x, y, z, e
0,0,0,0,
-208.265,415.966,395.251,1,
-363.325,-130.058,303.558,2,
-202.789,-360.496,89.6302,3,
-112.191,147.81,379.676,4,
-169.216,-238.776,-233.74,5,
58.9521,-589.001,-129.19,6,
217.858,-602.714,-46.3821,7,
-1.31088,-277.455,347.393,8,
137.454,-342.719,-282.395,9,
-82.692,-74.4835,423.894,10,
152.994,-523.994,284.023,11,
0.306284,0.81634,0.0964995,12,
318.378,-41.0061,41.4767,13,
-29.8726,-5.99072,-296.624,14,
-79.7422,-253.982,196.894,15,
-68.7117,-225.873,249.128,16,
110.469,113.77,276.174,17,
184.064,-151.497,243.421,18,
39.2774,233.932,83.1783,19,
-27.3901,-9.37409,226.484,20,
-141.331,-614.97,62.3563,21,
-35.2277,161.838,175.873,22,
55.5989,94.3478,-173.223,23,
278.214,-2645.7,258.278,24,
212.306,-2544.66,369.59,25,
411.721,-2702.25,62.9718,26,
125.632,-2748.83,241.081,27,
354.702,-2530.5,160.802,28,
364.786,-2594.22,277.454,29,
193.067,-2499.47,368.126,30,
116.17,-2574.47,309.117,31,
0.366283,0.743126,0.104617,32,
310.842,-4284.83,239.78,33,
289.818,-4216.34,267.075,34,
321.42,-4177.92,277.197,35,
415.605,-4165.36,259.436,36,
371.881,-4164.23,298.702,37,
417.1,-4218.53,349.63,38,
-32.847,-2674.5,333.758,39,
-69.2925,-2584.98,289.431,40,
-35.8865,-2622.71,309.543,41,
0.275826,1.14304,-0.177923,42,
-0.242958,0.980895,-0.0327464,43,
0.162389,0.222236,-0.405744,44,
0.29075,0.607166,0.000305176,45,
-0.0587176,0.350353,-0.0109561,46,
-0.261391,0.272408,-0.128056,47,
-0.118564,1.03861,-0.537889,48,
-0.0314035,0.652913,0.0557268,49,
405.002,-5908.91,340.562,50,
405.002,-5908.91,340.562,51,
405.002,-5908.91,340.562,52,
405.002,-5908.91,340.562,53,
405.002,-5908.91,340.562,54,
405.002,-5908.91,340.562,55,
405.002,-5908.91,340.562,56,
405.002,-5908.91,340.562,57,
405.002,-5908.91,340.562,58,
405.002,-5908.91,340.562,59,
-43.6678,-3990.74,407.66,60,
-43.6678,-3990.74,407.66,61,
-43.6678,-3990.74,407.66,62,
-43.6678,-3990.74,407.66,63,
-43.6678,-3990.74,407.66,64,
-43.6678,-3990.74,407.66,65,
-43.6678,-3990.74,407.66,66,
-43.6678,-3990.74,407.66,67,
-43.6678,-3990.74,407.66,68,
-43.6678,-3990.74,407.66,69,
-0.0319529,1.33889,-0.168493,70,
-0.0319529,1.33889,-0.168493,71,
362.244,-3394.53,253.73,72,
-0.0319529,1.33889,-0.168493,73,
-0.0319529,1.33889,-0.168493,74,
-0.0319529,1.33889,-0.168493,75,
-0.0319529,1.33889,-0.168493,76,
-0.0319529,1.33889,-0.168493,77,
-0.0319529,1.33889,-0.168493,78,
-0.0319529,1.33889,-0.168493,79,
-0.0319529,1.33889,-0.168493,80,
403.381,-5830.97,337.641,81,
-45.5054,-3924.32,406.274,82,
-43.7998,-3930.53,407.256,83,
-46.6289,-3924.96,403.409,84,
-42.5236,-3928.42,406.852,85,
-43.2929,-3926.45,401.989,86,
-46.612,-3926.05,406.505,87,
405.002,-5908.91,340.562,88,
-40.0585,-3928.2,404.985,89,
-41.9145,-3925.98,406.705,90,
-40.2102,-3927.03,404.568,91,
175.219,245.279,-55.2801,92,
-41.6112,-3929.08,401.655,93,
-1.4344,1.9228,-2.05365,94,
-2.7181,4.83029,-0.133122,95,
-3.64718,1.18236,-3.43263,96,
-2.22205,6.33724,0.00338769,97,
2.4026,1.64871,-3.27113,98,
-1.80505,4.01081,-1.39738,99,
-1.46132,7.30819,-4.3946,100,
-3.70956,2.78736,-5.09232,101,
1.36351,2.34707,-1.45955,102,
-143.036,381.896,228.167,103,
540.999,-197.045,-296.262,104,
-375.672,31.3879,-339.011,105,
-104.708,-186.862,315.152,106,
528.138,232.645,53.0749,107,
-460.379,393.243,-80.1516,108,
106.262,-59.4362,330.442,109,
-102.406,513.478,-17.7312,110,
-43.6678,-3990.74,407.66,111,
-487.134,-642.051,365.596,112,
-318.19,-53.7017,-498.225,113,
177.984,-477.282,-257.691,114,
242.707,-536.712,-296.872,115,
-384.651,208.026,235.206,116,
323.083,-490.478,-211.3,117,
311.272,235.492,81.6976,118,
-191.767,-479.078,25.4156,119,
140.126,-603.542,79.8709,120,
-77.6004,-464.527,-500.555,121,
384.332,-533.613,-508.45,122,
-8.76675,349.14,383.13,123,
-392.778,-189.696,340.759,124,
44.7638,-26.1212,218.861,125,
41.3214,167.059,326.329,126,
-319.568,140.524,230.135,127,
-201.315,431.644,-258.956,128,
129.02,-269.135,-208.089,129,
83.8646,-168.84,-204.589,130,
21.9001,162.268,-250.092,131,
480.105,-160.149,-292.547,132,
2.00824,6.951,-3.81311,133,
400.342,-5845.69,337.097,134,
400.051,-5842.83,339.821,135,
404.415,-5844.55,338.635,136,
404.146,-5842.42,338.797,137,
402.316,-5845.94,336.638,138,
404.305,-5842.17,341.249,139,
403.987,-5846.34,340.105,140,
403.443,-5841.34,339.334,141,
401.133,-5843.44,341.219,142,
402.387,-5843.8,340.824,143,
520.783,7.59668,-40.9012,144,
-300.924,121.769,238.26,145,
193.834,-192.059,40.962,146,
139.112,-110.885,306.086,147,
296.235,178.077,-334.057,148,
310.569,-564.381,380.528,149,
290.057,-363.338,-292.77,150,
146.345,-548.995,99.3009,151,
-160.085,465.744,-304.84,152,
278.633,-288.622,339.71,153,
-93.5554,79.5765,389.183,154,
292.037,-160.195,442.829,155,
179.176,209.24,238.137,156,
-100.967,238.179,-26.3622,157,
100.669,-400.68,55.1114,158,
-265.889,8.16115,265.316,159,
208.439,-79.9719,-125.536,160,
96.6781,-385.04,442.382,161,
-132.523,-923.154,65.0405,162,
314.997,-483.006,-220.564,163,
198.007,-1489.51,254.568,164,
226.266,-1510.7,358.463,165,
254.697,-1461.22,188.653,166,
266.785,-1654.91,348.326,167,
64.2533,-1466.5,385.841,168,
294.998,-1728.15,-29.1697,169,
434.958,-1404.96,-58.1044,170,
433.135,-1618.14,264.109,171,
338.236,-1407.35,170.564,172,
441.779,-1750.16,175.609,173,
-116.619,-2243.88,237.294,174,
-39.0507,-2197.36,227.827,175,
-13.5762,-2256.54,383.017,176,
59.5404,-2329.51,286.292,177,
41.7903,-2326.48,394.494,178,
-92.6276,-2277.35,275.701,179,
-23.4828,-2290.87,424.172,180,
-90.2526,-2239.41,408.983,181,
