x, y, z, e
0,0,0,0,
-333.265,623.049,603.243,1,
-604.633,-217.162,505.308,2,
-337.337,-600.848,149.107,3,
-186.482,245.495,632.048,4,
-281.433,-398.187,-389.319,5,
22.1676,-750.862,-279.153,6,
286.887,-773.705,-141.204,7,
-78.2196,-231.887,514.769,8,
152.942,-340.603,-534.367,9,
-213.786,106.236,642.207,10,
178.83,-642.565,409.209,11,
-64.3564,-10292.2,622.276,12,
585.625,-77.7901,75.1934,13,
-52.4755,-13.6306,-544.311,14,
-143.852,-468.029,359.971,15,
-123.64,-416.526,455.677,16,
204.672,205.807,505.235,17,
339.526,-280.242,445.221,18,
74.2286,425.985,151.603,19,
-47.927,-19.8302,414.188,20,
-402.417,-360.599,-6.3707,21,
-87.1578,404.029,442.108,22,
141.806,233.896,-437.925,23,
278.481,-2634.23,295.619,24,
112.054,-2379.1,576.684,25,
615.605,-2777.03,-197.565,26,
-106.811,-2894.66,252.187,27,
471.624,-2343.35,49.4682,28,
497.087,-2504.24,344.038,29,
63.4711,-2265,572.988,30,
-130.703,-2454.36,423.989,31,
-68.1482,-10295.4,620.201,32,
194.775,-4432.53,71.1228,33,
104.598,-4138.76,188.202,34,
240.141,-3973.97,231.613,35,
644.116,-3920.09,155.436,36,
456.577,-3915.32,323.846,37,
650.516,-4148.15,542.283,38,
-20.3584,-2820.73,306.365,39,
-176.677,-2436.75,116.24,40,
-33.3955,-2598.58,202.506,41,
-89.5595,-5849,561.864,42,
-226.583,-5719.39,603.378,43,
-21.502,-5487.51,411.794,44,
47.1409,-5535.61,296.796,45,
53.7389,-5567.92,510.292,46,
-217.667,-5838.72,638.811,47,
-31.4057,-5638.6,342.212,48,
-220.077,-5615.1,329.189,49,
-171.469,-5625.57,429.029,50,
172.258,-145.164,-75.9411,51,
-144.595,-4962.48,637.134,52,
-68.9839,-10297,622.932,53,
-65.7746,-10290.8,620.254,54,
-68.1502,-10296.7,620.74,55,
-64.9865,-10292,617.135,56,
-63.0467,-10293.8,619.064,57,
-65.9997,-10291,623.865,58,
-69.9669,-10292.8,617.937,59,
-66.0451,-10297.5,618.448,60,
-69.1153,-10310.4,621.457,61,
-68.9565,-10311.6,619.782,62,
-64.5,-10308.8,623.037,63,
-63.2721,-10308.2,623.928,64,
-66.415,-10306.8,619.617,65,
-67.9042,-10312,617.169,66,
-69.8218,-10310.5,617.316,67,
-69.3302,-10309.7,621.154,68,
-64.49,-10305.9,621.146,69,
-67.7686,-10307.8,617.474,70,
3.73922,-2.37214,0.540269,71,
468.768,-3483.05,239.658,72,
-0.099063,-0.692367,3.12091,73,
-0.302866,-2.02499,3.13309,74,
-2.85211,3.07649,2.11985,75,
3.75909,0.0647359,2.18714,76,
1.64202,2.92588,-2.31788,77,
-2.81408,-0.0948454,1.61953,78,
-2.07428,0.567192,-0.524674,79,
-1.1655,-1.48899,1.33198,80,
-0.162725,-1.40119,2.04208,81,
-65.7557,-10324.8,623.322,82,
-64.091,-10323.6,620.868,83,
-68.1142,-10322.4,619.934,84,
-63.7466,-10321.4,620.455,85,
-68.2436,-10320.5,620.534,86,
-63.749,-10323.6,621.552,87,
-66.4048,-10321.1,621.306,88,
-67.5788,-10321.3,621.983,89,
-65.7546,-10325.8,618.467,90,
-66.2774,-10324.6,622.6,91,
333.047,463.525,-104.11,92,
0.0997346,3.17804,-1.8366,93,
3.02933,-0.12309,0.839747,94,
-1.22672,-0.611996,0.341868,95,
1.56169,5.02123,2.28358,96,
1.62468,2.15188,-2.32862,97,
1.15262,-0.937568,-1.89978,98,
-0.936491,4.4556,-0.814661,99,
0.653645,0.194242,2.08032,100,
-0.0844752,1.10046,-2.33998,101,
-1.14304,0.868457,0.18128,102,
-68.4806,-10337.5,620.056,103,
806.501,-300.665,-470.037,104,
-594.662,48.5087,-535.377,105,
-180.482,-285.099,464.549,106,
786.842,356.147,63.9473,107,
-724.148,601.625,-139.695,108,
141.995,-90.3203,487.92,109,
-176.965,785.412,-44.2837,110,
-66.7705,-10410,623.34,111,
-696.185,-889.724,596.306,112,
-437.877,9.89321,-724.536,113,
320.816,-637.78,-356.75,114,
419.78,-728.665,-416.659,115,
-539.494,410.093,396.933,116,
542.677,-657.971,-285.811,117,
524.62,452.089,162.205,118,
-244.562,-640.538,76.1464,119,
262.921,-830.854,159.412,120,
-69.9939,-618.29,-728.099,121,
544.393,-665.681,-765.121,122,
-14.1404,551.338,606.119,123,
-621.198,-300.48,539.143,124,
70.4825,-41.8923,346.444,125,
65.0406,263.494,516.332,126,
-505.473,221.546,364.267,127,
-318.532,681.755,-408.92,128,
203.677,-426.064,-328.506,129,
132.294,-267.509,-322.973,130,
34.3387,255.92,-394.907,131,
717.349,-197.532,-497.464,132,
-68.8511,-10337.1,622.753,133,
-64.0926,-10336.9,618.926,134,
-65.5447,-10338.9,623.672,135,
-68.3008,-10338,619.095,136,
-65.7985,-10336.2,620.87,137,
-64.2771,-10339.2,623.485,138,
-68.5577,-10338.9,623.221,139,
-64.1705,-10336.4,622.904,140,
-65.93,-10337.4,622.71,141,
-0.211676,1.04146,2.51415,142,
1.84054,1.80946,2.2291,143,
787.484,160.873,-118.861,144,
-552.877,347.114,336.518,145,
254.178,-164.807,14.6761,146,
164.914,-32.3924,447.152,147,
421.221,438.963,-597.059,148,
444.603,-772.13,568.582,149,
411.145,-444.202,-529.712,150,
176.713,-747.047,109.84,151,
-256.67,711.451,-538.898,152,
458.973,-519.082,512.501,153,
-155.349,229.572,590.534,154,
529.294,-196.161,685.775,155,
328.906,459.795,322.348,156,
-168.509,511.179,-147.295,157,
189.507,-623.159,-2.6348,158,
-461.341,102.766,370.607,159,
380.863,-53.72,-323.387,160,
50.8471,-118.355,684.289,161,
-356.368,-1074.43,13.8759,162,
438.733,-292.419,-493.547,163,
172.189,-1340.88,326.234,164,
230.406,-1384.53,540.266,165,
288.988,-1282.6,190.428,166,
313.89,-1681.64,519.384,167,
-103.369,-1293.48,596.666,168,
372.013,-1832.53,-258.33,169,
660.342,-1166.68,-317.941,170,
656.586,-1605.87,345.889,171,
461.089,-1171.6,153.159,172,
674.394,-1877.86,163.553,173,
-322.436,-2202.29,26.2791,174,
-50.5896,-2039.27,-6.89871,175,
38.6878,-2246.68,536.98,176,
294.933,-2502.4,198.002,177,
232.725,-2491.77,577.193,178,
-238.358,-2319.61,160.886,179,
3.9698,-2366.99,681.209,180,
-230.034,-2186.62,627.971,181,
141.675,-2556.5,448.031,182,
-339.269,-2215.34,107.72,183,
-29.8564,-3686.92,484.724,184,
385.516,-5768.54,61.1596,185,
673.443,-5866.25,535.596,186,
125.191,-5714.49,351.97,187,
603.953,-5791.19,276.568,188,
168.556,-5893.28,355.245,189,
262.416,-5523.43,156.641,190,
167.31,-5725.96,558.251,191,
575.807,-5657.99,232.488,192,
170.006,-5559.73,437.795,193,
536.806,-10391.3,404.036,194,
0.323008,4.23263,-1.77828,195,
3.58147,1.9117,2.15143,196,
-0.685018,1.44843,1.8908,197,
-0.830286,2.65498,2.33439,198,
0.662221,3.22094,1.58745,199,
-1.03247,4.57627,0.539445,200,
2.96332,1.12035,-0.00286865,201,
3.40233,3.68909,-0.519242,202,
-66.0705,-10353.2,623.294,203,
-67.9163,-10351.3,622.883,204,
-65.2953,-10353.1,620.884,205,
-65.3546,-10352.7,623.689,206,
-66.9933,-10353,619.824,207,
-68.2711,-10350.5,620.152,208,
-66.8331,-10351.5,620.763,209,
-67.1318,-10352.1,621.656,210,
-67.2767,-10350.3,620.125,211,
-66.5139,-10353.1,622.132,212,
1.32096,3.11346,1.35856,213,
-0.388317,2.4495,-0.203986,214,
1.99445,3.03973,1.29423,215,
1.11527,3.26471,1.46171,216,
0.853908,5.10083,0.775659,217,
0.946684,4.85326,2.07904,218,
0.356334,5.11096,2.73702,219,
3.43187,4.76366,1.32914,220,
3.44823,5.75282,-0.965484,221,
2.93588,2.67058,0.138554,222,
-67.5685,-10365.5,621.572,223,
-65.8781,-10367.3,621.045,224,
-67.7607,-10367.7,623.385,225,
-65.6758,-10367.1,621.947,226,
-67.4794,-10365.5,622.323,227,
-67.5183,-10365.9,621.331,228,
-66.0036,-10365.5,622.889,229,
-68.0418,-10368.1,622.817,230,
-67.2236,-10367.1,621.788,231,
-67.7174,-10366.5,621.271,232,
2.57192,5.72714,2.57527,233,
3.36488,4.49499,0.951171,234,
2.99481,4.56091,0.427748,235,
3.09799,3.60205,2.61364,236,
2.23151,6.23116,0.055025,237,
1.33985,4.5729,1.4517,238,
1.3036,3.66971,0.0346081,239,
0.627552,5.26314,1.5092,240,
3.21445,5.25838,1.2577,241,
1.30113,4.7941,1.3965,242,
-67.563,-10380.5,623.041,243,
-67.5689,-10380.8,622.775,244,
-67.1915,-10381.5,622.72,245,
-65.8004,-10380.3,623.036,246,
-66.856,-10380.9,622.298,247,
-67.6454,-10381.3,623.488,248,
-65.999,-10380.8,622.961,249,
-66.5518,-10380.5,622.699,250,
-66.0653,-10381.6,623.195,251,
-66.5055,-10381.8,622.294,252,
2.27113,5.64202,0.552263,253,
2.1026,6.77096,2.1341,254,
1.76763,5.88361,1.46263,255,
1.30497,6.96762,1.5645,256,
2.67153,6.87613,0.710715,257,
1.63988,5.44524,0.933439,258,
1.94885,6.79239,1.83795,259,
3.00632,6.24995,1.26316,260,
2.57784,6.51522,0.910978,261,
1.51244,5.08347,2.11548,262,
-66.5911,-10395,622.664,263,
-66.9959,-10395.5,622.87,264,
-33.6591,-4178.1,266.113,265,
-66.8359,-10395.5,622.476,266,
-66.8584,-10395.9,622.457,267,
-66.3476,-10395.6,622.535,268,
-66.7959,-10395.2,622.845,269,
-66.8661,-10395.4,622.677,270,
-66.8784,-10395.6,622.676,271,
-66.7552,-10395.3,623.035,272,
-66.2787,-10395.9,622.668,273,
2.95746,7.46362,1.69103,274,
2.98932,6.60351,1.3206,275,
2.4564,6.53463,1.75741,276,
2.198,7.01856,2.12006,277,
2.3112,6.7066,2.08936,278,
2.50618,6.98158,1.82171,279,
2.99072,6.8678,1.36894,280,
2.5277,7.43642,1.80462,281,
2.47987,7.12019,1.3563,282,
2.24662,7.29283,1.92932,283,
-66.7705,-10410,623.34,284,
-66.7705,-10410,623.34,285,
486.058,-275.485,435.886,286,
138.495,-485.404,541.208,287,
22.8629,389.71,-324.511,288,
-70.3957,67.9984,-294.596,289,
-382.074,-517.074,89.3869,290,
-125.027,-297.519,-35.9371,291,
-534.863,-269.546,-715.818,292,
649.104,311.66,82.8362,293,
-32.2223,-457.762,217.776,294,
-667.926,-262.361,566.518,295,
-365.391,-384.7,750.173,296,
22.2356,-746.976,94.5593,297,
-438.016,-931.354,115.255,298,
-204.793,-294.644,-228.883,299,
688.821,-937.972,49.071,300,
71.2435,-424.919,-195.561,301,
-478.308,-397.24,360.02,302,
-198.245,64.4808,-162.348,303,
552.901,520.26,-469.443,304,
-392.49,-483.781,334.576,305,
262.851,-314.49,164.65,306,
171.414,-502.224,-43.4324,307,
-148.93,274.738,-219.686,308,
400.967,-2.5322,358.198,309,
-431.912,43.7989,91.6542,310,
256.431,478.852,-379.642,311,
-335.073,402.325,525.347,312,
321.485,428.955,-379.812,313,
-232.476,-1574.39,348.122,314,
386.957,-1368.96,291.632,315,
194.861,-1078.47,462.523,316,
-329.599,-1417.71,-76.7823,317,
42.1781,-953.148,698.976,318,
127.517,-1327.59,600.034,319,
379.262,418.807,104.198,320,
382.777,61.1775,453.082,321,
-368.552,-376.838,203.459,322,
206.782,-298.226,-318.896,323,
301.813,-273.01,-318.259,324,
231.949,-426.385,396.311,325,
-92.8817,254.443,-67.917,326,
-315.506,-251.412,107.286,327,
-94.9887,-323.799,266.376,328,
-108.302,328.732,-131.514,329,
-48.0086,320.932,-104.604,330,
348.007,-140.761,-91.7912,331,
152.679,317.097,252.736,332,
330.358,307.531,-18.1177,333,
112.078,-5346.24,200.528,334,
176.163,-3357.58,229.26,335,
