x, y, z, e
0,0,0,0,
-242.833,473.236,452.775,1,
-430.06,-154.148,359.353,2,
-239.998,-426.969,106.079,3,
-132.738,174.825,449.471,4,
-200.25,-282.862,-276.767,5,
48.7791,-633.765,-170.663,6,
236.948,-650.003,-72.6055,7,
-22.5804,-264.852,393.682,8,
141.737,-342.134,-352.08,9,
-118.948,-24.5042,484.27,10,
160.139,-556.786,318.644,11,
-49.8745,-5424.61,465.726,12,
392.288,-51.1792,50.8013,13,
-36.1236,-8.10363,-365.124,14,
-97.4721,-313.178,241.994,15,
-83.9024,-278.599,306.25,16,
136.522,139.224,339.523,17,
227.058,-187.102,299.23,18,
48.9435,287.045,102.102,19,
-33.0699,-12.2659,278.395,20,
-213.536,-544.622,43.3494,21,
-49.5896,228.818,249.502,22,
79.4401,132.94,-246.428,23,
278.288,-2642.53,268.605,24,
184.581,-2498.87,426.865,25,
468.107,-2722.93,-9.08128,26,
61.3478,-2789.16,244.153,27,
387.038,-2478.74,130.013,28,
401.375,-2569.33,295.869,29,
157.227,-2434.63,424.783,30,
47.8958,-2541.25,340.886,31,
-0.545442,2.70021,-0.968978,32,
278.742,-4325.68,193.137,33,
238.594,-4194.89,245.262,34,
298.941,-4121.52,264.589,35,
478.801,-4097.53,230.674,36,
395.305,-4095.36,305.656,37,
481.655,-4199.07,402.909,38,
-29.3932,-2714.95,326.182,39,
-98.9909,-2543.98,241.534,40,
-35.1976,-2616.04,279.94,41,
457.572,-7630.74,384.15,42,
456.514,-7629.68,385.151,43,
456.256,-7627.8,385.425,44,
456.496,-7630.75,385.049,45,
457.727,-7630.71,384.359,46,
457.658,-7629,386.172,47,
458.547,-7630.22,383.225,48,
458.573,-7628.15,384.146,49,
457.408,-7628.29,385.712,50,
456.919,-7630.17,383.352,51,
-61.7726,-4786,469.384,52,
-49.3921,-5436.51,464.961,53,
-49.8198,-5437.02,464.651,54,
-48.5314,-5436.53,465.255,55,
-49.8261,-5437.56,467.525,56,
-50.6162,-5436.49,465.215,57,
-50.7119,-5437.65,465.341,58,
-49.8174,-5435.91,465.767,59,
-50.1973,-5435.23,466.604,60,
-48.5099,-5435.23,466.534,61,
-50.7251,-5437.25,466.88,62,
0.4682,1.56057,0.617985,63,
0.694769,1.36214,-0.541353,64,
-1.16625,1.03242,-0.922346,65,
-0.556063,0.73108,0.0164037,66,
0.11333,0.709473,0.314631,67,
-1.16204,0.654967,-0.178243,68,
-0.0108798,0.249376,-0.921552,69,
-0.366176,0.193466,-1.26305,70,
-0.533479,-0.0645375,-0.334071,71,
391.704,-3419.01,249.838,72,
-0.343776,0.915229,0.0551622,73,
458.57,-7641.19,385.705,74,
457.622,-7641.27,385.584,75,
457.865,-7641.62,384.601,76,
458.625,-7642.25,385.316,77,
457.269,-7640.99,385.114,78,
457.557,-7641.58,385.804,79,
457.389,-7641.93,385.528,80,
458.305,-7642.02,384.987,81,
458.403,-7642.26,384.63,82,
457.437,-7642.52,384.989,83,
-49.7468,-5447.31,465.605,84,
-50.5881,-5445.81,466.689,85,
-49.4018,-5446.36,465.558,86,
-50.1211,-5447.64,467.233,87,
458.554,-7666.42,385.592,88,
-50.6205,-5445.96,466.042,89,
-50.683,-5446.5,466.463,90,
-49.8558,-5447.45,467.145,91,
218.868,305.636,-68.7846,92,
-50.8005,-5446.35,465.947,93,
-50.2923,-5447.68,465.948,94,
-50.6849,-5446.39,466.394,95,
-0.11626,2.00114,-0.88847,96,
-0.348079,1.5954,-0.18157,97,
-0.439512,2.21367,-0.726539,98,
-0.366756,1.39166,-0.382351,99,
-0.165242,1.41619,-0.637394,100,
-0.5094,1.61823,-0.726844,101,
-0.639866,1.93678,-0.16921,102,
-163.95,436.922,261.196,103,
614.426,-225.701,-344.321,104,
-436.237,36.1228,-393.318,105,
-125.664,-214.03,356.469,106,
599.684,266.799,56.0818,107,
-533.327,450.872,-96.6188,108,
116.144,-67.9774,373.994,109,
-123.027,588.683,-25.0746,110,
-50.057,-5467.81,467.307,111,
-544.95,-710.547,429.4,112,
-351.29,-36.1141,-560.812,113,
217.485,-521.672,-285.086,114,
291.678,-589.798,-330,115,
-427.475,263.909,279.933,116,
383.814,-536.8,-231.906,117,
370.275,295.393,103.963,118,
-206.368,-523.731,39.4456,119,
174.086,-666.407,101.869,120,
-75.4967,-507.051,-563.484,121,
428.598,-570.137,-579.434,122,
-10.2529,405.06,444.801,123,
-455.951,-220.333,395.623,124,
51.8765,-30.4828,254.144,125,
47.8811,193.729,378.876,126,
-370.981,162.932,267.229,127,
-233.731,500.817,-300.43,128,
149.667,-312.535,-241.389,129,
97.2582,-196.128,-237.327,130,
25.3401,188.168,-290.142,131,
545.718,-170.488,-349.218,132,
-0.447691,2.19777,-0.151387,133,
-0.407865,2.27706,-0.908521,134,
-0.64539,1.57883,-0.466063,135,
458.295,-7654.39,385.018,136,
458.551,-7654.23,384.858,137,
458.059,-7653.64,385.294,138,
457.891,-7653.75,385.511,139,
458.011,-7654.16,385.424,140,
457.802,-7654.48,385.4,141,
458.408,-7653.79,385.077,142,
458.279,-7654.24,385.054,143,
594.541,49.986,-62.461,144,
-370.604,184.09,265.433,145,
210.523,-184.522,33.6927,146,
146.248,-89.177,345.099,147,
330.801,250.226,-406.792,148,
347.637,-621.835,432.536,149,
323.545,-385.701,-358.298,150,
154.743,-603.768,102.216,151,
-186.796,533.696,-369.571,152,
328.508,-352.357,387.497,153,
-110.645,121.058,444.868,154,
357.652,-170.141,510.021,155,
220.585,278.533,261.425,156,
-119.647,313.679,-59.8071,157,
125.238,-462.208,39.1413,158,
-319.942,34.3248,294.435,159,
256.124,-72.7118,-180.253,160,
84.0034,-311.287,509.283,161,
-194.429,-964.986,50.8906,162,
349.217,-430.298,-296.059,163,
190.867,-1448.41,274.388,164,
227.411,-1475.81,408.742,165,
264.18,-1411.82,189.144,166,
279.812,-1662.31,395.633,167,
17.8963,-1418.65,444.148,168,
316.297,-1757.02,-92.5453,169,
497.292,-1339.06,-129.964,170,
494.935,-1614.75,286.726,171,
372.212,-1342.15,165.75,172,
506.113,-1785.47,172.275,173,
-173.539,-2232.38,178.936,174,
-42.2419,-2153.64,162.912,175,
0.877693,-2253.82,425.597,176,
124.64,-2377.33,261.873,177,
94.5942,-2372.19,445.022,178,
-132.93,-2289.04,243.947,179,
-15.8905,-2311.92,495.257,180,
-128.909,-2224.81,469.548,181,
50.6189,-2403.45,382.636,182,
-181.669,-2238.68,218.271,183,
-39.1805,-3812.77,426.465,184,
396.028,-5768.35,255.851,185,
480.5,-5797.01,395.042,186,
319.653,-5752.49,341.169,187,
460.115,-5774.99,319.048,188,
332.375,-5804.94,342.13,189,
359.912,-5696.44,283.863,190,
332.01,-5755.85,401.688,191,
451.857,-5735.91,306.115,192,
332.801,-5707.09,366.349,193,
458.594,-7653.82,385.717,194,
458.496,-7653.79,385.115,195,
-50.059,-5457.51,467.355,196,
-49.7554,-5457.73,466.998,197,
-49.8486,-5457.28,467.307,198,
-50.1861,-5456.8,467.123,199,
-50.1139,-5457.03,466.666,200,
-50.0287,-5457.08,467.217,201,
-49.8064,-5457.28,467.284,202,
-50.1532,-5456.97,466.472,203,
-49.6497,-5457.52,466.704,204,
-50.0306,-5456.79,467.139,205,
-0.545442,2.70021,-0.968978,206,
-0.545442,2.70021,-0.968978,207,
-0.545442,2.70021,-0.968978,208,
-0.545442,2.70021,-0.968978,209,
-0.545442,2.70021,-0.968978,210,
-0.545442,2.70021,-0.968978,211,
-0.545442,2.70021,-0.968978,212,
-0.545442,2.70021,-0.968978,213,
-0.545442,2.70021,-0.968978,214,
-0.545442,2.70021,-0.968978,215,
458.554,-7666.42,385.592,216,
458.554,-7666.42,385.592,217,
458.554,-7666.42,385.592,218,
458.554,-7666.42,385.592,219,
458.554,-7666.42,385.592,220,
458.554,-7666.42,385.592,221,
458.554,-7666.42,385.592,222,
458.554,-7666.42,385.592,223,
458.554,-7666.42,385.592,224,
458.554,-7666.42,385.592,225,
-50.057,-5467.81,467.307,226,
-50.057,-5467.81,467.307,227,
-50.057,-5467.81,467.307,228,
-50.057,-5467.81,467.307,229,
-50.057,-5467.81,467.307,230,
-50.057,-5467.81,467.307,231,
-50.057,-5467.81,467.307,232,
-50.057,-5467.81,467.307,233,
-50.057,-5467.81,467.307,234,
-50.057,-5467.81,467.307,235,
-53.2565,-5391.22,462.023,236,
-49.7682,-5397.18,465.578,237,
-52.1294,-5394.53,467.644,238,
-51.8164,-5391.67,462.949,239,
-49.8889,-5394.97,464.314,240,
-46.2963,-5392.46,467.767,241,
-47.4584,-5391.33,466.824,242,
-48.6532,-5391.06,461.845,243,
-50.1544,-5394.3,463.009,244,
-50.6099,-5395.47,466.086,245,
0.604801,3.46363,-0.0266884,246,
2.86009,2.0479,-1.27621,247,
2.5296,4.45551,-2.11791,248,
-3.0457,8.07845,-2.91838,249,
3.42962,8.06521,2.55118,250,
-1.23882,3.94258,3.45633,251,
-0.753456,5.35916,2.8383,252,
0.347377,5.33395,1.41317,253,
-1.24245,6.99749,-0.831431,254,
440.072,-217.399,134.689,255,
153.162,-297.23,-235.339,256,
345.211,-138.467,509.469,257,
-28.0802,-450.4,573.179,258,
-544.622,-568.813,-278.984,259,
322.316,335.758,-433.853,260,
-376.18,603.908,99.4636,261,
513.625,-386.756,-53.2806,262,
-252.447,-355.286,313.369,263,
-168.654,-556.345,-500.539,264,
-42.4407,-4267.4,385.138,265,
-0.712653,8.0588,-2.33731,266,
455.614,-7592.27,384.921,267,
459.403,-7593.62,384.699,268,
454.691,-7589.93,383.966,269,
454.25,-7591.44,385.533,270,
455.214,-7592.03,385.135,271,
455.045,-7590.32,382.162,272,
456.133,-7591.89,384.702,273,
459.348,-7590.81,381.693,274,
453.754,-7592.46,384.01,275,
-27.9318,-530.706,393.942,276,
-415.331,556.154,-568.858,277,
-6.0939,-223.981,89.6103,278,
257.549,213.71,-291.533,279,
361.891,-634.462,61.1713,280,
-11.248,-148.081,-258.975,281,
-316.118,-332.37,434.42,282,
-110.539,263.163,466.723,283,
497.768,202.899,509.484,284,
-658.568,320.425,244.443,285,
375.326,-218.508,335.69,286,
118.382,-373.695,413.552,287,
32.8983,273.252,-226.45,288,
-36.0454,35.4199,-204.336,289,
-266.46,-397.108,79.5324,290,
-93.1246,-203.884,-20.0789,291,
-396.106,-183.205,-522.706,292,
477.304,248.133,69.1363,293,
-6.06938,-357.517,175.242,294,
-474.259,-213.606,432.087,295,
-227.525,-370.44,561.232,296,
48.3407,-628.264,94.6376,297,
-279.211,-759.482,109.366,298,
-113.233,-306.348,-135.551,299,
522.735,-764.195,62.2646,300,
48.1653,-287.233,-115.489,301,
-306.062,-385.487,283.8,302,
-143.403,59.1226,-90.52,303,
389.901,382.718,-308.552,304,
-281.312,-330.135,262.286,305,
170.097,-201.564,106.926,306,
111.111,-322.673,-27.3094,307,
-95.5452,178.548,-141.012,308,
259.195,-0.32012,231.783,309,
-278.098,29.5685,59.8363,310,
165.956,310.222,-244.198,311,
-215.625,260.854,339.613,312,
207.92,278.034,-244.308,313,
-77.6007,-1492.99,285.426,314,
321.996,-1360.47,248.984,315,
97.6346,-1211.36,376.526,316,
-198.422,-1402.86,72.0887,317,
11.4443,-1140.61,510.011,318,
59.6176,-1351.98,454.151,319,
213.936,236.797,58.9398,320,
215.92,34.9153,255.883,321,
-208.204,-212.343,114.973,322,
116.573,-167.966,-179.896,323,
170.215,-153.731,-179.537,324,
130.776,-240.312,223.836,325,
-52.5893,144.012,-38.2196,326,
-140.078,-110.991,48.4272,327,
-41.555,-143.332,119.505,328,
-47.5032,148.205,-58.2627,329,
-20.5654,144.72,-46.2396,330,
156.366,-61.5547,-40.5153,331,
69.0977,143.006,113.411,332,
148.48,138.732,-7.5999,333,
287.578,-5279.32,279.167,334,
35.309,-3412.26,328.829,335,
61.0998,-3446.07,417.426,336,
458.778,-7589.77,383.078,337,
-48.1713,-5407.75,464.696,338,
-50.1788,-5406.35,464.024,339,
-49.062,-5405.7,465.442,340,
-51.0738,-5407.61,462.702,341,
-46.841,-5406.19,465.306,342,
-52.0784,-5402.04,465.551,343,
-51.4889,-5407.28,463.067,344,
-50.432,-5405.82,465.175,345,
-49.8684,-5403.73,464.399,346,
-48.6776,-5403.59,462.747,347,
456.235,-7593.31,384.888,348,
458.017,-7594.85,384.097,349,
459.21,-7591.82,386.038,350,
458.549,-7595.05,382.057,351,
457.902,-7591.48,381.663,352,
457.094,-7592.97,382.725,353,
458.66,-7592.64,386.589,354,
455.288,-7590.56,382.343,355,
454.967,-7592.75,384.124,356,
457.988,-7590.74,383.106,357,
455.832,-7605.97,385.948,358,
457.841,-7603.05,384.464,359,
459.04,-7604.06,385.063,360,
459.192,-7606.93,382.872,361,
457.946,-7606.62,385.719,362,
456.609,-7605.98,384.303,363,
458.677,-7604.77,384.881,364,
457.615,-7605.42,385.383,365,
455.957,-7605.97,386.411,366,
456.957,-7604.31,385.903,367,
-52.045,-5414.78,464.395,368,
-50.7794,-5414.45,466.706,369,
-50.1177,-5412.85,466.458,370,
-47.4235,-5417.44,466.58,371,
-49.9343,-5414.81,465.601,372,
-48.3322,-5414.64,466.052,373,
-48.4978,-5417.07,467.396,374,
-49.9819,-5414.47,465.729,375,
-50.8055,-5416.67,466.218,376,
-47.7211,-5417.63,467.34,377,
458.472,-7617.62,386.334,378,
456.843,-7616.29,386.092,379,
458.688,-7615.96,385.397,380,
455.629,-7615.85,384.888,381,
457.02,-7616.79,385.171,382,
455.553,-7615.34,384.315,383,
457.841,-7618.06,383.565,384,
458.86,-7615.66,382.589,385,
457.875,-7615.96,385.038,386,
456.205,-7617.87,385.759,387,
-49.3365,-5426.43,464.246,388,
-51.631,-5425.24,466.675,389,
-48.8863,-5425.6,467.578,390,
-49.1363,-5426.3,466.039,391,
-50.906,-5425.04,466.75,392,
-49.3206,-5424.26,467.537,393,
-48.3608,-5424.37,465.136,394,
-51.083,-5426.71,466.167,395,
-49.2546,-5427.7,463.894,396,
-293.227,-363.101,16.3174,397,
-353.033,-849.167,376.693,398,
-334.141,-642.765,144.543,399,
165.683,-505.579,327.405,400,
306.086,-676.455,525.357,401,
-277.028,-368.396,240.543,402,
-206.243,-329.64,415.436,403,
83.9372,-357.696,507.907,404,
190.545,-422.658,-81.219,405,
232.711,-689.188,-138.561,406,
245.571,-832.217,360.512,407,
