x, y, z, e
0,0,0,0,
-33.1325,125.823,103.824,1,
-25.2289,-8.0129,20.8866,2,
-14.2791,-23.7309,6.29486,3,
-8.0992,10.9403,26.0786,4,
-11.989,-15.4284,-15.762,5,
110.489,-362.203,80.9181,6,
121.147,-363.123,86.4721,7,
106.446,-341.306,112.884,8,
115.754,-345.684,70.6421,9,
100.988,-327.692,118.015,10,
116.796,-357.843,108.634,11,
131.459,-498.323,110.341,12,
132.218,-498.972,111.47,13,
131.679,-497.818,111.179,14,
131.746,-498.091,112.196,15,
133.299,-498.433,111.019,16,
133.418,-498.601,112.573,17,
133.616,-498.83,111.578,18,
-10.0325,-8.29323,104.071,19,
-10.5995,-8.21431,105.075,20,
-10.2919,-5.80265,103.438,21,
-12.3995,-7.12737,105.261,22,
-12.0901,-6.02916,103.269,23,
-10.1981,-8.23601,105.125,24,
-12.0963,-6.68415,105.064,25,
-11.9778,-7.83656,104.397,26,
-11.9066,-7.33804,102.943,27,
-10.8323,-6.14791,105.602,28,
-0.70835,3.115,0.470031,29,
-1.21062,3.27504,0.578158,30,
-1.68671,3.99375,-0.641545,31,
-0.0453048,5.13737,0.670446,32,
-1.43878,2.5805,-0.900464,33,
-0.449431,4.35805,1.58609,34,
-1.53867,4.94016,-0.945784,35,
-2.26031,2.61612,0.000259265,36,
-1.1469,3.56179,0.198752,37,
-0.129536,4.17879,-0.213431,38,
133.489,-501.342,112.732,39,
132.555,-503.016,112.231,40,
133.7,-502.874,112.372,41,
133.073,-502.219,111.438,42,
132.528,-501.254,111.579,43,
133.243,-502.26,111.655,44,
132.835,-502.339,111.315,45,
132.383,-501.998,111.293,46,
132.912,-502.218,111.761,47,
133.98,-501.263,111.281,48,
-10.9382,-8.25426,104.699,49,
-11.5224,-9.22872,104.094,50,
-12.0626,-8.21721,104.991,51,
-10.4801,-9.02174,105.333,52,
-11.4677,-8.14281,104.568,53,
-11.7229,-9.45633,105.374,54,
-10.871,-9.29329,104.395,55,
-11.8001,-7.93791,103.755,56,
-11.1196,-8.78181,103.792,57,
-11.4714,-9.32528,104.454,58,
-1.53146,4.49592,1.05046,59,
-2.31689,4.71773,-0.420652,60,
-0.90492,4.74129,-0.621342,61,
51.3321,-87.4769,-179.076,62,
159.746,-93.1982,198.43,63,
-62.9762,113.919,-108.352,64,
50.2385,-205.773,-1.7663,65,
167.068,-98.9329,144.509,66,
69.4435,153.129,-93.1747,67,
-153.827,-70.3548,109.944,68,
-205.19,-14.0301,-138.653,69,
-143.86,-16.8509,64.7836,70,
104.976,237.681,-17.9406,71,
-2.14287,5.30631,0.453886,72,
-67.1785,-69.2021,165.562,73,
214.682,74.0547,116.977,74,
245.103,-75.4555,-76.736,75,
-160.122,164.748,182.801,76,
116.373,-76.8215,-86.9908,77,
-109.139,199.903,165.734,78,
189.35,152.436,41.003,79,
231.187,-10.0876,87.0393,80,
0.0298909,56.945,86.6493,81,
223.583,78.03,177.546,82,
242.076,-6.03256,-115.445,83,
271.584,91.5741,-118.56,84,
-30.6708,87.2135,-100.426,85,
-46.6711,82.7595,168.905,86,
-68.3013,197.267,154.543,87,
133.699,-508.654,112.425,88,
129.132,1.98708,-225.671,89,
65.1506,-97.2018,-193.905,90,
-85.7089,86.5753,128.594,91,
-2.06249,5.77947,0.308923,92,
16.1797,-188.269,114.072,93,
125.667,-85.4539,-79.4539,94,
25.1641,-284.043,148.999,95,
-48.9,-150.521,70.4528,96,
116.656,98.7059,153.952,97,
175.756,-81.366,135.907,98,
198.736,74.9289,-165.717,99,
-71.1833,-93.0761,-155.386,100,
-52.3626,-86.7847,0.597197,101,
189.601,-49.3594,-137.708,102,
-37.0762,103.122,60.8323,103,
168.984,-51.8652,-52.7893,104,
-68.8361,7.3997,-63.88,105,
1.4621,-49.2231,105.833,106,
165.647,59.6143,37.8417,107,
-90.8131,101.278,3.27747,108,
56.1961,-16.1639,109.8,109,
2.05914,132.472,19.4718,110,
-11.2978,-11.2176,105.47,111,
-194.213,-295.022,42.3481,112,
-150.503,-142.802,-181.14,113,
-22.1332,-252.391,-118.91,114,
-5.38808,-267.767,-129.046,115,
-167.698,-75.0873,8.61346,116,
15.4069,-255.805,-106.908,117,
12.3513,-67.981,-31.1019,118,
-117.795,-252.855,-45.6632,119,
-31.9273,-285.057,-31.5745,120,
-88.2578,-249.091,-181.743,121,
160.07,-348.573,-148.829,122,
-1.23742,65.8384,70.6913,123,
-72.7285,-34.4767,62.803,124,
8.72841,-4.02385,40.1103,125,
8.08752,31.9407,60.1167,126,
-59.099,27.0005,42.2091,127,
-37.0844,81.1984,-48.8451,128,
24.4141,-49.2652,-39.3761,129,
16.0078,-30.5941,-38.7244,130,
4.47184,31.0489,-47.1948,131,
147.682,-107.773,-5.4391,132,
-84.1374,-91.0067,-72.5091,133,
16.3487,-2.84067,-62.8078,134,
-209.927,-171.902,-88.7181,135,
-138.885,72.4468,-120.608,136,
-108.041,57.242,83.8415,137,
-18.9137,-10.6666,-227.084,138,
-5.7294,-64.7938,-13.1676,139,
93.486,-115.341,-92.7761,140,
-105.351,107.742,52.4282,141,
238.76,-106.265,-17.4082,142,
-50.3516,24.4682,-150.678,143,
147.085,-207.159,68.326,144,
52.0895,-193.96,100.6,145,
109.287,-230.241,77.7903,146,
102.961,-220.857,108.44,147,
121.126,-187.451,34.4355,148,
122.783,-273.285,117.046,149,
120.412,-250.041,39.2086,150,
103.797,-271.505,84.5346,151,
-24.7565,121.485,23.1,152,
25.9622,34.2752,97.6136,153,
-1.21822,5.0823,-0.274041,154,
-2.23595,4.43922,-0.310663,155,
-0.671026,5.67064,0.20162,156,
-2.18169,4.62965,0.0396282,157,
-1.44565,4.85903,1.11327,158,
133.025,-505.35,112.128,159,
133.818,-505.219,112.261,160,
132.926,-505.827,112.499,161,
133.262,-505.461,112.016,162,
133.708,-505.388,112.621,163,
133.339,-505.839,111.839,164,
133.264,-505.058,111.931,165,
133.525,-505.08,112.541,166,
133.789,-505.393,111.801,167,
133.373,-505.856,112.392,168,
-11.5848,-9.8641,105.094,169,
-11.0458,-9.94495,105.329,170,
-11.1685,-9.99826,104.794,171,
-10.9629,-10.1896,105.288,172,
-10.7665,-9.45406,104.774,173,
-11.557,-9.7929,105.516,174,
-11.5153,-10.3217,105.241,175,
-11.5706,-10.2422,105.082,176,
-11.7277,-9.64068,105.22,177,
-10.9608,-9.56221,105.156,178,
-1.39886,5.88448,0.662053,179,
-1.28997,6.13396,0.662511,180,
-1.46643,6.01097,0.434507,181,
-1.98647,5.51624,-0.00120565,182,
-2.24093,5.69972,0.300439,183,
-2.22835,5.88426,-0.00709572,184,
-1.45892,5.69361,0.700598,185,
-1.36465,6.02929,0.31579,186,
-1.6044,6.11575,0.294152,187,
-1.40445,5.59183,0.201132,188,
133.699,-508.654,112.425,189,
133.699,-508.654,112.425,190,
133.699,-508.654,112.425,191,
133.699,-508.654,112.425,192,
133.699,-508.654,112.425,193,
133.699,-508.654,112.425,194,
133.699,-508.654,112.425,195,
133.699,-508.654,112.425,196,
133.699,-508.654,112.425,197,
133.699,-508.654,112.425,198,
-11.2978,-11.2176,105.47,199,
-11.2978,-11.2176,105.47,200,
-11.2978,-11.2176,105.47,201,
