x, y, z, e
0,0,0,0,
-79.8353,203.194,181.538,1,
-115.388,-40.5582,96.2649,2,
-64.5491,-113.535,28.5179,3,
-35.8568,47.4388,120.371,4,
-53.9166,-74.9871,-73.8888,5,
96.7456,-422.685,24.8894,6,
146.937,-427.016,51.0442,7,
77.7107,-324.279,175.419,8,
121.541,-344.893,-23.5011,9,
52.0067,-260.17,199.583,10,
126.449,-402.15,155.404,11,
-19.8449,-486.991,186.363,12,
43.7847,-3.21158,6.83284,13,
-6.64793,1.85922,-42.1298,14,
-13.87,-34.0539,29.3398,15,
-12.2725,-29.9834,36.9039,16,
13.6759,19.2026,40.8208,17,
24.3336,-19.2126,36.0777,18,
3.36611,36.604,12.872,19,
-6.2884,1.36926,33.6249,20,
126.928,-876.33,132.973,21,
-21.0865,-487.554,183.407,22,
-19.8711,-486.528,183.595,23,
-20.9793,-485.549,185.872,24,
-19.2826,-488.588,185.93,25,
-21.7066,-487.281,185.147,26,
-21.384,-486.169,182.818,27,
204.896,-1360.64,171.091,28,
204.327,-1361.74,173.068,29,
204.205,-1361.64,170.886,30,
205.53,-1360.59,172.664,31,
203.717,-1362.18,172.882,32,
206.049,-1361.41,173.852,33,
206.095,-1360.99,173.323,34,
205.194,-1360.79,171.408,35,
205.984,-1359.26,173.16,36,
206.238,-1362.08,172.022,37,
-20.7939,-489.716,185.532,38,
-18.5914,-490.791,183.999,39,
-20.8157,-490.614,185.098,40,
-19.2038,-488.513,184.174,41,
-20.9761,-490.348,184.406,42,
-18.6711,-490.949,185.126,43,
-18.7389,-489.317,183.669,44,
-20.7856,-488.545,184.055,45,
-20.9812,-488.516,184.71,46,
-20.3337,-489.485,184.483,47,
204.905,-1366.8,173.07,48,
206.043,-1365.04,172.261,49,
205.386,-1366.63,173.419,50,
206.333,-1366.54,172.045,51,
205.93,-1365.94,172.95,52,
206.154,-1366.53,172.987,53,
206.089,-1365.14,172.934,54,
205.159,-1366.55,172.575,55,
205.319,-1365.6,173.589,56,
205.669,-1366.68,172.036,57,
-20.3694,-492.78,185.694,58,
-19.7768,-493.848,184.329,59,
-20.6133,-492.465,185.713,60,
-20.6163,-494.314,185.5,61,
-19.2287,-493.874,186.231,62,
-20.3537,-494.252,185.122,63,
-20.2663,-494.169,184.401,64,
-19.8547,-492.664,185.834,65,
-20.6511,-493.174,185.807,66,
-19.1625,-492.801,184.461,67,
0.273797,1.04989,-0.458403,68,
205.765,-1371.28,173.117,69,
205.903,-1371.45,172.906,70,
205.656,-1370.78,173.426,71,
205.206,-1371.11,173.152,72,
205.875,-1371.59,173.049,73,
205.395,-1371.71,173.087,74,
205.984,-1370.95,173.199,75,
205.859,-1371.53,172.826,76,
205.343,-1371.52,173.099,77,
206.148,-1371.42,172.792,78,
-19.5555,-496.357,185.314,79,
-20.061,-496.346,185.879,80,
-20.2228,-497.059,185.387,81,
294.574,100.8,279.035,82,
323.046,-28.6291,-172.079,83,
368.479,121.655,-176.875,84,
-96.8974,114.941,-148.952,85,
-121.532,108.082,265.732,86,
-154.837,284.388,243.619,87,
206.047,-1376.51,173.261,88,
229.9,7.89847,-324.116,89,
131.296,-144.962,-275.162,90,
-101.195,138.259,221.847,91,
13.0582,21.0367,-5.10716,92,
-8.19114,-233.178,189.607,93,
164.567,-70.9452,-115.76,94,
5.98552,-384.3,244.718,95,
