x, y, z, e
0,0,0,0,
-170.263,353.007,332.013,1,
-289.96,-103.575,242.219,2,
-161.885,-287.42,71.5474,3,
-89.6037,118.111,302.948,4,
-135.1,-190.311,-186.44,5,
70.1354,-539.791,-83.5977,6,
196.873,-550.727,-17.5537,7,
22.0715,-291.311,296.506,8,
132.745,-343.362,-205.788,9,
-42.8346,-129.427,357.52,10,
145.139,-487.942,245.963,11,
346.131,-4239.93,291.057,12,
237.126,-29.8225,31.2258,13,
-23.0003,-3.66792,-221.319,14,
-60.251,-188.905,147.314,15,
-52.0114,-167.909,186.331,16,
81.8278,85.7874,206.533,17,
136.799,-112.354,182.067,18,
28.6511,175.542,62.3751,19,
-21.146,-6.19511,169.416,20,
-61.9528,-692.306,83.2519,21,
-19.4391,88.2051,94.93,22,
29.3897,51.922,-92.7455,23,
278.133,-2649.18,246.928,24,
242.785,-2595,306.626,25,
349.735,-2679.51,142.182,26,
196.301,-2704.5,237.705,27,
319.155,-2587.4,194.65,28,
324.563,-2621.57,257.211,29,
232.467,-2570.76,305.841,30,
191.227,-2610.98,274.193,31,
346.131,-4239.93,291.057,32,
346.131,-4239.93,291.057,33,
346.131,-4239.93,291.057,34,
346.131,-4239.93,291.057,35,
346.131,-4239.93,291.057,36,
346.131,-4239.93,291.057,37,
346.131,-4239.93,291.057,38,
-36.6439,-2630.05,342.086,39,
-36.6439,-2630.05,342.086,40,
-36.6439,-2630.05,342.086,41,
-36.6439,-2630.05,342.086,42,
-36.6439,-2630.05,342.086,43,
-36.6439,-2630.05,342.086,44,
-36.6439,-2630.05,342.086,45,
-36.6439,-2630.05,342.086,46,
-36.6439,-2630.05,342.086,47,
-36.6439,-2630.05,342.086,48,
-39.6766,-2576.57,336.255,49,
-36.6409,-2576.22,336.589,50,
-37.6563,-2576.6,336.18,51,
-36.7276,-2581.68,342.097,52,
-33.9169,-2577.1,342.778,53,
-36.5493,-2579.35,339.909,54,
-32.9735,-2575.75,337.449,55,
-36.0451,-2580.8,340.986,56,
-33.6811,-2579,335.98,57,
-35.0417,-2578.69,341.731,58,
