x, y, z, e
0,0,0,0,
-86.0165,213.435,191.823,1,
-127.321,-44.8656,106.241,2,
-71.2025,-125.421,31.4591,3,
-39.5306,52.2695,132.851,4,
-59.4658,-82.8699,-81.5821,5,
94.9267,-430.69,17.4738,6,
150.351,-435.473,46.3552,7,
73.9074,-322.026,183.696,8,
122.307,-344.789,-35.9612,9,
45.5239,-251.233,210.378,10,
127.727,-408.014,161.594,11,
213.32,-1489.85,176.943,12,
57.0004,-5.03056,8.5002,13,
-7.76569,1.48142,-54.3782,14,
-17.0403,-44.6385,37.4039,15,
-14.9888,-39.4112,47.1178,16,
18.3344,23.754,52.1479,17,
32.0211,-25.5792,46.0567,18,
5.09445,46.101,16.2557,19,
-7.30398,0.852198,42.9069,20,
114.017,-863.751,129.575,21,
212.623,-1492.03,178.649,22,
213.702,-1490.98,176.845,23,
212.171,-1487.8,178.429,24,
211.797,-1488.58,180.567,25,
-22.0417,-572.251,195.073,26,
-18.2098,-576.791,192.749,27,
-19.5481,-571.37,196.604,28,
-21.8797,-575.838,195.185,29,
-18.0886,-571.773,192.132,30,
-23.6564,-572.851,193.684,31,
-20.2075,-573.082,191.979,32,
-20.0455,-575.196,192.229,33,
-19.3599,-572.393,196.107,34,
-18.9765,-571.437,192.533,35,
-0.603168,-0.544489,2.58675,36,
-2.07392,4.93657,-2.11316,37,
0.107669,3.32721,-0.96469,38,
-2.1391,4.61027,0.842799,39,
-1.52129,-0.394155,0.623615,40,
-2.6943,2.80589,1.09366,41,
0.783898,0.868945,-0.438795,42,
1.21897,3.95125,-1.07144,43,
1.47423,-0.567927,-2.12085,44,
-1.12229,0.157742,-1.07749,45,
215.247,-1496.5,180.963,46,
212.134,-1493.77,181.941,47,
211.984,-1494.04,182.28,48,
212.851,-1493.35,179.298,49,
215.851,-1492.61,180.941,50,
212.724,-1494.99,181.907,51,
215.46,-1494.12,180.845,52,
213.652,-1495.74,178.81,53,
213.531,-1493.03,181.292,54,
214.488,-1496.03,179.692,55,
-22.7382,-578.649,192.66,56,
-21.8745,-577.691,194.732,57,
-21.1345,-575.437,192.627,58,
-19.7323,-580.252,194.458,59,
-18.6344,-579.481,194.888,60,
-18.483,-579.218,195.086,61,
-21.9929,-576.225,193.79,62,
-19.845,-579.437,197.087,63,
-19.627,-576.004,192.953,64,
-23.2628,-577.083,192.396,65,
-3.14798,3.9807,2.29423,66,
-2.53716,0.97127,-0.297403,67,
-2.63054,4.19021,-2.07022,68,
1.47801,3.61997,2.2277,69,
-1.23981,1.68418,2.10608,70,
-3.11625,2.23779,-0.383923,71,
1.23432,5.43216,1.28513,72,
-2.89758,0.896347,-1.67821,73,
-1.06815,3.00899,0.47792,74,
-0.18891,2.01226,1.26301,75,
213.845,-1498.93,181.179,76,
214.473,-1499.11,180.579,77,
215.752,-1500.69,181.841,78,
214.359,-1500.41,181.186,79,
212.334,-1501.44,181.738,80,
212.737,-1498.96,178.845,81,
303.97,103.814,292.468,82,
333.762,-31.6198,-179.575,83,
381.303,125.636,-184.593,84,
-105.663,118.611,-155.375,85,
-131.441,111.434,278.547,86,
-166.29,295.919,255.409,87,
215.622,-1522.56,181.313,88,
243.237,8.68086,-337.146,89,
140.051,-151.284,-285.916,90,
-103.245,145.1,234.19,91,
20.8627,31.829,-7.5219,92,
-11.4167,-239.121,199.604,93,
169.716,-69.0249,-120.565,94,
3.44719,-397.569,257.386,95,
-119.084,-176.671,127.44,96,
160.29,142.432,253.294,97,
258.067,-155.477,223.442,98,
296.083,103.095,-275.563,99,
-150.468,-174.85,-258.472,100,
-119.332,-164.442,-0.414449,101,
280.97,-102.525,-229.225,102,
-69.0717,187.3,111.362,103,
281.318,-95.7047,-126.308,104,
-161.488,14.6433,-146.958,105,
-30.5967,-90.7852,169.039,106,
275.105,111.864,42.4415,107,
-202.408,189.44,-21.915,108,
71.3143,-29.2307,176.425,109,
-29.485,247.521,8.23791,110,
-21.0723,-596.114,196.719,111,
-282.664,-399.814,139.956,112,
-201.137,-115.897,-276.887,113,
38.2939,-320.299,-160.817,114,
69.5265,-348.978,-179.722,115,
-233.209,10.4017,77.0349,116,
108.313,-326.667,-138.431,117,
102.613,23.6554,2.959,118,
-140.132,-321.166,-24.2001,119,
20.0261,-381.227,2.07753,120,
-85.0397,-314.144,-278.012,121,
227.789,-404.448,-257.421,122,
-3.51095,151.384,165.036,123,
-169.371,-81.3475,146.734,124,
19.6098,-10.6965,94.087,125,
18.1228,72.7411,140.501,126,
-137.749,61.2798,98.9563,127,
-86.6763,187.019,-112.289,128,
56.0006,-115.656,-90.3215,129,
36.4979,-72.3391,-88.8098,130,
9.73456,70.6719,-108.461,131,
248.061,-123.588,-92.134,132,
215.063,-1499.52,180.248,133,
61.6614,1.49142,-74.3726,134,
-303.63,-271.434,-116.201,135,
-188.94,123.033,-167.682,136,
-139.148,98.4871,162.373,137,
4.73475,-11.1424,-339.574,138,
26.0192,-98.5242,5.76458,139,
118.924,-139.074,-140.655,140,
-202.071,221.064,93.7578,141,
353.449,-124.421,-18.9838,142,
-113.281,86.6295,-234.131,143,
259.927,-142.31,35.3436,144,
-54.5067,-98.622,142.169,145,
134.817,-218.711,66.6696,146,
113.877,-187.65,168.121,147,
174.001,-77.0759,-76.8348,148,
179.486,-361.186,196.607,149,
171.637,-284.252,-61.0355,150,
116.645,-355.296,88.9935,151,
-65.6203,225.438,-75.9247,152,
102.258,-63.2267,170.717,153,
-33.1192,-67.1196,192.257,154,
59.9924,-125.019,205.212,155,
32.7391,-35.8088,155.783,156,
-34.9091,-28.8206,91.9127,157,
13.7817,-183.091,111.587,158,
-74.7333,-84.3645,162.346,159,
39.8055,-105.647,67.9649,160,
141.501,-645.855,205.791,161,
86.4015,-775.215,115.079,162,
193.984,-669.404,46.4197,163,
215.396,-1498.92,178.671,164,
215.987,-1501.89,179.973,165,
215.158,-1499.2,181.702,166,
-20.9995,-579.811,194.873,167,
-19.4007,-581.896,194.263,168,
-21.2,-582.021,194.625,169,
-22.7897,-582.3,194.428,170,
-19.2477,-580.3,195.59,171,
-20.1528,-582.602,196.33,172,
-22.5017,-580.764,196.636,173,
-21.9281,-580.531,193.922,174,
-20.8316,-582.397,193.708,175,
-21.057,-582.349,194.011,176,
-0.736839,3.02996,1.74065,177,
-1.34843,2.53471,1.54436,178,
-0.320933,2.8405,-0.280526,179,
-0.776147,4.95788,1.48466,180,
0.0520033,2.63969,-1.24406,181,
-0.630024,3.5793,1.56584,182,
-2.85031,4.49619,0.468886,183,
-1.98334,4.07992,-0.685812,184,
-2.99606,4.43272,-0.0772728,185,
-1.3206,5.80153,1.0839,186,
214.248,-1504.48,179.954,187,
213.32,-1505.5,178.928,188,
215.198,-1505.37,180.911,189,
214.37,-1507.16,180.603,190,
215.715,-1504.9,180.016,191,
213.26,-1506.36,181.194,192,
214.702,-1506.41,179.447,193,
213.549,-1504.99,180.63,194,
214.675,-1506.87,179.201,195,
213.207,-1506.37,181.907,196,
-19.8111,-586.393,194.197,197,
-21.3149,-585.367,195.814,198,
-20.1098,-585.741,196.454,199,
-21.6005,-584.207,194.959,200,
-21.4427,-585.434,196.797,201,
-20.705,-584.195,195.366,202,
-21.3339,-585.738,195.444,203,
-22.399,-586.047,194.16,204,
-21.9649,-584.379,194.263,205,
-19.9475,-586.281,195,206,
-0.264504,3.8306,-0.305948,207,
-1.10791,5.07603,-0.414075,208,
-0.875729,4.2589,-1.02915,209,
-1.10205,5.8559,1.04816,210,
-0.869594,6.3395,1.38234,211,
-1.50362,6.56546,-0.290841,212,
-2.43977,4.56579,0.988922,213,
-1.97064,4.06865,0.351054,214,
-1.596,4.01545,1.27476,215,
-1.85885,6.21315,-0.100497,216,
214.551,-1510.52,180.157,217,
214.293,-1512.17,180.351,218,
