x, y, z, e
0,0,0,0,
-97.6922,232.778,211.252,1,
-149.86,-53.0019,125.086,2,
-83.77,-147.872,37.0149,3,
-46.4699,61.394,156.424,4,
-69.9478,-97.7596,-96.1137,5,
91.491,-445.81,3.46657,6,
156.798,-451.446,37.4984,7,
66.7235,-317.769,199.33,8,
123.753,-344.591,-59.497,9,
33.2785,-234.352,230.77,10,
130.14,-419.091,173.287,11,
-1.46188,3.4499,-1.29415,12,
81.9635,-8.4664,11.6497,13,
-9.877,0.767785,-77.5141,14,
-23.0288,-64.6318,52.6359,15,
-20.1196,-57.2193,66.4107,16,
27.1338,32.351,73.5436,17,
46.5419,-37.6051,64.906,18,
8.35909,64.0398,22.6473,19,
-9.22229,-0.124471,60.4395,20,
89.6301,-839.991,123.155,21,
-1.09774,2.67827,-1.3226,22,
-0.457824,4.76659,-0.999222,23,
-1.97203,4.9685,-1.87242,24,
-1.25204,2.61406,-4.11882,25,
230.515,-1794.25,193.417,26,
231.086,-1792.23,193.877,27,
234.214,-1794.4,195.913,28,
233.962,-1795.51,193.388,29,
231.452,-1795.05,195.873,30,
233.026,-1793.59,196.728,31,
233.67,-1793.83,194.1,32,
232.467,-1794.47,195.863,33,
234.102,-1793.55,194.402,34,
232.223,-1793.43,196.277,35,
-23.287,-778.925,217.194,36,
-22.768,-779.366,213.85,37,
-24.63,-778.999,213.352,38,
-24.8912,-781.431,215.664,39,
-22.5206,-779.004,215.25,40,
-24.8271,-779.185,213.544,41,
-22.551,-781.432,215.256,42,
-22.0708,-780.042,215.24,43,
-24.952,-781.804,215.824,44,
-22.4253,-779.935,215.544,45,
-2.72483,4.21977,-2.49869,46,
-3.53601,3.1331,-2.02644,47,
-1.83555,4.38027,-3.63846,48,
-3.91734,3.86655,-1.59046,49,
-3.53217,5.13203,-1.77824,50,
-3.39868,4.66061,-2.84449,51,
-3.02651,4.93537,-3.02788,52,
-2.01225,3.82407,-4.3449,53,
-2.49612,2.5313,-3.41031,54,
-2.87507,2.28822,-2.88697,55,
233.031,-1801.47,196.046,56,
232.635,-1798.93,195.076,57,
231.45,-1799.05,196.831,58,
233.556,-1800.1,194.678,59,
234.133,-1800.95,194.778,60,
231.556,-1799.79,196.299,61,
231.174,-1798.75,196.598,62,
234.086,-1800.6,195.321,63,
232.396,-1801.08,195.024,64,
232.94,-1799.97,196.933,65,
-22.4093,-784.976,215.903,66,
-24.3113,-783.653,214.189,67,
-24.1751,-785.921,216.342,68,
-23.6836,-784.405,216.738,69,
-22.4381,-784.223,216.195,70,
