x, y, z, e
0,0,0,0,
-40.1771,39.4137,-65.3361,1,
3.28284,6.97762,-11.6378,2,
-2.42785,9.07004,-11.7021,3,
26.8742,20.0427,4.43258,4,
32.5018,58.6723,7.98625,5,
25.2724,56.9692,-13.7627,6,
31.9911,58.7961,1.99824,7,
8.00342,43.9076,-6.81416,8,
19.5819,60.6183,10.4524,9,
11.3111,66.7873,-16.599,10,
24.3475,73.4643,17.1307,11,
-25.6902,36.0732,-19.6833,12,
-1.15561,75.1086,2.98357,13,
4.89915,51.1795,7.51556,14,
12.4837,72.8777,-1.77503,15,
30.3116,73.5907,7.46521,16,
37.4001,71.4264,-13.795,17,
42.7427,62.9405,7.64942,18,
19.7575,66.2911,-10.7918,19,
34.849,50.6447,-6.98491,20,
47.308,61.17,-4.65646,21,
44.2976,67.3218,-2.93467,22,
45.0256,71.321,-11.8947,23,
36.0495,69.3587,7.47556,24,
-27.8445,21.5202,18.3419,25,
-9.17595,14.8711,22.8787,26,
-9.68132,17.2054,19.8954,27,
-16.0514,9.232,29.9621,28,
-21.2444,5.1303,18.7792,29,
-12.2559,9.52717,34.1744,30,
-10.0527,25.408,30.9224,31,
24.8127,8.9513,-7.0721,32,
21.2894,65.9128,9.0179,33,
14.3519,78.0421,-4.52756,34,
22.8237,75.9365,-2.86857,35,
17.3853,67.6596,-4.04634,36,
33.5512,75.5803,-2.30037,37,
34.5542,74.8651,2.50794,38,
49.0462,62.821,-0.0173447,39,
33.4754,78.2474,1.92565,40,
49.7691,71.6526,-11.9099,41,
21.8171,70.9092,2.58081,42,
24.8675,73.8245,-2.4747,43,
23.9935,71.7782,5.35632,44,
22.6559,72.5143,-3.46597,45,
1.697,5.24752,-3.50336,46,
-0.477264,1.72905,1.17806,47,
-2.06813,0.92647,2.84556,48,
-2.43371,2.8343,-1.68616,49,
2.24413,5.02257,-4.05681,50,
-4.01964,1.20636,-0.730323,51,
22.5337,76.492,0.966323,52,
-20.9434,2.89256,29.5622,53,
-20.9434,2.89256,29.5622,54,
-20.9434,2.89256,29.5622,55,
-20.9434,2.89256,29.5622,56,
-20.9434,2.89256,29.5622,57,
-20.9434,2.89256,29.5622,58,
0.419706,0.663115,0.435606,59,
0.419706,0.663115,0.435606,60,
0.419706,0.663115,0.435606,61,
0.419706,0.663115,0.435606,62,
0.419706,0.663115,0.435606,63,
0.419706,0.663115,0.435606,64,
0.419706,0.663115,0.435606,65,
0.419706,0.663115,0.435606,66,
0.419706,0.663115,0.435606,67,
0.419706,0.663115,0.435606,68,
-38.6338,39.6873,-63.6563,69,
-38.9026,40.73,-65.3319,70,
-40.1971,40.2685,-64.8243,71,
48.8842,73.4233,-5.58099,72,
-40.0445,40.0294,-63.4187,73,
-40.0781,40.1813,-65.2875,74,
-39.0136,41.0858,-63.6318,75,
-39.1905,40.2383,-65.3331,76,
-39.2742,40.2189,-63.9245,77,
-24.3808,35.6768,-18.5391,78,
-25.0085,36.6817,-18.4587,79,
-25.8325,35.4036,-19.1153,80,
-25.2478,35.3028,-18.4645,81,
-25.473,35.2414,-19.5759,82,
-25.5647,35.7341,-18.882,83,
-25.2723,35.8453,-19.0974,84,
-25.1927,35.2981,-19.9141,85,
-25.1072,36.9455,-18.8051,86,
-24.5876,36.8681,-18.9952,87,
23.5781,9.69825,-7.16994,88,
25.0196,8.67381,-6.72431,89,
24.7577,9.52747,-7.07021,90,
24.5845,9.72328,-7.4227,91,
-20.9434,2.89256,29.5622,92,
23.3967,9.00579,-6.633,93,
24.5073,9.77852,-6.8921,94,
23.562,9.69594,-7.75492,95,
25.1047,9.14953,-6.72169,96,
23.9867,9.51026,-6.75062,97,
23.7092,10.0319,-6.64814,98,
21.2991,76.9367,1.86332,99,
21.9815,75.6108,1.73234,100,
21.7389,76.2253,1.92827,101,
22.9086,75.4769,1.22878,102,
-2.62509,18.15,-24.5837,103,
-26.5022,5.84726,9.41433,104,
-23.4711,8.18905,6.08256,105,
-6.86009,15.3237,-18.9984,106,
-14.6003,33.7605,-2.44873,107,
-10.132,24.3963,-19.8822,108,
3.31915,33.9594,1.90889,109,
-26.6428,35.9573,-10.1935,110,
24.5705,17.5056,-26.7591,111,
-6.62817,-3.3493,3.45856,112,
-12.2883,23.2824,6.93388,113,
9.78841,-6.65565,4.51431,114,
-6.24385,11.047,17.9655,115,
1.59657,14.5986,-17.3844,116,
29.7521,14.0827,11.1076,117,
23.5387,16.5441,6.86359,118,
-1.06675,14.2786,-11.5718,119,
12.4817,37.6772,9.26821,120,
17.0126,46.9426,-4.81193,121,
7.29844,47.134,4.71232,122,
39.048,54.8817,4.41223,123,
41.8504,71.0828,-19.3301,124,
49.7583,64.3512,5.07827,125,
29.9799,40.6171,6.62921,126,
44.9483,75.0574,13.5581,127,
26.3584,61.7945,15.9215,128,
25.4789,67.5862,15.5025,129,
-2.04328,29.0378,10.5292,130,
