x, y, z, e
0,0,0,0,
-46.4107,147.821,125.919,1,
-50.8623,-17.266,42.3178,2,
-28.5715,-49.2634,12.6132,3,
-15.9911,21.3174,52.8873,4,
-23.9095,-32.3619,-32.2883,5,
106.581,-379.399,64.9883,6,
128.48,-381.289,76.3994,7,
98.2765,-336.465,130.663,8,
117.399,-345.459,43.8758,9,
87.062,-308.495,141.206,10,
119.541,-370.44,121.931,11,
149.478,-685.433,128.475,12,
150.981,-689.211,127.678,13,
149.674,-686.811,129.183,14,
152.493,-685.304,130.012,15,
-12.5243,-92.9735,127.052,16,
-14.2786,-96.4415,128.178,17,
-14.351,-92.5358,126.689,18,
-13.5522,-97.762,128.604,19,
-9.96647,-95.223,123.326,20,
-15.0077,-96.6682,126.501,21,
-15.4798,-91.4695,128.66,22,
-14.3158,-93.4001,126.751,23,
-15.7244,-92.4161,125.441,24,
-12.5166,-92.3452,122.429,25,
154.361,-692.218,129.511,26,
154.314,-691.009,126.472,27,
152.541,-690.814,125.297,28,
151.243,-687.921,128.71,29,
153.329,-689.896,129.144,30,
150.647,-688.336,124.972,31,
155.14,-688.163,126.651,32,
152.27,-689.91,129.181,33,
153.741,-691.563,130.88,34,
151.372,-688.243,125.39,35,
-11.5883,-95.1907,128.391,36,
-15.1142,-95.4387,126.26,37,
-16.2758,-95.3246,123.235,38,
-15.1109,-94.433,125.278,39,
-12.241,-98.39,128.548,40,
-14.9827,-93.5231,124.269,41,
-16.482,-98.2478,124.085,42,
-11.9844,-98.271,123.092,43,
-14.2552,-95.7291,125.054,44,
-15.6942,-98.6096,128.894,45,
-1.71766,6.31406,-0.885266,46,
151.562,-694.699,126.993,47,
153.116,-696.45,127.382,48,
153.09,-696.096,127.656,49,
150.607,-694.467,128.435,50,
151.514,-692.477,128.276,51,
150.054,-692.198,128.164,52,
154.441,-693.146,129.314,53,
153.985,-696.383,126.857,54,
152.068,-692.193,127.191,55,
152.848,-694.679,129.815,56,
-13.1073,-96.2121,124.767,57,
-14.2957,-98.5349,128.375,58,
-11.6061,-97.7022,126.871,59,
-12.1701,-97.9952,128.282,60,
-15.5897,-98.9558,125.682,61,
