x, y, z, e
0,0,0,0,
-16.8781,98.8945,76.7761,1,
-7.93741,61.9455,77.406,2,
-8.23991,62.4775,77.4759,3,
0.163243,7.06331,-1.93411,4,
0.163243,7.06331,-1.93411,5,
0.163243,7.06331,-1.93411,6,
0.163243,7.06331,-1.93411,7,
0.163243,7.06331,-1.93411,8,
0.163243,7.06331,-1.93411,9,
0.163243,7.06331,-1.93411,10,
0.163243,7.06331,-1.93411,11,
0.163243,7.06331,-1.93411,12,
0.163243,7.06331,-1.93411,13,
108.52,-304.23,91.2525,14,
108.52,-304.23,91.2525,15,
108.52,-304.23,91.2525,16,
108.52,-304.23,91.2525,17,
108.52,-304.23,91.2525,18,
108.52,-304.23,91.2525,19,
108.52,-304.23,91.2525,20,
108.52,-304.23,91.2525,21,
108.52,-304.23,91.2525,22,
108.52,-304.23,91.2525,23,
-8.29353,61.3454,77.4232,24,
-8.29353,61.3454,77.4232,25,
-8.29353,61.3454,77.4232,26,
-8.29353,61.3454,77.4232,27,
-8.29353,61.3454,77.4232,28,
-8.29353,61.3454,77.4232,29,
-8.29353,61.3454,77.4232,30,
-8.29353,61.3454,77.4232,31,
-8.29353,61.3454,77.4232,32,
-8.29353,61.3454,77.4232,33,
-11.4649,68.3389,74.4029,34,
-6.34993,64.1902,73.4834,35,
-11.3307,67.8807,76.7862,36,
-6.42193,68.5558,76.3044,37,
0.163243,7.06331,-1.93411,38,
106.287,-290.28,86.8201,39,
105.978,-291.947,91.9886,40,
103.779,-288.871,87.2422,41,
105.959,-290.498,89.1255,42,
104.545,-288.605,89.5888,43,
109.142,-287.547,89.7025,44,
104.777,-287.163,91.6949,45,
107.897,-291.781,87.8162,46,
109.013,-287.232,88.1394,47,
104.118,-287.97,87.5619,48,
-10.8456,66.546,77.7047,49,
-7.43841,64.3249,74.2953,50,
-8.06153,68.1078,72.6504,51,
-9.47845,67.8029,77.5388,52,
-5.74005,63.3136,77.5359,53,
-8.34481,62.7864,72.1807,54,
-7.11082,67.0221,77.4392,55,
-7.02915,64.2941,77.0004,56,
-10.8509,62.84,74.767,57,
-10.2153,67.7104,73.7194,58,
1.93149,1.42386,0.290689,59,
-0.838221,1.39426,-0.999328,60,
-1.07611,1.93871,2.06076,61,
38.4927,-77.7119,-143.63,62,
129.292,-82.5037,172.541,63,
-57.2438,90.963,-84.3968,64,
37.5768,-176.788,4.87173,65,
135.424,-87.3067,127.382,66,
53.6615,123.803,-71.6855,67,
-135.027,-54.0635,87.2524,68,
-178.025,-6.91103,-120.862,69,
-126.683,-9.27252,49.4457,70,
81.6319,203.811,-19.8073,71,
0.165227,0.274074,-0.618458,72,
-50.3673,-44.9002,138.209,73,
184.516,74.4804,97.7215,74,
209.867,-50.1114,-63.7057,75,
-127.82,150.059,152.575,76,
108.795,-52.9768,-73.8413,77,
-79.1315,177.627,136.762,78,
169.609,138.071,32.82,79,
204.473,2.63481,71.1836,80,
11.8423,58.4953,70.8585,81,
198.876,70.1051,142.223,82,
213.895,1.83189,-95.7349,83,
237.861,81.1049,-98.2646,84,
-7.62132,77.5634,-83.5366,85,
-20.6162,73.9463,135.206,86,
-38.1837,166.946,123.542,87,
108.52,-304.23,91.2525,88,
94.0614,-0.0703115,-191.408,89,
42.1292,-80.5791,-165.625,90,
-80.3191,68.5875,96.1387,91,
-1.28455,1.71699,-2.00934,92,
24.6617,-172.639,87.7837,93,
112.127,-90.5036,-66.818,94,
31.8391,-249.15,115.685,95,
-27.3283,-142.484,52.9374,96,
103.244,85.2661,123.418,97,
150.457,-58.5874,109.003,98,
168.815,66.2717,-131.955,99,
-46.8143,-67.9424,-123.702,100,
-31.779,-62.9163,0.908134,101,
161.517,-33.0183,-109.579,102,
-27.2422,77.2496,45.3016,103,
134.456,-38.3908,-30.1925,104,
-40.3587,5.1733,-38.3451,105,
11.3157,-36.4488,86.4069,106,
132.004,43.5549,36.4279,107,
-56.5135,74.1808,11.0206,108,
51.5492,-12.1477,89.3227,109,
11.7546,97.1111,22.9247,110,
-8.29353,61.3454,77.4232,111,
-167.027,-262.814,12.3475,112,
-134.94,-151.071,-151.711,113,
-40.706,-231.519,-106.029,114,
-28.4137,-242.806,-113.47,115,
-147.562,-101.363,-12.4166,116,
-13.1484,-234.025,-97.2186,117,
-15.3915,-96.1466,-41.5708,118,
-110.93,-231.86,-52.2601,119,
-47.8957,-255.498,-41.9178,120,
-89.2469,-229.096,-152.154,121,
139.257,-331.4,-115.453,122,
-0.53862,39.5452,41.6939,123,
-43.0248,-20.0707,37.006,124,
5.38392,-1.97295,23.52,125,
5.00306,19.4003,35.4095,126,
-34.9249,16.4644,24.7673,127,
-21.842,48.6734,-29.3449,128,
14.7057,-28.8593,-23.7176,129,
9.70999,-17.7632,-23.3303,130,
2.85431,18.8702,-28.3641,131,
116.829,-102.911,21.2073,132,
-64.4162,-63.047,-60.1528,133,
2.42154,-4.17217,-59.2532,134,
-181.127,-141.309,-80.271,135,
-123.5,56.8987,-106.139,136,
-98.4798,44.5652,59.7044,137,
-26.1824,-10.5203,-192.509,138,
-15.4876,-54.4267,-18.9866,139,
85.6673,-108.047,-78.0601,140,
-75.6236,72.9117,39.7254,141,
203.509,-100.685,-16.9239,142,
-31.0096,5.36234,-125.028,143,
112.401,-227.091,78.4637,144,
84.8529,-223.263,87.8231,145,
101.44,-233.785,81.2083,146,
99.6056,-231.063,90.0967,147,
104.873,-221.376,68.6354,148,
105.354,-246.267,92.5924,149,
104.666,-239.527,70.0196,150,
99.8481,-245.751,83.1642,151,
-12.1966,89.5341,53.536,152,
2.51188,64.2432,75.145,153,
-0.108676,2.11922,2.13324,154,
-1.0105,-0.886239,1.34449,155,
-1.0311,-0.403742,-0.599078,156,
1.85015,0.444673,1.53203,157,
1.10398,2.11816,-2.3423,158,
104.699,-291.087,91.3785,159,
108.111,-289.246,91.0775,160,
108.621,-290.434,91.2836,161,
108.843,-289.416,90.703,162,
108.311,-293.586,89.391,163,
106.558,-291.877,89.6956,164,
104.316,-293.38,88.6076,165,
107.123,-293.481,91.2421,166,
106.02,-293.566,90.0783,167,
108.957,-289.296,91.223,168,
-5.98664,66.0906,76.7779,169,
-6.20927,62.9072,73.2403,170,
-5.76431,63.6891,74.2043,171,
