x, y, z, e
0,0,0,0,
-227.953,448.584,428.013,1,
-401.333,-143.778,335.335,2,
-223.981,-398.355,98.9984,3,
-123.893,163.196,419.427,4,
-186.891,-263.885,-258.245,5,
53.1582,-614.496,-152.81,6,
228.73,-629.646,-61.3172,7,
-13.4247,-270.277,373.757,8,
139.893,-342.386,-322.083,9,
-103.341,-46.0185,458.28,10,
157.063,-542.67,303.741,11,
433.392,-6821.86,362.972,12,
360.473,-46.8,46.7874,13,
-33.4328,-7.1941,-335.637,14,
-89.84,-287.696,222.58,15,
-77.3634,-255.902,281.661,16,
125.308,128.267,312.253,17,
208.551,-171.775,275.206,18,
44.7826,264.182,93.9559,19,
-30.6249,-11.0211,256.049,20,
-182.454,-574.904,51.5311,21,
-43.4073,199.985,217.808,22,
69.1772,116.327,-214.916,23,
278.256,-2643.89,264.16,24,
196.515,-2518.58,402.21,25,
443.835,-2714.03,21.9349,26,
89.0196,-2771.8,242.831,27,
373.118,-2501.02,143.267,28,
385.625,-2580.05,287.942,29,
172.654,-2462.54,400.395,30,
77.2855,-2555.55,327.21,31,
433.324,-6821.46,366.539,32,
292.56,-4308.1,213.215,33,
260.644,-4204.12,254.651,34,
308.617,-4145.8,270.016,35,
451.598,-4126.73,243.055,36,
385.222,-4125,302.662,37,
453.866,-4207.45,379.974,38,
-30.8799,-2697.54,329.443,39,
-86.2068,-2561.63,262.152,40,
-35.4942,-2618.91,292.683,41,
432.58,-6823.29,362.708,42,
435.745,-6825.26,364.824,43,
433.925,-6825.57,364.885,44,
-46.6093,-4756.7,440.34,45,
-48.4114,-4752.67,439.052,46,
-47.9701,-4752.92,438.791,47,
-45.3443,-4756.05,441.059,48,
-44.8815,-4756.56,438.492,49,
-46.0185,-4754.9,439.833,50,
-46.0643,-4756.88,441.538,51,
-48.1435,-4756.96,441.78,52,
-48.0841,-4752.58,438.601,53,
-48.3951,-4756.24,438.197,54,
0.744438,2.7376,-0.482864,55,
2.41762,2.51375,0.944487,56,
1.56203,1.35908,0.89169,57,
2.56334,2.90316,-1.30457,58,
-1.88031,1.83441,-0.210791,59,
1.87774,1.78726,1.60933,60,
0.779076,1.82418,2.4167,61,
0.428114,1.65923,2.00928,62,
-0.374828,3.073,3.12244,63,
0.756035,5.57781,-0.377423,64,
433.731,-6835.91,363.159,65,
435.301,-6835.02,365.29,66,
435.439,-6836.24,363.604,67,
433.956,-6834.59,366.895,68,
435.955,-6833.24,364.67,69,
433.479,-6835.36,364.431,70,
432.363,-6836,364.275,71,
379.022,-3408.48,251.513,72,
435.771,-6834.03,366.013,73,
434.41,-6836.41,365.005,74,
435.445,-6833.69,366.828,75,
-46.8677,-4764.3,439.82,76,
-46.0737,-4764.11,439.857,77,
-47.8445,-4763.45,440.612,78,
-48.6698,-4765.01,440.341,79,
-45.9567,-4764.63,439.237,80,
-45.9423,-4765.13,440.466,81,
-47.7193,-4764.74,438.534,82,
-47.0959,-4764.83,442.023,83,
-48.8325,-4763.52,438.73,84,
-45.4173,-4766,441.835,85,
1.05814,4.98654,1.83856,86,
-1.12699,2.77981,2.89206,87,
435.502,-6881.93,366.208,88,
1.8985,4.15387,-0.307871,89,
1.03214,2.74148,-0.237678,90,
0.646748,3.94232,1.79827,91,
200.079,279.655,-62.9715,92,
1.38823,5.22739,-0.124149,93,
-1.31791,3.69964,0.410535,94,
1.97674,5.50536,1.57793,95,
0.552385,5.10361,1.6552,96,
0.463149,4.20966,1.2327,97,
433.108,-6847.31,363.865,98,
433.938,-6847.36,365.181,99,
434.055,-6848.13,364.101,100,
434.027,-6846.39,366.352,101,
432.981,-6847.57,365.533,102,
