x, y, z, e
0,0,0,0,
-193.843,392.072,371.251,1,
-335.482,-120.008,280.279,2,
-187.265,-332.763,82.7675,3,
-103.619,136.539,350.557,4,
-156.269,-220.383,-215.789,5,
63.1965,-570.325,-111.887,6,
209.894,-582.984,-35.4412,7,
7.56318,-282.714,328.081,8,
135.667,-342.963,-253.321,9,
-67.5654,-95.3356,398.704,10,
150.013,-510.313,269.578,11,
378.724,-5191.42,322.548,12,
287.541,-36.7617,37.5863,13,
-27.2644,-5.10918,-268.044,14,
-72.345,-229.284,178.078,15,
-62.3737,-203.874,225.295,16,
99.5993,103.15,249.744,17,
166.126,-136.642,220.136,18,
35.2444,211.772,75.2831,19,
-25.0203,-8.16759,204.826,20,
-111.205,-644.321,70.2865,21,
-29.2356,133.893,145.154,22,
45.652,78.2464,-142.68,23,
278.183,-2647.02,253.97,24,
223.873,-2563.76,345.694,25,
388.196,-2693.62,93.0337,26,
152.452,-2732.01,239.8,27,
341.211,-2552.1,173.648,28,
349.521,-2604.6,269.772,29,
208.02,-2526.53,344.488,30,
144.656,-2588.32,295.863,31,
382.808,-5190.94,321.734,32,
324.235,-4267.79,259.241,33,
311.19,-4225.29,276.177,34,
330.798,-4201.46,282.457,35,
389.239,-4193.66,271.437,36,
362.109,-4192.96,295.801,37,
390.166,-4226.65,327.4,38,
-34.288,-2657.63,336.919,39,
-56.9017,-2602.08,309.415,40,
-36.174,-2625.49,321.894,41,
381.072,-5194.05,321.435,42,
381.759,-5191.74,321.544,43,
-38.395,-3398.66,383.233,44,
-41.6038,-3398.3,383.098,45,
-40.9108,-3401.6,378.4,46,
-43.0485,-3398.72,380.623,47,
-39.0614,-3402.27,379.63,48,
-42.9437,-3400.36,378.944,49,
-39.1159,-3397.55,383.138,50,
-42.0132,-3400.56,382.181,51,
-38.7602,-3400.36,382.945,52,
-40.3322,-3399.71,379.997,53,
2.58063,2.62564,-0.793252,54,
0.734565,2.89741,1.04289,55,
1.65928,3.1324,3.23946,56,
-0.81898,2.53851,1.77122,57,
0.49942,3.66495,2.25097,58,
1.39529,4.75507,-0.482574,59,
0.591128,4.33285,3.32934,60,
2.97752,6.00069,1.54447,61,
-0.557894,1.41436,0.725349,62,
0.602573,5.82261,0.989029,63,
381.552,-5201.27,321.106,64,
380.291,-5201.05,321.77,65,
381.452,-5200.28,319.25,66,
382.224,-5203.57,322.045,67,
380.289,-5200.67,322.378,68,
381.513,-5201.79,322.495,69,
380.525,-5203.2,320.814,70,
382.55,-5200.75,319.057,71,
349.953,-3384.32,255.353,72,
382.361,-5200.73,320.069,73,
381.881,-5204.03,319.821,74,
-39.9953,-3409.89,382.627,75,
-39.6194,-3409.56,381.045,76,
-40.3273,-3409.56,381.362,77,
-40.7728,-3406.49,381.138,78,
-39.9151,-3406.58,382.398,79,
-42.7077,-3410.33,381.187,80,
-41.4529,-3407.51,382.032,81,
-39.3286,-3406.58,381.945,82,
-41.4178,-3408.59,382.121,83,
-40.5153,-3407.25,380.25,84,
2.93278,4.39011,0.93199,85,
1.22387,2.74382,2.48355,86,
0.776345,3.87935,2.42325,87,
382.66,-5243.06,321.774,88,
1.964,6.31705,3.42157,89,
-0.0597402,3.58479,1.96022,90,
0.488983,5.0625,3.39715,91,
157.008,220.096,-49.6456,92,
2.1581,3.00408,1.76893,93,
2.16579,4.90441,0.280847,94,
0.730323,6.19937,3.08013,95,
2.00563,4.54771,3.46332,96,
381.454,-5211.42,319.883,97,
380.275,-5211.5,322.043,98,
381.253,-5213.81,319.901,99,
382.728,-5211.42,321.794,100,
380.586,-5212.06,320.445,101,
382.888,-5211.34,319.872,102,
-134.31,358.938,214.386,103,
510.365,-185.089,-276.212,104,
-350.403,29.4124,-316.353,105,
-95.9641,-175.527,297.914,106,
498.287,218.396,51.8204,107,
-429.945,369.198,-73.2811,108,
102.139,-55.8726,312.272,109,
-93.8031,482.101,-14.6674,110,
