x, y, z, e
0,0,0,0,
-279.921,534.679,514.488,1,
-501.657,-179.992,419.213,2,
-279.919,-498.284,123.726,3,
-154.78,203.809,524.351,4,
-233.544,-330.16,-322.927,5,
37.8649,-681.789,-215.158,6,
257.428,-700.736,-100.74,7,
-45.3994,-251.331,443.343,8,
146.333,-341.506,-426.84,9,
-157.844,29.1159,549.044,10,
167.805,-591.966,355.787,11,
-0.0458846,2.16925,-1.98595,12,
471.583,-62.0933,60.8051,13,
-42.83,-10.3704,-438.615,14,
-116.494,-376.687,290.38,15,
-100.2,-335.167,367.534,16,
164.472,166.531,407.486,17,
273.184,-225.3,359.105,18,
59.3139,344.028,122.404,19,
-39.1632,-15.3683,334.087,20,
-291.001,-469.149,22.9578,21,
-64.9977,300.677,328.495,22,
105.018,174.345,-324.966,23,
278.367,-2639.13,279.684,24,
154.836,-2449.75,488.312,25,
528.6,-2745.12,-86.3833,26,
-7.61838,-2832.43,247.448,27,
421.729,-2423.21,96.9794,28,
440.629,-2542.64,315.624,29,
118.776,-2365.06,485.568,30,
-25.352,-2505.61,374.969,31,
0.512238,1.85137,0.624363,32,
244.304,-4369.5,143.095,33,
183.638,-4171.87,221.86,34,
274.825,-4061.01,251.064,35,
546.601,-4024.75,199.817,36,
420.434,-4021.52,313.116,37,
550.911,-4178.18,460.07,38,
-25.6878,-2758.33,318.054,39,
-130.853,-2500,190.148,40,
-34.4585,-2608.88,248.181,41,
-65.579,-5737.96,507.923,42,
-117.691,-5688.67,523.711,43,
-39.6951,-5600.48,450.846,44,
-13.589,-5618.77,407.11,45,
-11.0797,-5631.06,488.306,46,
-114.301,-5734.05,537.186,47,
-43.4617,-5657.94,424.382,48,
-115.217,-5649.01,419.429,49,
-96.7301,-5652.99,457.4,50,
65.414,-53.8924,-28.7144,51,
-95.7405,-4858.38,538.182,52,
-1.62064,1.60515,-0.291192,53,
0.167989,-1.21086,0.269494,54,
515.755,-9764.48,432.498,55,
515.157,-9763.64,434.161,56,
515.954,-9762.84,433.521,57,
513.595,-9763.53,432.652,58,
513.946,-9762.15,434.482,59,
515.538,-9762.1,433.111,60,
516.372,-9764.22,431.915,61,
516.166,-9764.74,434.319,62,
515.041,-9763.99,431.925,63,
513.478,-9763.15,433.775,64,
-57.681,-7269.62,530.936,65,
-56.8745,-7270.17,529.913,66,
-56.8366,-7268.43,530.801,67,
-55.6975,-7270.73,529.877,68,
-56.5358,-7270.91,530.219,69,
-56.0968,-7269.49,528.955,70,
-56.6277,-7269.22,531.167,71,
423.31,-3445.27,245.663,72,
-57.2939,-7268.73,530.393,73,
-57.2191,-7270.13,530.58,74,
-55.5838,-7268.66,531.231,75,
-0.101001,0.153405,-0.979843,76,
0.319056,1.94908,-0.227348,77,
1.06056,1.34784,0.692236,78,
0.71485,-0.0379457,-1.0746,79,
0.676214,2.64958,-1.34552,80,
-0.166372,2.22265,-1.74442,81,
-1.29727,1.56455,-0.36285,82,
1.24578,2.07882,0.780221,83,
-0.684027,0.230129,0.647191,84,
-0.518677,1.37714,-1.97826,85,
515.93,-9777.67,432.947,86,
514.975,-9777.78,433.329,87,
516.006,-9805.48,433.904,88,
515.076,-9777.49,433.48,89,
515.04,-9777.02,433.705,90,
516.244,-9776.87,434.276,91,
265.696,370.391,-83.2726,92,
515.732,-9776.59,432.961,93,
515.538,-9777.38,432.52,94,
515.572,-9777.11,432.437,95,
515.714,-9776.83,434.045,96,
514.718,-9777.94,432.793,97,
-56.1225,-7282.35,529.781,98,
-56.1003,-7281.53,529.815,99,
-57.3095,-7282,531.438,100,
-56.7136,-7281.96,530.132,101,
-57.1068,-7281.74,530.106,102,
-186.388,495.956,296.633,103,
693.201,-256.444,-395.88,104,
-501.214,41.2026,-451.581,105,
-148.147,-243.176,400.796,106,
676.443,303.443,59.3076,107,
-611.588,512.7,-114.286,108,
126.746,-77.1408,420.718,109,
-145.148,669.367,-32.9529,110,
-56.9116,-7306.01,531.301,111,
-606.976,-784.032,497.853,112,
-386.802,-17.2452,-627.96,113,
259.864,-569.291,-314.477,114,
344.216,-646.751,-365.541,115,
-473.418,323.863,327.918,116,
448.969,-586.495,-254.012,117,
433.576,359.658,127.85,118,
-222.032,-571.636,54.4978,119,
210.519,-733.851,125.47,120,
-73.2399,-552.673,-630.997,121,
476.088,-609.322,-655.589,122,
-11.8473,465.054,510.965,123,
-523.726,-253.202,454.485,124,
59.5073,-35.1622,291.999,125,
54.9186,222.341,435.251,126,
-426.14,186.971,307.027,127,
-268.509,575.025,-344.924,128,
171.818,-359.096,-277.118,129,
111.627,-225.403,-272.452,130,
29.0306,215.955,-333.109,131,
616.108,-181.579,-410.017,132,
-57.2538,-7281.26,531.345,133,
-57.5115,-7282.38,531.243,134,
-56.8762,-7281.86,531.418,135,
-55.8706,-7282.39,530.142,136,
-56.6154,-7281.29,530.688,137,
-0.177969,1.67637,-1.21804,138,
0.430876,3.03121,-1.10372,139,
-0.722053,2.3255,-1.24941,140,
0.380886,2.23938,-0.886425,141,
0.0936461,1.38352,-1.28603,142,
0.0905942,1.91167,0.1957,143,
673.672,95.4632,-85.592,144,
-445.36,250.951,294.587,145,
228.427,-176.436,25.8935,146,
153.903,-65.8878,386.953,147,
367.884,327.632,-484.826,148,
387.406,-683.475,488.332,149,
359.472,-409.694,-428.6,150,
163.753,-662.53,105.343,151,
-215.453,606.598,-439.017,152,
382.015,-420.736,438.765,153,
-128.979,165.562,504.609,154,
428.048,-180.813,582.102,155,
265.01,352.873,286.411,156,
-139.686,394.679,-95.6883,157,
151.597,-528.218,22.0077,158,
-377.934,62.3941,325.675,159,
307.283,-64.9228,-238.956,160,
70.4053,-232.16,581.058,161,
-260.845,-1009.87,35.7099,162,
385.93,-373.75,-377.054,163,
183.207,-1404.31,295.651,164,
228.639,-1438.37,462.685,165,
274.355,-1358.83,189.671,166,
293.788,-1670.24,446.386,167,
-31.8379,-1367.32,506.702,168,
339.148,-1787.99,-160.538,169,
564.164,-1268.36,-207.058,170,
561.233,-1611.11,310.991,171,
408.663,-1272.21,160.586,172,
575.13,-1823.36,168.698,173,
-234.605,-2220.04,116.327,174,
-45.6655,-2106.73,93.2678,175,
16.3845,-2250.89,471.278,176,
194.481,-2428.62,235.678,177,
151.245,-2421.24,499.231,178,
-176.168,-2301.58,209.881,179,
-7.74525,-2334.51,571.521,180,
-170.383,-2209.15,534.524,181,
87.9635,-2466.22,409.457,182,
-246.305,-2229.11,172.931,183,
-35.3565,-3761.16,450.359,184,
391.717,-5768.42,176.003,185,
559.631,-5825.41,452.687,186,
239.899,-5736.91,345.599,187,
519.109,-5781.64,301.625,188,
265.189,-5841.17,347.509,189,
319.927,-5625.48,231.686,190,
264.462,-5743.59,465.899,191,
502.695,-5703.96,275.918,192,
266.034,-5646.65,395.651,193,
0.92143,1.87572,-1.04231,194,
-0.804575,2.15576,-1.12477,195,
-0.775277,1.39731,0.0752129,196,
-0.727851,2.74763,-1.1097,197,
515.345,-9790.99,433.487,198,
515.233,-9791.02,433.9,199,
515.591,-9791.69,433.13,200,
515.685,-9791.02,433.265,201,
515.305,-9791.33,434.05,202,
515.244,-9791.52,433.325,203,
515.448,-9791.7,433.791,204,
515.864,-9791.53,433.757,205,
515.501,-9791.68,433.978,206,
515.517,-9791.25,433.733,207,
-57.1276,-7294.33,531.387,208,
-56.9689,-7294.14,530.459,209,
-57.231,-7294.22,531.354,210,
-56.5941,-7293.56,531.134,211,
-57.0662,-7293.61,531.215,212,
-57.1916,-7294.29,531.011,213,
-57.3612,-7293.39,530.492,214,
-56.8976,-7293.88,531.306,215,
-56.5265,-7293.82,530.753,216,
-56.7917,-7294.12,531.214,217,
0.290399,3.1768,-1.14232,218,
-0.0625172,3.10825,-1.02309,219,
-0.36462,3.22386,-0.716041,220,
0.0981323,2.4883,-0.908124,221,
-0.117115,2.92606,-0.527314,222,
-0.0529344,2.38722,-1.19039,223,
0.0128025,2.34685,-0.817637,224,
-0.149007,2.75378,-0.883374,225,
-0.00941496,2.93436,-1.13881,226,
0.299005,2.4102,-0.87434,227,
516.006,-9805.48,433.904,228,
516.006,-9805.48,433.904,229,
516.006,-9805.48,433.904,230,
516.006,-9805.48,433.904,231,
516.006,-9805.48,433.904,232,
516.006,-9805.48,433.904,233,
516.006,-9805.48,433.904,234,
516.006,-9805.48,433.904,235,
516.006,-9805.48,433.904,236,
516.006,-9805.48,433.904,237,
-56.9116,-7306.01,531.301,238,
-56.9116,-7306.01,531.301,239,
-56.9116,-7306.01,531.301,240,
-56.9116,-7306.01,531.301,241,
-56.9116,-7306.01,531.301,242,
-56.9116,-7306.01,531.301,243,
-56.9116,-7306.01,531.301,244,
-56.9116,-7306.01,531.301,245,
-56.9116,-7306.01,531.301,246,
-56.9116,-7306.01,531.301,247,
0.0229652,3.43067,-1.27621,248,
0.0229652,3.43067,-1.27621,249,
0.0229652,3.43067,-1.27621,250,
0.0229652,3.43067,-1.27621,251,
0.0229652,3.43067,-1.27621,252,
0.0229652,3.43067,-1.27621,253,
0.0229652,3.43067,-1.27621,254,
0.0229652,3.43067,-1.27621,255,
0.0229652,3.43067,-1.27621,256,
0.0229652,3.43067,-1.27621,257,
516.608,-9710.77,431.006,258,
515.679,-9708.75,432.344,259,
-57.5786,-7218.01,527.261,260,
-59.1238,-7218.61,527.395,261,
-56.9928,-7223.43,529.303,262,
-57.4675,-7217.98,529.392,263,
-57.8031,-7220.97,527.633,264,
-38.8391,-4230.77,336.323,265,
-56.9116,-7218.9,529.192,266,
-59.2628,-7221.13,531.851,267,
-59.5444,-7224.45,530.782,268,
-55.8025,-7222.23,529.279,269,
-53.431,-7222.06,528.894,270,
514.993,-9721.86,434.17,271,
515.278,-9719.65,432.927,272,
512.108,-9721.78,431.357,273,
513.675,-9719.23,430.623,274,
513.483,-9720.84,430.82,275,
515.651,-9723.57,431.509,276,
511.386,-9723.23,434.163,277,
4.00422,-238.721,109.917,278,
302.8,257.329,-322.046,279,
421.054,-703.933,77.6863,280,
-1.83706,-152.701,-285.148,281,
-347.358,-361.563,500.702,282,
-125.225,297.958,529.104,283,
564.521,229.623,577.59,284,
-735.959,385.155,286.945,285,
420.74,-241.875,376.783,286,
126.63,-419.51,465.907,287,
28.7825,321.014,-266.666,288,
-50.1335,48.7813,-241.353,289,
-313.876,-446.309,83.574,290,
-106.209,-242.285,-26.5828,291,
-453.015,-218.616,-601.906,292,
547.764,274.187,74.755,293,
-16.7954,-398.63,192.687,294,
-553.687,-233.601,487.221,295,
-284.067,-376.288,638.722,296,
37.6342,-676.951,94.6055,297,
-344.341,-829.971,111.781,298,
-150.785,-301.548,-173.829,299,
590.851,-835.466,56.8535,300,
57.6303,-343.702,-148.329,301,
-376.705,-390.307,315.06,302,
-165.895,61.3201,-119.979,303,
456.751,439.128,-374.538,304,
-326.909,-393.149,291.934,305,
208.138,-247.878,130.601,306,
135.843,-396.311,-33.922,307,
-117.44,217.998,-173.278,308,
317.339,-1.22735,283.629,309,
-341.181,35.4049,72.8858,310,
203.062,379.382,-299.747,311,
-264.614,318.875,415.787,312,
254.496,339.931,-299.882,313,
-141.119,-1526.38,311.139,314,
348.638,-1363.95,266.475,315,
137.51,-1156.86,411.796,316,
-252.221,-1408.95,11.0328,317,
24.0489,-1063.72,587.51,318,
87.465,-1341.98,513.982,319,
281.74,311.444,77.5016,320,
284.353,45.6861,336.76,321,
-273.967,-279.807,151.264,322,
153.57,-221.389,-236.903,323,
224.187,-202.65,-236.43,324,
172.27,-316.625,294.573,325,
-69.1145,189.303,-50.3994,326,
-212.026,-168.581,72.5664,327,
-63.4692,-217.347,179.741,328,
-72.4383,222.244,-88.3051,329,
-31.8204,216.989,-70.176,330,
234.963,-94.0395,-61.5445,331,
103.377,214.405,170.552,332,
223.073,207.961,-11.9136,333,
215.601,-5306.77,246.914,334,
93.0769,-3389.84,287.993,335,
138.392,-3449.23,443.658,336,
512.768,-9721.27,430.723,337,
513.444,-9722.42,431.145,338,
513.455,-9718.95,429.865,339,
-56.9616,-7233.57,530.205,340,
-54.1322,-7230.85,528.742,341,
-54.8579,-7230.58,526.405,342,
-57.6681,-7232.96,531.695,343,
-55.1071,-7231.85,529.486,344,
-57.5113,-7235.48,527.222,345,
-57.9938,-7233.93,530.796,346,
-54.7317,-7233.97,525.949,347,
-53.7109,-7230.32,529.544,348,
-56.1314,-7235.47,531.774,349,
0.0229652,3.43067,-1.27621,350,
512.473,-9735.64,433.379,351,
516.448,-9733.27,431.539,352,
514.667,-9733.51,433.915,353,
513.096,-9735.08,434.885,354,
514.195,-9736.31,432.474,355,
516.269,-9733.35,433.369,356,
512.147,-9735.79,433.279,357,
512.929,-9736.75,431.118,358,
514.828,-9737.17,430.868,359,
514.65,-9735.7,434.32,360,
-58.5947,-7244.41,527.518,361,
-58.0111,-7243.76,531.352,362,
-55.8929,-7245.96,527.628,363,
-56.3989,-7247.39,531.096,364,
-58.2905,-7245.07,528.028,365,
-55.3567,-7246.23,527.698,366,
-59.2001,-7244.05,529.087,367,
-58.1363,-7247.68,529.749,368,
-58.8807,-7243.68,527.842,369,
-55.3785,-7247.75,530.464,370,
515.411,-9750.86,433.825,371,
514.028,-9747.76,433.149,372,
513.601,-9748.24,434.04,373,
513.487,-9749.83,432.704,374,
514.655,-9747.84,434.708,375,
514.696,-9749.92,434.6,376,
512.59,-9749.86,431.135,377,
515.852,-9748.55,432.018,378,
515.853,-9747.54,433.529,379,
513.194,-9749.42,431.364,380,
-55.4719,-7256.41,531.429,381,
-58.6445,-7258.96,529.065,382,
-56.416,-7258.93,528.221,383,
-56.4037,-7258.56,528.313,384,
-56.2633,-7255.47,529.709,385,
-54.8983,-7256.69,529.258,386,
-55.6494,-7256.08,528.089,387,
-57.8442,-7257.62,528.025,388,
-57.8251,-7258.73,528.885,389,
-57.0952,-7256.32,529.444,390,
-1.47012,1.10672,-1.19613,391,
0.522126,-0.645531,0.806497,392,
-0.164663,-0.922761,-1.88279,393,
-1.09767,0.643571,-1.60959,394,
1.40216,-1.02555,-0.879467,395,
1.81245,-1.12711,-0.0271463,396,
-348.266,-433.165,19.6025,397,
-431.645,-908.226,419.225,398,
-408.279,-652.939,132.092,399,
209.925,-483.258,358.265,400,
383.58,-694.609,603.094,401,
-337.64,-313.589,250.828,402,
-250.09,-265.652,467.143,403,
108.818,-300.352,581.512,404,
240.675,-380.7,-147.14,405,
292.828,-710.358,-218.063,406,
308.734,-887.262,399.213,407,
