x, y, z, e
0,0,0,0,
-148.973,317.735,296.585,1,
-248.858,-88.7382,207.855,2,
-138.968,-246.48,61.4166,3,
-76.9492,101.471,259.962,4,
-115.986,-163.158,-159.94,5,
76.4006,-512.221,-58.0552,6,
185.116,-521.602,-1.40274,7,
35.1713,-299.073,267.997,8,
130.107,-343.723,-162.87,9,
-20.5049,-160.21,320.335,10,
140.739,-467.743,224.642,11,
311.486,-3409.59,263.137,12,
191.605,-23.5572,25.4826,13,
-19.1502,-2.36659,-179.13,14,
-49.3309,-152.446,119.538,15,
-42.6551,-135.435,151.149,16,
65.7817,70.1103,167.517,17,
110.319,-90.4247,147.695,18,
22.6979,142.829,50.7199,19,
-17.6478,-4.41414,137.445,20,
-17.4821,-735.633,94.9585,21,
-10.5938,46.9528,49.5823,22,
14.7061,28.1533,-47.6589,23,
278.088,-2651.14,240.569,24,
259.861,-2623.2,271.351,25,
315.007,-2666.77,186.56,26,
235.893,-2679.66,235.813,27,
299.239,-2619.28,213.613,28,
302.028,-2636.9,245.871,29,
254.54,-2610.7,270.946,30,
233.277,-2631.44,254.627,31,
-32.4177,-1975.45,304.982,32,
-32.438,-1975.75,304.702,33,
-31.9147,-1974.45,303.637,34,
-32.5175,-1974.67,305.397,35,
-33.2122,-1974.36,304.401,36,
-32.3576,-1975.48,303.996,37,
-32.7293,-1975.64,304.725,38,
-32.3936,-1975.78,305.54,39,
-33.3647,-1974.89,305.423,40,
-33.3315,-1976.2,304.128,41,
-0.535554,0.887164,1.08596,42,
1.01009,0.256041,-0.33462,43,
-0.279504,0.194455,0.151051,44,
0.622623,1.27383,1.3066,45,
0.820444,1.93132,-0.155293,46,
0.0774407,1.37717,0.785104,47,
0.904248,0.0714651,0.0437483,48,
0.826975,0.566414,0.869701,49,
0.231376,-0.0154516,0.903699,50,
0.34637,0.416935,0.0545518,51,
312.742,-3416.66,263.5,52,
312.423,-3417.35,263.224,53,
312.434,-3417.53,262.657,54,
312.924,-3416.72,263.116,55,
312.602,-3417.29,262.887,56,
313.277,-3417.27,263.082,57,
312.513,-3416.89,262.551,58,
312.976,-3416.76,263.087,59,
312.748,-3416.93,263.375,60,
312.754,-3416.65,262.824,61,
-32.3795,-1982.21,304.491,62,
-32.2749,-1981.43,304.769,63,
-32.3665,-1981.61,304.746,64,
-33.1478,-1981.71,304.511,65,
-32.6809,-1981.49,305.072,66,
-32.226,-1981.76,305.327,67,
-32.5795,-1981.58,305.138,68,
-32.9676,-1981.53,304.915,69,
-32.7231,-1981.89,304.581,70,
-32.6944,-1981.91,304.658,71,
311.713,-3352.55,260.407,72,
-0.18804,2.18574,1.09734,73,
0.480743,1.77823,0.620029,74,
-0.101215,1.89316,0.990066,75,
-0.130451,2.21196,0.633488,76,
0.322748,1.84357,0.416898,77,
0.357601,2.10984,0.632908,78,
0.466399,2.00025,0.79722,79,
-0.343257,2.13502,0.840159,80,
-0.0569018,1.95301,0.829478,81,
0.348201,1.5053,0.955153,82,
313.149,-3425.33,263.323,83,
313.149,-3425.33,263.323,84,
313.149,-3425.33,263.323,85,
313.149,-3425.33,263.323,86,
313.149,-3425.33,263.323,87,
313.149,-3425.33,263.323,88,
313.149,-3425.33,263.323,89,
313.149,-3425.33,263.323,90,
313.149,-3425.33,263.323,91,
100.353,141.751,-32.1163,92,
-44.2695,-299.662,301.429,93,
222.155,-49.4658,-169.505,94,
-22.4063,-532.72,386.418,95,
-202.637,-207.803,195.279,96,
212.234,194.485,371.559,97,
356.056,-243.706,327.649,98,
411.973,136.627,-406.333,99,
-244.857,-272.201,-381.193,100,
-199.059,-256.892,-1.61878,101,
389.743,-165.817,-338.174,102,
-107.162,287.513,171.514,103,
415.05,-147.894,-213.831,104,
-271.789,23.2665,-245.861,105,
-68.762,-140.264,244.285,106,
405.413,174.064,47.9175,107,
-335.258,294.394,-51.906,108,
89.3117,-44.786,255.741,109,
-67.0377,384.484,-5.13567,110,
-32.7088,-1988.16,305.349,111,
-387.962,-524.565,256.156,112,
-261.415,-83.8678,-390.872,113,
110.231,-401.143,-210.705,114,
158.71,-445.657,-240.05,115,
-311.199,112.174,158.49,116,
218.915,-411.027,-175.957,117,
210.069,132.747,43.5077,118,
-166.723,-402.487,1.35109,119,
81.8755,-495.715,42.1395,120,
-81.2086,-391.589,-392.617,121,
308.405,-470.966,-386.696,122,
-6.2176,253.224,277.35,123,
-284.421,-137.146,246.653,124,
32.5639,-18.64,158.344,125,
30.0699,121.314,236.199,126,
-231.383,102.09,166.511,127,
-145.714,312.997,-187.82,128,
93.6043,-194.695,-150.97,129,
60.8913,-122.036,-148.435,130,
15.9997,117.843,-181.398,131,
367.559,-142.416,-195.343,132,
313.149,-3425.33,263.323,133,
313.149,-3425.33,263.323,134,
-32.7088,-1988.16,305.349,135,
-32.7088,-1988.16,305.349,136,
-32.7088,-1988.16,305.349,137,
-32.7088,-1988.16,305.349,138,
-32.7088,-1988.16,305.349,139,
-32.7088,-1988.16,305.349,140,
-32.7088,-1988.16,305.349,141,
-32.7088,-1988.16,305.349,142,
-32.7088,-1988.16,305.349,143,
394.263,-65.1108,-3.92106,144,
-181.407,14.8754,191.654,145,
165.21,-204.986,53.4307,146,
126.873,-148.118,239.17,147,
236.948,54.3229,-209.299,148,
246.99,-465.83,291.323,149,
232.62,-324.98,-180.374,150,
131.94,-455.048,94.3016,151,
-114.269,349.191,-193.812,152,
193.088,-179.301,257.745,153,
-64.2432,8.42617,293.67,154,
179.491,-143.134,327.58,155,
108.151,90.3865,198.194,156,
-68.9283,108.679,31.0033,157,
58.5266,-295.145,82.5032,158,
-173.174,-36.7155,215.373,159,
126.648,-92.4248,-31.6846,160,
118.418,-511.544,327.631,161,
-26.3405,-851.401,89.3098,162,
256.301,-573.413,-91.0719,163,
210.255,-1560.02,220.577,164,
224.302,-1570.55,272.222,165,
238.434,-1545.95,187.811,166,
244.442,-1642.24,267.183,167,
143.766,-1548.58,285.831,168,
258.466,-1678.64,79.5341,169,
328.04,-1517.99,65.1513,170,
327.134,-1623.95,225.319,171,
279.959,-1519.17,178.819,172,
331.43,-1689.58,181.327,173,
-32.7088,-1988.16,305.349,174,
0.127308,2.76782,0.959731,175,
0.127308,2.76782,0.959731,176,
0.127308,2.76782,0.959731,177,
0.127308,2.76782,0.959731,178,
0.127308,2.76782,0.959731,179,
0.127308,2.76782,0.959731,180,
0.127308,2.76782,0.959731,181,
0.127308,2.76782,0.959731,182,
0.127308,2.76782,0.959731,183,
0.127308,2.76782,0.959731,184,
-0.252709,3.5774,-2.69062,185,
2.47223,0.682785,-3.37228,186,
1.48294,4.9627,0.661046,187,
-3.78504,0.0489767,-2.88716,188,
1.94414,0.0130868,-3.00484,189,
-2.15169,1.10834,1.57147,190,
-2.85411,0.480142,1.30999,191,
3.15902,3.344,-4.35034,192,
0.738288,3.19116,-2.96333,193,
1.89335,0.482584,-2.4975,194,
308.296,-3364.09,258.885,195,
310.835,-3368.45,262.693,196,
312.135,-3366.13,258.164,197,
311.91,-3369.7,260.528,198,
311.91,-3369.83,263.777,199,
313.621,-3370.66,259.97,200,
309.833,-3366.96,261.187,201,
312.583,-3366.79,264.168,202,
308.911,-3367.14,262.836,203,
308.192,-3368.54,260.649,204,
-29.706,-1942.66,303.901,205,
-34.5934,-1944.48,303.266,206,
-30.8932,-1943.66,305.019,207,
-33.0331,-1944.33,303.567,208,
-34.4807,-1942.09,299.7,209,
-31.3023,-1945.34,304.316,210,
-34.9408,-1941.28,305.235,211,
-29.5683,-1941.16,305.133,212,
-33.1117,-1943.04,301.687,213,
-29.2771,-1943.85,306.004,214,
-2.65928,1.09625,-5.48785,215,
-1.16515,4.20456,-4.33489,216,
-2.89171,0.398745,-3.32977,217,
2.64002,1.39533,0.322871,218,
2.16704,2.87642,-3.48123,219,
-1.36084,2.86852,-3.00462,220,
-0.180105,3.48227,-1.41031,221,
-1.23095,6.23532,-5.15502,222,
3.33624,5.18191,-0.422056,223,
2.76328,5.32739,-4.36843,224,
311.852,-3373.89,258.874,225,
312.256,-3378.58,259.668,226,
308.095,-3377.48,262.051,227,
308.331,-3373.09,262.407,228,
309.931,-3375.98,261.188,229,
308.72,-3377.49,258.913,230,
310.719,-3373.06,260.906,231,
310.201,-3377.12,264.391,232,
310.749,-3375.71,263.639,233,
309.333,-3373.46,261.842,234,
-30.3846,-1952.54,301.042,235,
-30.2493,-1951.66,300.651,236,
-31.8019,-1950.23,301.097,237,
-30.077,-1947.21,303.468,238,
-31.7592,-1951.64,301.393,239,
-33.0888,-1949.35,303.138,240,
-35.0748,-1948.04,305.107,241,
-33.3832,-1949.63,303.669,242,
-30.3132,-1949.25,300.959,243,
-33.4729,-1951.97,303.249,244,
-29.8978,-385.382,-5.54957,245,
-248.591,-428.551,-306.026,246,
-217.071,231.373,-386.17,247,
211.172,-16.7917,37.6209,248,
298.312,-505.978,250.887,249,
120.172,-143.281,-214.714,250,
251.421,-88.232,390.791,251,
-52.757,-10.5591,215.047,252,
-251.365,-304.132,163.156,253,
-361.776,109.361,-35.8152,254,
316.239,-214.465,82.2789,255,
126.067,-267.375,-162.987,256,
253.36,-162.146,330.694,257,
-9.40512,-294.623,387.664,258,
-351.784,-373.114,-177.177,259,
222.846,226.464,-279.828,260,
-240.135,404.206,73.6697,261,
349.653,-252.437,-27.5741,262,
-158.123,-231.578,215.451,263,
-102.583,-364.849,-324.029,264,
0.243217,2.63798,-0.786508,265,
-0.490692,1.54921,-2.41363,266,
-1.07079,3.34369,-3.47879,267,
2.2188,4.80053,-2.9507,268,
-0.0829037,1.45582,-5.15114,269,
3.23928,6.03543,0.278832,270,
1.5922,4.03109,-2.86976,271,
