x, y, z, e
0,0,0,0,
76.7488,-250.571,-21.6523,1,
34.1257,5.16318,28.679,2,
35.2275,4.73232,29.6344,3,
35.3452,5.31205,28.0573,4,
32.6609,5.64495,28.428,5,
34.3831,4.69368,29.0877,6,
33.1993,4.54958,28.9574,7,
33.9053,6.83224,27.5208,8,
34.4953,5.90277,29.8251,9,
32.8835,3.93432,27.8953,10,
33.1865,6.8045,29.1503,11,
-88.4887,-151.958,-67.7981,12,
-87.5316,-147.633,-68.0325,13,
-87.758,-148.957,-66.7374,14,
-88.1887,-148.464,-66.9186,15,
-88.5372,-147.294,-66.4577,16,
-88.3265,-147.334,-66.363,17,
-87.1094,-147.51,-66.7453,18,
-88.3478,-148.728,-67.6216,19,
-88.5775,-147.609,-66.9328,20,
-87.8414,-149.032,-66.6633,21,
-88.2684,-147.217,-67.1371,22,
77.647,-252.111,-21.5218,23,
78.5896,-253.196,-22.149,24,
78.3994,-252.992,-21.4117,25,
79.0185,-252.053,-22.1128,26,
78.1465,-252.338,-23.0863,27,
78.2926,-253.381,-22.2795,28,
77.7173,-252.715,-22.2188,29,
77.6136,-253.221,-21.656,30,
78.3495,-253.446,-23.2456,31,
78.8008,-257.683,-22.4597,32,
77.9885,-252.461,-21.889,33,
34.8252,4.42926,28.3657,34,
34.0099,4.40539,28.2674,35,
34.3846,5.35018,29.9021,36,
34.0467,4.86646,29.8863,37,
33.9302,4.3153,29.4122,38,
34.2992,5.7642,29.1433,39,
34.4411,5.28738,28.965,40,
35.3473,4.64313,28.3746,41,
34.1488,4.96931,28.5522,42,
34.5946,5.8444,28.7388,43,
-87.9235,-150.343,-67.4882,44,
-87.6755,-150.376,-67.6558,45,
-88.5619,-149.771,-67.9801,46,
-87.8512,-149.694,-67.0899,47,
-88.3247,-150.523,-67.0808,48,
-87.7054,-149.91,-67.1868,49,
-88.1069,-149.651,-67.9698,50,
-87.6824,-149.851,-67.6841,51,
-88.1809,-149.643,-67.3262,52,
-22.1338,-8.17578,67.9268,53,
-8.22055,16.4671,9.32421,54,
33.531,122.679,-45.0212,55,
46.0161,81.5985,-35.2501,56,
4.59708,84.9147,39.7329,57,
105.313,53.5313,84.405,58,
66.2407,166.714,41.4082,59,
79.483,24.7863,-92.0342,60,
94.1593,74.2146,-14.3658,61,
1.05941,-49.2426,-40.2881,62,
40.5049,-51.3242,97.0648,63,
-40.531,24.0341,-14.5556,64,
0.661514,-92.2839,24.225,65,
43.1689,-53.4108,77.4467,66,
7.64904,38.3003,-9.03352,67,
-80.2142,-6.5666,21.0941,68,
-98.8272,13.8445,-68.9939,69,
-76.6027,12.8223,4.72848,70,
13.5722,105.061,-25.2495,71,
-88.2367,-149.645,-67.6213,72,
-1.35417,25.9518,58.4617,73,
96.5689,75.7218,41.5826,74,
107.138,23.7793,-25.7167,75,
-33.6443,107.231,64.4509,76,
86.7009,16.5423,-35.5048,77,
8.35411,112.681,52.2961,78,
112.054,96.1908,8.96251,79,
126.589,39.727,24.9563,80,
46.2812,63.0152,24.8208,81,
126.842,46.9996,39.2414,82,
131.734,24.7607,-38.2695,83,
139.541,50.5824,-39.0935,84,
59.5794,49.4288,-34.2961,85,
55.3466,48.2508,36.9556,86,
49.624,78.5435,33.156,87,
35.1094,4.03795,29.523,88,
-8.18779,-6.06863,-91.5156,89,
-24.9893,-32.1156,-83.1737,90,
-64.6053,16.1442,1.51436,91,
78.8914,-255.069,-22.4317,92,
49.3909,-127.071,11.1389,93,
72.653,-105.226,-29.9787,94,
51.2998,-147.419,18.5595,95,
35.5639,-119.05,1.87119,96,
64.143,46.0825,34.397,97,
76.6996,7.82363,30.5631,98,
81.5819,41.0308,-33.5212,99,
24.2337,5.33556,-31.3261,100,
28.2325,6.67233,1.81467,101,
79.641,14.6239,-27.5701,102,
78.2707,-255.743,-22.6309,103,
78.8154,-255.36,-21.9543,104,
78.9044,-255.802,-21.9662,105,
78.7271,-255.266,-22.0236,106,
78.0895,-255.02,-22.8489,107,
78.4448,-255.006,-21.9515,108,
78.6261,-255.643,-22.2678,109,
78.9029,-255.326,-22.6577,110,
78.3173,-255.621,-22.6847,111,
34.9466,4.22462,29.3975,112,
34.4633,4.20094,29.2244,113,
35.0708,4.93085,29.3863,114,
35.1991,4.73007,29.341,115,
34.5178,4.28804,29.3297,116,
34.9893,4.27712,29.2009,117,
34.7751,4.07563,29.2304,118,
34.4212,4.15324,29.3022,119,
34.9379,4.26314,28.9522,120,
35.2375,4.84711,29.2853,121,
-88.4887,-151.958,-67.7981,122,
-88.4887,-151.958,-67.7981,123,
-88.4887,-151.958,-67.7981,124,
-88.4887,-151.958,-67.7981,125,
-88.4887,-151.958,-67.7981,126,
-88.4887,-151.958,-67.7981,127,
-88.4887,-151.958,-67.7981,128,
-88.4887,-151.958,-67.7981,129,
-88.4887,-151.958,-67.7981,130,
-88.4887,-151.958,-67.7981,131,
78.8008,-257.683,-22.4597,132,
-6.91919,18.4686,-24.1284,133,
-38.1831,-8.05415,-48.89,134,
-97.1594,-52.1178,-55.6434,135,
-78.6431,11.5685,-63.955,136,
-70.6039,7.60571,-10.6675,137,
-47.374,-10.0939,-91.7066,138,
-43.9377,-24.2016,-35.9517,139,
62.8718,-86.7804,-35.1557,140,
11.047,-28.6362,2.69006,141,
100.736,-84.4147,-15.512,142,
25.382,-50.3407,-50.2474,143,
78.8008,-257.683,-22.4597,144,
78.8008,-257.683,-22.4597,145,
78.8008,-257.683,-22.4597,146,
78.8008,-257.683,-22.4597,147,
78.8008,-257.683,-22.4597,148,
78.8008,-257.683,-22.4597,149,
78.8008,-257.683,-22.4597,150,
78.8008,-257.683,-22.4597,151,
78.8008,-257.683,-22.4597,152,
35.1094,4.03795,29.523,153,
35.1094,4.03795,29.523,154,
35.1094,4.03795,29.523,155,
