x, y, z, e
0,0,0,0,
-177.589,365.144,344.204,1,
-304.103,-108.68,254.044,2,
-169.77,-301.507,75.0333,3,
-93.958,123.836,317.739,4,
-141.677,-199.653,-195.558,5,
67.9797,-549.277,-92.3865,6,
200.918,-560.749,-23.111,7,
17.5641,-288.64,306.316,8,
133.653,-343.238,-220.556,9,
-50.518,-118.836,370.315,10,
146.654,-494.892,253.3,11,
0.578265,6.09799,-2.04468,12,
252.789,-31.9783,33.2019,13,
-24.3251,-4.11569,-235.836,14,
-64.0084,-201.45,156.872,15,
-55.2308,-179.082,198.436,16,
87.349,91.1817,219.958,17,
145.91,-119.9,193.895,18,
30.6995,186.798,66.3854,19,
-22.3497,-6.80792,180.417,20,
-77.2546,-677.398,79.2238,21,
-22.4827,102.399,110.534,22,
34.4421,60.1005,-108.259,23,
278.149,-2648.51,249.116,24,
236.909,-2585.29,318.764,25,
361.684,-2683.89,126.913,26,
182.678,-2713.04,238.356,27,
326.007,-2576.43,188.125,28,
332.317,-2616.3,261.113,29,
224.871,-2557.02,317.848,30,
176.758,-2603.94,280.925,31,
0.841334,6.31107,-1.27183,32,
339.328,-4248.59,281.173,33,
335.276,-4235.38,286.434,34,
341.368,-4227.98,288.386,35,
359.524,-4225.56,284.962,36,
351.095,-4225.34,292.531,37,
359.812,-4235.81,302.348,38,
-35.912,-2638.62,340.481,39,
-42.9376,-2621.36,331.936,40,
-36.4979,-2628.63,335.813,41,
355.861,-4522.14,300.363,42,
355.836,-4521.15,300.635,43,
356.982,-4520.53,299.783,44,
357.432,-4521.01,300.892,45,
357.528,-4521.14,300.887,46,
356.139,-4521.69,300.472,47,
356.591,-4521.78,300.208,48,
357.136,-4521.38,300.75,49,
356.271,-4521.23,299.336,50,
357.347,-4521.52,300.294,51,
-38.2676,-2855.67,353.509,52,
-37.3228,-2855.43,353.398,53,
-38.3491,-2855.52,354.412,54,
-37.0021,-2854.91,353.814,55,
-38.6022,-2855.63,354.358,56,
-38.4654,-2854.73,354.432,57,
-37.2848,-2855.58,353.978,58,
-37.7838,-2854.97,353.463,59,
-38.5309,-2856.37,354.274,60,
-38.3377,-2855.8,354.12,61,
357.394,-4530.67,300.399,62,
357.217,-4530.9,300.612,63,
357.446,-4530.29,300.152,64,
357.119,-4530.66,300.634,65,
357.461,-4531.04,300.168,66,
357.369,-4530.92,300.435,67,
356.74,-4530.6,300.128,68,
356.931,-4530.79,299.909,69,
356.946,-4530.23,299.917,70,
357.233,-4531.17,300.779,71,
336.101,-3372.81,257.184,72,
-38.0443,-2863.59,354.805,73,
-38.2258,-2863.11,354.051,74,
-37.9463,-2863.58,354.473,75,
-38.4203,-2863.57,353.892,76,
-37.9196,-2862.76,354.023,77,
-38.2774,-2863.64,354.698,78,
-38.0774,-2863.23,353.855,79,
-37.4715,-2862.94,354.149,80,
-37.7315,-2863.45,354.591,81,
-37.8639,-2863.72,354.075,82,
357.48,-4540.22,300.6,83,
357.48,-4540.22,300.6,84,
357.48,-4540.22,300.6,85,
357.48,-4540.22,300.6,86,
357.48,-4540.22,300.6,87,
357.48,-4540.22,300.6,88,
357.48,-4540.22,300.6,89,
357.48,-4540.22,300.6,90,
357.48,-4540.22,300.6,91,
136.485,191.716,-43.2957,92,
-59.2026,-327.182,347.712,93,
245.992,-40.5752,-191.751,94,
-34.1579,-594.151,445.069,95,
-240.617,-221.953,226.115,96,
235.845,218.146,425.316,97,
400.596,-283.809,375.016,98,
464.65,151.869,-465.773,99,
-287.761,-316.452,-436.975,100,
-235.298,-298.914,-2.16621,101,
439.185,-194.586,-387.697,102,
-124.476,333.065,198.856,103,
475.837,-171.615,-253.615,104,
-321.925,27.1861,-290.818,105,
-86.1103,-162.753,278.487,106,
464.644,202.337,50.4066,107,
-395.645,342.101,-65.5383,108,
97.4923,-51.8565,291.794,109,
-84.1075,446.74,-11.2146,110,
-37.9979,-2870.91,354.727,111,
-435.825,-581.267,308.975,112,
-288.816,-69.309,-442.683,113,
142.93,-437.89,-233.381,114,
199.249,-489.603,-267.473,115,
-346.649,158.434,195.515,116,
269.189,-449.372,-193.015,117,
258.912,182.334,61.9389,118,
-178.809,-439.452,12.9653,119,
109.989,-547.755,60.3494,120,
-79.4671,-426.791,-444.711,121,
345.049,-501.201,-445.458,122,
-7.4479,299.516,328.402,123,
-336.717,-162.508,292.071,124,
38.4519,-22.2506,187.551,125,
35.5002,143.392,279.698,126,
-273.943,120.64,197.218,127,
-172.548,370.259,-222.152,128,
110.697,-230.622,-178.537,129,
