x, y, z, e
0,0,0,0,
-39.5427,136.443,114.49,1,
-37.6036,-12.4799,31.2327,2,
-21.1789,-36.0569,9.34506,3,
-11.9091,15.9499,39.0208,4,
-17.7437,-23.6032,-23.7402,5,
108.602,-370.505,73.2279,6,
124.687,-371.893,81.6094,7,
102.502,-338.969,121.467,8,
116.548,-345.575,57.7205,9,
94.2651,-318.425,129.211,10,
118.121,-363.924,115.053,11,
0.454222,4.67005,-0.123218,12,
1.22018,4.26523,0.453795,13,
1.0529,4.38761,0.412534,14,
0.6554,4.76756,0.227103,15,
0.692663,4.31305,0.0525071,16,
0.433744,4.72233,0.203207,17,
1.31997,4.76961,-0.0864437,18,
0.914808,4.45136,-0.0182348,19,
0.513672,4.40897,-0.121113,20,
0.348384,4.58738,-0.0881833,21,
143.629,-603.132,120.775,22,
143.629,-603.132,120.775,23,
143.629,-603.132,120.775,24,
143.629,-603.132,120.775,25,
143.629,-603.132,120.775,26,
143.629,-603.132,120.775,27,
143.629,-603.132,120.775,28,
143.629,-603.132,120.775,29,
143.629,-603.132,120.775,30,
143.629,-603.132,120.775,31,
-12.4826,-53.694,116.53,32,
-12.4826,-53.694,116.53,33,
-12.4826,-53.694,116.53,34,
-12.4826,-53.694,116.53,35,
-12.4826,-53.694,116.53,36,
-12.4826,-53.694,116.53,37,
-12.4826,-53.694,116.53,38,
-12.4826,-53.694,116.53,39,
-12.4826,-53.694,116.53,40,
-12.4826,-53.694,116.53,41,
1.02886,5.31281,-0.0534837,42,
1.02886,5.31281,-0.0534837,43,
1.02886,5.31281,-0.0534837,44,
1.02886,5.31281,-0.0534837,45,
1.02886,5.31281,-0.0534837,46,
1.02886,5.31281,-0.0534837,47,
1.02886,5.31281,-0.0534837,48,
1.02886,5.31281,-0.0534837,49,
1.02886,5.31281,-0.0534837,50,
1.02886,5.31281,-0.0534837,51,
-11.8544,-43.5679,109.856,52,
138.565,-575.543,117.4,53,
138.749,-576.723,119.455,54,
143.942,-581.367,118.682,55,
141.614,-581.77,116.691,56,
137.699,-578.348,121.783,57,
141.135,-577.285,119.642,58,
140.88,-577.47,121.333,59,
139.153,-577.308,121.468,60,
140.313,-581.514,118.461,61,
138.474,-576.228,117.293,62,
-9.58598,-44.1871,112.238,63,
-14.7263,-41.2351,113.561,64,
-12.0094,-45.7664,110.907,65,
-9.02563,-45.6485,115.948,66,
-12.364,-41.145,114.309,67,
-161.242,-76.7795,118.893,68,
-215.902,-16.8376,-145.67,69,
-150.634,-19.8396,70.8323,70,
114.182,251.039,-17.2045,71,
-8.97136,-38.9604,112.516,72,
-73.8083,-78.7859,176.349,73,
226.578,73.8868,124.57,74,
258.999,-85.4503,-81.8747,75,
-172.861,170.541,194.721,76,
119.362,-86.225,-92.1765,77,
-120.973,208.688,177.159,78,
197.135,158.101,44.2301,79,
241.722,-15.1049,93.2922,80,
-4.62852,56.3336,92.8766,81,
233.327,81.1553,191.476,82,
253.189,-9.13404,-123.218,83,
284.883,95.7028,-126.564,84,
-39.7608,91.0192,-107.086,85,
-56.9463,86.2352,182.195,86,
-80.1787,209.225,166.77,87,
143.629,-603.132,120.775,88,
142.963,2.79845,-239.183,89,
74.2294,-103.757,-205.058,90,
-87.8345,93.6691,141.394,91,
-12.3358,-43.71,116.924,92,
12.8347,-194.433,124.44,93,
131.006,-83.4626,-84.4371,94,
22.5317,-297.804,162.137,95,
-57.4071,-153.691,77.3603,96,
121.945,104.006,165.993,97,
185.733,-90.349,146.517,98,
210.536,78.343,-179.032,99,
-80.7936,-102.988,-167.881,100,
-60.48,-96.1976,0.474574,101,
200.676,-55.8038,-148.801,102,
-40.9544,113.325,66.9571,103,
182.6,-57.1791,-61.7007,104,
-80.0667,8.27772,-73.9499,105,
-2.42383,-54.2609,113.495,106,
178.914,65.9476,38.3993,107,
-104.34,111.964,0.22385,108,
58.0287,-17.7478,117.876,109,
-1.7644,146.418,18.1101,110,
-12.4826,-53.694,116.53,111,
-204.934,-307.724,54.1793,112,
