x, y, z, e
0,0,0,0,
-336.928,629.117,609.338,1,
-611.704,-219.715,511.22,2,
-341.28,-607.891,150.85,3,
-188.659,248.357,639.444,4,
-284.721,-402.859,-393.878,5,
21.0897,-755.605,-283.548,6,
288.91,-778.716,-143.982,7,
-80.4734,-230.552,519.673,8,
153.396,-340.541,-541.751,9,
-217.628,111.532,648.604,10,
179.587,-646.04,412.877,11,
0.708976,0.211151,-0.630787,12,
593.456,-78.868,76.1815,13,
-53.1378,-13.8545,-551.569,14,
-145.73,-474.302,364.75,15,
-125.25,-422.113,461.73,16,
207.432,208.504,511.947,17,
344.082,-284.015,451.135,18,
75.2528,431.613,153.608,19,
-48.5288,-20.1366,419.689,20,
-410.068,-353.145,-8.38468,21,
-88.6796,411.126,449.91,22,
144.332,237.985,-445.682,23,
278.489,-2633.9,296.713,24,
109.116,-2374.25,582.753,25,
621.579,-2779.22,-205.199,26,
-113.622,-2898.94,252.512,27,
475.05,-2337.86,46.2056,28,
500.964,-2501.6,345.989,29,
59.6734,-2258.13,578.991,30,
-137.937,-2450.84,427.355,31,
-68.0295,-10447.3,628.546,32,
191.374,-4436.86,66.1806,33,
99.1699,-4136.49,185.891,34,
237.76,-3968,230.277,35,
650.812,-3912.9,152.389,36,
459.059,-3908.02,324.583,37,
657.356,-4146.09,547.928,38,
-19.9924,-2825.02,305.562,39,
-179.824,-2432.4,111.165,40,
-33.3225,-2597.88,199.37,41,
-91.2063,-5856.63,565.568,42,
-234.061,-5721.49,608.848,43,
-20.2527,-5479.75,409.113,44,
51.3112,-5529.9,289.221,45,
58.1899,-5563.58,511.802,46,
-224.765,-5845.91,645.789,47,
-30.5778,-5637.28,336.57,48,
-227.278,-5612.78,322.992,49,
-176.601,-5623.69,427.081,50,
179.595,-151.431,-79.1842,51,
-147.95,-4969.62,643.928,52,
-0.319193,0.851857,1.87371,53,
-0.469527,2.27271,-0.288552,54,
-0.817621,0.659499,1.57909,55,
-0.692831,0.227174,-0.655599,56,
-1.07462,0.578014,-0.271981,57,
-1.48653,1.94668,-0.164586,58,
0.144536,1.44486,1.18751,59,
-68.3204,-10614.2,629.312,60,
-67.3275,-10613.4,628.337,61,
-68.2668,-10613.6,628.095,62,
-67.2891,-10613.1,629.071,63,
-67.1319,-10614.4,629.834,64,
-67.72,-10614.5,629.318,65,
-66.9979,-10614.6,629.662,66,
-66.6734,-10613.2,628.272,67,
-67.1078,-10614.5,629.761,68,
-66.8687,-10613.1,629.092,69,
-1.08499,3.08182,0.227485,70,
-0.328013,2.55379,0.79635,71,
471.889,-3485.64,239.246,72,
-0.457778,1.59245,-0.116886,73,
-0.0266121,3.04214,0.661885,74,
-1.15781,2.68105,1.61522,75,
-0.975188,3.26249,0.805078,76,
-1.52733,1.84747,0.336741,77,
-0.445814,2.5956,1.155,78,
-0.435682,3.42668,0.12946,79,
-1.66124,2.27448,0.289499,80,
-67.1373,-10628.7,629.429,81,
-67.0544,-10628.4,629.524,82,
-67.3483,-10628,629.727,83,
-67.2677,-10628.7,629.162,84,
-66.9471,-10628.9,629.353,85,
-67.7646,-10628.8,629.258,86,
-67.6226,-10628.8,629.038,87,
-67.3371,-10628.7,629.086,88,
-67.5558,-10628.3,629.424,89,
-67.1971,-10628.8,629.125,90,
-1.59883,3.97801,1.02408,91,
337.672,469.921,-105.541,92,
-1.25959,4.06685,0.903134,93,
-1.44337,4.18328,1.21708,94,
-1.02014,3.69708,0.750969,95,
-0.969878,4.26741,1.15427,96,
-1.51814,4.17705,0.913724,97,
-0.982787,3.60062,1.28242,98,
-0.722556,3.59357,1.57314,99,
-1.30033,3.77024,1.07169,100,
-0.842616,3.8787,1.54082,101,
-67.4475,-10643.1,629.661,102,
-67.4475,-10643.1,629.661,103,
814.282,-303.702,-475.129,104,
-601.079,49.0105,-541.131,105,
-182.703,-287.978,468.927,106,
794.423,359.766,64.2659,107,
-731.878,607.731,-141.44,108,
143.042,-91.2253,492.535,109,
-179.149,793.381,-45.0617,110,
-67.4475,-10643.1,629.661,111,
-702.311,-896.982,603.067,112,
-441.384,11.7568,-731.168,113,
325.001,-642.483,-359.653,114,
424.969,-734.29,-420.169,115,
-544.031,416.015,401.673,116,
549.111,-662.879,-287.994,117,
530.872,458.436,164.564,118,
-246.109,-645.27,77.6329,119,
266.52,-837.515,161.743,120,
-69.771,-622.796,-734.767,121,
549.083,-669.551,-772.642,122,
-14.2979,557.262,612.653,123,
-627.891,-303.727,544.957,124,
71.2362,-42.3545,350.183,125,
65.7356,266.32,521.9,126,
-510.921,223.921,368.198,127,
-321.967,689.084,-413.314,128,
205.865,-430.662,-332.035,129,
133.714,-270.401,-326.442,130,
34.7032,258.665,-399.15,131,
724.301,-198.627,-503.468,132,
-67.4475,-10643.1,629.661,133,
-67.4475,-10643.1,629.661,134,
-67.4475,-10643.1,629.661,135,
-67.4475,-10643.1,629.661,136,
-67.4475,-10643.1,629.661,137,
-67.4475,-10643.1,629.661,138,
-67.4475,-10643.1,629.661,139,
-67.4475,-10643.1,629.661,140,
-1.50182,5.12379,1.55931,141,
-1.50182,5.12379,1.55931,142,
-1.50182,5.12379,1.55931,143,
795.3,165.364,-121.145,144,
-560.26,353.718,339.398,145,
255.946,-164.008,13.9058,146,
165.67,-30.0923,451.285,147,
424.884,446.608,-604.766,148,
448.531,-778.218,574.093,149,
414.693,-446.571,-536.656,150,
177.602,-752.851,110.149,151,
-259.5,718.651,-545.756,152,
464.257,-525.835,517.565,153,
-157.159,233.967,596.434,154,
536.246,-197.215,692.894,155,
333.294,467.138,324.816,156,
-170.488,519.179,-150.838,157,
192.11,-629.678,-4.327,158,
-467.069,105.539,373.692,159,
385.916,-52.9507,-329.185,160,
49.504,-110.54,691.378,161,
-362.928,-1078.86,12.3766,162,
442.359,-286.835,-501.547,163,
171.432,-1336.53,328.334,164,
230.528,-1380.83,545.593,165,
289.993,-1277.37,190.48,166,
315.27,-1682.42,524.396,167,
-108.281,-1288.41,602.844,168,
374.27,-1835.59,-265.045,169,
666.946,-1159.7,-325.555,170,
663.134,-1605.51,348.286,171,
464.689,-1164.7,152.649,172,
681.21,-1881.6,163.2,173,
-328.467,-2201.07,20.0955,174,
-50.9277,-2034.64,-13.7771,175,
40.2194,-2246.39,541.492,176,
301.831,-2507.47,195.415,177,
238.321,-2496.62,582.547,178,
-242.628,-2320.85,157.521,179,
4.77427,-2369.22,688.741,180,
-234.13,-2185.07,634.388,181,
145.363,-2562.7,450.68,182,
-345.653,-2214.4,103.242,183,
-29.4787,-3681.83,487.084,184,
385.09,-5768.55,53.2734,185,
681.259,-5869.06,541.29,186,
117.314,-5712.96,352.407,187,
609.779,-5791.85,274.847,188,
161.92,-5896.85,355.777,189,
258.467,-5516.42,151.487,190,
160.639,-5724.75,564.593,191,
580.827,-5654.84,229.506,192,
163.411,-5553.76,440.689,193,
537.218,-10386.7,400.352,194,
-1.50182,5.12379,1.55931,195,
-1.50182,5.12379,1.55931,196,
-1.50182,5.12379,1.55931,197,
-1.50182,5.12379,1.55931,198,
-1.50182,5.12379,1.55931,199,
-1.50182,5.12379,1.55931,200,
-1.50182,5.12379,1.55931,201,
