x, y, z, e
0,0,0,0,
-27.4091,116.341,94.2998,1,
-14.18,-4.02452,11.649,2,
-8.11854,-12.7256,3.57146,3,
-4.69753,6.46744,14.5232,4,
-6.85079,-8.12953,-8.63857,5,
112.173,-354.791,87.7843,6,
117.987,-355.293,90.8138,7,
109.968,-343.393,105.22,8,
115.045,-345.781,82.1793,9,
106.991,-335.967,108.019,10,
115.613,-352.413,102.902,11,
0.331126,0.570544,-0.701804,12,
0.850307,0.457533,-0.834468,13,
0.43791,0.839412,-0.373028,14,
124.833,-430.924,104.97,15,
124.833,-430.924,104.97,16,
124.833,-430.924,104.97,17,
124.833,-430.924,104.97,18,
124.833,-430.924,104.97,19,
124.833,-430.924,104.97,20,
124.833,-430.924,104.97,21,
124.833,-430.924,104.97,22,
124.833,-430.924,104.97,23,
124.833,-430.924,104.97,24,
-10.24,20.0828,95.5941,25,
-10.24,20.0828,95.5941,26,
-10.24,20.0828,95.5941,27,
-10.24,20.0828,95.5941,28,
-10.24,20.0828,95.5941,29,
-10.24,20.0828,95.5941,30,
-10.24,20.0828,95.5941,31,
-10.24,20.0828,95.5941,32,
-10.24,20.0828,95.5941,33,
-10.24,20.0828,95.5941,34,
0.730583,1.83109,-0.809992,35,
0.730583,1.83109,-0.809992,36,
0.730583,1.83109,-0.809992,37,
0.730583,1.83109,-0.809992,38,
0.730583,1.83109,-0.809992,39,
0.730583,1.83109,-0.809992,40,
0.730583,1.83109,-0.809992,41,
0.730583,1.83109,-0.809992,42,
0.730583,1.83109,-0.809992,43,
0.730583,1.83109,-0.809992,44,
120.999,-410.743,100.675,45,
121.001,-412.269,101.785,46,
124.756,-408.966,102.487,47,
122.399,-407.187,104.059,48,
-12.0556,25.809,91.2421,49,
-8.72127,24.5102,93.0639,50,
-13.331,30.7533,94.4307,51,
-9.4741,27.4029,94.9586,52,
-10.7467,25.2626,90.9552,53,
-7.72148,26.4115,89.7879,54,
-7.95413,28.3544,94.5499,55,
-8.42753,24.5683,94.1177,56,
-12.2256,28.1615,89.7746,57,
-9.59287,26.8827,91.6977,58,
-0.422712,5.81806,2.46028,59,
-0.117862,1.75974,-3.01184,60,
2.3235,2.97785,-3.94284,61,
46.8112,-84.0386,-166.595,62,
149.023,-89.4326,189.314,63,
-60.9577,105.836,-99.9169,64,
45.7802,-195.567,0.571032,65,
155.926,-94.8392,138.479,66,
63.8865,142.803,-85.6081,67,
-147.207,-64.6184,101.954,68,
-195.625,-11.5234,-132.389,69,
-137.812,-14.1825,59.3829,70,
96.7562,225.755,-18.5979,71,
-2.38127,3.67834,-2.16544,72,
-61.2591,-60.6451,155.931,73,
204.06,74.2046,110.197,74,
232.696,-66.5316,-72.1478,75,
-148.748,159.576,172.158,76,
113.705,-68.4255,-82.3607,77,
-98.5728,192.06,155.533,78,
182.399,147.378,38.1216,79,
221.781,-5.6079,81.4563,80,
4.18918,57.4909,81.0891,81,
214.884,75.2396,165.108,82,
232.153,-3.26339,-108.505,83,
259.71,87.8877,-111.414,84,
-22.5548,83.8156,-94.4789,85,
-37.4968,79.6563,157.039,86,
-57.6965,186.59,143.627,87,
124.833,-430.924,104.97,88,
116.783,1.26265,-213.607,89,
57.0445,-91.3488,-183.948,90,
-83.8111,80.2416,117.166,91,
2.56575,3.79969,-2.22141,92,
19.1663,-182.766,104.816,93,
120.899,-87.232,-75.0046,94,
27.5144,-271.757,137.269,95,
-41.3043,-147.691,64.2854,96,
111.934,93.9736,143.2,97,
166.848,-73.3454,126.434,98,
188.2,71.8806,-153.829,99,
-62.6027,-84.2262,-144.23,100,
-45.1148,-78.3803,0.706681,101,
179.712,-43.6055,-127.803,102,
-33.6135,94.0121,55.3637,103,
156.826,-47.1207,-44.8327,104,
-58.8088,6.61576,-54.8888,105,
4.93167,-44.7251,98.993,106,
153.801,53.9596,37.3439,107,
-78.7358,91.7368,6.00392,108,
54.5599,-14.7498,102.59,109,
5.47302,120.021,20.6876,110,
-10.24,20.0828,95.5941,111,
-184.64,-283.681,31.7845,112,
-145.023,-145.714,-170.778,113,
-28.6729,-245.042,-114.375,114,
-13.4957,-258.978,-123.562,115,
-160.608,-84.3393,1.20852,116,
5.35222,-248.136,-103.496,117,
2.58272,-77.8985,-34.7882,118,
-115.378,-245.462,-47.986,119,
-37.55,-274.649,-35.2165,120,
-88.6061,-242.051,-171.324,121,
152.742,-342.526,-137.077,122,
-0.991362,56.5802,60.4809,123,
-62.2694,-29.4041,53.7196,124,
7.55077,-3.3017,34.2686,125,
7.00145,27.5251,51.417,126,
-50.587,23.2906,36.0676,127,
-31.7173,69.746,-41.9788,128,
20.9957,-42.08,-33.8626,129,
13.7903,-26.0762,-33.3039,130,
3.90228,26.7606,-40.5643,131,
136.818,-106.061,3.94344,132,
-77.1934,-81.1617,-68.1583,133,
11.4448,-3.30951,-61.5562,134,
-199.786,-161.13,-85.7438,135,
-133.467,66.9721,-115.514,136,
-104.674,52.7783,75.3426,137,
-21.4731,-10.6151,-214.91,138,
-9.1654,-61.1434,-15.2165,139,
90.7329,-112.773,-87.5944,140,
-94.8839,95.478,47.9554,141,
226.348,-104.3,-17.2377,142,
-43.5411,17.7408,-141.646,143,
134.872,-214.177,71.8956,144,
63.6259,-204.278,96.101,145,
106.524,-231.489,78.9938,146,
101.779,-224.451,101.981,147,
115.403,-199.396,46.4777,148,
116.646,-263.771,108.435,149,
114.867,-246.339,50.0575,150,
102.407,-262.437,84.0521,151,
-20.334,110.235,33.8169,152,
17.7051,44.8273,89.7021,153,
1.05539,3.54461,-3.00885,154,
-2.23408,4.5585,0.229774,155,
0.228217,-0.102899,2.51881,156,
2.60442,4.23207,-1.08747,157,
3.07334,3.56042,-3.64611,158,
121.754,-411.793,102.899,159,
122.147,-414.791,104.195,160,
120.315,-414.427,101.638,161,
120.797,-414.077,102.334,162,
121.804,-413.177,102.737,163,
124.811,-414.465,103.492,164,
124.613,-412.762,105.815,165,
123.66,-415.397,103.926,166,
125.645,-414.868,105.629,167,
123.803,-415.556,102.497,168,
-7.27576,29.1707,95.2574,169,
-10.8102,26.9202,95.0816,170,
-8.13363,27.2861,93.3948,171,
