x, y, z, e
0,0,0,0,
-335.325,626.463,606.671,1,
-608.61,-218.598,508.634,2,
-339.555,-604.81,150.088,3,
-187.707,247.105,636.208,4,
-283.282,-400.815,-391.883,5,
21.5613,-753.53,-281.625,6,
288.025,-776.524,-142.767,7,
-79.4874,-231.136,517.527,8,
153.197,-340.568,-538.52,9,
-215.947,109.215,645.806,10,
179.255,-644.52,411.272,11,
-66.4046,-10454,622.955,12,
590.03,-78.3964,75.7492,13,
-52.8481,-13.7565,-548.394,14,
-144.908,-471.558,362.659,15,
-124.545,-419.669,459.082,16,
206.225,207.324,509.011,17,
342.088,-282.364,448.548,18,
74.8047,429.15,152.731,19,
-48.2655,-20.0025,417.282,20,
-406.721,-356.406,-7.50356,21,
-88.0138,408.021,446.497,22,
143.227,236.196,-442.288,23,
278.485,-2634.05,296.235,24,
110.402,-2376.37,580.098,25,
618.966,-2778.26,-201.859,26,
-110.642,-2897.07,252.37,27,
473.551,-2340.26,47.633,28,
499.268,-2502.76,345.136,29,
61.3349,-2261.13,576.364,30,
-134.772,-2452.38,425.882,31,
-67.4199,-10450.6,626.381,32,
192.862,-4434.97,68.3428,33,
101.545,-4137.48,186.902,34,
238.801,-3970.61,230.861,35,
647.883,-3916.04,153.722,36,
457.973,-3911.21,324.26,37,
654.363,-4146.99,545.458,38,
-20.1525,-2823.15,305.913,39,
-178.447,-2434.31,113.386,40,
-33.3544,-2598.18,200.742,41,
-90.4858,-5853.29,563.948,42,
-230.789,-5720.57,606.455,43,
-20.7992,-5483.14,410.286,44,
49.4867,-5532.4,292.535,45,
56.2426,-5565.48,511.142,46,
-221.66,-5842.76,642.736,47,
-30.94,-5637.86,339.038,48,
-224.127,-5613.79,325.703,49,
-174.356,-5624.51,427.933,50,
176.385,-148.689,-77.7654,51,
-146.482,-4966.5,640.956,52,
-68.442,-10452.2,623.172,53,
-68.2459,-10451.3,625.781,54,
-67.7072,-10455.7,622.692,55,
-69.7528,-10455.6,624.55,56,
-69.06,-10454.7,624.804,57,
-65.0479,-10453.1,624.65,58,
-64.1898,-10455.5,624.405,59,
-2.42666,2.14089,0.552858,60,
-2.15767,-0.12566,1.08626,61,
-0.852458,2.47928,0.456175,62,
-1.70356,2.53568,-1.61408,63,
-1.89015,-0.333491,-2.57743,64,
0.967299,-0.219779,-2.42361,65,
0.940382,0.0347454,-2.36465,66,
3.07656,1.87373,-1.58533,67,
-2.03774,1.77522,1.50064,68,
-1.03117,-1.74821,-0.136921,69,
-67.2761,-10465.7,625.806,70,
-69.4358,-10470.3,623.01,71,
470.524,-3484.5,239.426,72,
-68.996,-10469.9,624.016,73,
-67.8661,-10469.7,625.763,74,
-68.3728,-10468.5,623.965,75,
-66.5684,-10467.6,626.427,76,
-67.5189,-10466.8,622.449,77,
-68.1442,-10468.7,624.532,78,
-65.366,-10470.2,623.772,79,
-64.5249,-10468.8,625.407,80,
-0.601901,3.63383,-1.04659,81,
1.50021,3.87005,-0.860118,82,
0.0183873,3.726,1.30731,83,
0.051805,-0.728482,2.51355,84,
-0.504547,2.03238,2.4136,85,
0.919446,4.05804,-1.92476,86,
0.43466,-0.699337,0.199637,87,
-0.824229,1.75756,-1.84724,88,
-1.78404,2.0896,0.910565,89,
-1.85026,2.11233,-1.37558,90,
-65.8059,-10481.6,623.443,91,
