x, y, z, e
0,0,0,0,
-139.587,302.185,280.966,1,
-230.738,-82.1971,192.706,2,
-128.865,-228.431,56.9502,3,
-71.3703,94.1358,241.011,4,
-107.559,-151.188,-148.257,5,
79.1627,-500.066,-46.7945,6,
179.933,-508.762,5.71754,7,
40.9465,-302.495,255.429,8,
128.944,-343.882,-143.949,9,
-10.6606,-173.78,303.941,10,
138.799,-458.838,215.242,11,
-30.9739,-1732.65,289.154,12,
171.537,-20.795,22.9507,13,
-17.4529,-1.79289,-160.531,14,
-44.5167,-136.373,107.292,15,
-38.5303,-121.118,135.639,16,
58.7077,63.1989,150.317,17,
98.6459,-80.7568,132.541,18,
20.0734,128.408,45.5816,19,
-16.1056,-3.62898,123.35,20,
2.12324,-754.734,100.119,21,
-6.69423,28.7663,29.5903,22,
8.23267,17.6747,-27.782,23,
278.068,-2652,237.765,24,
267.389,-2635.63,255.799,25,
299.697,-2661.16,206.124,26,
253.348,-2668.71,234.979,27,
290.46,-2633.33,221.973,28,
292.093,-2643.66,240.872,29,
264.272,-2628.31,255.562,30,
251.815,-2640.46,246.001,31,
-30.9739,-1732.65,289.154,32,
-30.9739,-1732.65,289.154,33,
-30.9739,-1732.65,289.154,34,
-30.9739,-1732.65,289.154,35,
-30.9739,-1732.65,289.154,36,
-30.9739,-1732.65,289.154,37,
-0.413984,1.22638,-0.125217,38,
-0.413984,1.22638,-0.125217,39,
-0.413984,1.22638,-0.125217,40,
-0.413984,1.22638,-0.125217,41,
-0.413984,1.22638,-0.125217,42,
-0.413984,1.22638,-0.125217,43,
-0.413984,1.22638,-0.125217,44,
-0.413984,1.22638,-0.125217,45,
-0.413984,1.22638,-0.125217,46,
-0.413984,1.22638,-0.125217,47,
298.595,-3040.19,248.74,48,
294.426,-3040.75,251.113,49,
294.341,-3040.25,250.062,50,
-32.0227,-1689.79,285.532,51,
-29.8101,-1688.34,284.916,52,
-33.8189,-1692.52,288.005,53,
-34.0327,-1690.51,287.072,54,
-27.4213,-1689.68,284.302,55,
-31.9729,-1694.09,287.757,56,
-31.3437,-1689.74,288.113,57,
-34.1218,-1693.73,284.897,58,
-27.438,-1687.33,283.87,59,
-33.6347,-1692.64,285.277,60,
-3.89178,2.9206,1.47707,61,
1.7098,4.19811,-0.983947,62,
0.413282,5.57409,-1.94058,63,
-3.46922,0.294024,1.90774,64,
0.895443,5.34679,2.00003,65,
-2.73711,3.77469,2.31257,66,
-3.87234,6.05134,2.50591,67,
-1.08063,0.433952,-1.46034,68,
1.56859,4.11821,-2.33729,69,
1.71151,1.8422,-0.474013,70,
295.388,-3044.02,249.181,71,
298.581,-3045.73,250.116,72,
297.765,-3044.9,251.231,73,
298.212,-3046.07,250.976,74,
299.358,-3049.07,246.486,75,
294.855,-3045.44,249.297,76,
294.165,-3045.88,250.975,77,
298.167,-3047.78,250.924,78,
299.445,-3048.51,246.341,79,
294.01,-3044.96,249.303,80,
-32.7397,-1696.15,288.89,81,
385.4,129.932,408.882,82,
