x, y, z, e
0,0,0,0,
-4.51057,78.2873,37.1871,1,
-3.14749,79.7046,38.4947,2,
-3.59196,77.1796,38.6564,3,
-3.57341,79.09,36.4633,4,
-4.34626,79.8426,37.9262,5,
-2.88174,76.1358,39.0657,6,
1.86608,4.4752,-3.27262,7,
2.27836,4.86019,-3.42195,8,
0.895871,1.99834,-2.99576,9,
1.81683,3.76857,-1.29292,10,
0.792047,3.62547,-2.85046,11,
1.1916,3.90352,-3.211,12,
3.02197,3.94848,-3.08219,13,
1.41719,2.79588,-1.74667,14,
1.88073,3.71648,-2.74371,15,
1.99271,3.29678,-3.34925,16,
74.2649,-104.226,62.2879,17,
73.4798,-104.205,62.3621,18,
74.0721,-103.091,62.3651,19,
74.4908,-102.794,61.3806,20,
73.1632,-102.297,62.6787,21,
74.0682,-102.184,60.6573,22,
74.7224,-103.126,60.5419,23,
73.3243,-104.216,60.6919,24,
74.8674,-102.773,61.1629,25,
74.5382,-103.355,63.104,26,
-2.98587,79.5394,37.4593,27,
-5.33179,77.3184,37.3511,28,
-4.8135,77.6375,38.8492,29,
-4.63826,79.5804,37.6212,30,
-4.14661,78.3032,39.2425,31,
-3.82882,78.9325,39.0294,32,
-3.47596,78.2298,38.4327,33,
-4.10477,79.5242,38.8384,34,
-3.48997,78.7376,39.0955,35,
-5.49788,79.4849,37.3615,36,
74.3205,-105.705,62.1978,37,
73.9969,-104.476,62.4269,38,
73.7027,-104.743,62.9615,39,
74.1241,-104.399,61.3847,40,
73.4392,-104.517,61.8798,41,
73.7594,-104.659,62.8593,42,
73.2296,-103.933,62.354,43,
73.7393,-104.661,62.1816,44,
73.8357,-104.249,62.9014,45,
73.5084,-105.095,62.4695,46,
-4.09485,79.0513,39.6099,47,
-4.93124,79.4313,37.9092,48,
-3.23764,79.0843,38.0948,49,
-3.56492,78.6977,38.2089,50,
-3.81084,79.2405,39.5125,51,
-3.55241,77.9791,38.873,52,
-4.3429,78.0744,38.8713,53,
-4.31843,79.5759,38.4567,54,
-4.70815,78.4645,37.8912,55,
-4.65736,77.9445,39.6746,56,
73.7981,-106.903,62.0228,57,
74.4921,-106.511,62.0995,58,
73.897,-106.706,62.6963,59,
74.3986,-105.945,62.7044,60,
73.7893,-106.557,61.9294,61,
21.1324,-64.5086,-95.7034,62,
88.1153,-68.0435,137.537,63,
-49.4929,59.9236,-52.0068,64,
20.4567,-137.598,13.8471,65,
92.6392,-71.5867,104.224,66,
32.3223,84.1492,-42.6296,67,
-109.606,-32.036,56.5704,68,
-141.296,2.71475,-96.8074,69,
-103.458,0.97437,28.7072,70,
50.068,158.014,-22.3312,71,
74.0506,-106.016,62.3672,72,
-27.6365,-12.0413,101.225,73,
143.729,75.0561,71.6861,74,
162.225,-15.8433,-46.0877,75,
-84.1444,130.197,111.706,76,
98.5486,-20.7361,-56.0619,77,
-38.5584,147.507,97.5896,78,
142.916,118.649,21.7556,79,
168.353,19.837,49.7448,80,
27.814,60.5915,49.5077,81,
165.469,59.3897,94.4636,82,
175.792,12.4655,-69.0843,83,
192.263,66.9494,-70.823,84,
23.5442,64.5153,-60.7004,85,
14.6129,62.0297,89.6406,86,
2.53871,125.947,81.6236,87,
74.4745,-107.985,62.6243,88,
46.6415,-2.85214,-145.081,89,
11.0017,-58.1033,-127.387,90,
-73.0315,44.266,52.2549,91,
73.8198,-106.655,62.0868,92,
36.1303,-151.506,52.2384,93,
93.8204,-97.3312,-49.7331,94,
40.8643,-201.97,70.6415,95,
1.83907,-131.616,29.2545,96,
85.1105,67.094,82.1327,97,
116.251,-27.788,72.6247,98,
128.359,54.5658,-86.3045,99,
-13.8644,-33.9584,-80.8608,100,
-3.94756,-30.6433,1.32856,101,
123.546,-10.9234,-71.5456,102,
-13.9454,42.2667,24.3023,103,
87.7719,-20.1719,0.36062,104,
-1.85417,2.16296,-3.81912,105,
24.6388,-19.1763,60.14,106,
86.5143,21.8408,34.5163,107,
-10.1366,37.5424,21.4902,108,
45.2662,-6.71735,61.6349,109,
24.8638,49.2986,27.5933,110,
-4.23139,79.2987,39.5016,111,
-130.268,-219.264,-28.2168,112,
-113.897,-162.252,-111.92,113,
-65.8185,-203.297,-88.613,114,
-59.5471,-209.056,-92.4094,115,
-120.337,-136.891,-40.8515,116,
-51.7584,-204.576,-84.1178,117,
-52.9028,-134.23,-55.726,118,
-101.647,-203.471,-61.1799,119,
-69.4867,-215.531,-55.903,120,
-90.5843,-202.061,-112.146,121,
111.115,-308.179,-70.3238,122,
0.406232,3.99378,2.48613,123,
-2.86193,-0.592055,2.12552,124,
0.861812,0.800078,1.08814,125,
0.832514,2.44417,2.00272,126,
-2.23887,2.21833,1.18409,127,
-1.23249,4.69595,-2.97839,128,
1.57888,-1.2681,-2.54552,129,
1.19459,-0.414559,-2.51573,130,
0.667226,2.4034,-2.90295,131,
75.1137,-96.3387,57.2362,132,
-37.751,-25.2427,-43.4459,133,
-16.4096,-5.97251,-54.4471,134,
-142.185,-99.9451,-68.8496,135,
-102.697,35.876,-86.5755,136,
-85.5518,27.4246,27.0681,137,
-36.0104,-10.3226,-145.76,138,
-28.6818,-40.4093,-26.8544,139,
75.0955,-98.1842,-58.1624,140,
-35.4285,25.817,22.5496,141,
155.846,-93.1391,-16.2691,142,
-4.85698,-20.471,-90.3473,143,
74.5372,-106.314,62.4919,144,
74.2234,-106.361,62.376,145,
74.2904,-106.667,62.1041,146,
-3.8312,79.1985,39.3865,147,
-3.95596,79.1697,38.7874,148,
-3.87124,78.6439,39.3621,149,
-3.78444,79.2937,38.7798,150,
-4.68727,78.8308,38.6771,151,
-4.6874,79.1227,39.5752,152,
-3.80993,79.4172,38.9446,153,
-4.13904,79.1772,38.6223,154,
-3.84267,79.2601,39.2647,155,
-4.08697,79.2533,39.5167,156,
0,0,0,157,
74.4745,-107.985,62.6243,158,
74.4745,-107.985,62.6243,159,
74.4745,-107.985,62.6243,160,
74.4745,-107.985,62.6243,161,
74.4745,-107.985,62.6243,162,
74.4745,-107.985,62.6243,163,
74.4745,-107.985,62.6243,164,
74.4745,-107.985,62.6243,165,
74.4745,-107.985,62.6243,166,
74.4745,-107.985,62.6243,167,
-4.23139,79.2987,39.5016,168,
-4.23139,79.2987,39.5016,169,
-4.23139,79.2987,39.5016,170,
-4.23139,79.2987,39.5016,171,
-4.23139,79.2987,39.5016,172,
-4.23139,79.2987,39.5016,173,
-4.23139,79.2987,39.5016,174,
-4.23139,79.2987,39.5016,175,
-4.23139,79.2987,39.5016,176,
-4.23139,79.2987,39.5016,177,
73.5221,-99.5251,57.7489,178,
69.3322,-98.3218,58.7523,179,
74.3711,-93.7915,61.3755,180,
74.6125,-95.8268,57.3949,181,
74.6262,-96.6309,60.1432,182,
-3.95623,75.5282,36.2281,183,
-4.4275,75.5397,40.0635,184,
-1.90325,74.5321,34.9438,185,
-2.76995,79.1251,34.1613,186,
-1.53111,78.2894,33.5755,187,
-6.59157,74.3344,36.3055,188,
-6.22135,79.1731,34.4243,189,
-1.4604,78.1986,38.7398,190,
-3.52961,74.3994,35.1923,191,
-2.98785,79.0663,38.6674,192,
3.45631,2.69334,-3.51222,193,
3.10968,0.00160474,-2.61003,194,
-0.471786,3.14141,-2.17716,195,
0.854488,-0.926402,-3.40016,196,
2.1793,4.87327,-1.48628,197,
1.62905,0.183251,-2.67193,198,
-0.904477,1.3385,-4.07968,199,
-0.202246,0.0166195,-1.46486,200,
3.96371,3.79786,-3.69295,201,
-0.327128,0.0504954,-2.11747,202,
71.403,-99.0164,58.5349,203,
13.8859,3.64511,66.8347,204,
-16.8649,21.6723,-217.388,205,
-57.0746,-69.9938,-161.505,206,
-60.5362,88.7758,-116.034,207,
-108.14,-71.0984,-41.6847,208,
-13.6903,-13.5625,-11.4768,209,
-96.9545,59.5511,46.955,210,
-22.2228,-95.2173,-47.9122,211,
62.0672,-101.054,-107.987,212,
-125.239,-7.54369,-84.5554,213,
119.217,-4.69926,119.145,214,
-77.3382,-31.2921,-45.6691,215,
22.5815,15.8332,-63.3319,216,
101.838,-96.0965,-35.6327,217,
-155.034,-11.8177,67.7487,218,
-8.49041,26.3712,95.4322,219,
54.8871,-78.8086,-25.4421,220,
5.94145,46.6293,-47.4055,221,
29.9026,151.538,-156.544,222,
-120.575,-39.6119,-125.879,223,
-64.3793,-23.5948,-114.825,224,
-121.188,-84.1585,100.608,225,
-96.7599,-53.1635,-5.38015,226,
75.8513,-103.6,83.2777,227,
72.3704,65.5465,5.97986,228,
76.2219,-58.9646,65.4801,229,
10.7567,77.6113,90.001,230,
143.527,-52.0561,-86.0903,231,
-11.4801,-53.7722,-21.8691,232,
-66.7181,-54.8276,81.7505,233,
-46.439,2.44059,53.5998,234,
18.659,-61.4246,-18.3921,235,
-19.2435,-34.4133,-85.2618,236,
111.602,-69.0687,-85.0555,237,
53.4475,-3.64308,-5.4387,238,
33.3618,32.6295,-19.1971,239,
-31.046,-47.4529,-119.399,240,
20.8278,-45.457,-13.1762,241,
65.2304,4.95296,-22.9363,242,
144.315,18.199,-102.946,243,
-4.47373,-83.7781,6.84947,244,
45.2648,-191.993,-15.6853,245,
1.99548,-200.534,-75.1356,246,
8.23174,-69.9653,-90.9927,247,
92.9623,-119.066,-7.14386,248,
110.202,-215.854,35.0515,249,
74.9567,-144.092,-57.0701,250,
100.926,-133.201,62.7326,251,
-67.6987,-51.7084,-1.5683,252,
-106.805,-109.511,-11.7856,253,
-128.543,-28.0961,-50.9623,254,
112.971,-209.648,-3.74898,255,
81.5915,-218.379,-44.2208,256,
102.597,-201.015,37.2425,257,
21.2493,-38.9214,83.1427,258,
-35.2474,-51.8736,-10.0634,259,
59.5741,47.0636,-27.0015,260,
-16.8237,76.3937,31.3299,261,
80.498,-31.9603,14.6232,262,
-3.29118,-28.5183,54.7258,263,
5.87393,-50.5098,-34.2954,264,
70.3155,-99.2327,58.6272,265,
41.4711,184.639,-103.888,266,
146.269,148.659,-0.992104,267,
200.453,107.043,42.1833,268,
-65.6332,126.317,-46.6797,269,
48.8822,79.6689,-36.0745,270,
51.8071,-58.9104,53.39,271,
156.946,137.093,30.241,272,
-60.8599,188.497,-143.852,273,
-85.2024,151.404,-16.2363,274,
59.361,-0.475256,3.17369,275,
21.2655,-47.7051,63.5376,276,
-21.106,71.1699,-41.768,277,
-73.6004,-125.441,-46.1482,278,
-44.9581,-77.8895,-87.5568,279,
-33.622,-170.036,-49.2379,280,
-74.1604,-117.195,-84.0199,281,
-107.282,-137.216,-8.68771,282,
-12.3604,30.5662,49.6914,283,
51.4864,24.2408,54.1796,284,
-141.195,-112.305,-39.6877,285,
71.7249,-62.2909,60.9758,286,
63.2368,-67.4173,63.5481,287,
60.4128,-46.0453,42.4052,288,
58.1352,-53.9021,43.1357,289,
50.5235,-68.1908,52.5136,290,
-5.65416,52.8422,23.4006,291,
-15.6632,53.5253,6.7959,292,
6.26808,73.971,31.5743,293,
65.6367,-82.6705,58.6233,294,
56.7309,-79.9332,63.5088,295,
72.3628,-98.2826,62.7666,296,
69.8705,-96.613,59.9218,297,
72.164,-99.8879,63.0876,298,
70.2754,-100.143,60.3931,299,
71.8652,-95.8431,58.0121,300,
74.553,-97.9423,60.9115,301,
72.1565,-97.6916,60.1177,302,
71.8987,-95.832,63.3483,303,
-4.50276,77.105,39.5287,304,
-2.6028,78.8517,36.8423,305,
-4.98123,79.9272,36.1164,306,
-1.25473,79.4195,39.0816,307,
-3.65825,75.5032,38.194,308,
-4.65822,78.1711,36.5229,309,
-5.73418,74.367,39.6087,310,
-6.0993,76.3892,35.6905,311,
-6.18408,75.418,39.1605,312,
-4.1239,80.2005,35.4635,313,
1.99606,4.80393,-0.719474,314,
2.07678,2.05772,-0.434889,315,
2.0278,2.38564,-2.19733,316,
1.39027,2.31026,-0.525376,317,
2.42836,2.88294,-0.395062,318,
1.33702,4.30571,-1.21876,319,
3.35521,2.51992,-0.0698871,320,
3.13959,4.94584,-3.53694,321,
-1.27506,4.82285,-0.986968,322,
2.53227,4.46349,-4.27915,323,
72.2617,-100.286,60.6252,324,
70.7553,-101.471,62.7427,325,
74.7801,-99.1948,63.6191,326,
74.8387,-102.254,59.7786,327,
74.987,-98.0477,63.0348,328,
72.1093,-100.284,62.7199,329,
75.0406,-100.19,59.9945,330,
73.0106,-98.8734,62.1627,331,
75.1959,-102.232,58.8422,332,
71.7894,-101.499,62.002,333,
-2.07785,78.5867,36.4626,334,
-2.26233,79.1609,39.0727,335,
-5.45838,77.452,37.2599,336,
-3.40632,75.2771,38.6048,337,
-5.68208,78.0961,35.0493,338,
-2.46162,80.1346,37.9151,339,
-1.9222,75.7138,39.0186,340,
-5.49867,78.1524,36.2248,341,
-4.31318,77.853,35.5052,342,
-6.44367,77.336,39.8489,343,
-0.141026,1.69495,-1.80062,344,
3.44978,4.95066,-0.917539,345,
2.81219,4.65866,-2.97998,346,
0.738883,1.98915,-3.67214,347,
0.871456,1.27196,-4.25358,348,
0.336039,4.20516,-0.381023,349,
3.01337,1.87086,-1.31477,350,
1.74575,3.33184,-3.17298,351,
2.02383,2.9329,-3.04187,352,
0.464461,3.64508,-4.31449,353,
71.351,-100.771,62.6283,354,
74.0064,-102.715,59.6701,355,
71.7719,-102.019,62.125,356,
-32.3683,23.0763,-19.4203,357,
-25.0618,81.3141,-89.1665,358,
-8.54503,40.6308,15.3456,359,
-81.9875,120.703,-30.3459,360,
40.705,98.7309,123.931,361,
-61.706,127.255,83.9938,362,
26.3238,44.2496,49.4939,363,
112.063,123.207,41.2527,364,
108.016,134.955,29.7957,365,
5.09149,-55.3494,-90.443,366,
-30.1783,36.9178,-24.2207,367,
-88.1053,-72.4598,-68.0161,368,
76.2909,62.3549,-136.129,369,
3.02898,-90.9834,-41.6809,370,
81.4576,91.5658,-87.1744,371,
23.6539,31.4219,-38.418,372,
62.7114,87.8003,-155.855,373,
-22.6987,104.203,-54.6359,374,
168.519,-66.2915,-140.975,375,
-38.7914,-27.448,77.55,376,
30.489,-19.7709,49.5025,377,
-62.4867,120.812,69.4439,378,
111.568,-42.2583,37.7153,379,
79.9708,124.824,26.016,380,
10.89,115.802,58.7585,381,
55.9304,2.12548,-79.3739,382,
-33.6393,3.20506,-19.6585,383,
71.0286,110.346,-18.3675,384,
163.625,47.1169,44.7542,385,
98.7742,161.544,15.5201,386,
104.458,146.099,-51.861,387,
44.6505,-0.238396,75.8618,388,
136.343,14.7591,-49.396,389,
71.3392,28.5915,88.3423,390,
125.027,116.052,79.019,391,
26.7158,135.624,-75.7091,392,
45.2587,41.9847,-99.9844,393,
90.9139,129.178,42.4627,394,
155.258,-7.37038,-50.0377,395,
18.557,-106.041,-3.21454,396,
74.6583,-99.885,63.1708,397,
73.5602,-100.914,61.3346,398,
72.8692,-100.567,62.565,399,
72.22,-99.9945,60.2002,400,
71.9569,-102.068,60.4392,401,
73.7375,-102.056,62.336,402,
72.8618,-102.39,60.7734,403,
-3.65056,78.3042,38.3555,404,
-3.36771,77.711,38.7518,405,
-4.90536,77.1711,39.5206,406,
-2.75417,76.3524,37.1773,407,
