x, y, z, e
0,0,0,0,
-227.724,448.204,427.632,1,
-400.891,-143.619,334.966,2,
-223.735,-397.915,98.8895,3,
-123.757,163.017,418.965,4,
-186.686,-263.593,-257.96,5,
53.2256,-614.199,-152.536,6,
228.604,-629.333,-61.1435,7,
-13.2838,-270.361,373.45,8,
139.865,-342.389,-321.621,9,
-103.101,-46.3495,457.88,10,
157.016,-542.453,303.511,11,
433.459,-6822.15,363.321,12,
359.983,-46.7327,46.7256,13,
-33.3914,-7.18011,-335.184,14,
-89.7226,-287.304,222.282,15,
-77.2628,-255.553,281.283,16,
125.135,128.099,311.834,17,
208.266,-171.539,274.837,18,
44.7186,263.83,93.8306,19,
-30.5873,-11.0019,255.705,20,
-181.976,-575.37,51.657,21,
-43.3122,199.542,217.32,22,
69.0193,116.072,-214.431,23,
278.256,-2643.91,264.091,24,
196.699,-2518.89,401.831,25,
443.461,-2713.89,22.4121,26,
89.4453,-2771.54,242.81,27,
372.904,-2501.37,143.471,28,
385.383,-2580.21,287.82,29,
172.892,-2462.97,400.019,30,
77.7376,-2555.77,327,31,
433.405,-6821.83,366.174,32,
292.772,-4307.83,213.524,33,
260.984,-4204.27,254.796,34,
308.766,-4146.17,270.1,35,
451.179,-4127.18,243.245,36,
385.067,-4125.46,302.616,37,
453.439,-4207.57,379.621,38,
-30.9028,-2697.27,329.493,39,
-86.0101,-2561.9,262.469,40,
-35.4987,-2618.95,292.879,41,
432.81,-6823.3,363.11,42,
435.341,-6824.88,364.803,43,
433.885,-6825.12,364.852,44,
-46.7065,-4756.3,440.203,45,
-48.1482,-4753.08,439.173,46,
-47.7951,-4753.28,438.964,47,
-45.6945,-4755.79,440.778,48,
-45.3242,-4756.2,438.725,49,
-46.2338,-4754.87,439.798,50,
-46.2704,-4756.45,441.162,51,
-47.9338,-4756.51,441.355,52,
-47.8863,-4753.01,438.812,53,
-48.1351,-4755.93,438.489,54,
0.676275,2.85023,-0.159352,55,
2.01482,2.67115,0.982528,56,
1.33035,1.74741,0.940291,57,
2.1314,2.98268,-0.816721,58,
-1.42352,2.12767,0.0583056,59,
1.58292,2.08995,1.5144,60,
0.703986,2.11949,2.1603,61,
0.423215,1.98753,1.83436,62,
-0.219138,3.11855,2.72489,63,
0.685552,5.12239,-0.0749993,64,
433.819,-6835.69,363.623,65,
434.997,-6835.02,365.221,66,
435.1,-6835.94,363.957,67,
433.988,-6834.7,366.425,68,
435.487,-6833.69,364.757,69,
433.63,-6835.28,364.577,70,
432.793,-6835.76,364.46,71,
378.827,-3408.31,251.539,72,
435.349,-6834.28,365.763,73,
434.328,-6836.07,365.008,74,
435.105,-6834.02,366.375,75,
-46.9351,-4764.37,439.878,76,
-46.3396,-4764.22,439.905,77,
-47.6677,-4763.73,440.472,78,
-48.2867,-4764.9,440.269,79,
-46.2519,-4764.62,439.44,80,
-46.241,-4764.99,440.363,81,
-47.5738,-4764.69,438.913,82,
-47.1062,-4764.76,441.53,83,
-48.4087,-4763.78,439.06,84,
-45.8474,-4765.64,441.389,85,
0.928144,4.83515,1.75715,86,
-0.7107,3.1801,2.54727,87,
435.147,-6870.19,365.91,88,
1.55841,4.21065,0.147328,89,
0.908643,3.15136,0.199973,90,
0.619602,4.05199,1.72694,91,
199.79,279.255,-62.8821,92,
1.17571,5.01579,0.285119,93,
-0.853893,3.86998,0.686132,94,
1.6171,5.22427,1.56168,95,
0.54883,4.92296,1.61963,96,
0.481902,4.25249,1.30276,97,
433.551,-6847.12,364.348,98,
434.105,-6847.15,365.225,99,
434.183,-6847.66,364.505,100,
434.164,-6846.51,366.006,101,
433.466,-6847.29,365.46,102,
-154.809,412.87,246.759,103,
582.332,-213.176,-323.315,104,
-409.765,34.0533,-369.581,105,
-116.505,-202.155,338.41,106,
568.412,251.87,54.7675,107,
-501.442,425.683,-89.4212,108,
111.825,-64.2441,354.958,109,
-114.014,555.812,-21.8649,110,
-47.2644,-4794.15,441.236,111,
-519.681,-680.608,401.512,112,
-336.822,-43.8014,-533.456,113,
200.22,-502.27,-273.112,114,
270.273,-566.595,-315.52,115,
-408.757,239.483,260.384,116,
357.269,-516.553,-222.899,117,
344.486,269.211,94.2311,118,
-199.986,-504.213,33.3132,119,
159.242,-638.93,92.2539,120,
-76.4162,-488.465,-535.979,121,
409.25,-554.173,-548.408,122,
-9.60331,380.618,417.845,123,
-428.339,-206.942,371.643,124,
48.7677,-28.5764,238.722,125,
45.0139,182.072,355.908,126,
-348.509,153.138,251.015,127,
-219.562,470.583,-282.302,128,
140.643,-293.565,-226.834,129,
91.404,-184.201,-223.018,130,
23.8365,176.848,-272.637,131,
517.04,-165.969,-324.448,132,
433.653,-6846.84,364.63,133,
434.02,-6847.51,366.246,134,
434.739,-6847.33,364.346,135,
434.869,-6846.75,365.246,136,
434.316,-6847.08,365.282,137,
-48.0647,-4773.63,440.137,138,
-47.9592,-4774.63,441.047,139,
-47.8295,-4774.93,439.666,140,
-48.1782,-4774.08,440.856,141,
-46.5729,-4774.58,439.72,142,
-47.5383,-4774.42,440.504,143,
562.302,31.4582,-53.0375,144,
-340.148,156.851,253.556,145,
203.229,-187.816,36.87,146,
143.129,-98.6652,328.047,147,
315.692,218.691,-375.001,148,
331.435,-596.723,409.804,149,
308.908,-375.927,-329.657,150,
151.073,-579.828,100.942,151,
-175.121,503.995,-341.278,152,
306.708,-324.5,366.61,153,
-103.175,102.927,420.529,154,
328.972,-165.794,480.652,155,
202.485,248.246,251.246,156,
-111.482,280.679,-45.1888,157,
114.499,-435.315,46.1216,158,
-296.316,22.889,281.707,159,
235.281,-75.8851,-156.337,160,
89.5434,-343.523,480.041,161,
-167.371,-946.702,57.0753,162,
334.26,-453.336,-263.061,163,
193.988,-1466.37,265.725,164,
226.91,-1491.06,386.766,165,
260.035,-1433.42,188.93,166,
274.118,-1659.07,374.956,167,
38.1583,-1439.57,418.663,168,
306.988,-1744.4,-64.8446,169,
470.047,-1367.86,-98.5551,170,
467.923,-1616.23,276.841,171,
357.362,-1370.65,167.854,172,
477.994,-1770.04,173.732,173,
-148.66,-2237.4,204.443,174,
-40.8471,-2172.75,191.285,175,
-5.43991,-2255.01,406.986,176,
96.1857,-2356.43,272.546,177,
71.5144,-2352.21,422.937,178,
-115.314,-2283.93,257.825,179,
-19.209,-2302.72,464.187,180,
-112.013,-2231.19,443.076,181,
35.4045,-2377.88,371.709,182,
-155.336,-2242.58,236.743,183,
-40.7385,-3833.8,416.731,184,
397.784,-5768.31,288.382,185,
448.261,-5785.44,371.557,186,
352.146,-5758.84,339.364,187,
436.08,-5772.28,326.145,188,
359.748,-5790.18,339.939,189,
376.203,-5725.34,305.121,190,
359.53,-5760.85,375.528,191,
431.145,-5748.93,318.417,192,
360.002,-5731.71,354.411,193,
-48.1451,-4775.16,440.665,194,
-47.7618,-4775.03,440.808,195,
-46.8064,-4774.38,441.098,196,
-47.8288,-4773.47,440.064,197,
0.878552,5.62486,1.16363,198,
1.44742,5.48509,2.59354,199,
1.00807,5.45701,1.64289,200,
-0.310572,4.67769,1.02043,201,
0.133229,5.88225,1.73591,202,
1.62375,5.88933,0.901166,203,
1.611,5.06784,2.83323,204,
0.306024,6.41407,1.96406,205,
0.176565,5.53184,1.8271,206,
0.686102,4.70546,1.5094,207,
434.603,-6858.92,366.072,208,
434.84,-6858.71,366.062,209,
434.743,-6858.12,365.167,210,
434.864,-6858.5,365.665,211,
434.805,-6858.56,365.954,212,
435.212,-6858.58,365.691,213,
434.813,-6858.68,365.276,214,
434.779,-6858.07,365.195,215,
434.855,-6858,365.742,216,
435.034,-6857.96,366.035,217,
-46.7308,-4784.71,441.219,218,
-46.8353,-4784.63,440.741,219,
-46.9822,-4784.07,440.793,220,
-47.5117,-4784.06,441.051,221,
-47.2724,-4783.96,441.223,222,
-46.7597,-4784.55,441.215,223,
-46.8339,-4783.78,441.062,224,
-47.5831,-4784.38,440.788,225,
-47.3315,-4783.86,440.485,226,
-47.169,-4783.95,440.906,227,
0.741127,6.07884,2.48523,228,
0.906201,6.04274,2.51773,229,
0.855846,6.04924,2.63013,230,
0.633396,6.05437,2.37219,231,
0.549409,6.46881,2.70035,232,
1.24477,6.19204,1.90638,233,
0.359279,6.02791,2.05782,234,
1.05889,6.55985,1.86967,235,
1.21133,6.5116,1.79163,236,
0.447844,6.35937,2.32934,237,
435.147,-6870.19,365.91,238,
435.147,-6870.19,365.91,239,
435.147,-6870.19,365.91,240,
435.147,-6870.19,365.91,241,
435.147,-6870.19,365.91,242,
435.147,-6870.19,365.91,243,
435.147,-6870.19,365.91,244,
435.147,-6870.19,365.91,245,
435.147,-6870.19,365.91,246,
435.147,-6870.19,365.91,247,
-47.2644,-4794.15,441.236,248,
-47.2644,-4794.15,441.236,249,
-47.2644,-4794.15,441.236,250,
-47.2644,-4794.15,441.236,251,
-47.2644,-4794.15,441.236,252,
-47.2644,-4794.15,441.236,253,
-47.2644,-4794.15,441.236,254,
420.138,-216.926,126.253,255,
148.801,-292.424,-223.692,256,
330.426,-142.279,480.69,257,
-25.074,-425.324,543.317,258,
-513.58,-537.312,-262.595,259,
306.303,318.164,-409.059,260,
-354.28,571.762,95.3114,261,
487.23,-365.134,-49.1425,262,
-237.263,-335.372,297.606,263,
-158.019,-525.521,-472.125,264,
-43.908,-4282.32,405.026,265,
-47.2644,-4794.15,441.236,266,
-47.2644,-4794.15,441.236,267,
-47.2644,-4794.15,441.236,268,
435.147,-6870.19,365.91,269,
435.147,-6870.19,365.91,270,
435.147,-6870.19,365.91,271,
435.147,-6870.19,365.91,272,
435.147,-6870.19,365.91,273,
435.147,-6870.19,365.91,274,
435.147,-6870.19,365.91,275,
-24.9336,-501.271,373.807,276,
-391.306,526.598,-536.736,277,
-10.208,-217.976,81.3371,278,
239.113,195.939,-279.101,279,
337.788,-606.159,54.4427,280,
-15.0821,-146.198,-248.313,281,
-303.39,-320.476,407.416,282,
-104.556,248.988,441.308,283,
470.57,192.012,481.737,284,
-627.038,294.053,227.127,285,
356.824,-208.988,318.948,286,
115.021,-355.03,392.222,287,
34.5751,253.793,-210.065,288,
