x, y, z, e
0,0,0,0,
-135.466,295.358,274.109,1,
-222.783,-79.3254,186.054,2,
-124.43,-220.507,54.9894,3,
-68.921,90.9153,232.691,4,
-103.86,-145.932,-143.128,5,
80.3753,-494.729,-41.8508,6,
177.657,-503.124,8.84352,7,
43.4819,-303.997,249.911,8,
128.434,-343.951,-135.642,9,
-6.33871,-179.738,296.744,10,
137.947,-454.928,211.115,11,
292.703,-2924.28,243.889,12,
162.726,-19.5824,21.8391,13,
-16.7077,-1.54102,-152.365,14,
-42.4031,-129.317,101.916,15,
-36.7194,-114.833,128.83,16,
55.6021,60.1647,142.765,17,
93.5209,-76.5124,125.889,18,
18.9212,122.077,43.3258,19,
-15.4286,-3.28427,117.162,20,
10.7305,-763.12,102.385,21,
-4.98224,20.782,20.8133,22,
5.3907,13.0743,-19.0556,23,
278.059,-2652.37,236.535,24,
270.694,-2641.09,248.972,25,
292.976,-2658.69,214.713,26,
261.011,-2663.9,234.613,27,
286.605,-2639.5,225.644,28,
287.732,-2646.62,238.677,29,
268.545,-2636.04,248.808,30,
259.953,-2644.42,242.215,31,
292.036,-2921.91,246.244,32,
290.363,-2921.64,242.662,33,
290.605,-2924.43,245.181,34,
290.494,-2921.91,244.327,35,
291.074,-2923.69,246.417,36,
291.716,-2924.58,242.776,37,
-30.2606,-1602.44,281.222,38,
-30.0731,-1600.62,280.032,39,
-29.7699,-1602.39,279.314,40,
-31.8411,-1603.95,281.903,41,
-31.0522,-1603.08,278.691,42,
-31.8685,-1600.75,280.788,43,
-31.4479,-1601.47,278.788,44,
-29.5871,-1602.26,282.195,45,
-28.6489,-1602.45,281.027,46,
-28.9726,-1603.09,279.055,47,
292.108,-2929.96,243.355,48,
292.318,-2930.22,245.013,49,
291.993,-2929.84,245.965,50,
291.108,-2930.45,244.359,51,
289.711,-2929.89,244.612,52,
292.234,-2929.42,245.923,53,
290.613,-2929.5,245.434,54,
290.84,-2929.8,244.09,55,
291.769,-2930.98,245.944,56,
292.658,-2930.66,244.819,57,
-30.4655,-1608.47,281.025,58,
-29.2054,-1609.37,281.101,59,
-31.5116,-1606.82,281.576,60,
-29.8669,-1607.91,282.129,61,
-29.8367,-1608.35,280.352,62,
-31.0609,-1608.29,281.402,63,
-31.5636,-1606.89,281.901,64,
-29.9939,-1606.8,281.705,65,
-29.2856,-1607.61,280.987,66,
-30.9476,-1607.76,281.115,67,
0.481796,2.0249,-0.882382,68,
0.956053,2.25992,-1.15082,69,
-0.235176,1.39966,-0.0164495,70,
0.631031,-0.0788659,-1.19788,71,
0.57619,1.26663,-1.67708,72,
0.422102,1.46165,0.929594,73,
0.532609,2.69032,0.169958,74,
-0.613117,2.46253,0.0112003,75,
1.06757,-0.204297,-1.73879,76,
1.7416,1.30728,-1.11475,77,
292.287,-2938.95,245.176,78,
291.342,-2938.32,244.46,79,
291.349,-2938.26,244.162,80,
292.401,-2937.22,245.513,81,
379.136,127.923,399.927,82,
419.495,-55.5456,-239.54,83,
483.898,157.484,-246.338,84,
-175.786,147.968,-206.754,85,
-210.707,138.246,381.069,86,
-257.916,388.164,349.724,87,
292.225,-2953.38,245.728,88,
349.931,14.94,-441.382,89,
210.089,-201.853,-371.952,90,
-119.642,199.825,332.928,91,
83.2986,118.168,-26.8397,92,
-37.2211,-286.673,279.583,93,
210.905,-53.6622,-159.006,94,
-16.8595,-503.724,358.735,95,
-184.711,-201.124,180.725,96,
201.09,183.318,346.186,97,
335.033,-224.776,305.292,98,
387.109,129.433,-378.277,99,
-224.606,-251.315,-354.864,100,
-181.953,-237.057,-1.3604,101,
366.406,-152.238,-314.8,102,
-98.9902,266.013,158.609,103,
386.359,-136.697,-195.053,104,
-248.124,21.4165,-224.642,105,
-60.5737,-129.649,228.141,106,
377.456,160.72,46.7427,107,
-306.756,271.877,-45.4716,108,
85.4504,-41.4487,238.724,109,
-58.9808,355.099,-2.26643,110,
-30.2123,-1625.79,282.043,111,
-365.371,-497.801,231.226,112,
-248.482,-90.7396,-366.417,113,
94.7972,-383.798,-200.002,114,
139.576,-424.915,-227.107,115,
-294.467,90.3393,141.014,116,
195.186,-392.928,-167.906,117,
187.015,109.342,34.8082,118,
-161.018,-385.04,-4.13081,119,
68.606,-471.152,33.5444,120,
-82.0305,-374.973,-368.029,121,
291.109,-456.695,-358.961,122,
-5.6369,231.375,253.254,123,
-259.738,-125.175,225.216,124,
29.7847,-16.9358,144.558,125,
27.5067,110.893,215.668,126,
-211.294,93.334,152.018,127,
-133.048,285.969,-171.615,128,
85.5365,-177.737,-137.958,129,
55.6578,-111.374,-135.643,130,
14.6555,107.723,-165.75,131,
341.921,-138.377,-173.2,132,
291.231,-2938.95,244.672,133,
104.032,5.54218,-85.1864,134,
-391.248,-364.504,-141.899,135,
-235.745,170.332,-211.699,136,
-168.235,137.054,235.805,137,
26.8477,-11.5874,-444.759,138,
55.7062,-130.064,23.4674,139,
142.711,-161.265,-185.423,140,
-292.511,327.027,132.404,141,
460.691,-141.398,-20.457,142,
-172.126,144.755,-312.165,143,
365.442,-81.6735,4.50301,144,
-154.181,-9.47492,181.037,145,
158.689,-207.931,56.271,146,
124.084,-156.599,223.927,147,
223.443,26.1319,-180.88,148,
232.507,-443.379,271.002,149,
219.537,-316.242,-154.771,150,
128.658,-433.647,93.1628,151,
-103.831,322.64,-168.52,152,
173.601,-154.398,239.074,153,
-57.5657,-7.78186,271.913,154,
153.853,-139.247,301.327,155,
91.9714,63.3118,189.095,156,
-61.6298,79.1794,44.0711,157,
48.9268,-271.104,88.743,158,
-152.054,-46.9383,203.996,159,
108.016,-95.2615,-10.3052,160,
123.371,-540.36,301.49,161,
-2.1522,-835.055,94.8384,162,
242.931,-594.007,-61.5737,163,
213.045,-1576.08,212.834,164,
223.854,-1584.18,252.576,165,
234.73,-1565.26,187.62,166,
239.353,-1639.35,248.698,167,
161.88,-1567.28,263.049,168,
250.144,-1667.36,104.297,169,
303.684,-1543.73,93.2289,170,
302.987,-1625.28,216.483,171,
266.684,-1544.65,180.7,172,
306.293,-1675.78,182.63,173,
291.529,-2937.51,245.536,174,
291.387,-2938.36,245.638,175,
292.301,-2938.93,246.123,176,
292.211,-2937.78,245.31,177,
291.229,-2937.19,245.943,178,
-30.4039,-1614.84,280.854,179,
-29.6276,-1613.93,281.879,180,
-30.2332,-1614.78,281.448,181,
-29.8818,-1613.55,280.703,182,
-29.8662,-1614.7,281.29,183,
-31.0854,-1613.91,281.389,184,
-29.2968,-1614.47,281.285,185,
-29.1601,-1614.65,282.182,186,
-30.2674,-1615.07,280.706,187,
-30.7349,-1614.86,280.688,188,
0.0834987,2.29304,-1.20048,189,
-0.303537,2.44606,-1.65911,190,
0.978668,3.14786,-0.923795,191,
0.0971099,2.64156,-0.263802,192,
1.009,2.0542,-1.47954,193,
0.955412,3.00741,-0.00341815,194,
1.18619,2.68807,-0.111209,195,
0.0157475,1.98224,-1.656,196,
-0.232551,2.96151,-1.35838,197,
1.10245,3.39128,-0.599017,198,
292.269,-2945.53,244.977,199,
291.437,-2945.96,245.727,200,
292.195,-2945.61,245.211,201,
291.916,-2945.7,245.398,202,
291.535,-2945.64,245.653,203,
292.067,-2945.99,245.039,204,
291.416,-2945.51,245.834,205,
292.366,-2945.71,245.758,206,
291.609,-2945.77,245.244,207,
291.873,-2945.9,244.978,208,
-30.4885,-1620.12,281.951,209,
-30.6565,-1620.16,281.977,210,
-30.2906,-1619.78,281.394,211,
-30.1102,-1619.91,282.12,212,
-30.5092,-1619.63,281.879,213,
-30.5522,-1619.91,281.873,214,
-30.6531,-1620.42,281.515,215,
-30.247,-1620.4,281.28,216,
-30.5342,-1619.62,281.974,217,
-29.8805,-1619.71,282.102,218,
1.35273,4.09218,-1.06894,219,
0.565111,3.74302,-0.916776,220,
0.601978,3.76856,-1.00946,221,
0.75222,3.75324,-1.02826,222,
1.20432,3.98994,-0.959319,223,
1.04785,3.28017,-0.780114,224,
1.3788,4.06862,-1.54689,225,
1.02896,3.91557,-1.61016,226,
0.66097,3.59561,-1.12152,227,
1.34931,3.34991,-0.863796,228,
292.225,-2953.38,245.728,229,
292.225,-2953.38,245.728,230,
292.225,-2953.38,245.728,231,
292.225,-2953.38,245.728,232,
292.225,-2953.38,245.728,233,
292.225,-2953.38,245.728,234,
292.225,-2953.38,245.728,235,
292.225,-2953.38,245.728,236,
292.225,-2953.38,245.728,237,
292.225,-2953.38,245.728,238,
-30.2123,-1625.79,282.043,239,
-30.2123,-1625.79,282.043,240,
-30.2123,-1625.79,282.043,241,
-30.2123,-1625.79,282.043,242,
-30.2123,-1625.79,282.043,243,
-30.2123,-1625.79,282.043,244,
-23.3085,-368.428,-6.43816,245,
-226.622,-408.561,-285.785,246,
-197.319,204.955,-360.292,247,
200.809,-25.7577,33.6964,248,
281.821,-480.544,231.965,249,
116.208,-143.352,-200.894,250,
238.228,-92.1742,362.031,251,
-54.0669,-14.1666,196.057,252,
-238.692,-287.07,147.819,253,
-341.329,97.3108,-37.1431,254,
298.419,-214.042,74.7369,255,
122.168,-263.079,-152.575,256,
240.143,-165.554,304.968,257,
-6.71775,-272.207,360.968,258,
-324.034,-344.951,-162.527,259,
208.532,210.736,-257.663,260,
-220.558,375.468,69.9578,261,
326.057,-233.109,-23.8748,262,
-144.55,-213.776,201.361,263,
-93.0743,-337.292,-298.629,264,
-30.2123,-1625.79,282.043,265,
-30.2123,-1625.79,282.043,266,
-30.2123,-1625.79,282.043,267,
-30.2123,-1625.79,282.043,268,
1.3524,4.969,-1.62243,269,
1.3524,4.969,-1.62243,270,
1.3524,4.969,-1.62243,271,
1.3524,4.969,-1.62243,272,
1.3524,4.969,-1.62243,273,
1.3524,4.969,-1.62243,274,
1.3524,4.969,-1.62243,275,
-6.62656,-321.539,250.858,276,
-244.609,346.128,-340.598,277,
-35.3285,-181.308,30.8197,278,
126.544,87.4294,-203.199,279,
190.611,-433.34,13.3578,280,
-38.493,-134.705,-183.21,281,
-225.678,-247.854,242.529,282,
-68.0228,162.437,286.125,283,
304.503,125.532,312.311,284,
-434.516,133.028,121.396,285,
243.849,-150.858,216.722,286,
94.5008,-241.059,261.98,287,
44.8136,134.976,-110.022,288,
4.73999,-3.26143,-97.168,289,
-129.186,-254.668,67.8318,290,
-55.2456,-92.7082,-1.24986,291,
-231.352,-80.6886,-293.402,292,
273.319,172.712,52.8699,293,
24.983,-238.493,124.74,294,
-244.31,-155.718,272.471,295,
