x, y, z, e
0,0,0,0,
-341.736,637.082,617.337,1,
-620.985,-223.065,518.98,2,
-346.455,-617.135,153.138,3,
-191.517,252.114,649.15,4,
-289.037,-408.99,-399.862,5,
19.675,-761.83,-289.315,6,
291.565,-785.293,-147.629,7,
-83.4315,-228.8,526.11,8,
153.991,-340.459,-551.442,9,
-222.67,118.483,657.001,10,
180.58,-650.6,417.692,11,
-1.11641,0.55943,1.95976,12,
603.734,-80.2827,77.4783,13,
-54.0072,-14.1483,-561.095,14,
-148.196,-482.535,371.022,15,
-127.362,-429.446,469.674,16,
211.056,212.044,520.757,17,
350.061,-288.967,458.897,18,
76.597,438.999,156.24,19,
-49.3186,-20.5387,426.908,20,
-420.11,-343.361,-11.028,21,
-90.6768,420.441,460.15,22,
147.648,243.353,-455.862,23,
278.499,-2633.46,298.15,24,
105.261,-2367.88,590.717,25,
629.421,-2782.1,-215.22,26,
-122.562,-2904.55,252.94,27,
479.547,-2330.66,41.9235,28,
506.053,-2498.14,348.55,29,
54.6889,-2249.11,586.87,30,
-147.432,-2446.22,431.773,31,
-69.8582,-10437.2,635.04,32,
186.91,-4442.54,59.6939,33,
92.0462,-4133.5,182.857,34,
234.634,-3960.15,228.524,35,
659.601,-3903.47,148.389,36,
462.317,-3898.45,325.55,37,
666.333,-4143.38,555.338,38,
-19.5121,-2830.64,304.508,39,
-183.954,-2426.7,104.504,40,
-33.2267,-2596.95,195.253,41,
-93.3676,-5866.64,570.43,42,
-243.875,-5724.26,616.029,43,
-18.613,-5469.57,405.593,44,
56.7847,-5522.4,279.278,45,
64.0319,-5557.89,513.784,46,
-234.082,-5855.34,654.948,47,
-29.4912,-5635.53,329.164,48,
-236.729,-5609.72,314.859,49,
-183.337,-5621.21,424.524,50,
189.224,-159.658,-83.4407,51,
-152.353,-4979.01,652.847,52,
-0.049791,1.43598,0.934797,53,
0.406613,2.29139,-0.156087,54,
-0.64829,0.622511,0.594119,55,
0.145863,2.46699,0.393521,56,
0.0900143,2.02294,1.36071,57,
-0.377651,3.10431,1.24004,58,
-1.11943,2.11725,2.00865,59,
-68.3965,-10923.4,637.411,60,
