x, y, z, e
0,0,0,0,
-214.675,426.586,405.918,1,
-375.7,-134.525,313.904,2,
-209.689,-372.822,92.6803,3,
-116.001,152.819,392.618,4,
-174.971,-246.951,-241.719,5,
57.0657,-597.302,-136.88,6,
221.398,-611.483,-51.2447,7,
-5.25491,-275.118,355.977,8,
138.248,-342.61,-295.317,9,
-89.4149,-65.2159,435.089,10,
154.319,-530.075,290.443,11,
-42.1347,-4182.94,417.024,12,
332.083,-42.8925,43.2057,13,
-31.0317,-6.38252,-309.326,14,
-83.0299,-264.959,205.257,15,
-71.5285,-235.65,259.72,16,
115.3,118.49,287.921,17,
192.036,-158.099,253.77,18,
41.0698,243.78,86.6873,19,
-28.4433,-9.91031,236.11,20,
-154.72,-601.925,58.8318,21,
-37.8908,174.258,189.526,22,
60.0197,101.504,-186.797,23,
278.228,-2645.11,260.193,24,
207.164,-2536.17,380.211,25,
422.177,-2706.08,49.6109,26,
113.711,-2756.31,241.651,27,
360.698,-2520.9,155.093,28,
371.571,-2589.6,280.869,29,
186.421,-2487.45,378.632,30,
103.51,-2568.31,315.008,31,
-41.3736,-4184.64,417.444,32,
304.89,-4292.41,231.131,33,
280.32,-4212.36,263.03,34,
317.251,-4167.46,274.859,35,
427.324,-4152.78,254.102,36,
376.225,-4151.46,299.991,37,
429.07,-4214.92,359.509,38,
-32.2065,-2682,332.353,39,
-74.7994,-2577.38,280.55,40,
-35.7588,-2621.47,304.054,41,
-44.4808,-4185.08,413.703,42,
-45.1969,-4180.31,417.972,43,
-0.438124,2.92259,-0.291879,44,
0.702445,3.51968,1.24519,45,
2.36961,0.565184,-0.13892,46,
0.838954,5.10716,0.495987,47,
-3.03223,0.793554,3.99673,48,
3.18738,4.68418,1.28492,49,
0.545854,3.95463,0.980498,50,
-0.0529495,0.765782,0.169988,51,
2.65459,6.71152,-1.96139,52,
-0.728233,2.24196,0.186865,53,
411.233,-6148.6,345.619,54,
412.706,-6152.52,347.675,55,
414.42,-6149.42,345.663,56,
412.182,-6147.88,346.074,57,
412.02,-6148.21,346.539,58,
412.869,-6151.27,347.354,59,
412.739,-6152.82,349.14,60,
411.519,-6151.79,347.08,61,
413.359,-6152.06,346.658,62,
414.353,-6149.43,346.014,63,
-41.8411,-4192.08,415.542,64,
-45.7269,-4189.26,414.981,65,
-44.2765,-4190.42,415.979,66,
-44.8963,-4192.97,416.4,67,
-44.8318,-4193.92,416.334,68,
-47.2418,-4189.77,416.2,69,
-42.5252,-4189.29,416.608,70,
-47.5664,-4193.51,419.151,71,
367.707,-3399.07,253.008,72,
-47.4551,-4188.84,416.74,73,
-42.0804,-4190.61,417.576,74,
1.48018,2.53963,-0.120762,75,
1.7673,3.56268,2.60192,76,
-2.26719,7.62884,-2.11356,77,
-2.45286,2.24391,0.722648,78,
1.22126,4.26436,2.21006,79,
1.86068,4.50112,3.43342,80,
2.06412,3.41637,3.25929,81,
0.944945,7.79089,2.41697,82,
2.42888,3.52386,-1.8746,83,
-3.22028,3.21733,2.84198,84,
411.601,-6162.53,349.81,85,
414.499,-6161.42,347.994,86,
413.569,-6162.77,348.637,87,
414.932,-6217.59,348.912,88,
410.776,-6163.94,348.672,89,
410.787,-6164.05,346.963,90,
414.831,-6161.91,348.404,91,
183.313,256.471,-57.7843,92,
411.11,-6160.99,347.801,93,
413.787,-6164.14,345.157,94,
410.979,-6162.08,344.955,95,
412.96,-6164.11,347.718,96,
-45.1242,-4198.61,416.96,97,
-45.3537,-4202.15,414.637,98,
-42.2545,-4199.24,417.578,99,
-43.9847,-4203.42,419.176,100,
-46.7601,-4200.75,416.879,101,
-45.384,-4202.43,414.33,102,
-146.914,392.099,234.291,103,
554.615,-202.359,-305.174,104,
-386.902,32.2659,-349.081,105,
-108.594,-191.9,322.814,106,
541.405,238.978,53.6325,107,
-473.906,403.929,-83.2051,108,
108.094,-61.02,338.518,109,
-106.23,527.424,-19.0929,110,
-44.8525,-4247.41,418.72,111,
-497.856,-654.752,377.427,112,
-324.327,-50.4404,-509.83,113,
185.309,-485.514,-262.771,114,
251.787,-546.556,-303.015,115,
-392.592,218.389,243.5,116,
334.344,-499.068,-215.121,117,
322.213,246.599,85.8263,118,
-194.474,-487.358,28.0172,119,
146.423,-615.199,83.95,120,
-77.2103,-472.413,-512.224,121,
392.54,-540.386,-521.613,122,
-9.04232,359.509,394.566,123,
-404.492,-195.377,350.932,124,
46.0827,-26.93,225.404,125,
42.5377,172.004,336.073,126,
-329.102,144.679,237.013,127,
-207.326,444.471,-266.647,128,
132.849,-277.183,-214.264,129,
86.3481,-173.9,-210.66,130,
22.538,167.071,-257.518,131,
492.272,-162.066,-303.055,132,
-43.5261,-4200.55,418.647,133,
-44.2641,-4199.98,417.092,134,
-47.0862,-4201.04,418.009,135,
-46.6614,-4199.14,414.719,136,
0.156865,6.93159,0.0875881,137,
-1.78472,5.1168,2.93817,138,
1.25492,5.97254,-0.0552383,139,
0.312204,7.53799,2.80725,140,
-0.506607,5.32219,-0.759148,141,
2.09784,5.94126,0.219886,142,
-0.553758,8.17888,1.13468,143,
534.46,15.457,-44.8991,144,
-313.845,133.326,243.299,145,
196.929,-190.661,39.6141,146,
140.435,-106.86,313.32,147,
302.644,191.455,-347.544,148,
317.443,-575.035,390.172,149,
296.267,-367.485,-304.921,150,
147.902,-559.152,99.8414,151,
-165.038,478.345,-316.843,152,
287.882,-300.44,348.571,153,
-96.7243,87.2684,399.509,154,
304.204,-162.039,455.289,155,
186.854,222.089,242.455,156,
-104.431,252.179,-32.5639,157,
105.225,-412.089,52.15,158,
-275.912,13.0127,270.715,159,
217.281,-78.6257,-135.682,160,
94.3279,-371.364,454.787,161,
-144.002,-930.911,62.4167,162,
321.342,-473.233,-234.563,163,
196.683,-1481.89,258.243,164,
226.478,-1504.23,367.786,165,
256.455,-1452.06,188.744,166,
269.201,-1656.28,357.098,167,
55.6573,-1457.63,396.653,168,
298.948,-1733.51,-40.9214,169,
446.517,-1392.74,-71.4294,170,
444.594,-1617.51,268.303,171,
344.536,-1395.26,169.671,172,
453.709,-1756.71,174.99,173,
-127.174,-2241.74,226.473,174,
-39.6425,-2189.25,215.79,175,
-10.896,-2256.04,390.913,176,
71.6117,-2338.38,281.764,177,
51.5818,-2334.96,403.863,178,
-100.101,-2279.52,269.812,179,
-22.0749,-2294.78,437.353,180,
-97.4207,-2236.7,420.214,181,
22.2647,-2355.8,362.273,182,
-132.594,-2245.95,252.696,183,
-42.084,-3851.96,408.324,184,
399.301,-5768.29,316.476,185,
420.419,-5775.45,351.274,186,
380.207,-5764.32,337.806,187,
415.323,-5769.95,332.275,188,
383.388,-5777.43,338.046,189,
390.272,-5750.31,323.479,190,
383.296,-5765.16,352.936,191,
413.258,-5760.18,329.042,192,
383.494,-5752.97,344.101,193,
-1.9422,5.58694,2.3867,194,
1.58406,5.0138,-1.4423,195,
-1.62816,6.21486,3.17621,196,
412.1,-6174.26,348.942,197,
413.945,-6174.1,348.413,198,
414.082,-6171.99,347.712,199,
415.223,-6171.85,346.524,200,
412.526,-6172.56,346.533,201,
414.522,-6172.71,347.65,202,
413.062,-6173.86,349.574,203,
414.668,-6174.17,347.891,204,
412.418,-6174.12,349.093,205,
411.907,-6172.95,349.566,206,
-43.3237,-4210.87,417.312,207,
-43.2742,-4209.16,415.774,208,
-46.2912,-4210.42,416.628,209,
-43.9339,-4211.05,416.878,210,
-45.5082,-4210.73,415.879,211,
-45.4695,-4208.52,418.271,212,
-43.7591,-4211.96,415.686,213,
-43.4785,-4211.08,417.006,214,
-43.3032,-4209.38,417.116,215,
-44.4094,-4210.72,416.762,216,
-1.00348,7.47571,2.44041,217,
-0.979309,7.59547,1.5273,218,
-1.81307,8.90252,0.72808,219,
0.69396,7.95864,0.524217,220,
-0.277383,5.94051,2.94836,221,
-0.261635,6.61839,2.73009,222,
-1.98166,8.86455,0.177404,223,
-0.915098,8.86333,1.93234,224,
-2.08432,8.64103,2.9834,225,
-0.495529,8.85124,1.13471,226,
412.961,-6184.38,347.98,227,
415.353,-6183.39,348.153,228,
412.691,-6185.04,347.688,229,
414.474,-6183.06,349.233,230,
415.155,-6185.3,347.339,231,
413.62,-6184.74,349.474,232,
414.444,-6183.14,349.055,233,
412.473,-6185.25,347.174,234,
413.115,-6185.14,348.25,235,
414.878,-6185.09,347.805,236,
-44.954,-4220.27,416.7,237,
-44.1125,-4220.63,416.305,238,
-45.813,-4220.15,418.643,239,
-46.095,-4218.38,416.265,240,
-45.571,-4219.63,418.779,241,
-45.1142,-4220.43,417.56,242,
