x, y, z, e
0,0,0,0,
-66.0992,180.438,158.681,1,
-88.8704,-30.9861,74.0949,2,
-49.7638,-87.122,21.9817,3,
-27.6928,36.704,92.6382,4,
-41.5849,-57.4699,-56.7927,5,
100.788,-404.896,41.3684,6,
139.352,-408.224,61.464,7,
86.1624,-329.287,157.026,8,
119.839,-345.126,4.18807,9,
66.413,-280.029,175.592,10,
123.61,-389.119,141.648,11,
-0.298608,1.007,-0.35461,12,
14.4164,0.830599,3.12758,13,
-4.16402,2.69879,-14.9113,14,
-6.82478,-10.5324,11.4196,15,
-6.23622,-9.03268,14.2064,16,
3.32369,9.08845,15.6495,17,
7.2502,-5.06451,13.902,18,
-0.47464,15.4995,5.35253,19,
-4.03157,2.51828,12.9983,20,
155.619,-904.282,140.525,21,
184.851,-1073.7,155.021,22,
184.909,-1073.5,155.496,23,
184.417,-1073.11,155.419,24,
183.924,-1073.56,154.949,25,
184.529,-1073.33,154.693,26,
184.901,-1073.73,155.265,27,
184.498,-1073.48,154.951,28,
184.812,-1073.68,154.576,29,
183.955,-1073.25,154.8,30,
183.917,-1073.22,155.481,31,
-17.3121,-310.502,161.913,32,
-17.7521,-310.36,162.034,33,
-17.7973,-309.893,162.376,34,
-17.4231,-310.57,161.466,35,
-17.1552,-310.543,162.425,36,
-17.2657,-310.246,161.895,37,
-17.0196,-310.775,161.673,38,
-17.4551,-310.8,162.247,39,
-17.8015,-309.991,161.815,40,
-17.2295,-310.126,162.278,41,
-0.298608,1.007,-0.35461,42,
-0.298608,1.007,-0.35461,43,
-0.298608,1.007,-0.35461,44,
-0.298608,1.007,-0.35461,45,
-0.298608,1.007,-0.35461,46,
-0.298608,1.007,-0.35461,47,
-0.298608,1.007,-0.35461,48,
-0.298608,1.007,-0.35461,49,
-0.298608,1.007,-0.35461,50,
-0.298608,1.007,-0.35461,51,
184.768,-1078.06,155.368,52,
184.768,-1078.06,155.368,53,
184.768,-1078.06,155.368,54,
184.768,-1078.06,155.368,55,
184.768,-1078.06,155.368,56,
184.768,-1078.06,155.368,57,
184.768,-1078.06,155.368,58,
184.768,-1078.06,155.368,59,
184.768,-1078.06,155.368,60,
184.768,-1078.06,155.368,61,
-17.391,-313.188,162.352,62,
-17.391,-313.188,162.352,63,
-17.391,-313.188,162.352,64,
-17.391,-313.188,162.352,65,
-17.391,-313.188,162.352,66,
