x, y, z, e
0,0,0,0,
-73.8829,193.333,171.633,1,
-103.897,-36.4103,86.6579,2,
-58.1422,-102.089,25.6855,3,
-32.319,42.7871,108.354,4,
-48.5728,-67.3963,-66.4805,5,
98.4972,-414.976,32.0303,6,
143.65,-418.873,55.5594,7,
81.3731,-326.45,167.449,8,
120.803,-344.994,-11.5024,9,
58.2494,-268.776,189.187,10,
125.219,-396.503,149.443,11,
-19.2313,-408.162,175.033,12,
31.0584,-1.45997,5.22723,13,
-5.57157,2.22303,-30.3351,14,
-10.8171,-23.8612,21.5744,15,
-9.65676,-20.9047,27.0683,16,
9.18993,14.8198,29.9133,17,
16.9308,-13.0818,26.4682,18,
1.70179,27.4587,9.61356,19,
-5.31044,1.86717,24.6867,20,
139.361,-888.442,136.246,21,
-18.325,-408.003,175.04,22,
-18.3311,-409.033,175.403,23,
-18.8454,-407.573,174.46,24,
-19.0064,-409.131,174.129,25,
-18.0541,-408.773,175.58,26,
-19.2828,-407.503,175.176,27,
-19.5469,-407.702,175.851,28,
-18.8039,-408.889,174.372,29,
-18.6876,-408.583,174.671,30,
0.510529,3.17085,-0.545717,31,
1.67823,3.13423,-0.459044,32,
0.619602,1.32442,0.68247,33,
0.959944,2.64294,-0.748116,34,
0.916303,2.17869,0.216086,35,
0.954451,1.84604,0.109882,36,
1.58399,2.26055,0.613987,37,
1.0349,2.2802,1.14641,38,
1.19042,2.24407,0.183309,39,
1.35296,2.79553,0.763833,40,
196.327,-1238.03,165.002,41,
196.175,-1238.12,164.942,42,
195.98,-1237.26,164.722,43,
196.569,-1238.05,164.771,44,
196.199,-1237.37,165.024,45,
196.538,-1237.54,165.604,46,
196.967,-1238.03,164.987,47,
196.754,-1237.75,165.529,48,
196.5,-1237.55,164.812,49,
196.708,-1237.28,165.431,50,
-18.9138,-411.854,175.198,51,
-18.7928,-411.41,174.946,52,
-18.6773,-411.349,175.189,53,
-18.5235,-411.848,175.438,54,
-18.4483,-411.883,175.311,55,
-18.3098,-412.027,175.483,56,
-18.6097,-412.008,174.997,57,
-18.7401,-411.095,175.794,58,
