x, y, z, e
0,0,0,0,
-292.971,556.297,536.201,1,
-526.848,-189.085,440.275,2,
-293.965,-523.375,129.935,3,
-162.535,214.006,550.697,4,
-245.259,-346.802,-339.169,5,
34.0247,-698.687,-230.813,6,
264.634,-718.587,-110.639,7,
-53.4283,-246.575,460.816,8,
147.949,-341.285,-453.145,9,
-171.529,47.9823,571.835,10,
170.502,-604.344,368.856,11,
-58.1165,-7923.52,551.871,12,
499.483,-65.9334,64.325,13,
-45.1896,-11.1679,-464.472,14,
-123.186,-399.032,307.404,15,
-105.934,-355.07,389.097,16,
174.307,176.14,431.399,17,
289.414,-238.74,380.172,18,
62.9627,364.077,129.547,19,
-41.3071,-16.4598,353.683,20,
-318.257,-442.594,15.7831,21,
-70.4188,325.96,356.289,22,
114.018,188.913,-352.6,23,
278.395,-2637.93,283.583,24,
144.37,-2432.47,509.932,25,
549.884,-2752.92,-113.582,26,
-31.8843,-2847.66,248.607,27,
433.935,-2403.68,85.3565,28,
454.441,-2533.24,322.575,29,
105.246,-2340.58,506.955,30,
-51.1244,-2493.08,386.961,31,
-59.8689,-7927.8,551.51,32,
232.187,-4384.92,125.488,33,
164.302,-4163.77,213.626,34,
266.34,-4039.72,246.305,35,
570.457,-3999.15,188.96,36,
429.276,-3995.54,315.741,37,
575.278,-4170.84,480.182,38,
-24.384,-2773.6,315.195,39,
-142.063,-2484.53,172.067,40,
-34.1985,-2606.36,237.008,41,
-71.4455,-5765.13,521.119,42,
-144.33,-5696.18,543.2,43,
-35.2443,-5572.84,441.292,44,
1.26769,-5598.43,380.123,45,
4.77726,-5615.62,493.685,46,
-139.588,-5759.66,562.047,47,
-40.5124,-5653.21,404.281,48,
-140.869,-5640.71,397.353,49,
-115.014,-5646.28,450.46,50,
91.5518,-76.2205,-40.2677,51,
-107.692,-4883.84,562.389,52,
-61.4335,-7927.54,548.955,53,
-56.0543,-7924.94,551.402,54,
-59.1887,-7929.73,552.531,55,
-62.2519,-7927.54,549.993,56,
-57.2649,-7928.72,548.469,57,
-57.0571,-7927.81,552.114,58,
-57.3869,-7925.2,549.622,59,
-2.48149,2.15529,3.94684,60,
1.04297,1.25249,2.1265,61,
0.525986,2.20079,5.43498,62,
-4.79147,3.07069,3.65502,63,
0.832545,3.35482,2.57683,64,
-3.76327,1.40523,4.90261,65,
-2.04782,2.27086,4.6093,66,
-4.25611,7.5975,5.21879,67,
0.68215,3.9752,1.32176,68,
0.138462,4.27492,2.39653,69,
535.9,-10531.2,448.738,70,
532.937,-10533.2,446.396,71,
434.431,-3454.51,244.194,72,
533.689,-10535.9,449.252,73,
533.419,-10530.4,449.017,74,
534.151,-10534,450.77,75,
536.424,-10531.5,447.227,76,
531.22,-10534.2,451.494,77,
535.718,-10531.3,447.246,78,
533.85,-10536,447.373,79,
536.289,-10534.2,451.782,80,
-62.0253,-7938.29,554.296,81,
-60.8916,-7939.65,552.417,82,
-61.7841,-7939.73,548.787,83,
-62.0665,-7938.76,551.921,84,
-62.017,-7936.16,548.559,85,
-59.0081,-7938.21,553.857,86,
-58.7263,-7937.77,549.914,87,
536.219,-10620.5,450.902,88,
-60.5322,-7940.01,549.002,89,
-60.4132,-7939.56,551.432,90,
-59.2321,-7941.61,553.618,91,
282.172,393.175,-88.3702,92,
0.3437,5.30631,5.35618,93,
-3.862,7.17862,3.35807,94,
-0.0712304,4.97323,-0.397534,95,
-2.83291,2.77901,3.42344,96,
-1.88897,8.14471,5.36167,97,
-1.79339,3.0588,0.665059,98,
-2.72726,6.41614,2.92941,99,
-3.09989,7.3978,0.549699,100,
-1.70458,5.0646,2.64833,101,
-3.46556,2.41718,5.4232,102,
-194.283,516.727,309.102,103,
720.918,-267.262,-414.022,104,
