x, y, z, e
0,0,0,0,
-173.926,359.075,338.108,1,
-297.031,-106.128,248.132,2,
-165.827,-294.464,73.2904,3,
-91.7808,120.973,310.343,4,
-138.388,-194.982,-190.999,5,
69.0576,-544.534,-87.9921,6,
198.895,-555.738,-20.3323,7,
19.8178,-289.975,301.411,8,
133.199,-343.3,-213.172,9,
-46.6763,-124.131,363.918,10,
145.897,-491.417,249.631,11,
-0.00949126,0.773949,-0.760582,12,
244.957,-30.9004,32.2138,13,
-23.6627,-3.89181,-228.577,14,
-62.1297,-195.177,152.093,15,
-53.6211,-173.495,192.383,16,
84.5884,88.4846,213.245,17,
141.354,-116.127,187.981,18,
29.6753,181.17,64.3802,19,
-21.7479,-6.50152,174.917,20,
-69.6037,-684.852,81.2378,21,
-20.9609,95.3022,102.732,22,
31.9159,56.0112,-100.502,23,
278.141,-2648.85,248.022,24,
239.847,-2590.14,312.695,25,
355.709,-2681.7,134.548,26,
189.49,-2708.77,238.03,27,
322.581,-2581.92,191.388,28,
328.44,-2618.94,259.162,29,
228.669,-2563.89,311.844,30,
183.993,-2607.46,277.559,31,
351.806,-4388.8,295.829,32,
342.73,-4244.26,286.115,33,
340.703,-4237.66,288.746,34,
343.749,-4233.95,289.722,35,
352.827,-4232.74,288.01,36,
348.613,-4232.63,291.794,37,
352.972,-4237.87,296.703,38,
-36.2779,-2634.33,341.284,39,
-39.7907,-2625.7,337.011,40,
-36.5709,-2629.34,338.95,41,
351.806,-4388.8,295.829,42,
351.806,-4388.8,295.829,43,
351.806,-4388.8,295.829,44,
351.806,-4388.8,295.829,45,
351.806,-4388.8,295.829,46,
351.806,-4388.8,295.829,47,
351.806,-4388.8,295.829,48,
351.806,-4388.8,295.829,49,
351.806,-4388.8,295.829,50,
-37.3209,-2749.2,348.407,51,
-37.3209,-2749.2,348.407,52,
-37.3209,-2749.2,348.407,53,
-37.3209,-2749.2,348.407,54,
-37.3209,-2749.2,348.407,55,
-37.3209,-2749.2,348.407,56,
-37.3209,-2749.2,348.407,57,
-37.3209,-2749.2,348.407,58,
-37.3209,-2749.2,348.407,59,
-37.3209,-2749.2,348.407,60,
-0.349956,1.6177,-0.533372,61,
-0.349956,1.6177,-0.533372,62,
-0.349956,1.6177,-0.533372,63,
-0.349956,1.6177,-0.533372,64,
-0.349956,1.6177,-0.533372,65,
-0.349956,1.6177,-0.533372,66,
-0.349956,1.6177,-0.533372,67,
-0.349956,1.6177,-0.533372,68,
-0.349956,1.6177,-0.533372,69,
-0.349956,1.6177,-0.533372,70,
352.103,-4322.81,294.744,71,
332.979,-3370.22,257.596,72,
348.797,-4323.76,295.733,73,
349.1,-4326.7,292.875,74,
352.165,-4322.06,295.969,75,
-35.7125,-2694.89,346.096,76,
-36.3895,-2699.64,346.772,77,
-40.4666,-2695.72,347.461,78,
-34.0338,-2693.45,347.301,79,
-37.8009,-2698.72,347.822,80,
-34.6584,-2697.03,345.594,81,
-39.0184,-2696.54,342.318,82,
-36.024,-2696.92,348.12,83,
-35.1568,-2698.58,346.297,84,
-39.2126,-2698.59,345.195,85,
4.80206,2.00147,1.78014,86,
-0.0407116,2.4219,-1.00751,87,
351.806,-4388.8,295.829,88,
3.01633,1.3373,4.991,89,
2.76809,3.75153,2.30503,90,
2.57582,6.14055,1.3751,91,
131.86,185.321,-41.8647,92,
-57.2912,-323.659,341.788,93,
242.941,-41.7132,-188.903,94,
-32.6537,-586.288,437.562,95,
-235.755,-220.142,222.168,96,
232.823,215.118,418.435,97,
394.895,-278.676,368.953,98,
457.908,149.918,-458.165,99,
-282.269,-310.788,-429.835,100,
-230.66,-293.535,-2.09614,101,
432.857,-190.903,-381.358,102,
-122.26,327.234,195.356,103,
468.057,-168.579,-248.522,104,
-315.508,26.6844,-285.063,105,
-83.8897,-159.875,274.109,106,
457.062,198.718,50.088,107,
-387.915,335.995,-63.7934,108,
96.4452,-50.9515,287.179,109,
-81.9225,438.771,-10.4365,110,
-37.3209,-2749.2,348.407,111,
-429.699,-574.009,302.214,112,
-285.309,-71.1725,-436.051,113,
138.744,-433.186,-230.479,114,
194.06,-483.978,-263.963,115,
-342.112,152.513,190.776,116,
262.754,-444.464,-190.831,117,
252.66,175.987,59.5797,118,
-177.262,-434.72,11.4787,119,
106.39,-541.094,58.0185,120,
-79.69,-422.285,-438.043,121,
340.359,-497.331,-437.936,122,
-7.29042,293.591,321.868,123,
-330.023,-159.261,286.257,124,
37.6982,-21.7884,183.813,125,
34.8051,140.566,274.13,126,
-268.496,118.265,193.287,127,
-169.113,362.93,-217.758,128,
108.509,-226.023,-175.008,129,
70.5597,-141.734,-172.067,130,
18.4829,136.54,-210.308,131,
414.924,-149.879,-236.251,132,
