x, y, z, e
0,0,0,0,
-118.754,267.671,246.299,1,
-190.52,-67.6791,159.08,2,
-106.441,-188.372,47.037,3,
-58.9881,77.8543,198.949,4,
-88.8564,-124.619,-122.328,5,
85.2931,-473.086,-21.8013,6,
168.428,-480.261,21.5211,7,
53.7645,-310.09,227.533,8,
126.363,-344.234,-101.954,9,
11.1889,-203.901,267.556,10,
134.493,-439.073,194.379,11,
-26.8536,-1197.68,251.871,12,
126.995,-14.6644,17.3311,13,
-13.6856,-0.519546,-119.249,14,
-33.8314,-100.698,80.1134,15,
-29.3753,-89.3434,101.214,16,
43.007,47.8592,112.14,17,
72.7363,-59.2989,98.9084,18,
14.2482,96.3997,34.1771,19,
-12.6828,-1.8863,92.0667,20,
45.6376,-797.13,111.574,21,
-23.9753,-1197.6,249.734,22,
-29.07,-1197.87,252.576,23,
-26.0541,-1192.74,249.738,24,
0.493652,4.83082,1.43149,25,
3.32119,2.9904,-0.262902,26,
1.38708,1.41488,-2.77152,27,
-0.00990307,2.14046,-2.60169,28,
3.01891,4.69059,-1.70383,29,
3.02501,2.20836,0.446348,30,
2.14425,3.90107,-3.1469,31,
2.31668,3.79609,-1.40414,32,
2.41556,3.91496,0.324579,33,
0.994613,4.97807,-2.94639,34,
264.457,-2383.71,220.438,35,
265.539,-2385.27,224.595,36,
266.066,-2385.1,222.418,37,
265.812,-2383.84,224.352,38,
266.421,-2380.93,222.963,39,
263.442,-2380.58,223.736,40,
263.484,-2382.63,222.677,41,
265.963,-2382.11,223.943,42,
266.612,-2382.86,220.855,43,
265.227,-2384.37,221.04,44,
-29.1475,-1198.2,250.614,45,
-26.3977,-1200.86,249.578,46,
-24.7618,-1199.89,252.275,47,
-27.5199,-1199.83,250.815,48,
-28.9663,-1201.13,251.004,49,
-26.3292,-1198.78,251.477,50,
-27.1711,-1199.02,249.045,51,
-26.7693,-1198.31,251.394,52,
-24.8259,-1202.08,252.639,53,
-28.6308,-1198.12,250.722,54,
3.1791,4.38836,-0.208243,55,
2.01659,5.51999,-1.25088,56,
1.01875,5.83469,0.80668,57,
4.18096,3.90922,-0.263421,58,
2.02696,2.73426,-1.84306,59,
2.20544,4.79011,-2.08477,60,
0.622257,3.74723,-2.6717,61,
2.95717,6.36437,-2.41791,62,
2.63038,3.42996,-2.94771,63,
0.557802,3.22072,-0.474365,64,
262.929,-2391.2,223.005,65,
266.109,-2390.73,222.913,66,
263.702,-2388.03,222.111,67,
266.045,-2391.77,222.785,68,
263.639,-2391.32,222.236,69,
266.455,-2390.77,224.725,70,
266.564,-2391.38,223.366,71,
264.003,-2390.84,221.467,72,
265.978,-2388.86,223.074,73,
262.985,-2389.27,222.605,74,
-28.5812,-1203.79,252.005,75,
-25.8473,-1205.58,252.86,76,
-28.5422,-1203.97,251.394,77,
-27.7592,-1206.66,249.847,78,
-26.9292,-1206.11,251.292,79,
-25.7942,-1205.99,251.789,80,
-26.5829,-1206.72,251.002,81,
353.732,119.775,363.61,82,
390.521,-47.4595,-219.274,83,
449.225,146.721,-225.471,84,
-152.086,138.046,-189.39,85,
-183.918,129.184,346.421,86,
-226.95,356.989,317.849,87,
266.336,-2417.62,223.958,88,
313.872,12.8246,-406.154,89,
186.418,-184.762,-342.875,90,
-114.1,181.33,299.558,91,
62.1976,88.9885,-20.311,92,
-28.5002,-270.602,252.553,93,
196.985,-58.8543,-146.014,94,
-9.99657,-467.848,324.483,95,
-162.532,-192.86,162.716,96,
187.301,169.5,314.792,97,
309.021,-201.356,277.63,98,
356.346,120.532,-343.563,99,
-199.551,-225.473,-322.287,100,
-160.79,-212.516,-1.0407,101,
337.532,-135.437,-285.879,102,
-88.8788,239.411,142.641,103,
350.859,-122.843,-171.82,104,
-218.845,19.1274,-198.388,105,
-50.4426,-116.514,208.167,106,
342.865,144.208,45.2891,107,
-271.49,244.016,-37.5103,108,
80.673,-37.3195,217.669,109,
-49.0124,318.742,1.28365,110,
-27.1233,-1225.6,253.207,111,
-337.419,-464.685,200.38,112,
-232.481,-99.2419,-336.159,113,
75.7012,-362.338,-186.758,114,
115.902,-399.251,-211.093,115,
-273.764,63.3235,119.391,116,
165.826,-370.534,-157.945,117,
158.49,80.3829,24.0443,118,
-153.959,-363.453,-10.9135,119,
52.1878,-440.761,22.9098,120,
-83.0475,-354.415,-337.607,121,
269.709,-439.037,-324.644,122,
-4.91841,204.341,223.439,123,
-229.197,-110.363,198.692,124,
26.346,-14.8272,127.501,125,
24.3353,97.999,190.264,126,
-186.439,82.5009,134.085,127,
-117.376,252.528,-151.565,128,
75.5544,-156.756,-121.859,129,
49.1825,-98.1817,-119.815,130,
12.9924,95.201,-146.388,131,
310.2,-133.379,-145.803,132,
-25.5984,-1203.24,253.185,133,
89.7122,4.17317,-81.5318,134,
-361.636,-333.05,-133.214,135,
-219.927,154.347,-196.823,136,
-158.405,124.02,210.988,137,
19.3743,-11.437,-409.21,138,
45.6731,-119.405,17.4845,139,
134.672,-153.765,-170.293,140,
-261.946,291.215,119.343,141,
424.447,-135.661,-19.9591,142,
