x, y, z, e
0,0,0,0,
-215.591,428.103,407.441,1,
-377.467,-135.163,315.382,2,
-210.675,-374.583,93.1161,3,
-116.546,153.535,394.467,4,
-175.793,-248.119,-242.858,5,
56.7963,-598.488,-137.979,6,
221.904,-612.735,-51.9393,7,
-5.81835,-274.784,357.203,8,
138.362,-342.595,-297.163,9,
-90.3753,-63.8919,436.689,10,
154.508,-530.943,291.36,11,
415.881,-6227.55,348.24,12,
334.041,-43.162,43.4527,13,
-31.1973,-6.43849,-311.141,14,
-83.4995,-266.527,206.452,15,
-71.9309,-237.047,261.233,16,
115.99,119.165,289.599,17,
193.175,-159.042,255.248,18,
41.3258,245.187,87.1886,19,
-28.5937,-9.98691,237.485,20,
-156.632,-600.062,58.3283,21,
-38.2713,176.033,191.477,22,
60.6512,102.526,-188.736,23,
278.23,-2645.03,260.467,24,
206.43,-2534.96,381.728,25,
423.671,-2706.63,47.7022,26,
112.009,-2757.38,241.732,27,
361.555,-2519.53,154.277,28,
372.54,-2588.94,281.357,29,
185.471,-2485.73,380.133,30,
101.702,-2567.43,315.849,31,
414.848,-6228.61,350.395,32,
304.039,-4293.49,229.895,33,
278.963,-4211.8,262.452,34,
316.656,-4165.97,274.525,35,
428.998,-4150.98,253.341,36,
376.845,-4149.63,300.176,37,
430.78,-4214.41,360.921,38,
-32.115,-2683.07,332.152,39,
-75.5862,-2576.29,279.281,40,
-35.7405,-2621.3,303.269,41,
-46.2823,-4258.04,419.579,42,
-43.7882,-4257.77,419.621,43,
-45.2132,-4257.36,420.099,44,
-43.5482,-4255.95,419.494,45,
-44.0369,-4255.4,420.385,46,
-43.7661,-4257.89,420.303,47,
-44.8836,-4256.8,419.655,48,
-43.6914,-4257.35,419.301,49,
-45.2873,-4257.32,419.547,50,
-44.2902,-4256.46,418.987,51,
0.292062,2.0467,-0.365642,52,
0.00970486,0.999396,1.37574,53,
0.658376,-0.2876,1.67431,54,
0.083224,0.27098,0.0273141,55,
-0.192633,1.68222,0.0867336,56,
1.04941,0.0441969,0.36259,57,
-0.196844,-0.683578,0.464858,58,
0.327219,0.68829,0.0677817,59,
1.02927,0.807404,0.533525,60,
-1.39064,0.638026,0.921995,61,
416.114,-6240.57,349.511,62,
414.797,-6239.76,348.809,63,
415.051,-6239.8,348.907,64,
415.129,-6240.37,349.988,65,
416.074,-6240.16,350.436,66,
416.602,-6239.61,349.249,67,
414.788,-6239.73,348.569,68,
414.764,-6239.39,349.566,69,
416.305,-6240.21,348.587,70,
415.418,-6239.7,350.502,71,
368.487,-3399.72,252.905,72,
-45.2515,-4266.23,420.014,73,
-45.1626,-4266.01,420.288,74,
-44.6702,-4265.33,419.177,75,
-45.0707,-4266.36,419.449,76,
-45.0127,-4265.49,420.408,77,
-45.4326,-4266.78,419.427,78,
-45.5645,-4265.7,419.676,79,
-44.7264,-4266.41,419.901,80,
-44.9011,-4267.04,420.356,81,
-45.4023,-4265.45,419.834,82,
-1.62517,1.38544,-0.416639,83,
-1.60765,2.02224,-0.219794,84,
-1.12748,2.36399,0.11243,85,
-0.347423,0.835375,0.59444,86,
-0.439711,1.90157,0.83285,87,
416.351,-6262.32,350.105,88,
-0.487442,1.1391,1.44029,89,
-0.898831,1.48481,1.05472,90,
0.360668,2.23935,0.83462,91,
184.469,258.07,-58.142,92,
-1.52788,1.74208,0.0700095,93,
-0.767174,0.572672,0.134953,94,
416.277,-6251.42,349.58,95,
416.004,-6251.06,349.588,96,
416.182,-6251.2,349.625,97,
416.024,-6250.68,349.408,98,
415.611,-6250.79,350.044,99,
416.038,-6251.58,350.094,100,
415.651,-6251,349.728,101,
416.051,-6250.74,349.96,102,
-147.468,393.557,235.166,103,
556.56,-203.118,-306.447,104,
-388.507,32.3913,-350.519,105,
-109.149,-192.619,323.908,106,
543.3,239.883,53.7121,107,
-475.838,405.455,-83.6413,108,
108.356,-61.2462,339.672,109,
-106.776,529.416,-19.2875,110,
