x, y, z, e
0,0,0,0,
-251.304,487.27,466.87,1,
-446.412,-160.05,373.025,2,
-249.115,-443.257,110.11,3,
-137.772,181.445,466.574,4,
-207.854,-293.665,-287.309,5,
46.2863,-644.733,-180.826,6,
241.625,-661.59,-79.0312,7,
-27.7922,-261.764,405.025,8,
142.787,-341.99,-369.155,9,
-127.832,-12.2576,499.064,10,
161.89,-564.821,327.127,11,
470.283,-8079.34,395.72,12,
410.399,-53.6719,53.0861,13,
-37.6553,-8.62135,-381.909,14,
-101.816,-327.683,253.045,15,
-87.6247,-291.519,320.247,16,
142.906,145.461,355.045,17,
237.593,-195.826,312.905,18,
51.3121,300.06,106.739,19,
-34.4615,-12.9744,291.115,20,
-231.229,-527.384,38.692,21,
-53.1087,245.23,267.544,22,
85.282,142.397,-264.366,23,
278.306,-2641.75,271.136,24,
177.787,-2487.66,440.899,25,
481.923,-2728,-26.7367,26,
45.5963,-2799.05,244.905,27,
394.961,-2466.06,122.468,28,
410.34,-2563.24,300.381,29,
148.445,-2418.74,438.666,30,
31.1664,-2533.11,348.67,31,
469.462,-8079.97,393.478,32,
270.876,-4335.69,181.707,33,
226.043,-4189.63,239.917,34,
293.433,-4107.7,261.5,35,
494.287,-4080.91,223.626,36,
401.044,-4078.5,307.36,37,
497.474,-4194.3,415.964,38,
-28.5469,-2724.85,324.326,39,
-106.268,-2533.94,229.798,40,
-35.0288,-2614.4,272.686,41,
-52.7136,-5678.39,478.981,42,
-59.2732,-5672.19,480.968,43,
-49.4554,-5661.09,471.796,44,
-46.1694,-5663.39,466.291,45,
-45.8535,-5664.94,476.511,46,
-58.8463,-5677.9,482.664,47,
-49.9296,-5668.32,468.465,48,
-58.9617,-5667.2,467.841,49,
-56.6347,-5667.7,472.621,50,
8.09448,-4.92739,-3.37834,51,
-69.5307,-4802.53,485.097,52,
468.625,-8080.33,396.302,53,
469.095,-8081.51,395.367,54,
470.398,-8082.08,394.225,55,
469.125,-8081.22,394.831,56,
468.97,-8081.05,396.718,57,
471.189,-8081.12,396.445,58,
471.274,-8079.5,395.83,59,
470.878,-8081.4,393.801,60,
-51.0008,-5822.71,478.402,61,
-51.7058,-5822.33,478.694,62,
-53.2335,-5820.71,481.064,63,
-51.6464,-5821.53,481.101,64,
-50.94,-5819.04,481.844,65,
-50.3805,-5819.21,482.285,66,
-50.3487,-5822.46,479.918,67,
-52.4495,-5821.69,481.264,68,
-52.5626,-5822.21,481.096,69,
-50.8641,-5820.47,478.568,70,
470.945,-8093.18,394.505,71,
398.923,-3425.01,248.884,72,
469.408,-8094.32,395.994,73,
471.388,-8094.35,395.857,74,
470.531,-8093.29,396.057,75,
469.428,-8094.07,395.382,76,
469.603,-8093.6,395.152,77,
469.51,-8093.54,394.352,78,
471.143,-8094.88,395.774,79,
470.114,-8094.07,395.299,80,
470.769,-8093.53,397.069,81,
-51.9177,-5832.56,481.424,82,
-52.8652,-5833.11,481.724,83,
-50.4288,-5832.55,480.671,84,
-50.9221,-5832.47,479.503,85,
-50.2472,-5830.89,481.724,86,
-51.4422,-5832.34,479.63,87,
471.675,-8131.84,396.627,88,
-51.3945,-5832.6,479.411,89,
-52.2768,-5832.07,481.498,90,
-50.9139,-5831.61,480.344,91,
229.563,320.426,-72.0936,92,
-50.8392,-5831.69,479.393,93,
470.615,-8106.68,396.187,94,
469.979,-8105.35,395.852,95,
471.749,-8105.38,395.656,96,
471.716,-8106.91,396.954,97,
471.199,-8106.13,396.558,98,
471.638,-8106.59,395.696,99,
471.369,-8106.87,396.581,100,
470.774,-8106.28,395.601,101,
470.417,-8106.93,396.464,102,
-169.075,450.405,269.29,103,
632.418,-232.722,-356.097,104,
-451.077,37.283,-406.625,105,
-130.799,-220.686,366.593,106,
617.216,275.168,56.8185,107,
-551.201,464.993,-100.654,108,
118.566,-70.0703,384.665,109,
-128.079,607.111,-26.874,110,
-51.6226,-5864.52,481.923,111,
-559.117,-727.33,445.035,112,
-359.401,-31.8045,-576.149,113,
227.164,-532.548,-291.799,114,
303.677,-602.806,-338.117,115,
-437.968,277.602,290.893,116,
398.695,-548.15,-236.955,117,
384.733,310.071,109.419,118,
-209.945,-534.672,42.8834,119,
182.407,-681.811,107.259,120,
-74.9813,-517.471,-578.904,121,
439.444,-579.087,-596.828,122,
-10.617,418.762,459.912,123,
-471.431,-227.84,409.067,124,
53.6194,-31.5515,262.789,125,
49.4884,200.264,391.752,126,
-383.579,168.422,276.319,127,
-241.674,517.767,-310.592,128,
154.726,-323.169,-249.549,129,
100.54,-202.814,-245.35,130,
26.183,194.515,-299.955,131,
561.795,-173.021,-363.104,132,
471.836,-8105.54,397.007,133,
-52.2672,-5843.7,481.971,134,
-50.8341,-5842.57,480.956,135,
-51.2793,-5842.75,482.081,136,
-51.3279,-5842.17,481.555,137,
-50.8983,-5842.1,481.381,138,
-51.7081,-5843.23,481.467,139,
-51.4504,-5842.72,481.767,140,
-50.825,-5841.75,480.827,141,
-52.2955,-5843.35,481.199,142,
-51.0226,-5843.5,480.782,143,
612.614,60.3727,-67.744,144,
-387.678,199.361,272.092,145,
214.612,-182.675,31.9114,146,
147.996,-83.8579,354.658,147,
339.27,267.906,-424.615,148,
356.72,-635.914,445.279,149,
331.75,-391.181,-374.355,150,
156.801,-617.189,102.93,151,
-193.341,550.347,-385.432,152,
340.728,-367.975,399.206,153,
-114.832,131.222,458.513,154,
373.73,-172.579,526.484,155,
230.731,295.512,267.132,156,
-124.224,332.179,-68.0021,157,
131.259,-477.284,35.228,158,
-333.187,40.7357,301.57,159,
267.808,-70.9328,-193.66,160,
80.8977,-293.214,525.676,161,
-209.598,-975.237,47.4234,162,
357.602,-417.383,-314.558,163,
189.117,-1438.34,279.244,164,
227.691,-1467.26,421.063,165,
266.504,-1399.72,189.264,166,
283.004,-1664.12,407.225,167,
6.53724,-1406.93,458.435,168,
321.516,-1764.09,-108.075,169,
512.566,-1322.91,-147.572,170,
510.078,-1613.91,292.268,171,
380.537,-1326.18,164.571,172,
521.877,-1794.13,171.458,173,
-187.486,-2229.56,164.637,174,
-43.0238,-2142.93,147.005,175,
4.41938,-2253.15,436.03,176,
140.591,-2389.04,255.89,177,
107.533,-2383.39,457.403,178,
-142.805,-2291.9,236.166,179,
-14.0302,-2317.08,512.676,180,
-138.382,-2221.23,484.389,181,
59.1483,-2417.79,388.762,182,
-196.432,-2236.5,207.915,183,
-38.3071,-3800.98,431.923,184,
395.043,-5768.36,237.614,185,
498.573,-5803.5,408.208,186,
301.438,-5748.93,342.181,187,
473.589,-5776.51,315.068,188,
317.03,-5813.22,343.359,189,
350.78,-5680.23,271.946,190,
316.583,-5753.05,416.354,191,
463.468,-5728.61,299.218,192,
317.552,-5693.28,373.041,193,
471.249,-8119.5,396.521,194,
471.684,-8119,395.943,195,
471.255,-8118.96,396.382,196,
471.171,-8118.84,395.942,197,
470.837,-8118.95,395.906,198,
471.555,-8119.33,396.21,199,
471.799,-8119.35,396.249,200,
470.862,-8118.92,396.027,201,
471.289,-8119.51,396.461,202,
471.39,-8119.18,396.42,203,
-51.1286,-5854.11,481.433,204,
-51.9933,-5853.64,481.131,205,
-51.8446,-5853.34,482.019,206,
-51.8164,-5853.45,481.072,207,
-51.7013,-5853.34,481.797,208,
-51.7293,-5853.9,481.557,209,
-51.8531,-5853.93,481.061,210,
-52.0412,-5853.88,481.788,211,
-51.5788,-5853.34,481.093,212,
-51.179,-5853.46,481.6,213,
0,0,0,214,
471.675,-8131.84,396.627,215,
471.675,-8131.84,396.627,216,
471.675,-8131.84,396.627,217,
471.675,-8131.84,396.627,218,
471.675,-8131.84,396.627,219,
471.675,-8131.84,396.627,220,
471.675,-8131.84,396.627,221,
471.675,-8131.84,396.627,222,
471.675,-8131.84,396.627,223,
471.675,-8131.84,396.627,224,
-51.6226,-5864.52,481.923,225,
-51.6226,-5864.52,481.923,226,
-51.6226,-5864.52,481.923,227,
-51.6226,-5864.52,481.923,228,
-51.6226,-5864.52,481.923,229,
-51.6226,-5864.52,481.923,230,
-51.6226,-5864.52,481.923,231,
-51.6226,-5864.52,481.923,232,
-51.6226,-5864.52,481.923,233,
-51.6226,-5864.52,481.923,234,
466.287,-8045.39,397.24,235,
469.581,-8039.61,397.114,236,
468.831,-8042.56,393.145,237,
472.189,-8039.52,394.184,238,
469.404,-8041.31,397.359,239,
469.519,-8045.08,395.561,240,
471.492,-8042.68,394.185,241,
468.312,-8039.88,394.379,242,
471.843,-8042.97,394.699,243,
469.647,-8043.21,392.237,244,
-49.4068,-5787.64,482.083,245,
-51.4681,-5786.46,479.652,246,
-52.3068,-5785.44,479.459,247,
-51.4604,-5789.83,482.12,248,
-52.9601,-5787.62,475.795,249,
-53.2543,-5786.34,477.786,250,
-50.9127,-5790.75,479.595,251,
-48.6608,-5786.5,476.399,252,
-49.711,-5787.91,479.973,253,
-49.8843,-5786.13,476.676,254,
451.247,-217.663,139.418,255,
