x, y, z, e
0,0,0,0,
-181.939,372.35,351.442,1,
-312.5,-111.712,261.064,2,
-174.452,-309.871,77.103,3,
-96.5433,127.235,326.521,4,
-145.582,-205.201,-200.972,5,
66.6997,-554.91,-97.6049,6,
203.32,-566.699,-26.4106,7,
14.8878,-287.054,312.14,8,
134.192,-343.165,-229.324,9,
-55.08,-112.547,377.912,10,
147.553,-499.019,257.656,11,
0.0841854,0.372817,2.07475,12,
262.089,-33.2584,34.3752,13,
-25.1117,-4.38155,-244.455,14,
-66.2393,-208.898,162.547,15,
-57.1423,-185.717,205.624,16,
90.6273,94.3846,227.929,17,
151.32,-124.38,200.917,18,
31.9157,193.481,68.7665,19,
-23.0644,-7.17178,186.949,20,
-86.34,-668.546,76.8321,21,
-24.2898,110.827,119.798,22,
37.4419,64.9564,-117.47,23,
278.158,-2648.11,250.415,24,
233.421,-2579.53,325.97,25,
368.779,-2686.5,117.847,26,
174.589,-2718.12,238.742,27,
330.076,-2569.92,184.251,28,
336.921,-2613.17,263.43,29,
220.362,-2548.86,324.977,30,
168.167,-2599.76,284.922,31,
0.464141,0.423722,2.01067,32,
335.289,-4253.73,275.304,33,
328.83,-4232.68,283.689,34,
338.539,-4220.88,286.799,35,
367.476,-4217.02,281.342,36,
354.042,-4216.67,293.406,37,
367.935,-4233.36,309.053,38,
-35.4774,-2643.7,339.528,39,
-46.6745,-2616.2,325.909,40,
-36.4112,-2627.79,332.088,41,
1.53131,-1.64946,1.94896,42,
0.176107,1.1937,-1.01579,43,
360.967,-4673.78,304.009,44,
362.928,-4676.81,304.824,45,
360.814,-4676.32,304.352,46,
363.06,-4674.09,305.362,47,
363.834,-4675.55,305.149,48,
362.897,-4676.52,305.938,49,
362.676,-4675.54,306.834,50,
363.312,-4672.72,305.627,51,
361.6,-4676.95,303.779,52,
364.34,-4676.54,305.715,53,
-38.2795,-2979.09,360.675,54,
-39.1798,-2981.09,358.978,55,
-37.15,-2979.03,359.395,56,
-37.8739,-2978.71,361.821,57,
-39.2947,-2978.09,361.56,58,
-39.2486,-2980.96,362.358,59,
-40.7787,-2977.23,360.107,60,
-37.181,-2981.24,361.454,61,
-40.7497,-2977.52,358.69,62,
-37.7639,-2981.46,362.26,63,
-1.25454,0.414778,-1.45813,64,
-1.73231,0.425307,2.28741,65,
-1.25225,2.02219,2.67804,66,
-0.520722,2.7763,2.19738,67,
1.53577,3.36424,0.730812,68,
0.166097,0.0371116,-1.55487,69,
-0.362941,2.05164,-0.189016,70,
