x, y, z, e
0,0,0,0,
-345.17,642.771,623.051,1,
-627.614,-225.458,524.523,2,
-350.151,-623.738,154.772,3,
-193.558,254.798,656.083,4,
-292.12,-413.369,-404.136,5,
18.6644,-766.277,-293.435,6,
293.461,-789.99,-150.234,7,
-85.5444,-227.548,530.708,8,
154.417,-340.401,-558.364,9,
-226.271,123.447,662.999,10,
181.29,-653.858,421.131,11,
-69.8451,-11073.1,644.362,12,
611.076,-81.2932,78.4046,13,
-54.6281,-14.3582,-567.899,14,
-149.957,-488.415,375.502,15,
-128.871,-434.684,475.349,16,
213.644,214.572,527.049,17,
354.332,-292.504,464.441,18,
77.5572,444.275,158.12,19,
-49.8828,-20.826,432.065,20,
-427.282,-336.373,-12.9161,21,
-92.1034,427.095,467.464,22,
150.016,247.186,-463.134,23,
278.506,-2633.14,299.175,24,
102.506,-2363.33,596.406,25,
635.022,-2784.15,-222.378,26,
-128.948,-2908.55,253.245,27,
482.759,-2325.52,38.8649,28,
509.687,-2495.67,350.379,29,
51.1285,-2242.67,592.497,30,
-154.214,-2442.92,434.929,31,
-71.1644,-10430,639.679,32,
183.721,-4446.6,55.0605,33,
86.9578,-4131.37,180.69,34,
232.401,-3954.55,227.272,35,
665.879,-3896.73,145.531,36,
464.644,-3891.61,326.24,37,
672.746,-4141.45,560.63,38,
-19.169,-2834.66,303.756,39,
-186.904,-2422.63,99.7464,40,
-33.1582,-2596.28,192.313,41,
-94.9114,-5873.78,573.902,42,
-250.885,-5726.24,621.157,43,
-17.4417,-5462.29,403.079,44,
60.6943,-5517.05,272.176,45,
68.2048,-5553.83,515.199,46,
-240.736,-5862.08,661.491,47,
-28.715,-5634.29,323.874,48,
-243.479,-5607.54,309.049,49,
-188.149,-5619.45,422.697,50,
196.103,-165.534,-86.481,51,
-155.498,-4985.71,659.217,52,
-70.5131,-11074.7,644.104,53,
-68.2856,-11072.5,640.949,54,
-68.1414,-11073,641.109,55,
-68.9423,-11072.3,640.361,56,
-67.2805,-11068.7,644.438,57,
-65.2931,-11073.2,642.771,58,
-69.6384,-11071.9,640.383,59,
0.167272,0.280104,2.34825,60,
1.06259,5.60867,3.40614,61,
-4.00641,5.94492,1.42003,62,
2.1333,1.17222,4.09296,63,
0.724845,0.401446,2.02182,64,
-2.5988,3.53881,3.93359,65,
0.505661,0.297409,-0.98117,66,
-2.68554,2.50954,-1.20484,67,
2.07092,1.69561,-1.67803,68,
-2.41807,2.76269,0.765251,69,
-69.2827,-11087,639.756,70,
-69.5584,-11087.7,641.073,71,
478.913,-3491.48,238.318,72,
-65.9111,-11088.5,642.495,73,
-70.7249,-11088.3,639.057,74,
-69.3653,-11087.6,639.695,75,
-68.634,-11089.9,642.078,76,
-70.8835,-11084.1,642.502,77,
-65.7452,-11089.1,642.119,78,
-71.6991,-11086.5,642.442,79,
-68.4901,-11089.4,643.785,80,
-2.3292,4.71494,0.531663,81,
-3.41487,1.67054,1.60927,82,
-0.545518,3.3222,1.48256,83,
0.600391,4.25204,3.48323,84,
0.725089,3.09624,1.05133,85,
-3.10926,3.25591,3.79305,86,
-3.39637,4.95244,-1.03888,87,
-0.273782,3.74958,-0.799738,88,
-0.564745,6.66343,0.117283,89,
0.869747,3.13909,-1.69222,90,
-67.4175,-11104.4,641.205,91,
348.079,484.311,-108.761,92,
-67.0939,-11104,642.711,93,
-67.7959,-11101.1,643.581,94,
-68.6552,-11104.1,640.976,95,
-66.5323,-11099.9,643.589,96,
-67.5882,-11102.7,642.364,97,
-70.795,-11103.5,639.452,98,
-67.9067,-11101.1,640.911,99,
-67.2751,-11102.5,642.639,100,
-67.7714,-11100.1,641.122,101,
-2.00705,7.80008,3.00546,102,
-3.69121,4.13801,2.77383,103,
831.787,-310.534,-486.587,104,
-615.517,50.1393,-554.078,105,
-187.699,-294.455,478.778,106,
811.48,367.909,64.9827,107,
-749.269,621.471,-145.366,108,
145.398,-93.2616,502.918,109,
-184.065,811.31,-46.8124,110,
-68.9707,-11176.9,643.881,111,
-716.095,-913.312,618.279,112,
-449.276,15.9499,-746.089,113,
334.419,-653.065,-366.184,114,
436.644,-746.946,-428.067,115,
-554.24,429.338,412.336,116,
563.589,-673.923,-292.907,117,
544.939,472.717,169.872,118,
-249.59,-655.915,80.9777,119,
274.617,-852.502,166.987,120,
-69.2695,-632.934,-749.77,121,
559.636,-678.259,-789.566,122,
-14.6522,570.593,627.355,123,
-642.951,-311.032,558.037,124,
72.9319,-43.3943,358.595,125,
67.2995,272.679,534.426,126,
-523.177,229.263,377.042,127,
-329.696,705.575,-423.202,128,
210.787,-441.009,-339.975,129,
136.907,-276.907,-334.248,130,
35.5233,264.841,-408.699,131,
739.944,-201.092,-516.979,132,
-2.13553,5.95325,0.554521,133,
-1.863,7.74591,-0.0347912,134,
-4.35896,6.48077,2.5219,135,
-0.813928,4.68185,2.61574,136,
-4.12381,5.35326,-0.752892,137,
-0.0726339,8.12037,-0.645009,138,
-3.00821,5.75855,2.77398,139,
-0.731376,7.9098,3.14875,140,
-67.5199,-11116.3,642.616,141,
-70.6091,-11115.1,641.999,142,
-70.5935,-11118.1,644.249,143,
812.884,175.471,-126.286,144,
-576.871,368.576,345.876,145,
259.926,-162.212,12.1726,146,
167.371,-24.917,460.586,147,
433.124,463.809,-622.107,148,
457.368,-791.916,586.492,149,
422.677,-451.903,-552.278,150,
179.605,-765.909,110.844,151,
-265.869,734.852,-561.187,152,
476.148,-541.029,528.958,153,
-161.234,243.857,609.71,154,
551.889,-199.586,708.912,155,
343.166,483.658,330.368,156,
-174.942,537.179,-158.812,157,
197.967,-644.347,-8.13443,158,
-479.956,111.776,380.634,159,
397.285,-51.2198,-342.23,160,
46.4821,-92.9566,707.328,161,
-377.687,-1088.84,9.00316,162,
450.517,-274.268,-519.546,163,
169.73,-1326.73,333.059,164,
230.801,-1372.51,557.579,165,
292.254,-1265.59,190.597,166,
318.376,-1684.19,535.675,167,
-119.333,-1277,616.744,168,
379.348,-1842.47,-280.155,169,
681.807,-1143.99,-342.687,170,
677.867,-1604.71,353.678,171,
472.79,-1149.15,151.502,172,
696.547,-1890.02,162.405,173,
-342.037,-2198.33,6.18258,174,
-51.6885,-2024.22,-29.2535,175,
43.6654,-2245.74,551.643,176,
317.351,-2518.87,189.594,177,
250.91,-2507.51,594.592,178,
-252.237,-2323.64,149.951,179,
6.58432,-2374.24,705.689,180,
-243.347,-2181.59,648.826,181,
153.661,-2576.64,456.641,182,
-360.017,-2212.27,93.1668,183,
-28.6289,-3670.36,492.394,184,
384.132,-5768.56,35.5294,185,
698.844,-5875.37,554.1,186,
99.5907,-5709.49,353.392,187,
622.888,-5793.33,270.975,188,
146.989,-5904.9,356.972,189,
249.581,-5500.65,139.892,190,
145.628,-5722.02,578.862,191,
592.123,-5647.74,222.796,192,
148.574,-5540.33,447.201,193,
538.145,-10376.2,392.062,194,
-69.6087,-11115.2,643.442,195,
-69.6385,-11116.7,643.192,196,
-67.7692,-11118.7,641.665,197,
-70.4543,-11116.8,641.573,198,
-69.6046,-11115.4,644.129,199,
-68.836,-11116.9,643.529,200,
-67.7404,-11117.8,643.39,201,
-3.55525,5.38427,3.10309,202,
-3.45381,8.21919,3.17426,203,
-3.08783,7.34112,1.79641,204,
-2.21342,6.63602,1.41078,205,
-3.4781,7.86457,0.988647,206,
-3.09748,6.33754,0.599963,207,
-3.91635,6.61954,2.89654,208,
-1.6238,5.33983,2.64959,209,
-1.84292,8.73264,1.23438,210,
-1.48207,5.83631,3.81295,211,
-69.38,-11132.3,643.648,212,
-70.3031,-11132.1,643.96,213,
-68.8994,-11132,642.942,214,
-69.9456,-11132.4,642.777,215,
-70.3242,-11130.6,642.85,216,
