x, y, z, e
0,0,0,0,
-297.321,563.503,543.438,1,
-535.246,-192.116,447.296,2,
-298.647,-531.739,132.005,3,
-165.121,217.406,559.48,4,
-249.164,-352.349,-344.583,5,
32.7447,-704.319,-236.032,6,
267.037,-724.537,-113.938,7,
-56.1046,-244.989,466.641,8,
148.488,-341.211,-461.913,9,
-176.091,54.2712,579.432,10,
171.401,-608.471,373.212,11,
542.91,-10855.9,454.465,12,
508.783,-67.2134,65.4983,13,
-45.9761,-11.4338,-473.091,14,
-125.417,-406.481,313.079,15,
-107.846,-361.705,396.285,16,
177.585,179.342,439.37,17,
294.823,-243.22,387.195,18,
64.179,370.761,131.928,19,
-42.0217,-16.8237,360.215,20,
-327.343,-433.742,13.3915,21,
-72.2259,334.388,365.553,22,
117.018,193.769,-361.811,23,
278.404,-2637.53,284.882,24,
140.882,-2426.71,517.139,25,
556.979,-2755.53,-122.648,26,
-39.9729,-2852.73,248.994,27,
438.003,-2397.16,81.4822,28,
459.045,-2530.11,324.892,29,
100.736,-2332.42,514.084,30,
-59.7152,-2488.9,390.958,31,
542.874,-10855.7,455.565,32,
228.148,-4390.06,119.619,33,
157.857,-4161.07,210.881,34,
263.511,-4032.62,244.719,35,
578.409,-3990.61,185.341,36,
432.223,-3986.88,316.616,37,
583.4,-4168.39,486.886,38,
-23.9494,-2778.69,314.241,39,
-145.8,-2479.37,166.04,40,
-34.1118,-2605.52,233.283,41,
-73.401,-5774.18,525.518,42,
-153.21,-5698.69,549.696,43,
-33.7607,-5563.63,438.108,44,
6.21991,-5591.65,371.127,45,
10.0629,-5610.47,495.478,46,
-148.017,-5768.19,570.334,47,
-39.5293,-5651.64,397.58,48,
-149.42,-5637.95,389.994,49,
-121.108,-5644.04,448.146,50,
100.264,-83.6633,-44.1188,51,
-111.676,-4892.33,570.458,52,
543.285,-10855.3,457.056,53,
542.553,-10856.3,457.158,54,
-59.3226,-8220.71,559.798,55,
-59.5157,-8219.3,560.93,56,
-59.7625,-8221.02,558.65,57,
-59.6792,-8220.99,559.382,58,
-59.1756,-8219.82,560.393,59,
-59.4884,-8221.06,558.7,60,
-60.3271,-8219.37,560.981,61,
-61.1231,-8221.47,558.828,62,
-61.4799,-8218.97,559.415,63,
-59.7993,-8218.73,558.794,64,
541.981,-10869.6,456.739,65,
543.242,-10870.7,455.629,66,
542.55,-10870.5,455.774,67,
542.433,-10869.1,455.898,68,
541.901,-10870.4,455.241,69,
543.096,-10870,455.425,70,
542.581,-10870.1,455.108,71,
438.137,-3457.59,243.704,72,
542.515,-10869.7,455.897,73,
542.22,-10869.7,455.219,74,
541.336,-10870.4,456.93,75,
-60.8804,-8232.01,561.317,76,
-60.7781,-8233.18,559.964,77,
-60.1809,-8233.51,560.209,78,
-59.5781,-8233.03,560.13,79,
-59.0475,-8232.09,560.642,80,
-61.007,-8232.1,559.927,81,
-59.8071,-8233.02,560.036,82,
-60.6156,-8233.81,560.056,83,
-59.8148,-8233.57,561.162,84,
-60.2948,-8233.34,560.562,85,
0.494354,0.580837,-0.303796,86,
543.066,-10884.9,456.595,87,
542.956,-10899.4,456.568,88,
542.194,-10884.3,455.959,89,
542.162,-10884.6,456.444,90,
542.932,-10884.5,456.139,91,
287.665,400.77,-90.0694,92,
542.462,-10884.3,456.471,93,
542.727,-10884.3,456.648,94,
542.109,-10884.2,456.517,95,
542.461,-10884.2,456.594,96,
542.651,-10884.5,456.591,97,
542.649,-10884.6,455.794,98,
-60.1781,-8245.49,560.853,99,
-60.2722,-8245.96,561.207,100,
-60.5757,-8246.18,560.515,101,
-59.7589,-8246,561.338,102,
-196.914,523.65,313.258,103,
730.157,-270.868,-420.069,104,
-531.695,43.5857,-478.914,105,
-158.694,-256.85,421.591,106,
712.453,320.634,60.821,107,
-648.303,541.706,-122.574,108,
131.72,-81.4397,442.638,109,
-155.526,707.218,-36.6488,110,
-60.1274,-8258.81,561.322,111,
-636.074,-818.507,529.966,112,
-403.461,-8.39321,-659.461,113,
279.745,-591.631,-328.266,114,
368.863,-673.47,-382.215,115,
-494.972,351.99,350.43,116,
479.535,-609.809,-264.384,117,
463.273,389.807,139.056,118,
-229.381,-594.111,61.5593,119,
227.612,-765.491,136.541,120,
-72.1811,-574.076,-662.67,121,
498.368,-627.705,-691.316,122,
-12.5953,493.199,542.002,123,
-555.519,-268.623,482.099,124,
63.0872,-37.3574,309.758,125,
58.2202,235.764,461.698,126,
-452.017,198.249,325.698,127,
-284.826,609.839,-365.798,128,
182.21,-380.94,-293.88,129,
118.369,-239.137,-288.931,130,
30.762,228.991,-353.266,131,
649.131,-186.783,-438.541,132,
-60.0752,-8245.47,561.341,133,
-59.6246,-8246.18,560.524,134,
-59.8153,-8245.78,561.077,135,
-59.7988,-8245.63,560.605,136,
-60.3283,-8246.32,560.561,137,
-59.8585,-8246,560.688,138,
0.494354,0.580837,-0.303796,139,
0.494354,0.580837,-0.303796,140,
0.494354,0.580837,-0.303796,141,
0.494354,0.580837,-0.303796,142,
0.494354,0.580837,-0.303796,143,
710.795,116.798,-96.4436,144,
-480.431,282.317,308.264,145,
236.826,-172.643,22.2346,146,
