x, y, z, e
0,0,0,0,
-105.476,245.673,224.204,1,
-164.887,-58.426,137.649,2,
-92.1484,-162.839,40.7187,3,
-51.0962,67.4772,172.14,4,
-76.9357,-107.686,-105.802,5,
89.2005,-455.89,-5.87158,6,
161.096,-462.095,31.5938,7,
61.9343,-314.931,209.753,8,
124.718,-344.459,-75.1875,9,
25.115,-223.098,244.365,10,
131.749,-426.476,181.082,11,
245.767,-2029.94,206.662,12,
98.6055,-10.757,13.7493,13,
-11.2845,0.292032,-92.938,14,
-27.0211,-77.9608,62.7906,15,
-23.5402,-69.0913,79.2728,16,
33,38.0823,87.8074,17,
56.2224,-45.6224,77.4721,18,
10.5355,75.9989,26.9083,19,
-10.5012,-0.775583,72.1278,20,
73.372,-824.151,118.875,21,
245.767,-2029.94,206.662,22,
245.767,-2029.94,206.662,23,
245.767,-2029.94,206.662,24,
-24.6691,-945.635,230.296,25,
-24.6691,-945.635,230.296,26,
-24.6691,-945.635,230.296,27,
-24.6691,-945.635,230.296,28,
-24.6691,-945.635,230.296,29,
-24.6691,-945.635,230.296,30,
-24.6691,-945.635,230.296,31,
-24.6691,-945.635,230.296,32,
-24.6691,-945.635,230.296,33,
-24.6691,-945.635,230.296,34,
-0.460387,3.77991,-0.179952,35,
-0.460387,3.77991,-0.179952,36,
-0.460387,3.77991,-0.179952,37,
-0.460387,3.77991,-0.179952,38,
-0.460387,3.77991,-0.179952,39,
-0.460387,3.77991,-0.179952,40,
-0.460387,3.77991,-0.179952,41,
-0.460387,3.77991,-0.179952,42,
-0.460387,3.77991,-0.179952,43,
-0.460387,3.77991,-0.179952,44,
-2.63126,9.77693,-1.72822,45,
0.0634632,9.63294,0.69541,46,
-4.99721,5.95125,-4.60346,47,
0.641972,8.93373,-0.0975829,48,
242.51,-1984.12,202.576,49,
243.477,-1985.44,207.886,50,
242.911,-1983.89,206.814,51,
244.48,-1983.58,202.68,52,
244.649,-1988.58,204.2,53,
242.364,-1984.25,202.28,54,
241.76,-1986.98,203.035,55,
242.074,-1984.98,202.315,56,
242.762,-1985.72,203.646,57,
240.773,-1986.79,205.85,58,
-21.3582,-913.696,226.496,59,
-25.4807,-917.358,229.474,60,
-21.8699,-913.5,225.565,61,
-27.5176,-911.981,225.935,62,
-27.1786,-910.85,229.249,63,
-23.5324,-914.147,228.707,64,
-27.618,-916.986,226.029,65,
-26.2194,-910.656,226.267,66,
-21.4454,-914.912,228.833,67,
-26.9177,-910.99,228.01,68,
-1.22277,6.49082,-5.04573,69,
-0.864788,8.60649,-0.150441,70,
-1.20775,6.44779,-3.66507,71,
-3.4635,5.59413,-0.398373,72,
-6.04573,7.19873,-0.248588,73,
-0.841899,10.754,-3.37759,74,
-5.33398,11.3303,-4.71815,75,
-4.25509,5.50221,-0.656743,76,
-6.01973,7.82991,-1.66843,77,
-0.742103,7.49354,-0.320551,78,
240.867,-1992.76,207.692,79,
243.757,-1991.43,203.708,80,
246.087,-1992.76,204.175,81,
333.549,113.301,334.755,82,
367.5,-41.035,-203.172,83,
421.676,138.169,-208.891,84,
-133.257,130.163,-175.593,85,
-162.633,121.985,318.892,86,
-202.347,332.219,292.523,87,
245.767,-2029.94,206.662,88,
285.223,11.1439,-378.165,89,
167.612,-171.183,-319.773,90,
-109.697,166.635,273.045,91,
45.4324,65.8048,-15.1238,92,
-21.5712,-257.833,231.077,93,
185.925,-62.9796,-135.692,94,
-4.54385,-439.343,297.269,95,
-144.909,-186.294,148.408,96,
176.345,158.521,289.849,97,
288.354,-182.748,255.651,98,
331.904,113.46,-315.983,99,
-179.643,-204.941,-296.404,100,
-143.974,-193.017,-0.786697,101,
314.591,-122.089,-262.9,102,
-80.8452,218.275,129.955,103,
322.654,-111.836,-153.36,104,
-195.581,17.3087,-177.528,105,
-42.3932,-106.079,192.297,106,
315.382,131.09,44.1341,107,
-243.471,221.88,-31.1849,108,
76.8772,-34.0388,200.941,109,
-41.0922,289.855,4.10426,110,
-24.6691,-945.635,230.296,111,
-315.21,-438.374,175.873,112,
-219.768,-105.997,-312.119,113,
60.529,-345.287,-176.237,114,
97.0922,-378.86,-198.369,115,
-257.315,41.8587,102.212,116,
142.499,-352.742,-150.03,117,
135.827,57.3744,15.4923,118,
-148.351,-346.301,-16.3025,119,
39.1432,-416.614,14.4604,120,
-83.8555,-338.082,-313.435,121,
252.706,-425.008,-297.379,122,
-4.34755,182.862,199.751,123,
-204.932,-98.5943,177.618,124,
23.6138,-13.1518,113.949,125,
21.8156,87.7545,170.081,126,
-166.691,73.8937,119.837,127,
-104.924,225.958,-135.635,128,
67.6234,-140.086,-109.068,129,
44.0377,-87.7001,-107.239,130,
11.6711,85.2521,-131.005,131,
284.996,-129.408,-124.035,132,
240.895,-1992.9,203.529,133,
78.3349,3.08547,-78.628,134,
-338.109,-308.059,-126.313,135,
-207.359,141.646,-185.003,136,
-150.594,113.664,191.27,137,
13.4366,-11.3175,-380.966,138,
37.7016,-110.936,12.731,139,
128.285,-147.806,-158.272,140,
-237.661,262.762,108.966,141,
395.651,-131.102,-19.5635,142,
-136.437,109.503,-264.839,143,
301.449,-118.448,23.2073,144,
-93.7305,-63.5408,157.464,145,
144.211,-214.469,62.5775,146,
117.894,-175.431,190.082,147,
193.457,-36.4617,-117.778,148,
200.351,-393.53,225.883,149,
190.487,-296.84,-97.9221,150,
121.372,-386.129,90.6342,151,
-80.657,263.689,-112.363,152,
130.332,-99.1042,197.617,153,
-42.7394,-43.7691,223.603,154,
96.9282,-130.618,243.035,155,
56.0481,3.19698,168.892,156,
-45.4242,13.6794,73.0862,157,
27.612,-217.726,102.597,158,
-105.16,-69.6364,178.736,159,
66.6478,-101.56,37.1642,160,
134.367,-604.341,243.45,161,
51.5539,-798.763,107.114,162,
213.245,-639.734,3.92227,163,
219.239,-1611.74,195.641,164,
222.861,-1614.45,208.956,165,
226.504,-1608.11,187.194,166,
228.053,-1632.94,207.657,167,
202.098,-1608.79,212.465,168,
231.669,-1642.32,159.279,169,
249.606,-1600.9,155.571,170,
249.372,-1628.22,196.864,171,
237.21,-1601.21,184.876,172,
250.48,-1645.14,185.522,173,
246.263,-1992.4,202.466,174,
241.929,-1990.6,202.327,175,
241.917,-1990.35,205.577,176,
245.95,-1992.72,204.119,177,
242.463,-1993.88,202.27,178,
242.491,-1988.99,204.014,179,
-25.3078,-921.567,230.61,180,
-26.9303,-920.461,230.601,181,
-26.2658,-921.238,230.569,182,
-24.8346,-916.987,225.434,183,
-21.9167,-917.205,227.413,184,
-26.1702,-920.19,228.647,185,
-21.8898,-918.47,227.169,186,
-25.2832,-921.17,227.136,187,
-23.6166,-921.433,226.444,188,
-21.4428,-918.343,228.223,189,
243.273,-1998.79,207.083,190,
244.925,-1997.57,202.867,191,
244.66,-1998.65,206.306,192,
246.393,-2000.04,207.434,193,
245.956,-1998.16,206.481,194,
242.906,-1997.92,202.969,195,
243.646,-1998.9,206.223,196,
243.135,-1998.65,205.512,197,
245.261,-2000.23,205.081,198,
243.56,-1996.31,202.731,199,
-24.7864,-922.88,226.349,200,
-26.6545,-922.286,228.246,201,
-23.5329,-924.111,230.329,202,
-26.4593,-923.49,227.757,203,
-25.2051,-922.5,229.288,204,
-25.0635,-923.691,227.407,205,
-23.7325,-925.386,226.578,206,
-23.8896,-921.269,230.269,207,
-25.4092,-923.521,228.363,208,
-25.3124,-925.102,226.794,209,
244.678,-2003.95,205.574,210,
244.77,-2004.88,205.386,211,
242.617,-2002.94,204.802,212,
244.393,-2002.44,205.613,213,
245.932,-2002.72,204.391,214,
245.654,-2003.85,204.943,215,
242.829,-2005.16,205.096,216,
242.572,-2003.56,203.766,217,
245.02,-2002.67,204.749,218,
246.009,-2004.16,206.241,219,
-26.1652,-928.581,230.463,220,
-24.144,-927.709,227.126,221,
-25.4204,-928.863,229.463,222,
-25.6268,-927.228,227.017,223,
-25.8184,-927.651,228.779,224,
-24.901,-929.239,228.355,225,
-24.7886,-925.773,228.426,226,
-26.0494,-925.762,229.912,227,
-26.0276,-926.295,226.831,228,
-24.3649,-928.905,230.211,229,
-0.460387,3.77991,-0.179952,230,
245.596,-2010.42,206.71,231,
244.426,-2009.54,204.718,232,
243.287,-2010.02,204.814,233,
246.152,-2011.79,206.045,234,
-49.9503,-53.7082,-27.8036,235,
-171.83,33.1494,-242.831,236,
248.919,-78.2886,-242.168,237,
61.9156,132.094,13.8492,238,
-2.67117,248.733,-30.3921,239,
-209.781,-8.78115,-352.6,240,
-42.9761,-2.36333,-11.0315,241,
99.8031,159.735,-42.4156,242,
354.109,202.33,-299.695,243,
-124.336,-125.588,53.3633,244,
-8.67802,-330.785,-8.41113,245,
-177.845,-364.178,-240.841,246,
-153.464,146.3,-302.836,247,
177.8,-45.6653,24.9829,248,
245.205,-424.071,189.952,249,
107.407,-143.51,-170.209,250,
208.934,-100.927,298.174,251,
-56.9753,-22.1765,153.892,252,
-210.553,-249.187,113.766,253,
-295.93,70.5545,-40.0915,254,
258.853,-213.105,57.9913,255,
113.511,-253.541,-129.458,256,
210.797,-173.12,247.847,257,
-0.750845,-222.434,301.692,258,
-262.42,-282.422,-129.999,259,
176.752,175.815,-208.45,260,
-177.09,311.659,61.7164,261,
273.666,-190.192,-15.6611,262,
-114.412,-174.25,170.076,263,
-71.963,-276.105,-242.232,264,
243.288,-2010.84,205.137,265,
243.551,-2010.35,204.331,266,
243.227,-2009.93,206.215,267,
243.397,-2011.09,205.199,268,
245.468,-2011.64,207.078,269,
243.944,-2010.58,204.88,270,
-23.451,-931.178,229.398,271,
-23.2079,-931.494,230.368,272,
-25.6188,-931.173,230.051,273,
-23.382,-930.909,229.125,274,
-25.3676,-933.394,228.401,275,
-0.675649,-263.115,210.892,276,
-196.923,287.465,-276.841,277,
-43.494,-169.388,14.3982,278,
89.9535,52.1578,-178.526,279,
142.769,-377.163,0.00275898,280,
-46.1028,-130.969,-162.048,281,
-200.418,-224.248,188.931,282,
-56.147,134.302,235.68,283,
250.52,103.921,257.238,284,
-371.934,80.6848,87.0283,285,
207.125,-131.963,183.493,286,
87.8305,-204.011,219.643,287,
48.1418,96.3544,-77.5009,288,
16.1321,-14.0658,-67.2335,289,
-90.8444,-214.882,64.5636,290,
-44.6649,-61.6543,4.00941,291,
-185.333,-52.0534,-229.353,292,
216.342,151.646,48.3264,293,
33.6566,-205.247,110.634,294,
-180.082,-139.549,227.888,295,
-18.1088,-348.779,274.217,296,
87.9931,-447.942,94.7566,297,
-37.9883,-498.41,100.421,298,
25.8488,-324.128,6.22228,299,
270.452,-500.23,82.3055,300,
13.1091,-78.0915,6.14347,301,
-44.4231,-367.634,168.03,302,
-60.0954,50.9835,18.5867,303,
142.305,173.795,-64.1611,304,
-112.434,-96.7484,152.486,305,
29.2035,-30.0333,19.2427,306,
19.509,-49.9371,-2.81815,307,
-14.4537,32.4365,-21.5047,308,
43.8459,3.04,39.7623,309,
-44.4552,7.952,11.5038,310,
28.5228,54.0759,-38.4627,311,
-34.1882,45.9626,57.4837,312,
35.4191,48.7858,-38.4807,313,
157.652,-1369.36,190.2,314,
223.323,-1347.58,184.211,315,
-23.372,-931.133,229.392,316,
-23.2617,-931.175,230.129,317,
-25.9802,-932.297,229.882,318,
-23.1771,-931.375,229.8,319,
-23.3604,-930.668,228.38,320,
245.269,-2017.21,206.528,321,
244.788,-2018.16,205.4,322,
245.818,-2018.05,206.66,323,
245.274,-2017.97,205.586,324,
244.83,-2016.34,206.231,325,
244.159,-2016.48,205.673,326,
245.003,-2017.63,205.697,327,
245.033,-2016.55,205.492,328,
244.868,-2018.05,206.672,329,
245.056,-2017.78,205.74,330,
-25.1607,-937.08,230.347,331,
-24.0995,-936.954,230.063,332,
-25.2673,-937.506,229.784,333,
-24.8855,-937.542,229.728,334,
-23.9215,-936.415,229.786,335,
-25.206,-936.643,230.094,336,
-24.3287,-936.421,230.494,337,
-24.0648,-935.912,228.808,338,
-25.2155,-937.472,229.218,339,
-24.3893,-937.032,229.636,340,
-1.03584,2.04419,0.46765,341,
0.735145,1.26579,-0.668432,342,
0.715125,0.699121,0.0836665,343,
0.0940733,1.97278,0.257683,344,
0.587619,1.82898,-0.23983,345,
-0.595279,0.525776,-0.366237,346,
0.438627,0.448625,-0.121845,347,
0.699927,1.00223,-0.94261,348,
0.164327,1.24949,0.918836,349,
0.497284,2.0448,-0.193442,350,
245.457,-2023.42,206.577,351,
245.471,-2023.2,205.875,352,
245.677,-2023.12,206.218,353,
245.524,-2023.2,206.545,354,
245.425,-2024.02,206.846,355,
245.137,-2023.62,206.283,356,
245.288,-2023.26,206.612,357,
245.433,-2023.39,206.149,358,
245.697,-2023.65,206.544,359,
245.42,-2023.21,205.976,360,
-24.4963,-941.313,229.914,361,
-25.005,-941.395,230.375,362,
-24.2993,-941.53,230.217,363,
-24.4797,-940.795,230.254,364,
-24.4377,-940.669,229.521,365,
-24.8312,-941.534,230.059,366,
-24.3752,-940.655,229.902,367,
-24.1606,-941.391,229.813,368,
-24.8753,-941.447,229.662,369,
-24.133,-940.753,230.174,370,
0.135731,2.09821,-0.567659,371,
-0.256035,2.49361,-0.0597704,372,
-0.330805,2.15131,-0.421567,373,
0.168996,2.27436,-0.239616,374,
-0.539796,2.05191,-0.472381,375,
-0.547884,2.171,-0.302972,376,
-0.0272072,2.6191,-0.519105,377,
0.0631886,3.0058,0.031724,378,
-0.227012,2.25462,-0.593875,379,
-0.14217,2.32148,-0.310572,380,
245.767,-2029.94,206.662,381,
245.767,-2029.94,206.662,382,
245.767,-2029.94,206.662,383,
245.767,-2029.94,206.662,384,
245.767,-2029.94,206.662,385,
245.767,-2029.94,206.662,386,
241.805,356.099,-174.333,387,
45.7339,-123.638,244.383,388,
346.328,-74.472,-166.25,389,
133.228,-29.1247,285.298,390,
309.233,257.6,254.733,391,
-13.0613,321.761,-252.514,392,
47.7276,14.7814,-332.095,393,
89.3441,339.856,163.033,394,
300.284,-107.79,-140.212,395,
-102.44,-33.4808,37.0637,396,
-89.3761,-103.604,4.14953,397,
-61.8765,-630.429,219.168,398,
-59.5565,-605.081,190.658,399,
1.82531,-588.234,213.114,400,
19.0678,-609.219,237.425,401,
-52.5426,-571.387,202.447,402,
-43.8495,-566.629,223.926,403,
-8.2136,-570.075,235.282,404,
4.87851,-578.052,162.933,405,
10.0569,-610.783,155.891,406,
11.636,-628.348,217.18,407,
