x, y, z, e
0,0,0,0,
-282.211,538.471,518.298,1,
-506.076,-181.587,422.908,2,
-282.383,-502.686,124.815,3,
-156.141,205.598,528.973,4,
-235.6,-333.08,-325.777,5,
37.1912,-684.754,-217.904,6,
258.692,-703.868,-102.476,7,
-46.8079,-250.497,446.409,8,
146.616,-341.467,-431.455,9,
-160.245,32.4258,553.042,10,
168.278,-594.138,358.08,11,
519.33,-9859.8,432.339,12,
476.477,-62.7671,61.4227,13,
-43.2439,-10.5103,-443.151,14,
-117.668,-380.607,293.366,15,
-101.206,-338.659,371.317,16,
166.198,168.217,411.681,17,
276.031,-227.658,362.801,18,
59.954,347.545,123.657,19,
-39.5393,-15.5598,337.525,20,
-295.783,-464.49,21.6991,21,
-65.9487,305.112,333.371,22,
106.597,176.901,-329.814,23,
278.372,-2638.92,280.368,24,
153,-2446.72,492.105,25,
532.334,-2746.49,-91.155,26,
-11.8756,-2835.1,247.651,27,
423.87,-2419.79,94.9403,28,
443.052,-2540.99,316.844,29,
116.402,-2360.76,489.32,30,
-29.8734,-2503.41,377.072,31,
514.611,-9861.55,433.118,32,
242.178,-4372.21,140.006,33,
180.246,-4170.45,220.415,34,
273.336,-4057.27,250.229,35,
550.786,-4020.26,197.912,36,
421.985,-4016.96,313.576,37,
555.186,-4176.9,463.598,38,
-25.459,-2761.01,317.553,39,
-132.819,-2497.29,186.976,40,
-34.4129,-2608.44,246.221,41,
-66.6083,-5742.73,510.238,42,
-122.365,-5689.99,527.13,43,
-38.9142,-5595.63,449.17,44,
-10.9825,-5615.2,402.375,45,
-8.29774,-5628.35,489.25,46,
-118.737,-5738.55,541.548,47,
-42.9443,-5657.11,420.856,48,
-119.717,-5647.55,415.556,49,
-99.9378,-5651.81,456.183,50,
69.9996,-57.8096,-30.7413,51,
-97.8373,-4862.84,542.429,52,
514.527,-9861.68,432.882,53,
518.076,-9860.73,434.407,54,
520.224,-9861.3,434.635,55,
519.833,-9861.65,433.62,56,
-56.2255,-7356.77,532.858,57,
-55.4518,-7355.13,535.058,58,
-55.001,-7354.06,535.357,59,
-58.2851,-7357.08,533.481,60,
-57.3815,-7353.61,530.352,61,
-58.5048,-7357.44,533.989,62,
-56.1204,-7355.66,534.319,63,
-58.1232,-7355.81,530.836,64,
-55.0724,-7352.34,529.903,65,
-59.5339,-7355.34,533.016,66,
-2.31933,4.28885,-1.5643,67,
520.086,-9875.56,433.757,68,
519.002,-9873.64,434.732,69,
519.408,-9874.12,433.649,70,
515.476,-9875.55,434.881,71,
425.261,-3446.9,245.405,72,
517.541,-9876.37,432.993,73,
516.514,-9876.2,435.076,74,
519.671,-9873.67,435.975,75,
518.603,-9877.54,437.389,76,
518.155,-9873.56,435.945,77,
518.435,-9874.8,434.108,78,
-57.6778,-7368.27,534.816,79,
-59.4346,-7365.79,532.393,80,
