x, y, z, e
0,0,0,0,
-272.824,522.921,502.679,1,
-487.956,-175.046,407.759,2,
-272.279,-484.637,120.349,3,
-150.562,198.262,510.022,4,
-227.173,-321.109,-314.094,5,
39.9534,-672.6,-206.643,6,
253.508,-691.028,-95.356,7,
-41.0328,-253.918,433.84,8,
145.453,-341.626,-412.534,9,
-150.401,18.8553,536.649,10,
166.338,-585.234,348.679,11,
504.299,-9348,423.825,12,
456.409,-60.0048,58.8908,13,
-41.5466,-9.93662,-424.552,14,
-112.854,-364.534,281.121,15,
-97.0812,-324.342,355.807,16,
159.124,161.306,394.48,17,
264.357,-217.991,347.647,18,
57.3294,333.124,118.519,19,
-37.9972,-14.7746,323.43,20,
-276.177,-483.592,26.8599,21,
-62.0492,286.926,313.379,22,
100.124,166.422,-309.937,23,
278.352,-2639.78,277.564,24,
160.528,-2459.15,476.554,25,
517.024,-2740.87,-71.5909,26,
5.57887,-2824.15,246.817,27,
415.09,-2433.84,103.301,28,
433.118,-2547.75,311.844,29,
126.134,-2378.37,473.936,30,
-11.3354,-2512.43,368.446,31,
503.724,-9347.83,424.565,32,
250.893,-4361.12,152.671,33,
194.155,-4176.27,226.338,34,
279.44,-4072.59,253.652,35,
533.627,-4038.68,205.722,36,
415.625,-4035.65,311.688,37,
537.659,-4182.18,449.132,38,
-26.3968,-2750.03,319.61,39,
-124.756,-2508.42,199.981,40,
-34.5999,-2610.25,254.258,41,
-62.3885,-5723.19,500.745,42,
-103.204,-5684.58,513.111,43,
-42.1156,-5615.51,456.041,44,
-21.6689,-5629.84,421.786,45,
-19.7036,-5639.46,485.381,46,
-100.548,-5720.13,523.665,47,
-45.0658,-5660.52,435.315,48,
-101.266,-5653.52,431.435,49,
-86.7865,-5656.64,461.175,50,
51.1988,-41.7491,-22.431,51,
-89.2405,-4844.53,525.017,52,
503.801,-9348.38,424.174,53,
505.011,-9349.06,424.019,54,
505.142,-9347.66,424.596,55,
503.69,-9348.01,425.046,56,
503.879,-9347.9,424.563,57,
-55.5846,-6910.2,518.024,58,
-55.5577,-6909.32,519.114,59,
-55.1173,-6909.87,518.55,60,
-54.83,-6909.7,517.634,61,
-55.7055,-6909.65,518.142,62,
-55.4784,-6909.61,518.07,63,
-56.173,-6910.24,517.894,64,
-56.3474,-6911,518.957,65,
-55.538,-6910.88,519.175,66,
-56.3958,-6909.57,517.923,67,
-1.04373,1.60134,0.126103,68,
-0.880154,1.45272,-1.35759,69,
-1.29929,1.65499,0.241768,70,
-1.72619,3.35176,-1.62963,71,
417.262,-3440.25,246.462,72,
-1.51933,2.04715,-0.0718406,73,
-1.56194,1.97129,0.229743,74,
-1.48546,2.55083,-0.479263,75,
-0.569048,1.57644,-0.672262,76,
-0.709067,1.69296,-0.400098,77,
-1.33708,1.4446,-0.635578,78,
504.684,-9362,424.237,79,
504.221,-9362.51,424.242,80,
504.525,-9362.16,424.632,81,
504.462,-9362.64,424.323,82,
504.395,-9361.67,424.675,83,
504.801,-9362.36,423.976,84,
504.816,-9361.7,424.37,85,
504.991,-9361.76,424.423,86,
504.242,-9362.02,424.493,87,
505.012,-9375.85,424.659,88,
504.908,-9361.9,423.899,89,
-55.8258,-6921.96,518.458,90,
-55.6731,-6922.29,518.543,91,
256.735,358,-80.5002,92,
-55.6994,-6922.17,518.221,93,
-55.8065,-6922.58,518.371,94,
-56.0537,-6922.25,518.949,95,
-55.6059,-6922.51,518.991,96,
-55.797,-6921.71,518.523,97,
-56.0481,-6922.03,518.663,98,
-56.0315,-6922.43,518.25,99,
-55.7705,-6922.23,518.546,100,
-1.05524,3.57589,-1.35609,101,
-1.23551,3.82581,-0.607379,102,
-182.094,484.659,289.852,103,
678.127,-250.561,-386.014,104,
-488.78,40.2305,-440.432,105,
-143.845,-237.599,392.314,106,
661.754,296.431,58.6903,107,
-596.612,500.869,-110.905,108,
124.717,-75.3873,411.777,109,
-140.915,653.927,-31.4454,110,
-55.5999,-6933.95,519.055,111,
-595.107,-769.97,484.754,112,
-380.006,-20.8559,-615.111,113,
251.754,-560.179,-308.853,114,
334.162,-635.852,-358.74,115,
-464.627,312.391,318.736,116,
436.501,-576.986,-249.782,117,
421.463,347.361,123.279,118,
-219.035,-562.469,51.6174,119,
203.548,-720.945,120.954,120,
-73.6717,-543.943,-618.078,121,
467,-601.824,-641.016,122,
-11.5422,453.573,498.304,123,
-510.757,-246.912,443.221,124,
58.0471,-34.2667,284.755,125,
53.5719,216.866,424.463,126,
-415.585,182.371,299.411,127,
-261.854,560.825,-336.41,128,
167.579,-350.186,-270.281,129,
108.878,-219.801,-265.731,130,
28.3244,210.638,-324.886,131,
602.639,-179.457,-398.383,132,
-0.747551,3.99573,-1.44633,133,
-0.86227,3.20076,-1.27616,134,
-1.10541,3.64343,-0.87402,135,
-1.5515,3.83865,-0.994293,136,
-0.993469,3.69995,-1.50414,137,
-0.783105,3.98127,-0.515519,138,
-0.715506,3.32753,-1.19572,139,
-1.03723,3.49758,-1.28956,140,
505.012,-9375.85,424.659,141,
505.012,-9375.85,424.659,142,
505.012,-9375.85,424.659,143,
658.53,86.7608,-81.1657,144,
-431.055,238.156,289.008,145,
225.001,-177.984,27.3859,146,
152.438,-70.3444,378.944,147,
360.788,312.82,-469.893,148,
379.796,-671.68,477.655,149,
352.597,-405.103,-415.147,150,
162.029,-651.286,104.744,151,
-209.969,592.648,-425.728,152,
371.776,-407.651,428.954,153,
-125.471,157.046,493.177,154,
414.577,-178.771,568.309,155,
256.509,338.648,281.63,156,
-135.852,379.179,-88.8221,157,
146.553,-515.587,25.2864,158,
-366.837,57.0228,319.697,159,
297.493,-66.4133,-227.723,160,
73.0074,-247.302,567.323,161,
-248.136,-1001.28,38.6148,162,
378.904,-384.571,-361.555,163,
184.672,-1412.75,291.583,164,
228.404,-1445.53,452.362,165,
272.408,-1368.97,189.57,166,
291.114,-1668.72,436.674,167,
-22.3209,-1377.14,494.732,168,
334.775,-1782.06,-147.527,169,
551.368,-1281.89,-192.306,170,
548.547,-1611.8,306.347,171,
401.688,-1285.59,161.575,172,
561.923,-1816.11,169.382,173,
-222.92,-2222.4,128.308,174,
-45.0103,-2115.71,106.595,175,
13.4172,-2251.45,462.536,176,
181.117,-2418.81,240.69,177,
140.404,-2411.85,488.858,178,
-167.894,-2299.18,216.4,179,
-9.30391,-2330.19,556.927,180,
-162.447,-2212.14,522.091,181,
80.8173,-2454.21,404.324,182,
-233.937,-2230.94,181.607,183,
-36.0882,-3771.03,445.787,184,
392.542,-5768.41,191.282,185,
544.489,-5819.98,441.656,186,
255.161,-5739.89,344.751,187,
507.821,-5780.36,304.959,188,
278.045,-5834.24,346.48,189,
327.578,-5639.06,241.67,190,
277.388,-5745.94,453.612,191,
492.966,-5710.07,281.696,192,
278.811,-5658.22,390.044,193,
505.012,-9375.85,424.659,194,
505.012,-9375.85,424.659,195,
505.012,-9375.85,424.659,196,
505.012,-9375.85,424.659,197,
505.012,-9375.85,424.659,198,
505.012,-9375.85,424.659,199,
505.012,-9375.85,424.659,200,
-55.5999,-6933.95,519.055,201,
-55.5999,-6933.95,519.055,202,
-55.5999,-6933.95,519.055,203,
-55.5999,-6933.95,519.055,204,
-55.5999,-6933.95,519.055,205,
-55.5999,-6933.95,519.055,206,
-55.5999,-6933.95,519.055,207,
-55.5999,-6933.95,519.055,208,
-55.5999,-6933.95,519.055,209,
-55.5999,-6933.95,519.055,210,
-1.52892,4.7021,-1.34629,211,
-1.52892,4.7021,-1.34629,212,
-1.52892,4.7021,-1.34629,213,
-1.52892,4.7021,-1.34629,214,
-1.52892,4.7021,-1.34629,215,
-1.52892,4.7021,-1.34629,216,
-1.52892,4.7021,-1.34629,217,
-1.52892,4.7021,-1.34629,218,
-1.52892,4.7021,-1.34629,219,
-1.52892,4.7021,-1.34629,220,
-58.4188,-6851.11,518.304,221,
-52.011,-6852.16,515.771,222,
-55.2964,-6852.51,516.472,223,
-58.0411,-6851.37,519.088,224,
-57.4314,-6851.37,515.719,225,
-51.8315,-6853.85,513.785,226,
-58.4034,-6851.08,516.19,227,
-56.284,-6848.64,516.038,228,
-56.5147,-6853.79,515.772,229,
-58.6694,-6852.67,513.505,230,
503.823,-9293.29,424.616,231,
504.154,-9295.77,421.273,232,
505.321,-9293.43,422.453,233,
505.055,-9291.37,422.054,234,
502.145,-9293.46,424.566,235,
502.108,-9295.73,424.126,236,
501.992,-9296.8,422.854,237,
504.842,-9295.67,423.932,238,
503.204,-9295.47,425.632,239,
