x, y, z, e
0,0,0,0,
-194.987,393.969,373.156,1,
-337.691,-120.805,282.126,2,
-188.497,-334.964,83.3121,3,
-104.299,137.433,352.868,4,
-157.296,-221.842,-217.214,5,
62.8597,-571.807,-113.26,6,
210.526,-584.55,-36.3095,7,
6.85889,-282.296,329.613,8,
135.809,-342.944,-255.629,9,
-68.7659,-93.6807,400.703,10,
150.25,-511.399,270.725,11,
384.34,-5274.17,323.04,12,
289.989,-37.0986,37.895,13,
-27.4714,-5.17914,-270.313,14,
-72.9321,-231.244,179.571,15,
-62.8768,-205.62,227.186,16,
100.462,103.993,251.842,17,
167.55,-137.821,221.984,18,
35.5645,213.53,75.9097,19,
-25.2084,-8.26335,206.545,20,
-113.596,-641.991,69.6571,21,
-29.7112,136.111,147.592,22,
46.4414,79.5243,-145.104,23,
278.186,-2646.92,254.312,24,
222.955,-2562.25,347.591,25,
390.063,-2694.3,90.6478,26,
150.323,-2733.34,239.902,27,
342.282,-2550.38,172.629,28,
350.732,-2603.78,270.381,29,
206.833,-2524.38,346.364,30,
142.395,-2587.22,296.914,31,
384.194,-5274.22,322.951,32,
323.172,-4269.15,257.696,33,
309.494,-4224.58,275.455,34,
330.054,-4199.59,282.04,35,
391.331,-4191.41,270.484,36,
362.884,-4190.68,296.031,37,
392.303,-4226.01,329.165,38,
-34.1736,-2658.97,336.668,39,
-57.8851,-2600.73,307.829,40,
-36.1511,-2625.27,320.913,41,
383.787,-5273.42,322.885,42,
384.572,-5273.45,321.828,43,
382.767,-5274.51,323.131,44,
382.845,-5274.77,321.869,45,
383.962,-5273.65,323.043,46,
383.947,-5274.86,322.146,47,
382.943,-5273.54,322.237,48,
383.996,-5274.82,321.965,49,
-40.4673,-3467.37,384.877,50,
-40.3194,-3466.98,383.425,51,
-41.8255,-3467.11,383.711,52,
-42.0893,-3467.74,384.142,53,
-40.7815,-3466.6,383.05,54,
-41.7295,-3467.86,384.827,55,
-40.8974,-3467.55,384.421,56,
-40.9473,-3467.61,384.683,57,
-41.5202,-3466.73,384.572,58,
-41.1829,-3466.38,383.94,59,
-1.13504,2.18897,0.325449,60,
-0.112308,2.0733,-0.000488281,61,
-0.525041,3.11807,1.71801,62,
0.131962,2.06445,1.82794,63,
0.511734,2.69106,0.392407,64,
-0.354076,1.71172,1.81567,65,
0.198187,1.27421,0.621601,66,
-0.395215,2.4369,0.703757,67,
-0.610736,1.49486,1.43394,68,
-0.493667,1.81866,0.0927153,69,
384.243,-5284.16,323.274,70,
384.134,-5284.54,322.994,71,
350.928,-3385.13,255.224,72,
383.718,-5283.75,323.32,73,
383.947,-5283.8,322.615,74,
384.206,-5284.62,323.445,75,
384.163,-5284.48,323.269,76,
384.327,-5284.63,323.041,77,
383.956,-5284.62,323.278,78,
383.777,-5284.04,322.593,79,
384.194,-5284.06,322.557,80,
-41.4528,-3475.84,384.058,81,
-41.5117,-3475.42,384.411,82,
-41.4087,-3475.49,384.619,83,
-41.4005,-3475.33,384.442,84,
-40.7742,-3475.31,384.201,85,
-40.7317,-3475.91,384.051,86,
-41.6153,-3475.82,384.439,87,
384.433,-5294.46,323.265,88,
-40.9933,-3475.08,384.144,89,
-41.0218,-3475.62,383.943,90,
-41.3644,-3475.07,384.635,91,
158.454,222.095,-50.0928,92,
-0.385418,2.81876,1.71633,93,
-0.604114,3.31719,1.52797,94,
-0.522904,3.39764,1.62423,95,
-0.528703,3.54877,1.62246,96,
-1.04056,3.45559,1.14124,97,
-1.01386,2.753,1.75668,98,
-0.888028,2.98759,1.36934,99,
-0.158055,3.33218,0.860866,100,
-0.556139,3.61978,1.21647,101,
-0.961913,3.65412,0.93292,102,
-135.003,360.76,215.48,103,
512.796,-186.038,-277.803,104,
-352.408,29.5692,-318.151,105,
-96.6581,-176.427,299.283,106,
500.656,219.527,51.92,107,
-432.36,371.107,-73.8264,108,
102.466,-56.1554,313.714,109,
-94.4859,484.592,-14.9106,110,
-41.2136,-3484,384.748,111,
-464.926,-615.741,341.088,112,
-305.476,-60.4572,-474.184,113,
162.811,-460.232,-247.169,114,
223.897,-516.321,-284.147,115,
-368.203,186.561,218.026,116,
299.756,-472.686,-203.386,117,
288.609,212.483,73.1453,118,
-186.158,-461.926,20.0267,119,
