x, y, z, e
0,0,0,0,
75.6179,-115.578,62.7402,1,
-3.36904,81.7286,39.9614,2,
-4.34521,81.1771,41.8193,3,
-3.41152,81.7923,40.8335,4,
-3.77894,79.561,40.935,5,
-5.44882,79.4102,40.2478,6,
-4.62967,80.7102,40.3984,7,
-5.79636,79.3263,40.3615,8,
-4.72736,80.4671,39.7195,9,
-5.11089,81.5507,42.137,10,
-5.66388,81.3189,42.5627,11,
0.483581,3.46062,1.67182,12,
-1.61414,2.34117,1.92744,13,
-1.749,3.37218,0.630833,14,
0.331324,2.73138,1.51334,15,
-1.31942,2.07694,1.76786,16,
-1.75889,4.45995,1.91838,17,
-0.752327,4.00629,1.97185,18,
-0.170217,3.3437,2.22005,19,
0.662298,2.99982,0.666173,20,
-0.80781,4.09546,0.911817,21,
76.4204,-116.564,65.1005,22,
75.9085,-115.907,63.6732,23,
76.4128,-116.393,64.069,24,
77.0471,-115.845,64.9513,25,
76.1182,-116.924,63.6368,26,
75.6849,-115.437,63.6048,27,
75.5173,-115.578,63.2393,28,
76.3024,-115.779,63.4077,29,
77.0413,-115.885,64.2233,30,
75.3355,-116.715,63.4169,31,
-4.40197,80.4687,41.3181,32,
-5.12459,79.7927,40.5799,33,
-4.66937,81.4231,42.2608,34,
-5.00679,80.5853,41.764,35,
-3.71567,80.6898,41.8335,36,
-4.66016,79.8773,40.5149,37,
-4.00877,80.9669,41.5536,38,
-3.97758,79.8666,41.2307,39,
-4.93501,81.4531,42.3729,40,
-5.27212,79.9773,42.3162,41,
-0.552095,4.3042,2.69095,42,
-0.114338,4.33417,2.97056,43,
-0.349391,4.38453,1.6728,44,
-0.00672936,3.22495,2.46689,45,
-1.46619,4.23175,2.25008,46,
-0.539766,4.20093,3.05583,47,
0.00297552,3.36533,2.79533,48,
-1.46802,2.88155,2.50534,49,
0.265984,4.48945,1.63538,50,
-1.09459,4.02789,3.1057,51,
76.5424,-117.339,64.751,52,
76.2819,-117.209,64.4567,53,
76.8247,-117.546,64.717,54,
76.5381,-117.832,64.4099,55,
76.6836,-117.803,64.5147,56,
77.0809,-117.166,64.0864,57,
76.6798,-117.083,64.3615,58,
77.0393,-117.965,64.8027,59,
76.8724,-117.948,63.9807,60,
76.6657,-118.019,64.7161,61,
22.3982,-65.4713,-99.1981,62,
91.1178,-69.0979,140.09,63,
-50.0581,62.1869,-54.3685,64,
21.705,-140.456,13.1926,65,
95.759,-72.733,105.912,66,
33.8783,87.0406,-44.7482,67,
-111.46,-33.6421,58.8076,68,
-143.974,2.01287,-98.5614,69,
-105.151,0.227201,30.2194,70,
52.3696,161.353,-22.1472,71,
-4.35467,80.5754,41.6001,72,
-29.294,-14.4373,103.922,73,
146.703,75.0141,73.5845,74,
165.699,-18.342,-47.3723,75,
-87.3291,131.645,114.686,76,
99.2957,-23.0869,-57.3583,77,
-41.5169,149.703,100.446,78,
144.863,120.065,22.5624,79,
170.987,18.5827,51.3081,80,
26.6494,60.4386,51.0645,81,
167.905,60.171,97.9461,82,
178.57,11.6902,-71.0275,83,
195.588,67.9815,-72.8239,84,
21.2717,65.4667,-62.3655,85,
12.0441,62.8987,92.9631,86,
-0.430634,128.937,84.6802,87,
76.9569,-119.179,64.7118,88,
50.0992,-2.6493,-148.459,89,
13.2714,-59.7421,-130.175,90,
-73.5629,46.0394,55.4547,91,
-4.64575,80.9969,41.4588,92,
35.2941,-153.047,54.8303,93,
95.1552,-96.8333,-50.9789,94,
40.2062,-205.411,73.926,95,
-0.287716,-132.408,30.9814,96,
86.4327,68.4191,85.1431,97,
118.745,-30.0338,75.2773,98,
131.309,55.4193,-89.6331,99,
-16.267,-36.4364,-83.9846,100,
