x, y, z, e
0,0,0,0,
-219.712,434.93,414.299,1,
-385.423,-138.035,322.033,2,
-215.11,-382.507,95.0769,3,
-118.995,156.755,402.787,4,
-179.492,-253.374,-247.987,5,
55.5836,-603.824,-142.923,6,
224.179,-618.372,-55.0653,7,
-8.35379,-273.282,362.721,8,
138.872,-342.525,-305.469,9,
-94.6972,-57.9341,443.886,10,
155.36,-534.852,295.487,11,
423.264,-6388.91,355.853,12,
342.852,-44.3747,44.5643,13,
-31.9425,-6.69036,-319.306,14,
-85.613,-273.583,211.828,15,
-73.7417,-243.332,268.042,16,
119.096,122.199,297.15,17,
198.3,-163.286,261.901,18,
42.4781,251.519,89.4443,19,
-29.2708,-10.3316,243.673,20,
-165.24,-591.676,56.0626,21,
-39.9833,184.017,200.254,22,
63.4932,107.127,-197.463,23,
278.239,-2644.65,261.698,24,
203.125,-2529.5,388.555,25,
430.392,-2709.1,39.1131,26,
104.346,-2762.19,242.098,27,
365.409,-2513.36,150.607,28,
376.902,-2585.98,283.552,29,
181.199,-2478,386.887,30,
93.5628,-2563.47,319.636,31,
418.698,-6388.85,353.084,32,
300.213,-4298.36,224.335,33,
272.857,-4209.24,259.852,34,
313.976,-4159.25,273.022,35,
436.531,-4142.9,249.912,36,
379.637,-4141.42,301.004,37,
438.476,-4212.09,367.272,38,
-31.7033,-2687.9,331.249,39,
-79.1264,-2571.4,273.571,40,
-35.6584,-2620.5,299.741,41,
417.352,-6384.53,351.723,42,
417.572,-6387.39,350.515,43,
422.651,-6384.05,349.9,44,
420.776,-6383.87,352.998,45,
418.191,-6387.46,355.001,46,
420.143,-6389.56,354.711,47,
-42.6298,-4388.71,427.248,48,
-46.2682,-4387.52,426.484,49,
-48.4051,-4387.57,423.349,50,
-42.9439,-4387.44,427.185,51,
-43.1201,-4385.52,421.479,52,
-44.9483,-4386.53,423.743,53,
-47.9894,-4390.4,423.734,54,
-46.0488,-4385.2,426.394,55,
-48.4247,-4385.73,424.072,56,
-45.5672,-4389.17,428.137,57,
3.6776,3.54796,-2.08234,58,
0.128178,7.27592,0.573321,59,
3.30277,6.12946,1.16495,60,
0.582293,1.6762,-3.42454,61,
2.89279,3.69006,-1.79412,62,
3.40312,5.58599,-3.97791,63,
1.78185,2.04298,-3.80267,64,
0.660299,1.81116,-3.28483,65,
4.23444,4.99216,-3.91162,66,
0.298654,6.75479,-0.0382703,67,
418.063,-6395.7,355.461,68,
420.009,-6399.19,350.992,69,
420.262,-6399.84,353.363,70,
420.581,-6399.31,355.478,71,
371.999,-3402.64,252.441,72,
420.891,-6396.39,356.286,73,
422.695,-6398.47,351.824,74,
422.013,-6400.18,353.171,75,
421.06,-6395.25,354.136,76,
421.71,-6396.45,350.683,77,
420.967,-6395.56,353.21,78,
-46.1418,-4398.22,426.085,79,
-48.3492,-4399.05,423.75,80,
-43.2867,-4394.96,424.073,81,
-46.5986,-4395.63,424.358,82,
-45.2281,-4398.76,425.662,83,
-44.311,-4395.83,423.615,84,
-42.9862,-4397.26,424.57,85,
-43.3532,-4396.59,422.479,86,
-46.9194,-4395.22,425.077,87,
422.734,-6465.62,355.473,88,
-48.1494,-4398.62,425.044,89,
422.431,-6408.58,352.937,90,
419.18,-6410.45,356.415,91,
189.672,265.265,-59.7518,92,
420.792,-6408.47,354.596,93,
421.802,-6407.52,353.463,94,
421.964,-6407.23,351.703,95,
421.851,-6409.4,352.544,96,
422.831,-6408.09,351.724,97,
422.623,-6408.34,352.408,98,
421.885,-6406.77,354.989,99,
420.218,-6409.37,351.934,100,
-45.7427,-4407.01,423.627,101,
-46.9694,-4406.79,423.12,102,
-149.961,400.116,239.103,103,
565.313,-206.534,-312.176,104,
-395.726,32.9558,-356.993,105,
-111.647,-195.858,328.834,106,
551.829,243.954,54.0706,107,
-484.534,412.325,-85.6043,108,
109.534,-62.2644,344.863,109,
-109.234,538.381,-20.1628,110,
-45.7834,-4454.58,427.411,111,
-506.28,-664.732,386.723,112,
-329.15,-47.8779,-518.949,113,
191.064,-491.981,-266.762,114,
258.922,-554.29,-307.841,115,
-398.831,226.53,250.016,116,
343.192,-505.817,-218.123,117,
330.81,255.327,89.0702,118,
-196.601,-493.863,30.0613,119,
151.371,-624.358,87.155,120,
-76.9038,-478.608,-521.392,121,
398.989,-545.707,-531.955,122,
-9.25884,367.657,403.551,123,
-413.696,-199.841,358.926,124,
47.119,-27.5654,230.544,125,
43.4934,175.89,343.729,126,
-336.592,147.944,242.418,127,
-212.049,454.549,-272.689,128,
135.857,-283.506,-219.115,129,
88.2995,-177.876,-215.429,130,
23.0391,170.845,-263.354,131,
501.832,-163.573,-311.312,132,
-46.901,-4409.06,424.451,133,
-44.4855,-4406.08,426.541,134,
-47.1827,-4409.53,425.467,135,
-45.1584,-4405.67,424.303,136,
