x, y, z, e
0,0,0,0,
-76.1723,197.126,175.442,1,
-108.316,-38.0056,90.3529,2,
-60.6064,-106.491,26.7749,3,
-33.6797,44.5762,112.976,4,
-50.6281,-70.3159,-69.3299,5,
97.8235,-417.941,29.2838,6,
144.914,-422.005,53.8228,7,
79.9645,-325.615,170.514,8,
121.087,-344.955,-16.1173,9,
55.8484,-265.466,193.185,10,
125.692,-398.675,151.736,11,
-0.300012,1.5404,-0.628483,12,
35.9532,-2.13366,5.84477,13,
-5.98556,2.08311,-34.8715,14,
-11.9913,-27.7815,24.5611,15,
-10.6628,-24.3965,30.8513,16,
10.9153,16.5055,34.1085,17,
19.778,-15.4398,30.1642,18,
2.34191,30.9761,10.8668,19,
-5.68658,1.67566,28.1245,20,
134.579,-883.784,134.987,21,
0.589297,1.58508,0.511322,22,
0.298395,0.239946,-1.47433,23,
0.211356,-0.521552,1.0736,24,
-1.9579,1.44347,-0.37701,25,
-0.603977,0.22139,-0.73957,26,
198.735,-1278.05,167.386,27,
200.801,-1278.84,167.334,28,
198.611,-1276.93,166.77,29,
200.434,-1277.26,166.835,30,
198.446,-1278.42,167.972,31,
200.052,-1279.25,167.011,32,
200.139,-1278.54,166.441,33,
198.18,-1278.77,166.227,34,
198.293,-1277.06,167.447,35,
200.639,-1278.44,166.983,36,
-19.6058,-438.575,177.986,37,
-19.1845,-436.986,177.529,38,
-20.4754,-437.025,177.668,39,
-20.205,-436.211,179.067,40,
-18.6165,-437.06,178.409,41,
-17.8218,-436.354,179.278,42,
-19.9855,-437.816,179.106,43,
-19.5853,-438.085,178.178,44,
-19.6347,-436.104,178.398,45,
-20.1184,-437.734,177.952,46,
0.886914,1.5799,1.53726,47,
0.514191,2.9448,1.44699,48,
-0.431669,3.67267,-1.11025,49,
-0.211295,1.45016,1.29052,50,
-1.60532,2.66245,-1.00459,51,
1.06407,3.53689,0.27691,52,
0.604648,2.9416,0.545259,53,
0.609684,1.77033,0.00599687,54,
