x, y, z, e
0,0,0,0,
-239.399,467.547,447.06,1,
-423.431,-151.755,353.811,2,
-236.302,-420.366,104.445,3,
-130.697,172.142,442.538,4,
-197.167,-278.483,-272.492,5,
49.7896,-629.318,-166.543,6,
235.051,-645.305,-70.0005,7,
-20.4676,-266.104,389.084,8,
141.312,-342.192,-345.157,9,
-115.346,-29.469,478.272,10,
159.429,-553.528,315.205,11,
-1.26627,6.11744,1.0181,12,
384.946,-50.1686,49.875,13,
-35.5027,-7.89374,-358.32,14,
-95.7108,-307.298,237.514,15,
-82.3934,-273.362,300.576,16,
133.934,136.696,333.23,17,
222.787,-183.565,293.686,18,
47.9833,281.769,100.222,19,
-32.5057,-11.9786,273.238,20,
-206.363,-551.61,45.2375,21,
-48.1629,222.164,242.188,22,
77.0717,129.106,-239.156,23,
278.281,-2642.84,267.579,24,
187.335,-2503.42,421.175,25,
462.505,-2720.87,-1.9237,26,
67.7336,-2785.16,243.848,27,
383.825,-2483.88,133.071,28,
397.74,-2571.81,294.039,29,
160.787,-2441.07,419.155,30,
54.6781,-2544.55,337.73,31,
-1.86798,2.60488,-0.960479,32,
281.93,-4321.62,197.77,33,
243.683,-4197.02,247.428,34,
301.174,-4127.12,265.842,35,
472.524,-4104.27,233.531,36,
392.978,-4102.2,304.965,37,
475.242,-4201,397.616,38,
-29.7363,-2710.93,326.935,39,
-96.0407,-2548.06,246.292,40,
-35.266,-2616.7,282.881,41,
453.103,-7446.04,379.691,42,
453.142,-7443.62,380.85,43,
450.968,-7444.23,381.37,44,
452.875,-7445.78,380.714,45,
451.644,-7444.88,379.718,46,
450.797,-7444.65,379.847,47,
451.476,-7444.75,379.205,48,
450.865,-7445.97,379.785,49,
452.984,-7443.67,379.832,50,
452.463,-7444.1,380.151,51,
-58.6274,-4779.3,463.014,52,
-49.1909,-5278.76,460.1,53,
-48.8472,-5279.45,459.781,54,
-50.6019,-5278.78,461.226,55,
-50.7595,-5281.08,460.586,56,
-50.2039,-5278.63,458.849,57,
-48.1961,-5278.31,459.946,58,
-48.154,-5278.44,459.149,59,
-48.7837,-5280.3,461.47,60,
-48.503,-5279.53,458.999,61,
-49.3564,-5278.47,458.897,62,
0.462966,5.38054,-0.694479,63,
-1.39772,4.43285,-1.59273,64,
-1.87371,5.97209,0.494735,65,
-2.02194,3.99302,-1.64199,66,
-1.21149,6.307,-1.68401,67,
-0.182684,5.66611,0.18125,68,
-1.74838,4.03523,-1.63494,69,
-1.63915,4.90949,-0.975738,70,
0.703299,5.80371,0.141331,71,
388.777,-3416.58,250.225,72,
-1.88626,5.88859,-1.74462,73,
452.091,-7457.18,380.798,74,
452.602,-7456.29,379.944,75,
452.73,-7457.1,381.513,76,
452.929,-7457.92,380.874,77,
452.058,-7457.36,381.446,78,
452.408,-7456.72,379.758,79,
452.305,-7457.92,379.922,80,
452.699,-7456.42,379.772,81,
452.125,-7456.6,380.901,82,
452.51,-7456.48,381.236,83,
-49.9896,-5289.96,460.634,84,
-49.3165,-5290.77,461.406,85,
-48.339,-5290.17,461.423,86,
-48.6597,-5289.9,460.998,87,
453.234,-7481.63,381.119,88,
-50.2308,-5290.56,461.115,89,
-49.9715,-5289.31,460.889,90,
-49.3569,-5289.84,459.858,91,
214.532,299.641,-67.4432,92,
-49.9151,-5290.07,461.526,93,
-49.1067,-5290.68,460.738,94,
-49.1596,-5289.59,460.123,95,
-1.58843,6.47404,-0.772118,96,
-1.67449,6.85888,-0.0268563,97,
-0.671896,6.44652,-0.766442,98,
-0.0164191,5.79317,-1.68664,99,
-1.61827,6.47307,-0.101932,100,
-1.59276,5.89755,-1.82781,101,
-0.982147,5.58913,-0.921293,102,
-161.873,431.455,257.915,103,
607.132,-222.854,-339.547,104,
-430.22,35.6525,-387.923,105,
-123.583,-211.331,352.365,106,
592.577,263.406,55.7831,107,
-526.08,445.147,-94.983,108,
115.162,-67.1289,369.667,109,
-120.978,581.213,-24.3451,110,
-49.4223,-5310.88,461.382,111,
-539.207,-703.742,423.062,112,
-348.002,-37.8612,-554.595,113,
213.561,-517.263,-282.365,114,
286.813,-584.524,-326.709,115,
-423.221,258.358,275.49,116,
377.781,-532.198,-229.859,117,
364.414,289.443,101.751,118,
-204.917,-519.295,38.0519,119,
170.712,-660.162,99.6838,120,
-75.7057,-502.827,-557.233,121,
424.2,-566.509,-572.383,122,
-10.1052,399.505,438.675,123,
-449.676,-217.29,390.173,124,
51.1699,-30.0495,250.639,125,
47.2294,191.079,373.656,126,
-365.874,160.706,263.544,127,
-230.511,493.946,-296.31,128,
147.616,-308.224,-238.081,129,
95.9277,-193.417,-234.075,130,
24.9983,185.596,-286.163,131,
