x, y, z, e
0,0,0,0,
-329.831,617.36,597.529,1,
-598.003,-214.769,499.766,2,
-333.64,-594.245,147.473,3,
-184.442,242.811,625.115,4,
-278.35,-393.808,-385.045,5,
23.1782,-746.415,-275.033,6,
284.99,-769.008,-138.599,7,
-76.1067,-233.139,510.171,8,
152.516,-340.661,-527.445,9,
-210.185,101.271,636.209,10,
178.12,-639.308,405.77,11,
5.12044,6.87418,-0.713752,12,
578.283,-76.7796,74.2672,13,
-51.8545,-13.4207,-537.507,14,
-142.09,-462.149,355.491,15,
-122.131,-411.288,450.003,16,
202.084,203.278,498.942,17,
335.255,-276.705,439.677,18,
73.2685,420.708,149.723,19,
-47.3628,-19.543,409.031,20,
-395.244,-367.587,-4.48259,21,
-85.7312,397.375,434.794,22,
139.438,230.062,-430.653,23,
278.474,-2634.55,294.593,24,
114.809,-2383.65,570.995,25,
610.004,-2774.97,-190.407,26,
-100.425,-2890.66,251.882,27,
468.411,-2348.49,52.5269,28,
493.453,-2506.71,342.209,29,
67.0315,-2271.44,567.36,30,
-123.92,-2457.66,420.833,31,
3.51245,6.62808,-0.646916,32,
197.963,-4428.47,75.7562,33,
109.686,-4140.89,190.369,34,
242.374,-3979.58,232.865,35,
637.838,-3926.82,158.293,36,
454.25,-3922.15,323.155,37,
644.104,-4150.08,536.99,38,
-20.7015,-2816.72,307.117,39,
-173.727,-2440.82,120.998,40,
-33.4639,-2599.25,205.447,41,
-88.0157,-5841.85,558.392,42,
-219.573,-5717.41,598.249,43,
-22.6732,-5494.78,414.308,44,
43.2312,-5540.96,303.898,45,
49.566,-5571.99,508.877,46,
-211.013,-5831.98,632.268,47,
-32.1819,-5639.85,347.502,48,
-213.326,-5617.29,334.998,49,
-166.657,-5627.33,430.856,50,
165.379,-139.288,-72.9008,51,
-141.45,-4955.77,630.763,52,
3.20162,5.88612,-0.835704,53,
3.8242,7.96827,-1.40866,54,
4.3706,7.08797,-1.25796,55,
4.73096,6.06163,0.0243689,56,
4.73463,7.44897,0.36816,57,
3.9586,6.83985,0.09624,58,
2.90077,7.31081,-0.634556,59,
4.7848,6.33373,-0.598575,60,
-66.237,-10150.3,617.613,61,
-67.0002,-10151.7,617.575,62,
-67.4852,-10150.5,616.012,63,
-67.0776,-10150.7,616.739,64,
-67.1601,-10151.7,617.276,65,
-66.6136,-10149.4,616.73,66,
-66.3858,-10149.7,616.317,67,
-66.0311,-10149.7,615.911,68,
-65.3397,-10152.2,616.303,69,
-65.5502,-10150.9,617.038,70,
-65.2146,-10164.7,615.823,71,
465.841,-3480.61,240.045,72,
-65.2207,-10164.9,616.88,73,
-65.606,-10165,616.974,74,
-65.194,-10164.7,615.869,75,
-65.1569,-10165.1,616.511,76,
-66.4938,-10165.1,616.35,77,
-65.6325,-10166.1,616.689,78,
-66.1416,-10165,617.498,79,
-65.5102,-10166,616.008,80,
-66.5985,-10166,616.559,81,
0.103229,1.43661,-0.181021,82,
-0.671331,1.49191,0.681677,83,
-0.509522,1.2408,-0.132801,84,
0.359706,1.82859,0.18099,85,
0.0628834,1.96891,1.01683,86,
-0.893506,1.35128,0.332667,87,
-0.799203,0.0574756,1.08721,88,
-0.369625,1.03523,-0.200858,89,
-0.417966,0.442131,1.30987,90,
-1.34048,0.821049,-0.0302591,91,
328.712,457.53,-102.769,92,
-66.2858,-10179.4,617.386,93,
-66.4374,-10179,617.194,94,
-65.7363,-10179.3,616.792,95,
-65.6942,-10179.2,616.596,96,
-65.9241,-10179.9,616.551,97,
-66.2643,-10179,616.938,98,
-66.1839,-10179.9,617.237,99,
-66.3678,-10179.2,617.351,100,
-66.0018,-10179.1,617.139,101,
-65.7687,-10179.1,616.602,102,
-216.582,575.392,344.321,103,
799.207,-297.818,-465.263,104,
-588.646,48.0384,-529.983,105,
-178.4,-282.4,460.445,106,
779.734,352.754,63.6486,107,
-716.902,595.9,-138.06,108,
141.013,-89.4718,483.594,109,
-174.916,777.941,-43.5542,110,
-66.1358,-10193.8,617.415,111,
-690.442,-882.92,589.968,112,
-434.589,8.1461,-718.319,113,
316.892,-633.371,-354.028,114,
414.916,-723.392,-413.368,115,
-535.241,404.542,392.49,116,
536.644,-653.369,-283.763,117,
518.759,446.138,159.994,118,
-243.112,-636.102,74.7527,119,
259.548,-824.609,157.227,120,
-70.2029,-614.065,-721.848,121,
539.995,-662.053,-758.07,122,
-13.9928,545.783,599.993,123,
-614.923,-297.437,533.693,124,
69.776,-41.4591,342.939,125,
64.3889,260.845,511.113,126,
-500.366,219.32,360.582,127,
-315.312,674.884,-404.8,128,
201.626,-421.752,-325.198,129,
130.964,-264.798,-319.721,130,
33.997,253.348,-390.928,131,
710.831,-196.505,-491.834,132,
-1.2073,1.95961,0.779519,133,
-1.0551,1.55383,0.76191,134,
-0.460845,1.84663,1.32345,135,
-0.365169,1.63165,1.40844,136,
-0.931227,2.01845,0.556642,137,
-1.09902,2.00657,0.706946,138,
-0.529176,1.90827,0.978957,139,
-0.557619,1.54785,0.659947,140,
-0.853648,1.64191,0.760597,141,
-0.982986,2.436,0.667119,142,
-66.1358,-10193.8,617.415,143,
780.157,156.662,-116.719,144,
-545.955,340.924,333.819,145,
252.52,-165.556,15.3982,146,
164.205,-34.5487,443.276,147,
417.787,431.796,-589.834,148,
440.921,-766.423,563.416,149,
407.818,-441.98,-523.203,150,
175.878,-741.606,109.551,151,
-254.016,704.701,-532.468,152,
454.018,-512.751,507.754,153,
-153.651,225.451,585.002,154,
522.776,-195.173,679.101,155,
324.792,452.912,320.035,156,
-166.654,503.679,-143.972,157,
187.066,-617.047,-1.04838,158,
-455.971,100.167,367.714,159,
376.126,-54.4412,-317.952,160,
52.1062,-125.682,677.643,161,
