x, y, z, e
0,0,0,0,
-209.868,418.621,397.918,1,
-366.419,-131.175,306.144,2,
-204.514,-363.578,90.3928,3,
-113.144,149.062,382.912,4,
-170.655,-240.82,-235.735,5,
58.4805,-591.076,-131.112,6,
218.743,-604.906,-47.5977,7,
-2.29689,-276.871,349.539,8,
137.653,-342.692,-285.626,9,
-84.3727,-72.1666,426.693,10,
153.325,-525.514,285.628,11,
-43.5427,-4044.8,410.256,12,
321.804,-41.4777,41.9089,13,
-30.1624,-6.08867,-299.799,14,
-80.5641,-256.726,198.985,15,
-69.4159,-228.317,251.776,16,
111.677,114.95,279.111,17,
186.057,-153.147,246.008,18,
39.7255,236.394,84.0556,19,
-27.6534,-9.50815,228.891,20,
-144.678,-611.709,61.4752,21,
-35.8935,164.943,179.286,22,
56.7041,96.1368,-176.616,23,
278.218,-2645.55,258.757,24,
211.02,-2542.54,372.245,25,
414.335,-2703.21,59.6316,26,
122.652,-2750.7,241.224,27,
356.201,-2528.1,159.375,28,
366.482,-2593.06,278.308,29,
191.405,-2496.47,370.753,30,
113.005,-2572.93,310.59,31,
-44.258,-4045.55,409.811,32,
309.354,-4286.73,237.618,33,
287.444,-4215.35,266.064,34,
320.378,-4175.31,276.613,35,
418.535,-4162.22,258.103,36,
372.967,-4161.03,299.024,37,
420.092,-4217.63,352.1,38,
-32.6869,-2676.38,333.407,39,
-70.6692,-2583.08,287.211,40,
-35.8546,-2622.4,308.171,41,
-43.8809,-4044.92,409.842,42,
-44.3573,-4045.54,410.299,43,
-43.4496,-4045.3,410.383,44,
-44.1969,-4045.39,409.886,45,
-43.8125,-4044.78,410.065,46,
-44.1931,-4045.58,409.905,47,
407.485,-5985.35,342.649,48,
407.485,-5985.35,342.649,49,
407.485,-5985.35,342.649,50,
407.485,-5985.35,342.649,51,
407.485,-5985.35,342.649,52,
407.485,-5985.35,342.649,53,
407.485,-5985.35,342.649,54,
407.485,-5985.35,342.649,55,
407.485,-5985.35,342.649,56,
407.485,-5985.35,342.649,57,
-43.964,-4054.17,410.425,58,
-43.964,-4054.17,410.425,59,
-43.964,-4054.17,410.425,60,
-43.964,-4054.17,410.425,61,
-43.964,-4054.17,410.425,62,
-43.964,-4054.17,410.425,63,
-43.964,-4054.17,410.425,64,
-43.964,-4054.17,410.425,65,
-43.964,-4054.17,410.425,66,
-43.964,-4054.17,410.425,67,
-46.5801,-3991.5,407.309,68,
-46.9217,-3990.61,406.449,69,
3.23434,1.14032,-2.59522,70,
1.79212,0.798512,-2.07759,71,
363.61,-3395.67,253.549,72,
2.79469,2.87029,2.65558,73,
2.10295,2.64384,2.40222,74,
0.3811,1.81539,-2.91823,75,
2.74363,-1.92505,0.0926695,76,
2.71821,0.347753,2.02901,77,
-3.05684,1.42936,-2.88853,78,
-1.46979,2.29242,2.15099,79,
0.841472,1.01022,-0.00175491,80,
404.821,-5916.88,339.667,81,
405.451,-5918.26,339.724,82,
403.692,-5918.02,342.968,83,
404.976,-5916.82,339.723,84,
406.192,-5920.24,338.31,85,
406.879,-5921.5,340.714,86,
405.763,-5922.25,342.873,87,
407.485,-5985.35,342.649,88,
405.39,-5919.33,341.807,89,
406.734,-5921.47,340.064,90,
405.118,-5917.96,339.723,91,
177.243,248.077,-55.9061,92,
-46.5014,-3998.69,410.994,93,
-43.0924,-4001.59,407.606,94,
-42.3658,-3999.05,405.435,95,
-43.0382,-3999.14,409.986,96,
-44.4749,-3999.17,406.612,97,
-40.7171,-3998.2,406.587,98,
-41.62,-4000.15,410.288,99,
-42.2654,-4001.42,409.972,100,
-46.4667,-3997.69,407.642,101,
-43.3013,-3997.71,410.733,102,
-144.006,384.446,229.698,103,
544.403,-198.373,-298.49,104,
-378.479,31.6074,-341.528,105,
-105.679,-188.122,317.068,106,
531.455,234.228,53.2143,107,
-463.761,395.914,-80.915,108,
106.72,-59.8321,332.461,109,
-103.362,516.965,-18.0717,110,
-43.964,-4054.17,410.425,111,
-489.815,-645.226,368.554,112,
