x, y, z, e
0,0,0,0,
-188.806,383.728,362.87,1,
-325.759,-116.498,272.15,2,
-181.844,-323.078,80.371,3,
-100.625,132.603,340.388,4,
-151.747,-213.96,-209.52,5,
64.6787,-563.803,-105.844,6,
207.113,-576.094,-31.6206,7,
10.6621,-284.55,321.337,8,
135.043,-343.048,-243.169,9,
-62.2831,-102.617,389.907,10,
148.972,-505.534,264.534,11,
-1.5586,-0.691766,-0.261589,12,
276.773,-35.2795,36.2277,13,
-26.3537,-4.80134,-258.064,14,
-69.7618,-220.659,171.507,15,
-60.1604,-196.192,216.973,16,
95.8034,99.4417,240.515,17,
159.862,-131.454,212.005,18,
33.8361,204.033,72.5261,19,
-24.1928,-7.74628,197.263,20,
-100.685,-654.57,73.0558,21,
-27.1432,124.134,134.426,22,
42.1785,72.6237,-132.014,23,
278.173,-2647.48,252.466,24,
227.912,-2570.43,337.349,25,
379.981,-2690.61,103.531,26,
161.818,-2726.13,239.352,27,
336.5,-2559.64,178.134,28,
344.19,-2608.23,267.089,29,
213.241,-2535.98,336.233,30,
154.603,-2593.16,291.234,31,
-0.86314,3.90414,-0.718818,32,
328.912,-4261.84,266.037,33,
318.653,-4228.42,279.355,34,
334.073,-4209.67,284.294,35,
380.031,-4203.54,275.628,36,
358.696,-4202.99,294.788,37,
380.76,-4229.49,319.638,38,
-34.7912,-2651.74,338.022,39,
-52.5748,-2608.06,316.393,40,
-36.2743,-2626.47,326.207,41,
0.113941,-0.95746,-1.71897,42,
3.07796,0.713245,0.748451,43,
1.51675,-0.797421,3.34625,44,
1.25912,3.80031,3.05089,45,
3.15139,-0.764461,0.204428,46,
374.908,-4969.44,313.548,47,
371.167,-4971.08,312.622,48,
373.228,-4972.22,313.057,49,
372.467,-4972.34,316.156,50,
371.603,-4970.62,314.986,51,
373.234,-4969.57,315.346,52,
371.791,-4972.15,315.093,53,
371.084,-4969.02,312.091,54,
371.806,-4969.88,312.41,55,
372.047,-4969.19,313.024,56,
-40.0509,-3217.7,371.633,57,
-39.3035,-3219.05,373.153,58,
-41.5509,-3220.12,374.237,59,
-42.0635,-3220.62,371.762,60,
-39.266,-3217.44,374.165,61,
-41.4591,-3219.76,370.647,62,
-41.2762,-3218.28,370.396,63,
-39.8294,-3220.27,373.138,64,
-39.9766,-3220.76,372.323,65,
-37.763,-3217.38,371.354,66,
1.47101,3.04287,2.70542,67,
1.16308,1.61597,-0.779489,68,
-1.29641,4.9927,2.10527,69,
-0.670324,2.50437,2.68574,70,
2.25289,4.89366,1.0623,71,
345.661,-3380.75,255.92,72,
1.83525,4.36035,1.57318,73,
2.97099,0.710338,3.44336,74,
-0.614475,3.09032,-1.22353,75,
-0.101001,4.5308,0.288659,76,
1.30392,0.863693,3.44565,77,
372.595,-4980.42,314.903,78,
372.791,-4980.59,314.742,79,
371.879,-4979.76,312.153,80,
372.474,-4981.44,313.679,81,
373.866,-4978.4,314.61,82,
372.925,-4979.27,312.729,83,
374.064,-4979.71,313.552,84,
374.425,-4981.48,314.988,85,
373.055,-4978.52,314.656,86,
374.008,-4978.42,314.103,87,
374.857,-5019.89,315.213,88,
-38.9348,-3225.59,374.085,89,
-40.064,-3226.04,373.803,90,
-38.4136,-3227.83,373.615,91,
150.649,211.303,-47.678,92,
-40.8843,-3226.72,374.131,93,
-38.2574,-3227.07,374.475,94,
-40.8687,-3226.46,373.147,95,
-38.6268,-3225.38,373.908,96,
-38.168,-3226.02,374.01,97,
-39.6324,-3226.26,374.351,98,
-41.2273,-3225.71,370.728,99,
1.06612,5.15496,3.02422,100,
2.61585,2.06771,2.10659,101,
1.07955,3.92763,2.29019,102,
-131.263,350.921,209.574,103,
499.666,-180.914,-269.21,104,
-341.579,28.7226,-308.44,105,
-92.9108,-171.569,291.895,106,
487.862,213.42,51.3824,107,
-419.317,360.802,-70.8819,108,
100.699,-54.6282,305.926,109,
-90.7988,471.144,-13.5976,110,
-40.0712,-3259.57,374.083,111,
-454.588,-603.494,329.679,112,
-299.557,-63.602,-462.993,113,
155.748,-452.294,-242.27,114,
215.14,-506.829,-278.223,115,
-360.546,176.569,210.029,116,
288.896,-464.404,-199.701,117,
278.059,201.772,69.164,118,
-183.548,-453.942,17.518,119,
121.009,-568.155,67.4878,120,
-78.7845,-440.59,-465.132,121,
359.414,-513.053,-468.492,122,
-7.93018,317.662,348.415,123,
-357.217,-172.45,309.874,124,
40.76,-23.666,199,125,
37.6288,152.046,296.75,126,
-290.627,127.911,209.255,127,
-183.067,392.706,-235.61,128,
117.397,-244.705,-189.343,129,
76.3251,-153.48,-186.16,130,
19.9637,147.689,-227.548,131,
443.169,-154.33,-260.646,132,
0.421323,3.32019,2.94206,133,
1.66807,2.98839,1.66468,134,
2.57117,4.24551,-0.10857,135,
0.782785,5.64192,-0.299738,136,
1.81663,4.22488,1.25597,137,
0.113941,4.01711,2.20632,138,
2.71326,2.12203,-0.518739,139,
373.211,-4990.39,315.345,140,
375.082,-4990.86,313.784,141,
373.994,-4989.69,314.286,142,
375.054,-4991.33,313.381,143,
479.261,-16.2649,-28.7649,144,
-261.701,86.6882,222.965,145,
184.44,-196.301,45.054,146,
135.095,-123.105,284.125,147,
276.777,137.462,-293.113,148,
289.703,-532.039,351.252,149,
271.207,-350.749,-255.884,150,
141.617,-518.163,97.6602,151,
-145.049,427.493,-268.402,152,
250.559,-252.744,312.811,153,
-83.9356,56.226,357.837,154,
255.101,-154.595,405.006,155,
155.866,170.234,225.028,156,
-90.4526,195.679,-7.5357,157,
86.8384,-366.045,64.1012,158,
-235.461,-6.5667,248.925,159,
181.596,-84.0588,-94.7352,160,
103.813,-426.557,404.722,161,
-97.6755,-899.605,73.0053,162,
295.734,-512.676,-178.067,163,
202.027,-1512.65,243.413,164,
225.621,-1530.34,330.16,165,
249.36,-1489.03,188.377,166,
259.452,-1650.75,321.696,167,
90.3482,-1493.44,353.019,168,
