x, y, z, e
0,0,0,0,
-328.228,614.705,594.863,1,
-594.91,-213.653,497.179,2,
-331.915,-591.164,146.711,3,
-183.489,241.559,621.879,4,
-276.911,-391.764,-383.05,5,
23.6498,-744.34,-273.111,6,
284.105,-766.816,-137.383,7,
-75.1206,-233.723,508.025,8,
152.318,-340.688,-524.214,9,
-208.504,98.9544,633.411,10,
177.789,-637.788,404.165,11,
-65.322,-9992.54,609.622,12,
574.857,-76.308,73.8349,13,
-51.5647,-13.3228,-534.332,14,
-141.268,-459.405,353.4,15,
-121.427,-408.844,447.355,16,
200.876,202.098,496.005,17,
333.262,-275.054,437.09,18,
72.8204,418.246,148.846,19,
-47.0995,-19.4089,406.625,20,
-391.897,-370.848,-3.60148,21,
-85.0655,394.27,431.381,22,
138.333,228.273,-427.259,23,
278.47,-2634.7,294.115,24,
116.094,-2385.77,568.34,25,
607.39,-2774.02,-187.067,26,
-97.445,-2888.79,251.74,27,
466.913,-2350.89,53.9543,28,
491.756,-2507.87,341.355,29,
68.693,-2274.45,564.734,30,
-120.755,-2459.2,419.36,31,
-67.7678,-9991.81,613.525,32,
199.451,-4426.58,77.9184,33,
112.061,-4141.89,191.38,34,
243.416,-3982.19,233.449,35,
634.909,-3929.97,159.627,36,
453.165,-3925.34,322.833,37,
641.111,-4150.98,534.52,38,
-20.8616,-2814.84,307.468,39,
-172.35,-2442.72,123.219,40,
-33.4958,-2599.55,206.819,41,
-87.2953,-5838.52,556.771,42,
-216.301,-5716.48,595.855,43,
-23.2197,-5498.17,415.482,44,
41.4067,-5543.46,307.212,45,
47.6187,-5573.88,508.216,46,
-207.907,-5828.84,629.215,47,
-32.5441,-5640.43,349.971,48,
-210.176,-5618.31,337.709,49,
-164.412,-5628.16,431.708,50,
162.17,-136.546,-71.482,51,
-139.982,-4952.65,627.791,52,
-65.5083,-9991.57,612.048,53,
-66.6538,-9994.63,614.611,54,
-66.7527,-9997.28,613.92,55,
-65.3929,-9993.31,610.44,56,
-62.9099,-9990.81,609.322,57,
-67.2635,-9994.67,609.195,58,
-62.7708,-9995.73,612.569,59,
2.4221,4.43823,-0.61681,60,
-3.56841,13.4678,-0.898282,61,
0.760888,12.0599,-0.48848,62,
-0.923551,11.2974,-3.50121,63,
0.558916,13.5969,-3.41606,64,
0.227302,11.0381,-0.144231,65,
0.557634,13.457,-1.40898,66,
-1.36595,12.4023,-2.53877,67,
-3.48875,12.2073,-1.24949,68,
0.694967,12.7718,-2.69185,69,
0.269784,10.1178,-1.6419,70,
-67.1869,-10008.4,613.724,71,
464.476,-3479.48,240.225,72,
-67.1791,-10010.9,613.209,73,
-63.6961,-10011.3,613.749,74,
-67.0959,-10010.2,610.602,75,
-66.8918,-10008.9,611.217,76,
-64.5867,-10010.4,613.772,77,
-63.4357,-10010.6,610.483,78,
-63.2083,-10005.7,612.675,79,
-66.1708,-10006.3,612.895,80,
-63.4368,-10007.6,612.964,81,
0.632191,0.880447,-0.0331431,82,
-1.99911,0.534825,1.83444,83,
0.657369,2.57682,1.92737,84,
