x, y, z, e
0,0,0,0,
-81.3515,-115.45,-61.8955,1,
72.2212,-214.208,-20.1924,2,
73.6271,-216.301,-21.2033,3,
72.7628,-214.269,-20.5326,4,
74.4498,-213.888,-21.2465,5,
74.2124,-214.025,-19.9347,6,
74.993,-213.638,-21.0217,7,
73.6401,-214.173,-19.6295,8,
72.4415,-214.363,-20.1131,9,
72.9508,-215.81,-19.6178,10,
74.0535,-215.44,-21.0136,11,
-83.4141,-122.204,-63.91,12,
29.5025,11.8159,25.0975,13,
27.4515,9.51076,22.855,14,
27.2797,10.9633,24.5948,15,
29.3801,12.1748,22.4516,16,
28.9329,10.5083,24.2011,17,
28.8544,9.49894,24.4876,18,
27.5241,9.88925,25.2075,19,
27.0366,11.2655,23.7082,20,
27.394,10.8986,23.9159,21,
28.9195,10.4076,23.499,22,
-82.0967,-118.287,-63.474,23,
-82.5433,-118.158,-62.818,24,
-83.1533,-119,-62.9939,25,
-82.1574,-118.699,-63.0026,26,
-82.0943,-118.017,-62.8579,27,
-83.656,-117.97,-62.7675,28,
-83.7755,-118.384,-63.397,29,
-83.5588,-119.075,-63.1661,30,
-82.5005,-118.637,-63.6794,31,
74.4381,-221.576,-21.2162,32,
-82.9582,-119.446,-64.1916,33,
73.7183,-218.076,-21.0206,34,
74.5051,-216.522,-20.4975,35,
73.5491,-217.305,-20.6544,36,
74.4165,-216.298,-21.659,37,
74.5955,-217.917,-20.5488,38,
73.2326,-216.275,-21.4098,39,
73.683,-216.451,-21.2273,40,
73.1956,-217.685,-20.4705,41,
74.8392,-216.672,-20.1965,42,
74.6146,-216.498,-20.7414,43,
28.0146,10.2273,23.53,44,
28.0741,11.3202,24.9299,45,
29.1133,10.7699,24.0894,46,
28.606,9.77756,23.2888,47,
28.5848,11.4857,23.2645,48,
28.3713,11.3905,24.992,49,
29.008,11.0777,23.8416,50,
28.2803,10.3731,24.615,51,
29.2998,10.8085,24.308,52,
-15.7149,-1.18314,61.628,53,
-2.98577,21.3625,8.01289,54,
35.2125,118.535,-41.7074,55,
46.635,80.9508,-32.7679,56,
8.74101,83.9847,35.8336,57,
100.885,55.2723,76.7038,58,
65.1384,158.823,37.3663,59,
77.2536,28.9737,-84.7193,60,
90.6809,74.1953,-13.6609,61,
-1.83399,-47.0421,-32.3003,62,
33.6422,-48.9142,91.231,63,
-39.2392,18.8608,-9.15725,64,
-2.19184,-85.7522,25.7209,65,
36.0381,-50.7908,73.587,66,
4.09254,31.6915,-4.19084,67,
-75.9775,-2.89534,15.9804,68,
-92.7056,15.4488,-64.9847,69,
-72.7317,14.5301,1.27208,70,
8.31151,97.4283,-25.6702,71,
28.7603,11.2844,24.6683,72,
2.43428,31.4283,52.2977,73,
89.771,75.8177,37.2434,74,
99.1975,29.4906,-22.7804,75,
-26.365,103.92,57.6394,76,
84.9932,21.9157,-32.5416,77,
15.1163,107.661,45.7674,78,
107.605,92.9536,7.11846,79,
120.569,42.594,21.3832,80,
48.9431,63.3646,21.2623,81,
121.274,45.2137,31.2814,82,
125.384,26.533,-33.8277,83,
131.941,48.2232,-34.5199,84,
64.7737,47.2542,-30.49,85,
61.2181,46.2647,29.3613,86,
56.411,71.7105,26.1697,87,
29.4352,10.0253,24.7516,88,
-16.0911,-6.53227,-83.7944,89,
-30.1772,-28.3696,-76.8007,90,
-63.3906,12.0906,-5.79959,91,
-0.295129,1.04215,0.0501877,92,
51.3023,-123.548,5.21464,93,
69.6019,-106.364,-27.1312,94,
52.804,-139.556,11.0522,95,
40.4251,-117.239,-2.07595,96,
61.1206,43.0538,27.5162,97,
70.9985,12.9568,24.5002,98,
74.8393,39.0798,-25.9128,99,
29.7253,10.9996,-24.186,100,
32.8711,12.0512,1.88474,101,
73.3124,18.3063,-21.2313,102,
-0.143391,1.06473,-0.545473,103,
-0.15511,1.40404,0.560518,104,
0.301996,0.802701,0.644688,105,
-1.19109,2.04786,-0.505493,106,
0.097583,0.870696,-0.630802,107,
-1.01866,1.76379,-0.064684,108,
-0.0598926,1.94751,-0.415586,109,
-0.59183,0.145393,0.468352,110,
-0.112629,0.950044,1.04765,111,
-82.8106,-120.287,-63.6136,112,
-82.8199,-120.161,-63.727,113,
-82.8482,-120.042,-63.4785,114,
-83.1584,-120.47,-63.6479,115,
-83.1808,-120.873,-63.2211,116,
-83.1915,-120.34,-63.1721,117,
-83.363,-120.057,-63.2679,118,
-83.2725,-120.462,-63.2798,119,
-83.0503,-120.81,-63.3552,120,
-82.663,-120.236,-63.4312,121,
74.4838,-219.791,-21.3331,122,
73.7275,-219.866,-21.5164,123,
74.5087,-219.485,-21.2309,124,
74.2958,-219.607,-20.7597,125,
74.0884,-218.97,-20.7703,126,
74.6621,-218.99,-21.3366,127,
74.3378,-219.05,-21.1562,128,
74.2394,-219.589,-21.0005,129,
73.6938,-219.493,-21.2655,130,
74.5872,-219.765,-21.2733,131,
29.3938,10.5042,24.3383,132,
-2.47496,24.7693,-21.3439,133,
-41.3217,-8.35422,-48.0889,134,
-90.6691,-45.2238,-53.7398,135,
-75.176,8.06477,-60.6944,136,
-68.4492,4.74893,-16.1069,137,
-49.012,-10.061,-83.9151,138,
-46.1367,-21.8653,-37.2631,139,
61.1098,-85.1366,-31.8394,140,
17.7462,-36.4854,-0.172573,141,
92.7917,-83.1572,-15.4029,142,
29.7408,-54.6462,-44.4672,143,
29.1557,10.3319,24.4204,144,
29.0456,10.2142,24.4982,145,
29.4444,10.7346,24.0682,146,
29.4933,10.1731,24.54,147,
