x, y, z, e
0,0,0,0,
-132.261,290.048,268.775,1,
-216.596,-77.0919,180.881,2,
-120.98,-214.344,53.4643,3,
-67.0161,88.4104,226.22,4,
-100.983,-141.845,-139.139,5,
81.3185,-490.578,-38.0057,6,
175.887,-498.74,11.2748,7,
45.4539,-305.166,245.619,8,
128.036,-344.006,-129.182,9,
-2.97725,-184.372,291.146,10,
137.285,-451.888,207.905,11,
-29.9907,-1508.38,274.271,12,
155.874,-18.6392,20.9746,13,
-16.1281,-1.34512,-146.014,14,
-40.7592,-123.828,97.7348,15,
-35.311,-109.945,123.533,16,
53.1866,57.8047,136.892,17,
89.5348,-73.2112,120.714,18,
18.025,117.152,41.5712,19,
-14.902,-3.01617,112.349,20,
17.425,-769.643,104.148,21,
-3.65068,14.572,13.9868,22,
3.18027,9.4962,-12.2684,23,
278.052,-2652.67,235.577,24,
273.265,-2645.33,243.662,25,
287.748,-2656.78,221.393,26,
266.971,-2660.16,234.328,27,
283.607,-2644.3,228.498,28,
284.339,-2648.93,236.97,29,
271.868,-2642.05,243.555,30,
266.284,-2647.5,239.269,31,
-30.6596,-1508.05,271.505,32,
-29.5651,-1508.79,274.269,33,
0.192266,7.86524,-2.59102,34,
2.03528,4.56375,0.476394,35,
-1.61946,6.35671,-2.29179,36,
2.62444,3.62912,-0.570391,37,
0.870846,6.96174,0.899228,38,
2.75796,4.187,-0.473647,39,
1.09684,3.15669,-2.97449,40,
2.42836,3.24153,-0.187078,41,
0.931425,5.7883,-2.21961,42,
-0.724967,6.13774,-0.129551,43,
284.494,-2809.14,237.92,44,
284.577,-2808.8,239.753,45,
284.384,-2810.96,237.898,46,
287.94,-2809.14,240.592,47,
284.548,-2808.62,239.12,48,
286.518,-2808.38,238.006,49,
286.606,-2809.85,241.246,50,
283.06,-2810.85,240.232,51,
287.466,-2808.59,238.88,52,
286.063,-2806.56,242.276,53,
-27.8269,-1516.3,275.374,54,
-30.8603,-1514.41,276.351,55,
-27.9504,-1517.52,273.739,56,
-27.2919,-1516.75,274.529,57,
-28.5647,-1517.71,273.961,58,
-31.0848,-1517.59,274.269,59,
-30.2501,-1517.95,272.896,60,
-29.109,-1518.78,274.612,61,
-29.3574,-1515.59,273.063,62,
-31.0922,-1515.24,273.352,63,
1.56075,5.03221,-1.98154,64,
1.30049,7.89826,-1.29621,65,
2.20701,7.42877,-0.838923,66,
1.1767,6.08717,-2.66759,67,
-0.560045,8.32735,-1.80111,68,
-0.656484,4.9542,-0.0475173,69,
-1.04993,5.2827,-1.45357,70,
-0.0392774,5.3413,-2.8208,71,
1.41682,8.31746,-2.58104,72,
2.69787,8.05366,-0.515061,73,
286.401,-2816.51,239.397,74,
286.334,-2815.24,241.467,75,
285.765,-2814.67,242.03,76,
285.686,-2816.7,238.465,77,
287.553,-2814.51,240.336,78,
287.693,-2817.47,239.823,79,
285.961,-2814.59,238.413,80,
284.109,-2814.88,240.09,81,
374.264,126.361,392.962,82,
413.939,-53.9948,-235.654,83,
477.248,155.42,-242.336,84,
-171.241,146.065,-203.424,85,
-205.569,136.508,374.425,86,
-251.977,382.185,343.611,87,
287.26,-2846.5,241.553,88,
343.016,14.5343,-434.626,89,
205.549,-198.575,-366.376,90,
-118.579,196.278,326.529,91,
79.2519,112.572,-25.5876,92,
-35.5486,-283.591,274.399,93,
208.235,-54.658,-156.514,94,
