x, y, z, e
0,0,0,0,
-249.93,484.994,464.584,1,
-443.761,-159.093,370.808,2,
-247.637,-440.615,109.456,3,
-136.956,180.372,463.8,4,
-206.621,-291.913,-285.6,5,
46.6905,-642.955,-179.178,6,
240.867,-659.711,-77.9892,7,
-26.947,-262.265,403.185,8,
142.617,-342.014,-366.386,9,
-126.391,-14.2435,496.665,10,
161.606,-563.518,325.751,11,
-52.6476,-5746.54,476.361,12,
407.462,-53.2677,52.7156,13,
-37.4069,-8.53739,-379.187,14,
-101.112,-325.331,251.253,15,
-87.0211,-289.424,317.978,16,
141.871,144.45,352.528,17,
235.884,-194.411,310.688,18,
50.928,297.949,105.987,19,
-34.2359,-12.8595,289.052,20,
-228.359,-530.18,39.4473,21,
-52.538,242.568,264.618,22,
84.3347,140.863,-261.457,23,
278.303,-2641.88,270.725,24,
178.889,-2489.47,438.623,25,
479.682,-2727.17,-23.8736,26,
48.1506,-2797.44,244.783,27,
393.676,-2468.12,123.692,28,
408.887,-2564.23,299.649,29,
149.869,-2421.32,436.415,30,
33.8792,-2534.43,347.408,31,
-49.3967,-5746.03,477.872,32,
272.151,-4334.07,183.561,33,
228.078,-4190.48,240.783,34,
294.326,-4109.94,262.001,35,
491.775,-4083.6,224.769,36,
400.113,-4081.23,307.083,37,
494.908,-4195.07,413.847,38,
-28.6841,-2723.25,324.627,39,
-105.088,-2535.57,231.701,40,
-35.0562,-2614.67,273.863,41,
-52.096,-5675.53,477.591,42,
-56.4691,-5671.4,478.916,43,
-49.9239,-5664,472.802,44,
-47.7332,-5665.53,469.131,45,
-47.5226,-5666.56,475.945,46,
-56.1845,-5675.21,480.047,47,
-50.24,-5668.82,470.581,48,
-56.2614,-5668.07,470.165,49,
-54.7101,-5668.4,473.352,50,
5.34315,-2.57706,-2.16221,51,
-68.2726,-4799.85,482.549,52,
-49.9369,-5744.02,476.654,53,
-53.3526,-5743.59,477.458,54,
-50.7466,-5746.57,477.603,55,
-53.4829,-5743.68,478.117,56,
-48.7403,-5747.6,478.373,57,
-49.8646,-5745.99,477.115,58,
-50.3051,-5743.39,480.074,59,
-49.3012,-5746.59,476.454,60,
0.0814844,3.81418,1.33152,61,
469.68,-8006.33,392.909,62,
469.984,-8003.82,394.811,63,
468.638,-8005.56,394.768,64,
467.131,-8004.92,393.069,65,
468.301,-8006.13,393.377,66,
466.407,-8003.49,392.954,67,
466.777,-8002.99,392.224,68,
467.075,-8005,393.178,69,
467.942,-8006.2,392.879,70,
467.956,-8003.98,395.64,71,
397.752,-3424.04,249.039,72,
-51.9736,-5754.96,479.224,73,
-50.723,-5756.42,479.747,74,
-53.1611,-5757.13,479.784,75,
-49.8755,-5755.79,477.729,76,
-51.9477,-5757.18,477.575,77,
-50.8904,-5754.06,479.828,78,
-49.3007,-5756.06,479.303,79,
-52.7652,-5756.77,479.044,80,
-52.3097,-5757.7,478.579,81,
-50.9785,-5755.06,478.157,82,
1.42268,1.67512,-0.97586,83,
-0.121677,1.6017,0.369274,84,
-0.00732446,1.19107,-0.564867,85,
-0.0498978,0.684036,0.21363,86,
-0.528367,0.0369212,0.767357,87,
469.548,-8055.44,394.837,88,
-0.448805,1.98074,0.0949736,89,
0.675863,1.75148,-0.449873,90,
-0.99118,0.5554,-0.169622,91,
227.829,318.028,-71.557,92,
-0.340495,2.29706,-0.940611,93,
-1.02542,1.28006,1.49532,94,
469.467,-8017.79,394.459,95,
469.012,-8016.33,393.904,96,
469.719,-8016.33,393.054,97,
467.518,-8016.07,393.064,98,
468.578,-8016.01,395.042,99,
469.398,-8015.91,395.194,100,
468.766,-8017.02,394.379,101,
468.905,-8018.23,393.576,102,
-168.244,448.218,267.977,103,
629.5,-231.584,-354.187,104,
-448.671,37.0949,-404.467,105,
-129.967,-219.607,364.951,106,
614.373,273.811,56.6991,107,
-548.302,462.703,-99.9995,108,
118.173,-69.7309,382.935,109,
-127.26,604.123,-26.5822,110,
-51.3687,-5799.26,479.553,111,
-556.819,-724.609,442.499,112,
-358.085,-32.5034,-573.662,113,
225.595,-530.784,-290.71,114,
301.731,-600.696,-336.801,115,
-436.267,275.382,289.115,116,
396.281,-546.309,-236.136,117,
382.388,307.691,108.534,118,
-209.365,-532.898,42.3259,119,
181.058,-679.313,106.385,120,
-75.0649,-515.781,-576.403,121,
437.685,-577.636,-594.007,122,
-10.558,416.54,457.462,123,
-468.921,-226.623,406.887,124,
53.3367,-31.3782,261.387,125,
49.2278,199.204,389.664,126,
-381.536,167.532,274.845,127,
-240.386,515.018,-308.944,128,
153.906,-321.445,-248.226,129,
100.008,-201.73,-244.049,130,
26.0463,193.486,-298.364,131,
559.188,-172.61,-360.852,132,
468.286,-8017.21,394.175,133,
468.211,-8017.48,393.499,134,
