x, y, z, e
0,0,0,0,
-266.871,513.06,492.774,1,
-476.465,-170.898,398.151,2,
-265.872,-473.191,117.517,3,
-147.024,193.611,498.004,4,
-221.83,-313.518,-306.685,5,
41.7051,-664.892,-199.502,6,
250.222,-682.886,-90.8407,7,
-37.3705,-256.088,425.87,8,
144.716,-341.727,-400.536,9,
-144.158,10.2496,526.253,10,
165.107,-579.588,342.718,11,
0.980987,4.03271,-0.483169,12,
443.683,-58.2532,57.2853,13,
-40.4703,-9.57282,-412.757,14,
-109.801,-354.341,273.355,15,
-94.4656,-315.263,345.971,16,
154.638,156.923,383.573,17,
256.954,-211.86,338.038,18,
55.6651,323.978,115.26,19,
-37.0192,-14.2767,314.492,20,
-263.745,-495.704,30.1326,21,
-59.5763,275.393,300.701,22,
96.0186,159.776,-297.332,23,
278.339,-2640.32,275.786,24,
165.302,-2467.04,466.692,25,
507.315,-2737.31,-59.1844,26,
16.6475,-2817.21,246.288,27,
409.522,-2442.75,108.602,28,
426.817,-2552.03,308.673,29,
132.305,-2389.54,464.181,30,
0.420383,-2518.15,362.976,31,
-2.31574,5.21579,0.91525,32,
256.42,-4354.08,160.702,33,
202.975,-4179.97,230.094,34,
283.31,-4082.3,255.822,35,
522.746,-4050.36,210.674,36,
411.592,-4047.5,310.491,37,
526.544,-4185.53,439.958,38,
-26.9915,-2743.07,320.914,39,
-119.642,-2515.48,208.228,40,
-34.7186,-2611.4,259.355,41,
-59.7124,-5710.8,494.725,42,
-91.0527,-5681.15,504.221,43,
-44.1458,-5628.12,460.399,44,
-28.4456,-5639.12,434.096,45,
-26.9365,-5646.51,482.928,46,
-89.0135,-5708.45,512.325,47,
-46.4111,-5662.68,444.484,48,
-89.5646,-5657.3,441.505,49,
-78.4467,-5659.69,464.341,50,
39.2763,-31.5644,-17.1611,51,
-83.7889,-4832.91,513.976,52,
-2.22694,2.50081,-0.108707,53,
1.1185,0.0925301,1.03684,54,
-0.371288,4.93856,2.02033,55,
-1.72686,4.17499,-0.963103,56,
1.54643,1.1229,1.39976,57,
-0.854701,2.77932,-0.447829,58,
491.949,-8954.51,415.051,59,
496.488,-8957.24,414.957,60,
492.405,-8954.21,417.799,61,
493.706,-8954.43,413.48,62,
491.619,-8955.28,416.706,63,
494.259,-8957.65,413.839,64,
494.422,-8954.28,414.05,65,
495.327,-8955.78,413.336,66,
495.784,-8954.63,417.493,67,
492.609,-8956.1,417.553,68,
-55.3798,-6572.86,508.306,69,
-53.7221,-6570.74,504.536,70,
-52.4333,-6569.95,506.731,71,
412.189,-3436.03,247.132,72,
-55.322,-6569.6,506.822,73,
-56.7208,-6573.15,508.447,74,
-56.1176,-6571.31,505.598,75,
-53.9175,-6573.04,504.842,76,
-52.9042,-6571.77,504.683,77,
-56.3254,-6572.51,508.208,78,
-55.2999,-6569.2,506.136,79,
-2.73696,2.28817,-1.13593,80,
-3.65297,5.12807,-0.711417,81,
-0.689932,2.22698,1.89532,82,
-1.35005,4.00621,0.678549,83,
-0.942931,2.01777,-1.0694,84,
-1.69369,4.79786,-1.35673,85,
-2.58559,4.88529,0.601642,86,
-3.37403,1.50491,0.890194,87,
495.791,-9022.92,416.905,88,
1.01025,3.87696,-1.03385,89,
0.316263,5.47216,-0.090518,90,
494.865,-8970.65,416.095,91,
249.219,347.607,-78.175,92,
492.685,-8969.15,416.635,93,
493.609,-8967.32,415.134,94,
495.175,-8967.25,415.981,95,
496.099,-8969.7,415.123,96,
495.966,-8969.79,414.161,97,
493.89,-8970.54,413.806,98,
495.306,-8970.92,416.325,99,
493.443,-8967.62,415.731,100,
493.366,-8967.81,417.439,101,
-56.1493,-6584.82,506.768,102,
-178.493,475.185,284.165,103,
665.484,-245.627,-377.739,104,
-478.352,39.4153,-431.081,105,
-140.236,-232.921,385.199,106,
649.435,290.55,58.1726,107,
-584.051,490.946,-108.07,108,
123.016,-73.9166,404.278,109,
-137.365,640.978,-30.181,110,
-54.4998,-6629.31,508.785,111,
-585.152,-758.176,473.768,112,
-374.307,-23.8843,-604.334,113,
244.953,-552.536,-304.136,114,
325.73,-626.712,-353.036,115,
-457.253,302.768,311.034,116,
426.044,-569.01,-246.234,117,
411.304,337.046,119.446,118,
-216.521,-554.781,49.2016,119,
197.7,-710.121,117.166,120,
-74.034,-536.621,-607.243,121,
459.379,-595.535,-628.794,122,
-11.2863,443.945,487.685,123,
-499.88,-241.637,433.774,124,
56.8224,-33.5157,278.679,125,
52.4425,212.274,415.415,126,
-406.732,178.513,293.024,127,
-256.272,548.915,-329.269,128,
164.024,-342.713,-264.546,129,
106.572,-215.102,-260.093,130,
27.7321,206.178,-317.991,131,
591.341,-177.677,-388.625,132,
-53.4306,-6583.68,508.655,133,
-53.3979,-6583.8,508.421,134,
-54.2031,-6581.72,507.797,135,
-53.8246,-6582.19,505.56,136,
-53.4185,-6583.22,505.288,137,
-52.7394,-6582.28,506.841,138,
-54.3583,-6581.92,507.509,139,
-55.1406,-6584.8,508.262,140,
-55.378,-6584.59,506.542,141,
-2.75631,3.72622,0.0131839,142,
-1.59917,4.18388,-0.472426,143,
645.83,79.462,-77.4533,144,
-419.057,227.426,284.329,145,
222.127,-179.281,28.6377,146,
151.21,-74.0822,372.227,147,
354.836,300.397,-457.369,148,
373.413,-661.787,468.7,149,
346.831,-401.252,-403.864,150,
160.583,-641.855,104.242,151,
-205.37,580.947,-414.582,152,
363.188,-396.677,420.726,153,
-122.528,149.903,483.589,154,
403.279,-177.058,556.74,155,
249.379,326.716,277.62,156,
-132.635,366.179,-83.0634,157,
142.323,-504.992,28.0362,158,
-357.529,52.5179,314.683,159,
289.282,-67.6633,-218.301,160,
75.1898,-260.001,555.803,161,
-237.476,-994.076,41.0512,162,
373.012,-393.647,-348.556,163,
185.902,-1419.83,288.17,164,
228.207,-1451.54,443.705,165,
270.775,-1377.47,189.485,166,
288.871,-1667.45,428.529,167,
-14.3388,-1385.38,484.693,168,
331.108,-1777.09,-136.615,169,
540.636,-1293.24,-179.933,170,
537.906,-1612.39,302.453,171,
395.838,-1296.82,162.403,172,
550.846,-1810.03,169.956,173,
-213.119,-2224.38,138.356,174,
-44.4609,-2123.24,117.772,175,
10.9284,-2251.92,455.205,176,
169.908,-2410.58,244.895,177,
131.312,-2403.98,480.158,178,
-160.955,-2297.17,221.867,179,
-10.6112,-2326.56,544.688,180,
-155.791,-2214.66,511.663,181,
74.8238,-2444.14,400.02,182,
-223.563,-2232.48,188.884,183,
-36.702,-3779.32,441.952,184,
393.233,-5768.4,204.098,185,
531.789,-5815.42,432.404,186,
267.961,-5742.39,344.04,187,
498.353,-5779.3,307.755,188,
288.828,-5828.42,345.616,189,
333.996,-5650.45,250.045,190,
288.229,-5747.91,443.306,191,
484.807,-5715.2,286.543,192,
289.526,-5667.92,385.341,193,
-2.14154,3.53237,-0.132939,194,
-3.02707,4.0037,-0.826075,195,
-2.16462,5.58785,-0.870998,196,
-2.22761,3.41176,-0.190802,197,
-0.965606,3.25819,-1.23466,198,
-1.41972,4.61981,-2.26704,199,
0.105716,3.32631,-1.06778,200,
-0.474624,5.6882,-2.24787,201,
495.213,-8981.82,417.168,202,
496.073,-8982.58,416.378,203,
494.678,-8981.77,415.802,204,
495.739,-8981.66,414.733,205,
495.295,-8984.1,414.667,206,
493.264,-8983.14,415.701,207,
494.473,-8982.69,414.704,208,
493.309,-8981.54,417.097,209,
495.746,-8981.33,417.268,210,
494.586,-8981.86,416.552,211,
-54.0391,-6595.07,508.866,212,
-54.2991,-6594.12,508.25,213,
-53.3502,-6594.28,509.028,214,
-55.5698,-6595.53,506.301,215,
-54.8547,-6595.53,506.217,216,
-54.5233,-6595.67,506.59,217,
-54.0674,-6594.07,507.652,218,
-53.4886,-6595.45,508.135,219,
