x, y, z, e
0,0,0,0,
-249.701,484.615,464.203,1,
-443.319,-158.934,370.438,2,
-247.39,-440.175,109.347,3,
-136.82,180.193,463.338,4,
-206.416,-291.621,-285.315,5,
46.7579,-642.658,-178.903,6,
240.74,-659.398,-77.8156,7,
-26.8062,-262.348,402.879,8,
142.588,-342.017,-365.924,9,
-126.151,-14.5745,496.265,10,
161.559,-563.301,325.522,11,
-52.3495,-5746.26,476.604,12,
406.973,-53.2003,52.6538,13,
-37.3655,-8.5234,-378.734,14,
-100.995,-324.939,250.955,15,
-86.9205,-289.075,317.599,16,
141.698,144.281,352.108,17,
235.6,-194.175,310.318,18,
50.864,297.598,105.861,19,
-34.1982,-12.8404,288.708,20,
-227.881,-530.646,39.5732,21,
-52.4429,242.125,264.131,22,
84.1768,140.608,-260.972,23,
278.303,-2641.9,270.657,24,
179.072,-2489.78,438.244,25,
479.309,-2727.04,-23.3965,26,
48.5763,-2797.18,244.763,27,
393.462,-2468.46,123.896,28,
408.644,-2564.39,299.527,29,
150.106,-2421.74,436.04,30,
34.3314,-2534.65,347.197,31,
-49.7488,-5745.85,477.813,32,
272.364,-4333.8,183.87,33,
228.417,-4190.63,240.928,34,
294.475,-4110.31,262.084,35,
491.357,-4084.05,224.96,36,
399.958,-4081.69,307.037,37,
494.481,-4195.2,413.494,38,
-28.707,-2722.98,324.677,39,
-104.891,-2535.84,232.018,40,
-35.0607,-2614.71,274.059,41,
-51.9931,-5675.06,477.36,42,
-56.0017,-5671.27,478.574,43,
-50.002,-5664.48,472.969,44,
-47.9939,-5665.89,469.605,45,
-47.8008,-5666.83,475.851,46,
-55.7409,-5674.76,479.611,47,
-50.2918,-5668.9,470.934,48,
-55.8114,-5668.21,470.553,49,
-54.3894,-5668.52,473.473,50,
4.88459,-2.18534,-1.95952,51,
-68.063,-4799.4,482.124,52,
-50.181,-5744.24,476.839,53,
-52.9135,-5743.9,477.482,54,
-50.8287,-5746.29,477.598,55,
-53.0177,-5743.97,478.009,56,
-49.2236,-5747.11,478.214,57,
-50.1231,-5745.82,477.208,58,
-50.4755,-5743.74,479.575,59,
-49.6724,-5746.3,476.679,60,
0.0611133,2.87563,0.998642,61,
469.292,-8005.93,393.093,62,
469.52,-8004.04,394.52,63,
468.51,-8005.34,394.487,64,
467.381,-8004.87,393.213,65,
468.258,-8005.77,393.444,66,
466.838,-8003.79,393.126,67,
467.115,-8003.42,392.579,68,
467.338,-8004.92,393.294,69,
467.989,-8005.83,393.07,70,
467.999,-8004.16,395.141,71,
397.557,-3423.88,249.065,72,
-51.78,-5755.21,478.911,73,
-50.8421,-5756.3,479.303,74,
-52.6707,-5756.83,479.331,75,
-50.2065,-5755.83,477.79,76,
-51.7606,-5756.87,477.675,77,
-50.9677,-5754.53,479.365,78,
-49.7754,-5756.03,478.971,79,
-52.3738,-5756.57,478.776,80,
-52.0322,-5757.27,478.428,81,
-51.0338,-5755.28,478.111,82,
0.955245,1.4396,-0.539613,83,
-0.0743278,1.39065,0.357143,84,
0.0019074,1.1169,-0.265618,85,
-0.0264748,0.778872,0.25338,86,
-0.345454,0.347462,0.622532,87,
469.193,-8042.74,394.539,88,
-0.292413,1.64334,0.174276,89,
0.457366,1.4905,-0.188955,90,
