x, y, z, e
0,0,0,0,
47.4441,-55.0943,-13.5224,1,
47.4441,-55.0943,-13.5224,2,
84.4121,51.4522,-10.5608,3,
83.7129,51.6235,-7.98495,4,
-50.0462,5.89594,-39.3542,5,
-51.5318,6.01533,-37.7171,6,
-52.3455,7.39388,-40.2721,7,
-50.349,6.34731,-38.6834,8,
-50.1011,7.14558,-39.7885,9,
-51.6385,8.40877,-38.2337,10,
-51.1904,6.05222,-38.9832,11,
-52.0149,4.97704,-39.8526,12,
-50.3092,8.12495,-38.6548,13,
-51.3353,7.20628,-37.9138,14,
-50.4198,8.4182,-40.3814,15,
47.1471,-50.8417,-14.387,16,
47.0501,-52.553,-11.857,17,
47.6145,-52.6212,-13.5916,18,
47.0317,-50.3651,-13.4975,19,
47.0998,-51.6643,-13.2064,20,
45.9527,-50.9008,-12.0975,21,
64.9887,65.0181,2.04401,22,
68.2345,82.8479,-37.9026,23,
28.216,74.0991,48.4563,24,
-66.0769,47.6701,-0.183455,25,
17.1537,18.026,20.0429,26,
14.9005,28.433,6.74261,27,
-13.4994,-7.11495,51.6234,28,
-36.6516,-25.4017,1.76606,29,
3.42235,-5.79897,70.4034,30,
13.2449,65.0033,55.9043,31,
47.4441,-55.0943,-13.5224,32,
34.0698,45.5459,46.9387,33,
-4.85738,113.605,-29.0664,34,
42.679,101.79,-19.7576,35,
12.1635,55.3478,-26.3662,36,
-0.597982,101.834,8.65373,37,
5.03039,97.8207,35.6337,38,
86.3466,30.2398,21.4641,39,
-1.02334,116.799,32.3664,40,
90.4028,79.7948,-45.2661,41,
33.7261,44.1033,18.2641,42,
64.9085,73.9043,-33.4145,43,
55.9743,52.9868,46.636,44,
42.3009,60.5113,-43.5475,45,
15.8579,30.1156,-35.6514,46,
-6.36783,-5.85107,12.2031,47,
-22.6301,-14.0552,29.2487,48,
-26.3671,5.44713,-17.0756,49,
21.4509,27.8161,-41.3089,50,
-42.5788,-11.1941,-7.30482,51,
41.0515,62.9917,1.76043,52,
24.002,42.0839,22.6544,53,
29.4044,51.6528,-0.100892,54,
45.6165,92.8946,-21.2031,55,
50.4644,76.9431,-17.4091,56,
34.3815,78.2308,11.7067,57,
73.4891,66.0448,29.0528,58,
58.3177,109.993,12.3573,59,
63.4594,54.8831,-39.4581,60,
69.1583,74.076,-9.29968,61,
-19.7369,-33.4265,17.1241,62,
-8.82117,-34.0025,55.1339,63,
-31.2462,-13.1487,24.2451,64,
-19.847,-45.3372,34.9768,65,
-8.08398,-34.58,49.7049,66,
-17.9133,-9.20077,25.7732,67,
-49.7629,19.8205,-15.6605,68,
-54.8284,25.3755,-40.1781,69,
-48.7801,25.0973,-20.1144,70,
-24.2388,50.2003,-28.273,71,
85.4373,47.8154,-9.75417,72,
25.8753,65.3141,14.158,73,
47.7094,76.4114,10.3944,74,
50.0661,64.8297,-4.61156,75,
18.6755,83.437,15.4934,76,
74.4264,55.1641,-14.2066,77,
56.9571,76.6004,5.37063,78,
80.0794,72.9235,-4.2916,79,
83.3204,60.3336,-0.725415,80,
65.4138,65.5263,-0.75563,81,
46.3202,-50.4792,-11.8267,82,
45.1539,-50.7857,-14.3269,83,
45.2634,-52.4358,-13.5591,84,
46.1888,-51.3809,-13.221,85,
40.6747,64.8244,2.36552,86,
41.2999,65.0636,1.47734,87,
39.9903,63.637,2.87612,88,
39.401,63.6907,1.91177,89,
39.215,64.143,0.30158,90,
39.4527,63.5359,1.7368,91,
39.492,65.9725,2.74108,92,
41.309,64.4154,0.986873,93,
40.1257,65.9466,0.536512,94,
40.8619,64.3434,1.5048,95,
82.9202,50.3685,-9.8146,96,
85.4664,50.6741,-8.27949,97,
82.6752,51.1794,-10.3908,98,
84.4809,48.5805,-9.41139,99,
84.6223,50.7244,-10.4369,100,
82.8717,50.23,-10.4042,101,
85.4974,48.8628,-10.6841,102,
83.7403,49.329,-9.34437,103,
84.451,50.6923,-10.7904,104,
83.4397,50.1608,-10.4531,105,
0.490738,0.374047,0.0629292,106,
1.55827,-0.599554,-0.401898,107,
-1.03055,0.795752,0.328074,108,
-0.703879,0.77973,0.743461,109,
0.0595111,1.87592,0.523087,110,
1.43193,1.31515,1.50703,111,
-0.292886,1.38363,0.231208,112,
1.17869,0.0412427,-1.15119,113,
1.33149,-0.362883,0.673055,114,
-0.624043,0.882913,1.45521,115,
-51.1771,6.41674,-40.2105,116,
-52.1093,6.84101,-39.5853,117,
-51.2953,6.04387,-38.5288,118,
-50.9783,6.55487,-39.8582,119,
-51.2567,7.01936,-39.6159,120,
-51.5925,7.17378,-39.1914,121,
-51.4569,5.54708,-38.7999,122,
-50.53,6.65314,-39.6718,123,
-51.3563,5.73068,-39.3347,124,
-50.9615,5.775,-39.0934,125,
46.9524,-51.956,-13.3609,126,
46.2314,-52.5824,-13.6117,127,
47.7566,-51.7816,-12.4364,128,
47.4898,-52.8676,-12.5156,129,
46.3977,-53.0804,-13.6559,130,
46.4189,-53.1193,-14.2924,131,
45.9283,-53.0383,-13.2484,132,
25.0237,63.7551,-4.11475,133,
47.7918,-52.3374,-14.2086,134,
47.0917,-53.6547,-12.9774,135,
47.4078,-52.7895,-13.3553,136,
41.5081,64.2033,0.751179,137,
40.2541,64.9742,1.88763,138,
41.3895,63.9053,2.67818,139,
40.9289,64.4373,0.975001,140,
40.0557,64.6196,1.74059,141,
40.1914,64.8657,1.00814,142,
40.4101,63.3729,1.91747,143,
41.2169,63.722,2.70076,144,
41.343,65.0069,1.8684,145,
39.6473,65.1041,1.51341,146,
84.9467,49.3792,-8.65929,147,
84.0243,49.6554,-10.1025,148,
85.4819,48.8408,-9.29591,149,
83.6963,49.5929,-9.19727,150,
84.2932,49.5752,-9.09455,151,
84.8815,48.9443,-9.76223,152,
84.0356,50.196,-8.99567,153,
83.9336,49.1654,-8.87658,154,
84.0419,49.9822,-10.3471,155,
84.4041,48.9235,-8.6715,156,
-0.447096,0.938295,0.200629,157,
-0.660176,0.667352,-0.571978,158,
0.497452,0.898866,0.521073,159,
1.04685,1.01758,-0.659383,160,
-0.440748,1.47927,0.0628072,161,
-0.692892,0.36589,0.486404,162,
0.536149,1.19526,0.379528,163,
0.879055,0.728817,0.811792,164,
0.798975,1.53084,-0.351085,165,
-0.63216,1.87576,1.11161,166,
-51.7239,5.41935,-39.5834,167,
-51.6118,5.87404,-40.0389,168,
-51.2082,5.45435,-39.5261,169,
-51.8831,6.19934,-39.1715,170,
-51.8865,5.84975,-39.2874,171,
-51.243,5.99313,-39.189,172,
-51.6153,5.61476,-40.0074,173,
3.74308,52.057,18.1781,174,
18.9038,26.4194,-53.1175,175,
2.95409,25.4356,7.03162,176,
3.22443,74.5856,46.6448,177,
90.9067,39.2069,-34.7317,178,
23.1348,18.6646,10.9326,179,
28.2187,-25.9436,23.3699,180,
-54.1574,46.3894,48.3914,181,
-0.936361,-2.07254,66.7457,182,
-67.8312,57.0171,40.1776,183,
66.5722,60.1485,-39.6423,184,
-19.3031,34.367,47.7605,185,
3.45271,106.009,-18.6271,186,
42.9421,94.0534,-31.4738,187,
55.3279,73.9084,-28.8244,188,
58.1905,42.2868,-7.42739,189,
5.299,118.822,0.290113,190,
61.82,52.2745,-3.97269,191,
-4.77494,110.155,-7.26162,192,
76.0796,68.5268,39.6768,193,
16.8915,44.9174,-4.45949,194,
-21.7165,14.6442,-6.26019,195,
-19.6576,-34.6311,34.3548,196,
-1.98761,13.5978,52.1405,197,
-28.6094,-14.5598,46.3061,198,
-52.4273,-24.6015,58.1367,199,
