x, y, z, e
0,0,0,0,
-319.07,599.534,579.626,1,
-577.231,-207.271,482.399,2,
-322.058,-573.556,142.354,3,
-178.047,234.402,603.39,4,
-268.689,-380.086,-371.652,5,
26.3446,-732.482,-262.124,6,
279.048,-754.289,-130.437,7,
-69.4862,-237.061,495.763,8,
151.183,-340.843,-505.755,9,
-198.9,85.7149,617.417,10,
175.896,-629.101,394.994,11,
-3.86245,5.28153,0.622638,12,
555.28,-73.6133,71.3648,13,
-49.9089,-12.7631,-516.187,14,
-136.572,-443.724,341.453,15,
-117.403,-394.877,432.223,16,
193.975,195.356,479.224,17,
321.873,-265.622,422.306,18,
70.26,404.176,143.833,19,
-45.595,-18.6429,392.874,20,
-372.77,-389.484,1.43346,21,
-81.2611,376.528,411.876,22,
132.017,218.05,-407.867,23,
278.451,-2635.54,291.379,24,
123.439,-2397.9,553.169,25,
592.453,-2768.54,-167.98,26,
-80.4161,-2878.1,250.926,27,
458.347,-2364.6,62.1107,28,
482.064,-2514.46,336.477,29,
78.1873,-2291.62,549.726,30,
-102.669,-2468,410.945,31,
-4.39723,8.45228,3.18803,32,
207.954,-4415.76,90.2741,33,
125.63,-4147.57,197.158,34,
249.37,-3997.13,236.789,35,
618.168,-3947.94,167.246,36,
446.96,-3943.58,320.991,37,
624.012,-4156.14,520.406,38,
-21.7765,-2804.13,309.475,39,
-164.483,-2453.58,135.906,40,
-33.6783,-2601.32,214.66,41,
-83.1785,-5819.46,547.511,42,
-197.608,-5711.21,582.179,43,
-26.343,-5517.57,422.186,44,
30.981,-5557.74,326.15,45,
36.491,-5584.72,504.442,46,
-190.162,-5810.87,611.769,47,
-34.6138,-5643.75,364.077,48,
-192.174,-5624.13,353.201,49,
-151.581,-5632.86,436.579,50,
143.827,-120.877,-63.3744,51,
-131.595,-4934.78,610.803,52,
-0.541459,0.801444,1.62984,53,
-4.56175,4.8904,4.06037,54,
-5.34758,1.53673,3.72774,55,
-65.6218,-9416.96,599.219,56,
-66.8005,-9422.9,593.491,57,
-61.4629,-9418.67,595.284,58,
-66.2038,-9420.71,596.578,59,
-63.2645,-9418.03,599.28,60,
-67.6855,-9423.99,599.53,61,
-62.1338,-9418.59,597.646,62,
-66.3371,-9424.23,592.503,63,
-60.2322,-9416.63,597.651,64,
-60.6123,-9419.08,594.598,65,
-2.10944,4.52825,6.03265,66,
-3.97986,2.41271,5.60271,67,
2.33918,3.96696,7.16526,68,
1.69146,4.59271,6.1435,69,
2.12824,8.47247,2.66683,70,
-0.763939,9.26009,-0.14771,71,
456.672,-3472.99,241.256,72,
-1.4351,3.30922,4.60488,73,
1.17142,4.49896,7.0051,74,
0.246345,9.50619,2.61556,75,
-1.94684,6.47656,6.26142,76,
-66.2697,-9432.53,597.918,77,
-60.4675,-9432.7,594.838,78,
-65.8506,-9435.54,598.868,79,
-67.0072,-9431.19,597.791,80,
-66.1242,-9433.28,593.515,81,
-62.4921,-9431.86,592.673,82,
-63.1477,-9434.72,596.89,83,
-62.9145,-9435,597.758,84,
-64.7273,-9431.62,597.115,85,
-64.2986,-9432.78,599.169,86,
-1.93597,6.37977,3.27427,87,
-3.26112,2.89419,1.68636,88,
-4.70183,3.65642,7.08862,89,
-4.04364,3.20246,4.11917,90,
-4.92059,3.14456,3.12387,91,
315.126,438.743,-98.5654,92,
-3.64458,9.42484,0.952757,93,
-4.15302,4.2753,1.02326,94,
1.15888,8.62822,6.23603,95,
0.151189,3.36439,4.66073,96,
-2.5446,4.18665,5.8829,97,
-2.49553,3.82107,2.3723,98,
-64.9537,-9445.51,598.912,99,
-60.9298,-9446.34,597.491,100,
-63.0459,-9445.86,594.832,101,
-61.4367,-9449.76,597.855,102,
-210.072,558.266,334.04,103,
776.353,-288.898,-450.304,104,
-569.796,46.5646,-513.081,105,
-171.878,-273.943,447.585,106,
757.465,342.123,62.7127,107,
-694.197,577.963,-132.934,108,
137.937,-86.8133,470.038,109,
-168.498,754.533,-41.2686,110,
-64.1471,-9531.04,598.849,111,
-672.447,-861.6,570.108,112,
-424.286,2.67182,-698.838,113,
304.597,-619.556,-345.501,114,
399.673,-706.868,-403.057,115,
-521.913,387.148,378.569,116,
517.743,-638.952,-277.349,117,
500.394,427.494,153.064,118,
-238.567,-622.204,70.3859,119,
248.977,-805.042,150.38,120,
-70.8576,-600.83,-702.261,121,
526.217,-650.684,-735.975,122,
-13.5302,528.379,580.799,123,
-595.261,-287.9,516.616,124,
67.5621,-40.1015,331.957,125,
62.3472,252.543,494.757,126,
-484.363,212.346,349.036,127,
-305.221,653.355,-391.891,128,
195.2,-408.244,-314.832,129,
126.795,-256.304,-309.53,130,
32.9263,245.286,-378.463,131,
690.409,-193.287,-474.195,132,
-66.3448,-9447.16,598.116,133,
-64.3725,-9446.51,597.955,134,
-63.8834,-9448.03,593.918,135,
-64.7287,-9448.07,598.695,136,
-65.467,-9445.06,595.343,137,
-66.4636,-9445.94,596.301,138,
-62.7529,-9445.44,594.214,139,
-62.9708,-9445.2,594.542,140,
-62.5617,-9450.95,596.108,141,
-64.0085,-9445.74,594.572,142,
-65.1194,-9450.29,595.463,143,
757.199,143.467,-110.008,144,
-524.268,321.526,325.361,145,
247.326,-167.902,17.661,146,
161.984,-41.3053,431.133,147,
407.028,409.338,-567.195,148,
429.383,-748.54,547.228,149,
397.395,-435.019,-502.807,150,
173.264,-724.558,108.643,151,
-245.702,683.55,-512.321,152,
438.495,-492.913,492.881,153,
-148.332,212.539,567.67,154,
502.354,-192.077,658.188,155,
311.904,431.344,312.785,156,
-160.84,480.179,-133.563,157,
179.419,-597.896,3.92244,158,
-439.147,92.0234,358.65,159,
361.284,-56.701,-300.921,160,
56.0515,-148.638,656.82,161,
-330.95,-1057.25,19.6858,162,
424.682,-314.061,-462.549,163,
175.12,-1357.76,318.096,164,
229.936,-1398.86,519.623,165,
285.094,-1302.88,190.226,166,
308.541,-1678.61,499.96,167,
-84.3348,-1313.13,572.727,168,
363.268,-1820.68,-232.308,169,
634.75,-1193.74,-288.436,170,
631.213,-1607.27,336.603,171,
447.139,-1198.37,155.136,172,
647.98,-1863.36,164.922,173,
-299.064,-2207.01,50.2402,174,
-49.2793,-2057.22,19.755,175,
32.753,-2247.8,519.497,176,
268.203,-2482.77,208.028,177,
211.044,-2473,556.448,178,
-221.809,-2314.81,173.923,179,
0.852491,-2358.34,652.022,180,
-214.161,-2192.61,603.105,181,
127.383,-2532.47,437.767,182,
-314.532,-2219.01,125.072,183,
-31.3199,-3706.68,475.58,184,
387.166,-5768.51,91.7188,185,
643.159,-5855.39,513.535,186,
155.714,-5720.46,350.275,187,
581.377,-5788.65,283.235,188,
194.269,-5879.41,353.187,189,
277.719,-5550.58,176.61,190,
193.162,-5730.65,533.677,191,
556.352,-5670.22,244.044,192,
195.558,-5582.86,426.581,193,
535.209,-10409.5,418.311,194,
-64.6739,-9446.65,599.012,195,
-63.0277,-9448.83,596.01,196,
-62.3678,-9450.58,598.147,197,
-60.9569,-9448.55,596.866,198,
-66.5259,-9447.42,596.73,199,
-0.153844,0.820618,2.58226,200,
-0.873165,0.988928,-1.29206,201,
-2.50575,2.05921,2.74218,202,
1.13221,0.376421,2.11563,203,
1.89196,1.10673,-0.775384,204,
-0.624745,2.38881,-1.77654,205,
0.981597,0.112436,0.791131,206,
-0.615742,-0.894675,0.968596,207,
0.487503,-1.54975,0.243477,208,
0.704337,0.333696,0.0783714,209,
-64.0409,-9463.74,595.71,210,
-62.7034,-9463.06,594.899,211,
-66.2372,-9460.38,598.82,212,
-62.2809,-9460.91,595.068,213,
-64.1866,-9462.95,597.509,214,
-66.2909,-9462.21,596.193,215,
-63.3837,-9462.6,598.409,216,
-62.115,-9464.28,595.182,217,
-62.7176,-9462.94,598.768,218,
-62.1297,-9460.42,598.787,219,
-0.770135,2.77156,1.27277,220,
-2.22269,1.04763,-0.938108,221,
-0.130345,1.02114,0.371624,222,
-2.40739,2.53974,0.894589,223,
0.844172,2.6728,0.265908,224,
-2.24613,2.24713,2.38206,225,
0.0555743,1.63957,2.55248,226,
0.448775,0.0851994,-0.356792,227,
0.33903,2.6595,2.6184,228,
0.619556,-0.289568,-0.225318,229,
-65.2626,-9474.08,596.128,230,
-63.4874,-9475.56,596.548,231,
-63.7745,-9475.39,598.951,232,
-62.5389,-9475.28,598.191,233,
-64.2886,-9476.3,598.474,234,
-62.8929,-9476.17,596.35,235,
-63.385,-9476.41,595.572,236,
-65.1158,-9476.5,597.565,237,
-65.5099,-9476.52,595.686,238,
-63.3343,-9473.99,596.416,239,
-0.542741,0.947008,2.38026,240,
-1.31327,1.64576,1.23133,241,
-2.10138,2.77555,0.82107,242,
0.147313,2.55985,1.98666,243,
-1.36271,0.637824,2.60137,244,
-2.58773,1.30591,1.9895,245,
-2.47008,2.77967,0.996674,246,
-2.3321,2.21121,0.452285,247,
