x, y, z, e
0,0,0,0,
35.0276,74.9433,1.5021,1,
73.5465,63.7056,-8.39662,2,
73.5465,63.7056,-8.39662,3,
73.5465,63.7056,-8.39662,4,
73.5465,63.7056,-8.39662,5,
73.5465,63.7056,-8.39662,6,
73.5465,63.7056,-8.39662,7,
73.5465,63.7056,-8.39662,8,
73.5465,63.7056,-8.39662,9,
73.5465,63.7056,-8.39662,10,
73.5465,63.7056,-8.39662,11,
-43.4515,22.6526,-33.2915,12,
-28.8617,96.1326,6.94254,13,
-12.5322,31.5965,19.1652,14,
7.9231,90.1158,-5.89125,15,
56.0044,92.0388,19.0294,16,
42.5742,83.2402,-30.5496,17,
56.9833,60.354,27.2854,18,
-5.00734,69.3903,-22.45,19,
35.6941,27.1925,-12.1829,20,
69.2956,55.5788,-5.90319,21,
58.2578,65.7675,0.424442,22,
60.6846,79.0982,-29.4422,23,
30.7642,72.5571,35.1252,24,
-53.6399,39.1635,5.84287,25,
8.58863,16.9997,20.9654,26,
6.90403,24.7807,11.0212,27,
-14.3296,-1.79727,44.577,28,
-31.6396,-15.4696,7.30046,29,
-1.67779,-0.81336,58.618,30,
5.66619,52.1229,47.7777,31,
40.0821,-26.7002,-11.4241,32,
29.9123,52.1713,34.603,33,
1.39142,102.036,-21.0838,34,
36.22,93.3796,-14.2636,35,
13.8621,59.3528,-19.1055,36,
10.5108,93.2935,5.09035,37,
14.6345,90.3532,24.8579,38,
74.2127,40.8385,14.4761,39,
10.1991,104.258,22.464,40,
77.1846,77.1461,-34.4153,41,
29.8521,52.8233,13.1623,42,
51.8831,73.8783,-23.3497,43,
45.5709,59.0997,33.2076,44,
35.9104,64.4159,-30.5089,45,
11.2514,22.026,-25.1936,46,
-4.45163,-3.38525,8.61663,47,
-15.9412,-9.18163,20.6597,48,
-18.5815,4.59717,-12.0694,49,
15.2029,20.4013,-29.1907,50,
-30.0354,-7.16024,-5.16613,51,
35.0276,74.9433,1.5021,52,
34.8339,53.884,12.0252,53,
38.2381,59.9137,-2.31374,54,
48.454,85.9018,-15.611,55,
51.5088,75.8501,-13.2203,56,
41.3744,76.6615,5.12668,57,
66.0175,68.9827,16.0571,58,
56.4574,96.6763,5.5366,59,
59.6974,61.9493,-27.1142,60,
63.2885,74.0434,-8.11024,61,
-24.6195,-29.7131,30.6035,62,
-20.4021,-29.9357,45.2891,63,
-29.0663,-21.8785,33.3548,64,
-24.6621,-34.315,37.5012,65,
-20.1173,-30.1588,43.1915,66,
-23.915,-20.3532,33.9453,67,
-42.6135,26.0158,-24.2898,68,
-44.4983,28.0828,-33.4126,69,
-42.2478,27.9792,-25.9471,70,
-33.1161,37.3199,-28.9828,71,
73.5465,63.7056,-8.39662,72,
32.2683,74.5556,3.7562,73,
36.2382,76.5733,3.07191,74,
36.6667,74.4675,0.34356,75,
30.9593,77.8507,3.99901,76,
71.5445,64.2318,-9.20616,77,
68.3683,68.1293,-5.64666,78,
72.5724,67.4608,-7.40343,79,
73.1616,65.1717,-6.75503,80,
69.9059,66.1158,-6.76053,81,
-30.6362,-45.3287,43.2439,82,
-30.6362,-45.3287,43.2439,83,
-30.6362,-45.3287,43.2439,84,
-30.6362,-45.3287,43.2439,85,
-30.6362,-45.3287,43.2439,86,
-30.6362,-45.3287,43.2439,87,
-30.6362,-45.3287,43.2439,88,
-30.6362,-45.3287,43.2439,89,
-30.6362,-45.3287,43.2439,90,
-30.6362,-45.3287,43.2439,91,
-30.6362,-45.3287,43.2439,92,
32.9095,76.6092,0.548553,93,
34.5987,75.3277,1.11116,94,
71.0643,63.6642,-8.90201,95,
72.9813,66.0777,-8.54275,96,
71.3837,64.1766,-9.15562,97,
73.1265,66.3438,-9.40062,98,
71.7276,65.0182,-9.48302,99,
71.1908,64.1222,-8.37666,100,
72.6816,65.4474,-7.7257,101,
72.0243,65.363,-6.99729,102,
72.9849,65.649,-7.97098,103,
72.7472,65.6947,-8.54915,104,
-30.0542,-40.7228,42.2221,105,
-30.4113,-41.3146,41.5027,106,
