x, y, z, e
0,0,0,0,
-344.483,641.633,621.908,1,
-626.288,-224.979,523.414,2,
-349.412,-622.417,154.445,3,
-193.15,254.261,654.697,4,
-291.504,-412.493,-403.281,5,
18.8665,-765.388,-292.611,6,
293.082,-789.051,-149.713,7,
-85.1218,-227.798,529.788,8,
154.332,-340.413,-556.98,9,
-225.551,122.454,661.799,10,
181.148,-653.206,420.443,11,
-69.3435,-11072.7,642.971,12,
609.608,-81.0911,78.2193,13,
-54.5039,-14.3162,-566.538,14,
-149.605,-487.239,374.606,15,
-128.569,-433.636,474.214,16,
213.126,214.066,525.791,17,
353.478,-291.796,463.332,18,
77.3652,443.22,157.744,19,
-49.77,-20.7685,431.033,20,
-425.848,-337.771,-12.5385,21,
-91.8181,425.764,466.001,22,
149.542,246.42,-461.68,23,
278.505,-2633.21,298.97,24,
103.057,-2364.24,595.269,25,
633.902,-2783.74,-220.946,26,
-127.671,-2907.75,253.184,27,
482.117,-2326.55,39.4766,28,
508.96,-2496.17,350.014,29,
51.8406,-2243.96,591.372,30,
-152.858,-2443.58,434.298,31,
-70.9032,-10431.4,638.751,32,
184.359,-4445.79,55.9872,33,
87.9755,-4131.8,181.124,34,
232.848,-3955.67,227.522,35,
664.623,-3898.07,146.103,36,
464.178,-3892.98,326.102,37,
671.463,-4141.83,559.572,38,
-19.2376,-2833.86,303.906,39,
-186.314,-2423.45,100.698,40,
-33.1719,-2596.42,192.901,41,
-94.6026,-5872.35,573.208,42,
-249.483,-5725.85,620.132,43,
-17.676,-5463.75,403.582,44,
59.9124,-5518.12,273.597,45,
67.3702,-5554.64,514.916,46,
-239.405,-5860.73,660.182,47,
-28.8702,-5634.54,324.932,48,
-242.129,-5607.97,310.211,49,
-187.187,-5619.8,423.063,50,
194.727,-164.358,-85.873,51,
-154.869,-4984.37,657.943,52,
-69.7252,-11073.6,642.823,53,
-68.4523,-11072.3,641.02,54,
-68.3699,-11072.6,641.112,55,
-68.8276,-11072.2,640.685,56,
-67.8779,-11070.1,643.015,57,
-66.7423,-11072.7,642.062,58,
