x, y, z, e
0,0,0,0,
-225.893,445.17,424.584,1,
-397.355,-142.342,332.01,2,
-221.763,-394.393,98.018,3,
-122.669,161.586,415.267,4,
-185.041,-261.257,-255.681,5,
53.7645,-611.828,-150.338,6,
227.593,-626.828,-59.7542,7,
-12.1569,-271.028,370.998,8,
139.638,-342.421,-317.93,9,
-101.18,-48.9974,454.681,10,
156.638,-540.716,301.677,11,
-2.69599,3.24347,0.0868709,12,
356.067,-46.1937,46.2316,13,
-33.0602,-7.06817,-331.555,14,
-88.7833,-284.168,219.892,15,
-76.458,-252.76,278.256,16,
123.755,126.75,308.478,17,
205.988,-169.653,271.88,18,
44.2065,261.016,92.828,19,
-30.2864,-10.8487,252.955,20,
-178.151,-579.097,52.664,21,
-42.5513,195.993,213.419,22,
67.7562,114.027,-210.552,23,
278.252,-2644.08,263.544,24,
198.168,-2521.31,398.796,25,
440.474,-2712.79,26.2295,26,
92.8511,-2769.4,242.648,27,
371.191,-2504.11,145.102,28,
383.444,-2581.53,286.844,29,
174.791,-2466.41,397.018,30,
81.3548,-2557.53,325.317,31,
-2.07769,3.57441,0.00959805,32,
294.473,-4305.66,215.995,33,
263.697,-4205.4,255.951,34,
309.957,-4149.16,270.768,35,
447.831,-4130.77,244.769,36,
383.826,-4129.11,302.248,37,
450.019,-4208.61,376.799,38,
-31.0858,-2695.13,329.895,39,
-84.4367,-2564.07,265.007,40,
-35.5352,-2619.31,294.447,41,
-2.37701,1.65504,1.59778,42,
-1.20241,0.856435,-0.769234,43,
-0.948866,0.602887,0.131306,44,
-2.46429,2.38138,2.37832,45,
-48.0131,-4676.15,437.103,46,
-48.6564,-4678.1,435.341,47,
-44.7951,-4678.19,435.352,48,
-48.1885,-4678.07,436.688,49,
-48.742,-4674.91,437.936,50,
-48.0331,-4677.94,437.771,51,
-48.0964,-4675.18,435.773,52,
-45.1204,-4675.65,437.735,53,
-46.5502,-4675.62,436.655,54,
-46.1718,-4677.53,435.965,55,
430.965,-6741.73,362.739,56,
431.631,-6741.5,363.414,57,
432.242,-6742.1,361.646,58,
430.56,-6741.82,361.392,59,
430.947,-6740.73,362.308,60,
432.037,-6742.25,363.221,61,
430.907,-6741.76,362.288,62,
430.118,-6741.22,361.989,63,
430.026,-6743.04,364.109,64,
431.45,-6741.57,361.16,65,
0.220511,3.50231,1.19686,66,
-1.45862,2.25944,0.786325,67,
-1.55383,2.38505,2.03825,68,
-0.70008,1.58211,0.20275,69,
0.452513,4.23329,2.25607,70,
-0.486114,4.05246,1.36514,71,
377.267,-3407.02,251.745,72,
-1.47061,3.82898,1.24804,73,
-1.37274,2.93512,-0.195425,74,
-2.19738,4.38563,0.531526,75,
-0.87843,2.82626,1.66041,76,
-46.1446,-4686.52,435.932,77,
-47.2546,-4686.17,435.751,78,
-46.6528,-4685.07,436.751,79,
-47.0045,-4685.8,436.239,80,
-46.9681,-4686.82,435.428,81,
-47.6762,-4684.61,437.96,82,
-46.7409,-4686.84,437.876,83,
-46.876,-4684.98,436.381,84,
-46.7081,-4686.6,438.218,85,
-47.2385,-4686.92,435.454,86,
430.736,-6752.86,363.67,87,
432.31,-6776.63,363.524,88,
432.51,-6753.11,362.221,89,
432.003,-6753.09,363.089,90,
431.039,-6752.86,362.63,91,
197.477,276.057,-62.1666,92,
430.965,-6753.47,362.576,93,
432.209,-6753.52,362.064,94,
432.365,-6752.99,362.974,95,
432.512,-6752.56,363.888,96,
432.223,-6753.95,363.068,97,
432.216,-6753.69,362.42,98,
430.794,-6753.69,361.999,99,
432.517,-6753.12,363.203,100,
432.025,-6754.16,362.77,101,
431.129,-6753.77,363.871,102,
-153.701,409.955,245.009,103,
578.442,-211.658,-320.769,104,
-406.556,33.8024,-366.704,105,
-115.394,-200.716,336.221,106,
564.622,250.061,54.6082,107,
-497.578,422.63,-88.5488,108,
111.301,-63.7916,352.651,109,
-112.921,551.828,-21.4759,110,
-46.9259,-4715.46,438.076,111,
-516.618,-676.979,398.132,112,
-335.069,-44.7331,-530.14,113,
198.127,-499.919,-271.66,114,
267.679,-563.782,-313.765,115,
-406.489,236.523,258.014,116,
354.051,-514.099,-221.808,117,
341.36,266.038,93.0515,118,
-199.212,-501.848,32.5699,119,
157.443,-635.599,91.0885,120,
-76.5276,-486.212,-532.645,121,
406.904,-552.238,-544.647,122,
-9.52457,377.656,414.578,123,
-424.992,-205.319,368.736,124,
48.3908,-28.3453,236.853,125,
44.6664,180.659,353.124,126,
-345.786,151.951,249.05,127,
-217.845,466.918,-280.105,128,
139.549,-291.266,-225.07,129,
90.6944,-182.755,-221.283,130,
23.6542,175.476,-270.515,131,
513.564,-165.421,-321.445,132,
432.003,-6753.43,362.806,133,
430.723,-6753.79,363.542,134,
431.246,-6752.5,363.744,135,
430.954,-6753.03,363.815,136,
431.478,-6753.53,363.774,137,
432.09,-6752.42,362.82,138,
-47.1157,-4695.29,436.37,139,
