x, y, z, e
0,0,0,0,
-170.034,352.628,331.632,1,
-289.518,-103.416,241.85,2,
-161.638,-286.98,71.4385,3,
-89.4677,117.932,302.486,4,
-134.894,-190.019,-186.155,5,
70.2028,-539.495,-83.3231,6,
196.746,-550.414,-17.38,7,
22.2124,-291.394,296.2,8,
132.717,-343.366,-205.327,9,
-42.5945,-129.758,357.12,10,
145.092,-487.724,245.734,11,
-36.9885,-2568.09,337.423,12,
236.636,-29.7551,31.164,13,
-22.9589,-3.65393,-220.865,14,
-60.1336,-188.513,147.015,15,
-51.9108,-167.559,185.952,16,
81.6553,85.6189,206.114,17,
136.514,-112.118,181.698,18,
28.587,175.19,62.2497,19,
-21.1084,-6.17596,169.073,20,
-61.4747,-692.772,83.3777,21,
-19.344,87.7615,94.4424,22,
29.2318,51.6664,-92.2607,23,
278.133,-2649.2,246.859,24,
242.968,-2595.3,306.247,25,
349.361,-2679.37,142.66,26,
196.727,-2704.23,237.685,27,
318.94,-2587.74,194.854,28,
324.321,-2621.74,257.089,29,
232.704,-2571.19,305.465,30,
191.679,-2611.2,273.982,31,
-37.229,-2573.28,336.06,32,
-36.6528,-2568.6,336.665,33,
-34.85,-2570.61,339.412,34,
-35.3892,-2574.33,341.592,35,
-37.1679,-2569.63,335.575,36,
-35.5531,-2573.8,341.667,37,
-39.3856,-2572.99,341.867,38,
344.598,-4173.66,288.55,39,
346.004,-4178.34,286.132,40,
341.613,-4175.02,287.895,41,
341.487,-4173.76,289.314,42,
343.382,-4175.19,287.068,43,
345.891,-4176.8,288.175,44,
345.898,-4176.09,288.429,45,
344.568,-4176.2,289.285,46,
341.016,-4177,290.013,47,
341.168,-4172.81,290.939,48,
-39.201,-2576.88,336.693,49,
-36.599,-2576.57,336.979,50,
-37.4693,-2576.9,336.629,51,
-36.6734,-2581.26,341.7,52,
-34.2642,-2577.33,342.284,53,
-36.5205,-2579.26,339.825,54,
-33.4555,-2576.18,337.717,55,
-36.0883,-2580.51,340.748,56,
-34.062,-2578.96,336.458,57,
-35.2283,-2578.7,341.387,58,
1.99644,2.98998,1.11782,59,
343.181,-4185.54,287.708,60,
341.649,-4184.8,291.171,61,
344.124,-4186.53,289.021,62,
342.361,-4183.99,289.006,63,
343.793,-4184.12,289.185,64,
345,-4186.53,287.492,65,
342.637,-4182.78,289.847,66,
341.893,-4184.19,288.911,67,
342.179,-4186.67,291.489,68,
345.788,-4184.8,288.686,69,
-36.261,-2588.03,339.3,70,
-35.1808,-2583.96,340.577,71,
329.662,-3367.46,258.035,72,
-38.1159,-2585.42,338.887,73,
-37.1912,-2584.15,337.756,74,
-37.4309,-2586.23,338.366,75,
-38.0248,-2584.67,337.643,76,
-34.5085,-2584.49,337.768,77,
-37.5191,-2584.88,340.329,78,
-36.9352,-2585.75,341.478,79,
-35.0335,-2587.52,341.137,80,
1.35714,0.625993,-0.633091,81,
2.16222,2.31928,-0.285058,82,
0.260674,0.0734855,-0.641514,83,
1.94945,1.69426,0.731208,84,
-0.619358,0.534071,-1.29046,85,
2.11681,-0.0365032,1.73759,86,
1.82139,0.268438,0.762581,87,
345.777,-4230.71,290.759,88,
0.540101,1.27347,-0.4888,89,
1.90355,1.08304,-0.305689,90,
2.11937,2.08099,1.61991,91,
126.946,178.526,-40.3443,92,
-55.2603,-319.917,335.493,93,
239.699,-42.9223,-185.878,94,
-31.0555,-577.933,429.585,95,
-230.59,-218.218,217.975,96,
229.612,211.9,411.124,97,
388.838,-273.222,362.511,98,
450.743,147.845,-450.081,99,
-276.434,-304.77,-422.249,100,
-225.731,-287.82,-2.02169,101,
426.133,-186.991,-374.623,102,
-119.905,321.039,191.638,103,
459.79,-165.353,-243.112,104,
-308.689,26.1513,-278.949,105,
-81.5304,-156.816,269.458,106,
449.007,194.873,49.7495,107,
-379.703,329.507,-61.9394,108,
95.3326,-49.9899,282.276,109,
-79.601,430.304,-9.60975,110,
-36.6016,-2622.68,341.691,111,
-423.189,-566.298,295.031,112,
-281.582,-73.1525,-429.005,113,
134.297,-428.188,-227.395,114,
188.547,-478.001,-260.233,115,
-337.29,146.222,185.74,116,
255.917,-439.249,-188.512,117,
246.018,169.243,57.073,118,
-175.619,-429.693,9.89915,119,
102.567,-534.017,55.542,120,
-79.9269,-417.497,-430.958,121,
335.375,-493.219,-429.945,122,
-7.1231,287.295,314.924,123,
-322.911,-155.812,280.08,124,
36.8975,-21.2974,179.841,125,
34.0666,137.563,268.214,126,
-262.707,115.742,189.111,127,
-165.464,355.142,-213.088,128,
106.185,-221.137,-171.259,129,
69.0518,-138.662,-168.381,130,
18.0956,133.624,-205.799,131,
407.537,-148.715,-229.871,132,
343.897,-4193.36,288.087,133,
345.74,-4193.97,291.366,134,
346.049,-4192.96,288.657,135,
342.363,-4193.33,289.867,136,
343.249,-4193.6,290.276,137,
343.803,-4192.7,288.551,138,
345.118,-4195.81,287.875,139,
345.006,-4193.3,288.318,140,
344.556,-4192.27,291.438,141,
345.402,-4192.59,289.52,142,
-38.2414,-2594.27,338.973,143,
439.205,-39.2842,-17.0569,144,
-223.861,52.8453,208.209,145,
175.378,-200.394,49.0016,146,
131.22,-134.893,262.94,147,
258.006,98.2817,-253.615,148,
269.574,-500.838,323.01,149,
253.022,-338.605,-220.299,150,
137.057,-488.419,96.0775,151,
-130.543,390.592,-233.25,152,
223.475,-218.133,286.86,153,
