x, y, z, e
0,0,0,0,
-22.6955,43.3542,-36.9074,1,
-23.5917,36.2698,-35.2181,2,
-14.8162,41.7087,-33.4312,3,
-14.6262,44.5751,-28.0018,4,
-24.3039,43.2635,-26.1926,5,
-15.8005,41.0441,-24.0348,6,
-17.9997,38.1432,-27.3967,7,
-20.1683,35.8873,-27.0139,8,
-21.0915,44.5692,-28.4271,9,
-17.4883,44.5247,-27.8633,10,
-16.4385,41.5166,-28.8175,11,
-7.61193,17.5283,-5.83209,12,
-23.8963,43.2147,-36.8862,13,
-23.2104,45.4205,-27.9892,14,
-19.6222,44.7683,-27.9236,15,
-15.4198,41.5598,-26.376,16,
-24.2838,35.5409,-25.3546,17,
-15.5849,41.0661,-32.6552,18,
-17.3637,38.2389,-33.0119,19,
-21.5247,36.7561,-33.0295,20,
-23.3595,39.5976,-33.0811,21,
-6.65719,12.0547,1.55944,22,
-1.03281,11.6149,-0.270821,23,
0.287178,6.57603,-6.09796,24,
-5.20426,15.5155,-5.1016,25,
-1.32957,10.9607,1.56111,26,
-2.12552,8.3059,-7.71404,27,
-1.02408,9.11966,-2.95242,28,
-1.7304,15.4715,-3.90414,29,
-2.59249,7.00774,-5.84484,30,
-0.00354052,14.7239,2.33088,31,
9.2707,13.0344,-2.64232,32,
2.29509,5.94279,-2.22666,33,
9.98545,11.2393,-0.504502,34,
7.97733,8.95252,-4.21006,35,
10.9831,6.17748,0.648488,36,
7.26991,9.7164,2.34165,37,
11.3924,15.0547,-0.506943,38,
5.98752,8.45263,0.179113,39,
6.4572,7.27492,-6.4489,40,
3.62935,7.74002,-4.93152,41,
20.1045,43.5067,-5.58123,42,
20.7277,40.9155,0.417493,43,
23.8595,45.5225,-2.69091,44,
20.6931,40.4268,-3.84011,45,
21.0592,46.5805,-0.238136,46,
19.5516,47.6995,-1.42167,47,
18.5123,46.4107,0.387554,48,
19.2766,43.5309,0.191443,49,
15.3541,45.1868,-0.145848,50,
22.6364,46.0262,-4.94015,51,
9.81664,45.8633,0.420972,52,
-18.365,43.5382,-30.3849,53,
-20.546,41.8234,-31.1896,54,
-18.079,44.1358,-31.0375,55,
-19.158,41.7331,-32.2749,56,
-23.8085,38.8606,-32.7882,57,
-17.5389,43.5177,-36.0151,58,
-18.0638,43.9006,-36.5594,59,
-23.7295,42.9538,-30.9719,60,
-23.2304,43.2669,-31.7811,61,
-20.8906,42.7585,-35.1011,62,
-19.7538,43.2876,-33.2091,63,
-19.8271,42.6733,-34.8052,64,
-22.7238,42.2045,-36.4684,65,
-22.1696,44.3799,-34.8358,66,
-23.0357,40.8788,-36.6354,67,
-19.6794,40.5942,-35.7246,68,
-20.0144,41.6817,-36.8384,69,
-22.9786,43.8413,-35.1134,70,
-21.4768,41.4016,-35.3178,71,
23.7815,51.1094,-2.71508,72,
22.6177,49.7452,-2.10797,73,
21.9721,49.069,-3.07041,74,
23.914,48.3082,-2.52098,75,
21.9481,50.3412,-3.78985,76,
22.7114,47.9658,-2.22718,77,
22.1965,48.8559,-3.65709,78,
21.5714,48.8411,-3.94742,79,
22.5902,49.3461,-3.58394,80,
23.0441,49.7564,-1.70073,81,
-7.32273,16.6019,-5.42335,82,
-7.11167,16.5812,-5.61284,83,
-7.64748,16.4569,-5.33671,84,
-7.5677,16.777,-5.11426,85,
-7.37098,17.284,-5.98145,86,
-7.11869,16.6891,-5.52623,87,
-7.13541,16.4316,-5.52541,88,
-6.98691,17.114,-5.94537,89,
-6.91455,16.4842,-5.86807,90,
-6.85232,17.1218,-5.09967,91,
-11.0775,19.7699,15.6362,92,
8.66134,12.8223,-2.09662,93,
9.31792,12.8,-2.5381,94,
8.84445,13.1532,-2.42448,95,
8.85779,12.4916,-2.26801,96,
9.0257,12.3183,-2.24833,97,
8.55886,12.7347,-2.11185,98,
8.62292,12.6443,-2.33949,99,
9.01783,13.2682,-2.82983,100,
9.30199,13.1972,-2.48936,101,
9.43972,12.94,-2.8225,102,
10.0812,45.086,0.353496,103,
9.79613,45.2174,0.0334787,104,
9.63399,45.4531,0.190496,105,
9.23111,44.7418,0.549089,106,
9.31132,45.5013,0.195807,107,
9.97802,45.0316,0.00671396,108,
9.29331,44.6389,0.292581,109,
9.53804,45.3003,0.840358,110,
9.20704,45.4871,0.490097,111,
9.34113,44.8405,0.383495,112,
22.8644,50.9149,-3.06448,113,
23.4002,50.8524,-2.93185,114,
23.3902,50.498,-3.14539,115,
23.0012,50.5219,-2.22159,116,
23.0282,50.1738,-2.81017,117,
22.8428,50.4149,-2.26249,118,
23.5278,50.5524,-2.38899,119,
22.9376,50.5053,-2.35118,120,
23.433,50.6414,-2.28776,121,
23.7413,50.2206,-2.63579,122,
-20.4566,36.7203,-32.7967,123,
2.13983,4.19724,-6.14783,124,
1.59166,12.73,3.10703,125,
-8.30836,14.968,-3.20572,126,
-6.63991,11.8072,-7.09207,127,
-8.20453,14.7403,-6.82845,128,
-6.29383,11.9387,-2.06708,129,
-0.116947,8.9522,-9.17453,130,
3.25156,14.3271,-9.23008,131,
-5.4658,13.6572,-8.16364,132,
8.14777,42.3216,-0.639058,133,
-10.9736,19.7399,14.9063,134,
-10.9395,19.3207,14.9031,135,
-11.272,19.8583,15.4984,136,
-10.5501,19.6681,15.4046,137,
-10.682,19.7874,15.0737,138,
-10.5921,20.0293,15.4735,139,
-10.6164,20.2742,15.84,140,
-10.8062,19.8926,15.054,141,
-11.1406,20.2568,15.783,142,
-11.0288,19.9773,15.7805,143,
-2.96249,7.41065,-3.42021,144,
2.89514,3.13974,-5.50026,145,
5.65951,13.0868,-1.74337,146,
8.43199,3.7849,2.37883,147,
0.624258,14.1378,-1.74038,148,
2.3961,15.6648,5.23377,149,
2.85797,7.81566,4.76464,150,
4.43113,15.414,-5.80703,151,
7.18995,12.686,-2.68419,152,
11.2186,9.3538,-3.18494,153,
-17.2566,42.1002,-30.3191,154,
1.42186,7.64132,-7.88601,155,
2.36531,4.30195,-2.32173,156,
-4.24757,9.97773,0.624866,157,
0.987426,8.87954,2.83551,158,
0.766442,6.536,-2.81329,159,
2.58153,13.7777,0.46379,160,
2.35102,15.2456,-7.36946,161,
-9.15842,2.40395,-8.93262,162,
-2.86731,10.4149,-3.93765,163,
-9.23759,5.59141,0.687032,164,
4.84234,4.30924,-7.39845,165,
2.83215,6.17184,0.891354,166,
8.32987,10.3098,2.87445,167,
1.56063,14.7781,-1.86227,168,
6.11826,15.4157,0.303567,169,
3.60891,13.4549,-2.39659,170,
3.69973,10.3904,-3.98013,171,
11.4874,12.5386,-5.2978,172,
3.85062,12.8993,4.18882,173,
10.4366,5.1229,0.11481,174,
4.26646,38.2466,-0.82751,175,
9.348,31.6249,-3.56584,176,
4.78143,36.3969,-0.0872829,177,
4.36952,37.7864,-0.246407,178,
12.2173,35.0309,-2.26264,179,
11.479,33.7506,-4.56356,180,
5.94296,38.247,5.27021,181,
4.84521,30.9703,3.69811,182,
5.16815,30.9703,4.98788,183,
2.61153,36.4368,3.43925,184,
19.5888,41.0524,-4.53764,185,
18.4621,48.0363,-2.93512,186,
20.6481,45.1462,0.370647,187,
22.5506,42.1505,-5.51698,188,
22.2806,47.2151,2.19871,189,
22.8613,41.3851,-5.42421,190,
23.1793,41.195,-2.43522,191,
20.2416,43.645,-5.86825,192,
22.1695,39.9587,2.1157,193,
-13.3578,21.1473,13.6801,194,
-20.3663,41.3484,-34.0189,195,
-20.4894,40.6514,-32.7725,196,
-21.2289,42.2554,-34.4904,197,
-18.1224,43.4032,-36.7668,198,
-20.1581,41.8619,-30.247,199,
-23.7202,39.3296,-30.3464,200,
-23.9582,43.7892,-35.225,201,
-17.2612,40.7339,-33.7723,202,
-23.6233,39.4875,-30.7808,203,
-8.93472,18.0643,13.9333,204,
-12.2432,20.3678,13.4219,205,
-7.95856,16.9746,15.8137,206,
-7.39458,18.6336,13.2886,207,
-11.7138,21.8241,16.599,208,
-12.367,22.1328,14.9503,209,
-9.55272,18.9538,12.0033,210,
-8.27443,22.152,17.076,211,
-12.9124,22.6032,13.2635,212,
-8.25996,17.1775,16.7598,213,
-21.0594,40.8361,-36.2398,214,
20.3766,48.2433,-2.78332,215,
21.151,49.1958,-3.08484,216,
22.4491,47.4741,-1.62972,217,
22.1598,47.2971,-4.11747,218,
22.351,48.9375,-3.56703,219,
23.3043,47.3114,-2.43675,220,
21.6959,50.2064,-3.6288,221,
20.5633,47.0007,-1.13214,222,
21.0618,48.1161,-1.7972,223,
20.9708,46.3414,-4.44145,224,
-11.3469,18.9608,14.8607,225,
-11.7799,18.1345,13.9538,226,
-8.68643,19.9007,14.6465,227,
-11.6023,20.7364,14.4195,228,
-8.96207,20.6704,14.2225,229,
-10.3192,21.1006,15.5632,230,
-9.46196,18.5532,13.9599,231,
-12.1089,20.9854,16.3161,232,
-11.5989,19.911,12.8576,233,
-9.80938,19.0328,16.6482,234,
-22.6955,43.3542,-36.9074,235,
-22.6955,43.3542,-36.9074,236,
-22.6955,43.3542,-36.9074,237,
-22.6955,43.3542,-36.9074,238,
-22.6955,43.3542,-36.9074,239,
-22.6955,43.3542,-36.9074,240,
-22.6955,43.3542,-36.9074,241,
-22.6955,43.3542,-36.9074,242,
-22.6955,43.3542,-36.9074,243,
-22.6955,43.3542,-36.9074,244,
-7.61193,17.5283,-5.83209,245,
-7.61193,17.5283,-5.83209,246,
-7.61193,17.5283,-5.83209,247,
-7.61193,17.5283,-5.83209,248,
-7.61193,17.5283,-5.83209,249,
-7.61193,17.5283,-5.83209,250,
-7.61193,17.5283,-5.83209,251,
-7.61193,17.5283,-5.83209,252,
-7.61193,17.5283,-5.83209,253,
-7.61193,17.5283,-5.83209,254,
9.2707,13.0344,-2.64232,255,
9.2707,13.0344,-2.64232,256,
9.2707,13.0344,-2.64232,257,
9.2707,13.0344,-2.64232,258,
9.2707,13.0344,-2.64232,259,
9.2707,13.0344,-2.64232,260,
9.2707,13.0344,-2.64232,261,
9.2707,13.0344,-2.64232,262,
9.2707,13.0344,-2.64232,263,
9.2707,13.0344,-2.64232,264,
-6.23939,15.5803,11.1177,265,
-12.7079,22.9753,13.9864,266,
-10.1559,21.9862,11.9137,267,
-10.6457,16.516,12.1107,268,
-8.43617,18.3936,15.3931,269,
-6.75384,17.8456,13.6928,270,
-11.0572,18.1379,13.7578,271,
-12.9557,18.6719,11.3418,272,
-8.05997,18.4797,12.7343,273,
-11.2717,19.6452,16.7729,274,
-8.80682,22.401,13.6597,275,
9.81664,45.8633,0.420972,276,
9.81664,45.8633,0.420972,277,
9.81664,45.8633,0.420972,278,
9.81664,45.8633,0.420972,279,
9.81664,45.8633,0.420972,280,
