x, y, z, e
0,0,0,0,
-1.46199,9.17628,-0.25367,1,
-2.00339,8.87817,0.290658,2,
-2.25074,8.52272,0.0152287,3,
-2.02149,8.45967,-0.224891,4,
-2.2309,8.87338,-0.602802,5,
83.6624,-153.548,70.6765,6,
84.3546,-153.496,70.9405,7,
83.7409,-153.622,70.6648,8,
84.1314,-153.907,70.526,9,
84.3549,-154.289,70.9765,10,
84.3481,-154.089,70.594,11,
83.9247,-154.214,71.0842,12,
83.7203,-154.014,70.5412,13,
84.1233,-153.893,71.1532,14,
83.561,-154.2,70.2253,15,
-5.74685,83.9975,50.6288,16,
-4.90796,83.2949,50.6607,17,
-5.29969,83.5916,49.7189,18,
-4.93286,83.6771,50.1612,19,
-5.61007,83.4115,50.1117,20,
-4.90408,83.4477,50.2136,21,
-5.06717,83.1499,50.6314,22,
-5.48506,83.5652,50.3568,23,
-5.81307,83.9661,49.8198,24,
-5.42531,83.3609,49.9463,25,
84.4043,-155.703,70.9742,26,
84.4043,-155.703,70.9742,27,
84.4043,-155.703,70.9742,28,
84.4043,-155.703,70.9742,29,
84.4043,-155.703,70.9742,30,
84.4043,-155.703,70.9742,31,
84.4043,-155.703,70.9742,32,
84.4043,-155.703,70.9742,33,
84.4043,-155.703,70.9742,34,
84.4043,-155.703,70.9742,35,
-5.41618,83.5823,50.562,36,
-5.41618,83.5823,50.562,37,
-5.41618,83.5823,50.562,38,
-5.41618,83.5823,50.562,39,
-5.41618,83.5823,50.562,40,
-5.41618,83.5823,50.562,41,
-5.41618,83.5823,50.562,42,
-5.41618,83.5823,50.562,43,
-5.41618,83.5823,50.562,44,
-5.41618,83.5823,50.562,45,
-8.29185,83.9284,44.4125,46,
-3.94278,84.5947,46.4052,47,
-7.02524,86.5774,50.9727,48,
-3.8616,86.2416,45.3644,49,
-8.26643,81.7438,47.8821,50,
-6.93509,86.1638,46.4862,51,
-0.874294,0.265558,-0.432447,52,
-0.992218,4.73017,-1.26505,53,
-3.45708,4.35095,0.737266,54,
-2.49208,-0.113665,0.0987578,55,
2.06372,0.542056,0.191046,56,
1.00589,2.56983,1.99872,57,
-0.750328,0.718758,0.960845,58,
-0.197699,3.83146,1.77001,59,
1.01102,2.62348,1.90863,60,
-2.02918,2.70222,-1.10263,61,
26.1958,-68.3596,-109.682,62,
100.125,-72.2611,147.747,63,
-51.7536,68.9768,-61.4539,64,
25.4501,-149.028,11.2293,65,
105.118,-76.1717,110.978,66,
38.5463,95.7148,-51.1042,67,
-117.02,-38.4607,65.5194,68,
-152.008,-0.092774,-103.823,69,
-110.232,-2.01431,34.7559,70,
59.2742,171.371,-21.5951,71,
84.408,-147.573,69.6752,72,
-34.2663,-21.6251,112.012,73,
155.625,74.8882,79.2797,74,
176.12,-25.8381,-51.2262,75,
-96.8832,135.99,123.626,76,
101.537,-30.1396,-61.2475,77,
-50.3922,156.292,109.015,78,
150.702,124.314,24.9827,79,
178.888,14.8197,55.9978,80,
23.1556,59.9801,55.735,81,
175.213,62.5151,108.394,82,
186.905,9.36404,-76.8574,83,
205.562,71.0781,-78.8268,84,
14.4542,68.321,-67.3609,85,
4.33773,65.5054,102.931,86,
-9.33867,137.905,93.8497,87,
84.4043,-155.703,70.9742,88,
60.4723,-2.04077,-158.593,89,
20.0806,-64.6587,-138.54,90,
-75.1571,51.3597,65.0543,91,
84.0408,-145.233,70.9713,92,
32.7853,-157.67,62.6059,93,
99.1599,-95.3398,-54.7162,94,
38.2319,-215.731,83.7794,95,
-6.66808,-134.786,36.162,96,
90.3995,72.3942,94.1742,97,
126.227,-36.7712,83.235,98,
140.159,57.98,-99.6192,99,
-23.4748,-43.8704,-93.3561,100,
-12.0651,-40.0562,1.20593,101,
134.621,-17.3677,-82.6386,102,
-17.8236,52.4701,30.4271,103,
101.388,-25.4857,-8.55072,104,
-13.0847,3.04097,-13.8892,105,
20.7529,-24.2141,67.8012,106,
99.782,28.1741,35.0738,107,
-23.6632,48.2285,18.4366,108,
47.0987,-8.30121,69.7105,109,
21.0403,63.2439,26.2316,110,
-5.41618,83.5823,50.562,111,
-140.989,-231.966,-16.3855,112,
-120.035,-158.991,-123.526,113,
-58.494,-211.528,-93.6928,114,
-50.4665,-218.899,-98.5522,115,
-128.277,-126.528,-32.558,116,
-40.4972,-213.165,-87.9389,117,
-41.962,-123.122,-51.5974,118,
-104.354,-211.751,-58.5783,119,
-63.1893,-227.188,-51.824,120,
-90.1942,-209.946,-123.815,121,
119.323,-314.952,-83.4864,122,
0.13065,14.3629,13.9217,123,
-14.5761,-6.27332,12.299,124,
2.18076,-0.00872317,7.63076,125,
2.04892,7.38969,11.7464,126,
-11.7723,6.37343,8.06253,127,
-7.2436,17.5227,-10.6686,128,
5.40755,-9.31552,-8.72069,129,
3.67824,-5.47459,-8.58666,130,
1.30512,7.20622,-10.3291,131,
87.2808,-98.2558,46.7278,132,
-45.5283,-36.2689,-48.3187,133,
-10.9172,-5.44741,-55.8489,134,
-153.543,-112.01,-72.1809,135,
-108.764,42.0076,-92.2816,136,
-89.3225,32.424,36.587,137,
-33.1439,-10.3802,-159.395,138,
-24.8335,-44.4977,-24.5596,139,
78.1789,-101.061,-63.9659,140,
-47.1521,39.553,27.5592,141,
169.748,-95.3398,-16.4601,142,
-12.4848,-12.9363,-100.463,143,
82.0411,-142.606,69.0922,144,
79.8897,-145.782,69.8969,145,
82.4961,-146.456,66.2875,146,
84.3521,-146.411,71.4864,147,
84.306,-147.086,66.1903,148,
82.2092,-142.262,68.8175,149,
83.7109,-147.272,69.5285,150,
84.3426,-147.493,67.0769,151,
-3.48674,83.4252,49.5414,152,
-7.72851,86.0933,49.7553,153,
-3.79162,83.2794,49.1224,154,
-7.27238,86.3042,49.7509,155,
-4.71432,80.3846,45.443,156,
-2.69662,83.1578,49.5527,157,
-2.75082,85.7643,46.5572,158,
-5.33982,85.8944,48.5528,159,
-3.88409,81.1085,47.4607,160,
-4.07764,84.6341,46.0592,161,
-3.21867,2.00332,-0.696158,162,
-2.5822,3.03408,-1.38649,163,
-0.268288,2.29126,1.19446,164,
-0.689596,3.99328,-1.76385,165,
-1.73943,5.01977,-1.55312,166,
-2.46699,6.21457,1.99588,167,
-2.01044,2.38724,-2.03653,168,
-1.30882,5.54621,-1.44218,169,
-0.0549638,5.12811,-1.58791,170,
-3.20585,2.12753,-0.150792,171,
81.358,-147.348,67.4821,172,
81.2054,-146.254,71.4879,173,
82.7087,-144.772,67.6648,174,
85.0402,-147.457,69.8404,175,
80.5506,-147.805,70.1062,176,
83.329,-145.874,70.238,177,
85.0699,-146.759,67.0417,178,
84.7203,-145.475,69.0528,179,
82.3227,-148.389,70.7403,180,
84.9614,-147.248,67.9378,181,
-5.20423,85.6203,50.6624,182,
-6.48768,84.4354,48.8976,183,
-7.42415,85.3784,47.5866,184,
-3.85882,84.9203,48.4509,185,
-5.19446,83.547,47.8931,186,
-7.47313,84.1988,49.5588,187,
-2.76702,81.7052,49.9942,188,
-3.7427,83.0589,50.7065,189,
-3.58721,85.8614,46.2051,190,
-7.48305,85.7424,48.1782,191,
-3.03879,5.63617,1.57183,192,
0.363048,6.34176,-2.01947,193,
0.589007,5.77778,-0.723045,194,
-1.36491,3.19054,-0.532609,195,
0.0636005,5.10698,-0.233528,196,
-2.20161,4.87907,1.09049,197,
-0.0639668,7.0598,1.88287,198,
-2.10663,6.0782,0.370251,199,
-0.715842,4.2123,0.0944853,200,
-2.99973,5.25371,-0.595843,201,
82.881,-150.353,70.3657,202,
82.0948,-148.218,68.7157,203,
17.6855,5.28622,69.9335,204,
-13.8515,21.0473,-231.151,205,
-58.0115,-79.6246,-169.778,206,
-61.8132,94.7433,-119.839,207,
-114.094,-80.8377,-38.185,208,
-10.365,-17.6493,-5.00938,209,
-101.809,62.6474,59.1631,210,
-19.7357,-107.326,-45.0244,211,
72.8355,-113.736,-111.001,212,
-132.873,-11.0391,-85.2676,213,
124.877,-12.4288,131.966,214,
-82.4923,-31.1798,-54.754,215,
27.985,20.9249,-74.283,216,
115.616,-102.831,-43.657,217,
-168.398,-9.6477,70.6476,218,
-6.36992,32.5763,101.256,219,
64.947,-90.1119,-24.8931,220,
10.8101,48.6302,-49.1859,221,
37.3125,164.666,-169.899,222,
-129.125,-46.7578,-135.982,223,
-66.9688,-29.0419,-123.756,224,
-129.803,-96.0291,114.526,225,
-102.784,-61.7467,-2.70338,226,
88.1346,-117.532,95.3576,227,
84.2846,69.5538,9.86151,228,
88.5445,-68.163,75.6722,229,
7.96459,87.6693,100.668,230,
154.816,-55.7506,-94.1001,231,
-16.6307,-57.6487,-23.0676,232,
-77.7274,-58.816,91.5419,233,
-55.2975,4.52604,60.4057,234,
14.6816,-60.9773,-18.9377,235,
-28.0891,-30.4966,-94.3961,236,
119.562,-69.6032,-94.1633,237,
53.9384,4.22575,-4.32055,238,
31.2729,45.1572,-19.8461,239,
-41.4074,-45.211,-132.918,240,
17.129,-42.9588,-13.0518,241,
67.2346,13.9258,-24.0655,242,
156.477,28.8732,-114.352,243,
-11.4222,-86.2019,9.54591,244,
42.1376,-200.039,-15.2636,245,
-8.43007,-210.021,-84.7415,246,
-1.1419,-57.4282,-103.273,247,
97.8805,-114.811,-5.28144,248,
118.028,-227.924,44.0312,249,
76.8379,-144.059,-63.6289,250,
107.187,-131.33,76.3814,251,
-67.077,-49.9964,7.44388,252,
-112.819,-117.608,-4.50722,253,
-138.246,-22.3773,-50.3321,254,
121.428,-209.849,-0.169834,255,
83.4419,-220.417,-49.162,256,
108.87,-199.398,49.4515,257,
19.9739,-49.5597,95.8122,258,
-48.4169,-65.2387,-17.0162,259,
66.3671,54.5274,-37.5202,260,
