x, y, z, e
0,0,0,0,
-38.3369,41.3585,-62.3436,1,
4.95913,8.25107,-10.4691,2,
0.127009,10.0216,-10.5235,3,
24.9211,19.3061,3.12893,4,
29.6296,58.7298,6.84886,5,
23.5124,57.2886,-11.5541,6,
29.1975,58.8345,1.78208,7,
8.90021,46.2365,-5.67456,8,
18.6974,60.3763,8.93559,9,
11.699,65.5963,-13.954,10,
22.7298,71.246,14.5865,11,
-23.7873,35.6511,-18.2253,12,
1.8129,72.8561,2.55939,13,
6.76679,53.2777,6.26739,14,
12.9723,71.0308,-1.33401,15,
27.5588,71.6142,6.22619,16,
36.8457,70.1607,-11.9999,17,
41.217,63.2176,5.54557,18,
22.4108,65.959,-9.54269,19,
34.7585,53.1574,-6.42797,20,
44.9522,61.769,-4.52288,21,
42.8018,67.4884,-3.29457,22,
43.3478,70.4878,-10.0146,23,
36.6158,69.016,4.5131,24,
-25.0807,19.6299,19.6811,25,
-11.0793,14.643,23.0837,26,
-11.4583,16.3937,20.8462,27,
-16.2359,10.4137,28.3963,28,
-20.1307,7.33743,20.0091,29,
-13.3892,10.6351,31.5555,30,
-11.7368,22.5457,29.1165,31,
23.1767,10.9111,-6.60581,32,
20.3655,67.3851,6.27663,33,
15.7405,75.4713,-2.75367,34,
21.3884,74.0676,-1.64768,35,
17.7628,68.5497,-2.43286,36,
36.0198,73.6825,-3.09224,37,
36.6885,73.2057,0.113305,38,
46.3498,65.1762,-1.57022,39,
35.9692,75.4605,-0.274891,40,
46.8317,71.064,-9.49856,41,
20.9562,72.847,1.44708,42,
21.973,73.8187,-0.23809,43,
21.6817,73.1366,2.37225,44,
21.2358,73.382,-0.568514,45,
0.673315,3.44983,-1.1794,46,
-0.0514389,2.27701,0.381069,47,
-0.581729,2.00948,0.936903,48,
-0.703589,2.64542,-0.573672,49,
0.855693,3.37485,-1.36389,50,
-1.23223,2.10278,-0.255059,51,
21.195,74.7979,0.908918,52,
21.195,74.7979,0.908918,53,
21.195,74.7979,0.908918,54,
21.195,74.7979,0.908918,55,
21.195,74.7979,0.908918,56,
46.2418,72.6044,-5.27931,57,
46.2418,72.6044,-5.27931,58,
46.2418,72.6044,-5.27931,59,
46.2418,72.6044,-5.27931,60,
46.2418,72.6044,-5.27931,61,
46.2418,72.6044,-5.27931,62,
46.2418,72.6044,-5.27931,63,
46.2418,72.6044,-5.27931,64,
46.2418,72.6044,-5.27931,65,
46.2418,72.6044,-5.27931,66,
-19.9049,6.19913,28.0963,67,
-19.9049,6.19913,28.0963,68,
-19.9049,6.19913,28.0963,69,
-19.9049,6.19913,28.0963,70,
-19.9049,6.19913,28.0963,71,
46.2418,72.6044,-5.27931,72,
-19.9049,6.19913,28.0963,73,
-19.9049,6.19913,28.0963,74,
-19.9049,6.19913,28.0963,75,
-19.9049,6.19913,28.0963,76,
-19.9049,6.19913,28.0963,77,
-36.892,42.315,-61.5612,78,
-37.6216,42.6007,-60.9023,79,
-38.4826,41.0347,-60.8411,80,
-38.5909,41.1635,-61.4634,81,
-38.4692,41.907,-62.1631,82,
-38.6611,41.0731,-61.4442,83,
-37.746,41.2688,-61.6107,84,
-37.8344,42.4939,-61.6345,85,
-37.7362,42.5539,-62.2735,86,
-37.6242,41.5628,-60.5269,87,
-23.4909,35.4344,-17.3238,88,
-23.9967,35.2178,-17.4251,89,
-22.4453,34.4823,-17.2872,90,
-22.808,34.9091,-18.1155,91,
-19.9049,6.19913,28.0963,92,
-23.742,36.2288,-17.0099,93,
-22.9523,35.507,-17.0868,94,
-23.0328,35.55,-17.6286,95,
-23.6734,34.8464,-18.4381,96,
-23.6319,35.5757,-16.8198,97,
-22.3143,34.5744,-17.5764,98,
23.3174,11.6618,-5.68458,99,
21.9503,11.1341,-5.49066,100,
23.511,12.4453,-7.17394,101,
23.2508,10.9026,-6.17379,102,
-3.54641,18.6326,-22.5257,103,
-24.4998,7.83631,7.30937,104,
-21.8398,9.89134,4.38558,105,
-7.26285,16.1523,-17.6242,106,
-14.0553,32.3316,-3.10106,107,
-10.1341,24.114,-18.3998,108,
1.66996,32.5062,0.722967,109,
-24.6232,34.2594,-9.89746,110,
22.9642,17.128,-23.8822,111,
-4.41427,-1.1733,2.63538,112,
-9.38131,22.1974,5.68515,113,
9.99212,-4.07479,3.56186,114,
-4.07701,11.4602,15.366,115,
2.80337,14.5769,-15.6554,116,
27.5113,14.1241,9.34777,117,
22.0587,16.2842,5.62348,118,
0.466166,14.296,-10.5545,119,
12.3556,34.8296,7.73365,120,
16.35,47.5769,-4.16179,121,
7.82535,47.7448,4.19622,122,
37.7469,55.4513,3.35119,123,
40.1672,69.4431,-17.1535,124,
46.9967,63.6295,3.92641,125,
29.9154,43.1318,5.26586,126,
42.8427,72.8758,11.2499,127,
26.7877,61.4214,13.291,128,
26.0281,66.4233,12.9292,129,
-3.58205,27.6391,11.6587,130,
-2.14982,1.91689,10.4735,131,
-13.8593,11.5192,21.0535,132,
23.5795,10.6809,-6.1852,133,
22.8949,11.7595,-5.84803,134,
21.697,11.6912,-6.91112,135,
21.9705,11.9435,-6.5853,136,
22.5237,12.3856,-5.6562,137,
23.4308,11.5152,-6.65665,138,
20.8287,74.05,0.0329754,139,
20.3231,74.1831,0.689856,140,
21.5303,73.228,0.913495,141,
19.9861,74.4558,0.798685,142,
20.3904,74.401,1.6424,143,
27.5879,52.5929,-14.7437,144,
-2.30422,53.9109,-1.65784,145,
22.8282,49.3318,0.959121,146,
25.3715,73.2883,-14.7533,147,
0.408865,62.0737,2.27401,148,
20.5936,44.3126,17.5026,149,
20.1308,56.2709,-12.3697,150,
17.3003,64.3899,-11.9745,151,
35.5122,46.3286,11.1093,152,
32.0001,77.8325,9.10009,153,
-16.9583,36.5796,-16.8234,154,
-9.31691,37.1115,-2.41144,155,
-9.10008,35.6849,-25.1587,156,
-26.8557,40.6694,2.08455,157,
-2.45434,21.434,2.25359,158,
-27.2911,38.6807,-7.10569,159,
9.35601,19.1075,-4.18966,160,
17.2966,7.71091,-5.86237,161,
6.08228,4.52476,0.0266571,162,
29.6588,25.8338,-15.5323,163,
24.4318,16.3701,5.02229,164,
27.3974,9.8239,-9.4451,165,
6.03714,24.5398,-9.28365,166,
10.1982,18.7608,-0.207053,167,
11.3339,4.84093,-0.196523,168,
18.3735,6.14371,-14.3789,169,
9.2351,4.26886,5.52698,170,
18.8667,59.8543,8.93825,171,
8.02901,60.4446,-10.2756,172,
7.97777,62.8811,3.58536,173,
35.1377,66.9509,-1.48269,174,
37.1984,63.4662,-11.1734,175,
35.0305,63.3325,-2.99775,176,
35.0672,70.0131,2.38657,177,
46.9852,65.2044,-8.67432,178,
37.7735,62.4122,-2.46752,179,
-11.27,7.28714,24.4984,180,
-22.4667,17.1188,27.8994,181,
-15.2328,10.5317,30.3942,182,
-24.3253,18.5634,26.7829,183,
23.2998,71.0034,-2.50574,184,
16.2174,68.8771,4.70273,185,
18.0941,74.7857,-0.77253,186,
42.737,72.8579,-7.07063,187,
43.7585,71.1965,-6.85212,188,
43.9946,68.5885,-5.08742,189,
39.6324,74.9007,-4.45092,190,
44.294,69.4122,-4.80249,191,
38.8016,74.1858,-5.07374,192,
45.47,70.7526,-1.20253,193,
21.6727,73.4196,1.70295,194,
21.6476,73.381,0.0271159,195,
20.6265,74.4714,1.54138,196,
21.7382,74.8164,1.40631,197,
21.3923,74.5359,0.73423,198,
46.0007,72.0696,-5.50387,199,
46.1491,72.7229,-4.64923,200,
44.4834,71.4866,-5.69418,201,
45.7251,72.5994,-6.11204,202,
45.7499,72.4596,-5.04884,203,
44.7437,71.9636,-5.20442,204,
45.783,72.7063,-5.55831,205,
44.9393,73.2254,-4.406,206,
45.9799,71.7998,-4.94056,207,
46.3504,72.193,-4.38518,208,
-19.9702,7.0375,28.4579,209,
-19.9739,8.0722,27.9214,210,
-19.9084,6.99606,27.5036,211,
-18.9666,6.56794,28.2495,212,
-18.7261,6.22406,28.1913,213,
-18.9819,6.7892,27.883,214,
-19.0501,8.12713,28.251,215,
-18.621,6.83718,27.8073,216,
-20.3011,7.56437,27.7536,217,
-19.996,6.87691,27.6886,218,
-38.372,41.562,-61.5183,219,
-38.434,42.1323,-61.9719,220,
-38.3446,41.7593,-62.0667,221,
-38.127,41.9925,-61.7419,222,
-37.7007,42.028,-62.2649,223,
-38.3613,41.6198,-61.438,224,
-37.6983,41.7204,-62.2985,225,
-38.2927,42.1436,-62.2472,226,
-37.8509,41.935,-62.2107,227,
-37.7847,41.5832,-62.0378,228,
-23.8756,35.1036,-18.4432,229,
-23.3805,35.2288,-17.6485,230,
-23.9208,35.1327,-18.4434,231,
-23.3002,36.035,-18.0232,232,
-23.9262,35.5728,-17.8184,233,
-23.9211,35.6993,-17.7348,234,
-23.8055,35.5994,-17.9516,235,
-23.5318,35.5785,-17.9407,236,
-22.9746,35.5011,-17.6352,237,
-23.7838,35.1051,-18.3082,238,
23.3544,11.0068,-6.21017,239,
23.2158,11.5411,-6.57312,240,
22.5222,11.2903,-6.45486,241,
23.1317,11.3938,-6.1332,242,
22.8301,10.8264,-6.59787,243,
23.1689,11.0623,-6.51715,244,
-16.3013,-2.71379,12.6624,245,
10.1428,35.6742,-5.69604,246,
-26.0507,30.261,-8.9779,247,
3.5719,10.3404,11,248,
7.5365,-0.481914,1.37395,249,
-14.1412,2.39687,-22.765,250,
-15.29,26.5086,-29.1021,251,
-22.723,13.9206,-5.20407,252,
32.9663,15.5944,18.6836,253,
15.0625,20.4698,-2.18938,254,
37.9234,62.5463,-5.45923,255,
42.9897,54.5001,16.3672,256,
30.1943,68.6027,-18.76,257,
33.9435,53.2105,11.5275,258,
25.1721,60.6127,3.13647,259,
9.16586,46.782,-3.72333,260,
42.1272,63.0064,1.48709,261,
11.9166,43.718,3.57456,262,
30.6544,63.325,-2.61231,263,
-25.2444,36.5795,4.00534,264,
19.8425,72.7492,-1.10326,265,
23.3253,10.9376,-6.61646,266,
22.4567,11.3055,-6.47437,267,
22.8046,11.3967,-6.92689,268,
22.7718,10.9319,-6.80384,269,
21.0576,74.9365,0.646855,270,
21.3298,74.3305,0.935621,271,
21.1552,74.294,0.552523,272,
21.1641,74.8958,0.95204,273,
21.0832,74.4467,1.33663,274,
20.8016,74.5369,1.3052,275,
-18.1484,41.8806,-3.16483,276,
-33.3059,7.31238,5.9898,277,
-5.26101,22.0853,-3.98335,278,
-4.00304,8.68708,-3.44088,279,
-21.5185,14.5622,-5.1754,280,
7.07014,6.48289,18.141,281,
-29.6226,25.818,1.9673,282,
-22.9248,0.482789,-0.644776,283,
-1.99936,15.2681,-3.87897,284,
-13.3096,23.4797,-43.9968,285,
-13.43,35.3245,28.6115,286,
-19.9232,15.2934,17.0193,287,
-29.7978,1.41481,29.2463,288,
-8.01486,1.56861,22.7068,289,
-20.9461,21.8268,19.0958,290,
2.52623,21.6889,26.0174,291,
-19.5985,21.4374,11.5956,292,
-9.20154,54.1722,-34.5697,293,
-43.2716,56.2324,-28.0081,294,
-28.0344,60.8826,-51.6661,295,
30.6767,24.4137,11.2217,296,
24.7643,4.60016,13.0033,297,
10.6163,20.5963,-7.92982,298,
23.0014,5.15738,-2.31729,299,
11.905,29.0456,-1.47577,300,
25.5946,43.1683,-3.73862,301,
2.9618,75.2051,5.80653,302,
