x, y, z, e
0,0,0,0,
-226.122,445.55,424.965,1,
-397.797,-142.502,332.379,2,
-222.01,-394.833,98.127,3,
-122.805,161.765,415.729,4,
-185.247,-261.549,-255.966,5,
53.6972,-612.124,-150.613,6,
227.719,-627.141,-59.9279,7,
-12.2978,-270.945,371.304,8,
139.667,-342.417,-318.391,9,
-101.42,-48.6664,455.081,10,
156.685,-540.933,301.906,11,
-3.17698,3.43337,-0.0730919,12,
356.557,-46.2611,46.2934,13,
-33.1016,-7.08216,-332.008,14,
-88.9007,-284.56,220.191,15,
-76.5586,-253.109,278.635,16,
123.927,126.919,308.897,17,
206.273,-169.889,272.249,18,
44.2705,261.368,92.9533,19,
-30.324,-10.8678,253.299,20,
-178.629,-578.631,52.5381,21,
-42.6464,196.437,213.907,22,
67.9141,114.283,-211.037,23,
278.252,-2644.06,263.613,24,
197.984,-2521.01,399.176,25,
440.848,-2712.93,25.7523,26,
92.4254,-2769.67,242.668,27,
371.405,-2503.77,144.898,28,
383.686,-2581.36,286.966,29,
174.553,-2465.98,397.393,30,
80.9027,-2557.31,325.527,31,
-2.4041,3.84705,-0.169683,32,
294.26,-4305.93,215.686,33,
263.358,-4205.26,255.807,34,
309.808,-4148.79,270.684,35,
448.25,-4130.32,244.579,36,
383.981,-4128.65,302.294,37,
450.446,-4208.48,377.151,38,
-31.0629,-2695.39,329.845,39,
-84.6334,-2563.8,264.69,40,
-35.5307,-2619.26,294.251,41,
-2.77825,1.44784,1.81555,42,
-1.31001,0.449578,-1.14322,43,
-0.993072,0.132643,-0.0175482,44,
-2.88736,2.35576,2.79122,45,
-48.3272,-4676.1,437.255,46,
-49.1313,-4678.54,435.052,47,
-44.3047,-4678.65,435.066,48,
-48.5464,-4678.5,436.736,49,
-49.2383,-4674.55,438.296,50,
-48.3522,-4678.34,438.089,51,
-48.4314,-4674.89,435.593,52,
-44.7113,-4675.48,438.045,53,
-46.4987,-4675.44,436.694,54,
-46.0256,-4677.83,435.833,55,
430.872,-6741.73,362.775,56,
431.759,-6741.43,363.676,57,
432.575,-6742.23,361.318,58,
430.332,-6741.85,360.979,59,
430.847,-6740.4,362.201,60,
432.301,-6742.43,363.418,61,
430.795,-6741.78,362.174,62,
429.742,-6741.06,361.776,63,
429.619,-6743.48,364.602,64,
431.519,-6741.52,360.671,65,
0.602832,3.6862,1.30512,66,
-1.63601,2.02904,0.757744,67,
-1.76296,2.19653,2.42698,68,
-0.624623,1.12594,-0.0203559,69,
0.912168,4.66083,2.7174,70,
-0.339335,4.41974,1.5295,71,
377.462,-3407.18,251.719,72,
-1.652,4.12176,1.37336,73,
-1.5215,2.92995,-0.551256,74,
-2.62102,4.86397,0.418012,75,
-0.862423,2.7848,1.92318,76,
-45.9265,-4686.65,435.612,77,
-47.4065,-4686.19,435.371,78,
-46.6042,-4684.73,436.704,79,
-47.073,-4685.7,436.021,80,
-47.0244,-4687.06,434.941,81,
-47.9686,-4684.11,438.316,82,
-46.7216,-4687.08,438.204,83,
-46.9018,-4684.6,436.211,84,
-46.6779,-4686.77,438.66,85,
